time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-03-28 22:00:00,7.998,30.697577,-8.252,998.285522,79.0,0.0,14.404499,1.432063,21.24,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 23:00:00,8.498,29.905214,-8.152,998.892395,97.0,0.0,10.594036,350.217651,24.48,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 00:00:00,6.748,34.089161,-8.002,998.757202,0.0,0.0,5.62338,309.805511,15.84,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 01:00:00,6.898,33.220467,-8.202,999.058655,0.0,0.0,11.792404,328.736328,16.559999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 02:00:00,7.548,28.260136,-9.702,999.270691,8.0,0.0,14.685176,348.690094,23.4,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 03:00:00,4.148,37.474487,-9.102,999.598511,43.0,0.0,12.758432,16.389616,21.959999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 04:00:00,3.698,40.37513,-8.552,999.887329,52.0,0.0,9.686609,41.987129,14.4,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 05:00:00,4.598,34.235992,-9.852,1000.204407,0.0,0.0,10.383987,33.690102,15.119999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 06:00:00,5.348,30.022053,-10.852,1000.816345,2.0,0.0,8.669949,41.63345,15.48,0.236,33.0,8.0,25.0,64.721268,33.000004,109.971909,0.0
2024-03-29 07:00:00,7.898,26.737995,-10.102,1001.664307,0.0,0.0,6.877789,47.121109,14.759999,0.236,170.0,81.0,89.0,298.801514,170.0,372.214386,0.0
2024-03-29 08:00:00,11.648,17.521544,-12.252,1001.839111,0.0,0.0,9.085988,56.309898,21.24,0.236,349.0,218.0,131.0,482.636688,349.0,620.178528,0.0
2024-03-29 09:00:00,14.398,14.937163,-12.002,1001.793335,0.0,0.0,16.87398,303.690094,28.799999,0.236,518.0,360.0,158.0,595.861389,518.0,829.521118,0.0
2024-03-29 10:00:00,16.497999,9.897645,-15.402,1001.734375,0.0,0.0,26.525429,288.189148,46.079998,0.236,652.0,477.0,175.0,664.210938,652.0,985.989319,0.0
2024-03-29 11:00:00,17.798,9.69716,-14.652,1001.759155,0.0,0.0,24.014996,282.994629,46.079998,0.236,732.0,547.0,185.0,696.050171,732.0,1078.9375,0.0
2024-03-29 12:00:00,18.747999,10.926416,-12.452,1000.981506,0.0,0.0,22.127556,291.974548,42.839996,0.236,749.0,561.0,188.0,698.876099,749.0,1102.05127,0.0
2024-03-29 13:00:00,19.548,11.308331,-11.402,1000.002075,0.0,0.0,19.652176,298.44281,39.959999,0.236,704.0,521.0,183.0,678.76178,704.0,1053.777954,0.0
2024-03-29 14:00:00,19.698,11.383666,-11.202,999.308716,0.0,0.0,14.05845,283.324554,36.0,0.236,602.0,432.0,170.0,632.649231,602.0,937.430664,0.0
2024-03-29 15:00:00,19.298,11.952212,-10.902,999.002808,0.0,0.0,5.447788,262.405457,27.359999,0.236,453.0,303.0,150.0,546.620789,453.0,760.964722,0.0
2024-03-29 16:00:00,19.398001,11.64411,-11.152,998.70636,78.0,0.0,4.334974,41.63345,14.759999,0.236,281.0,165.0,116.0,422.248077,281.0,536.431091,0.0
2024-03-29 17:00:00,17.398001,16.19932,-8.552,998.46991,100.0,0.0,15.192682,143.67308,21.599998,0.236,84.0,24.0,60.0,118.01757,84.0,279.159119,0.0
2024-03-29 18:00:00,16.048,18.707294,-7.802,998.344788,94.0,0.0,9.686609,138.012863,25.559999,0.236,7.0,1.0,6.0,11.261961,7.0,62.040009,0.0
2024-03-29 19:00:00,13.398,24.811874,-6.352,999.983887,94.0,0.0,7.787991,236.309906,14.4,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 20:00:00,11.548,31.514658,-4.802,1000.643555,9.0,0.0,8.373386,244.536697,16.919998,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 21:00:00,10.198,38.86517,-3.202,1001.213501,85.0,0.0,7.208994,267.137665,10.799999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 22:00:00,9.848,40.532616,-2.952,1001.802856,63.0,0.0,5.116561,309.289368,9.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 23:00:00,9.098,43.748779,-2.602,1002.483826,52.0,0.0,7.208994,2.862346,16.199999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 00:00:00,8.298,45.163189,-2.902,1002.865479,1.0,0.0,9.290511,324.46225,12.24,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 01:00:00,8.148,41.093697,-4.302,1004.155029,0.0,0.0,12.313893,344.744812,19.440001,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 02:00:00,5.298,53.063389,-3.502,1004.792419,0.0,0.0,8.669949,4.763556,19.08,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 03:00:00,4.198,58.157177,-3.302,1005.167175,0.0,0.0,9.0,16.260281,11.159999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 04:00:00,5.748,45.605892,-5.102,1006.094421,0.0,0.0,10.587917,17.818983,14.4,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 05:00:00,7.998,28.061033,-9.402,1007.333679,0.0,0.0,17.339897,4.763556,25.919998,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 06:00:00,8.348,27.726492,-9.252,1008.73291,0.0,0.0,14.587776,15.75124,28.08,0.236,35.0,9.0,26.0,71.28907,35.0,113.520508,0.0
2024-03-30 07:00:00,9.398,29.710632,-7.452,1009.4505,0.0,0.0,12.88981,35.909817,21.959999,0.236,170.0,80.0,90.0,289.57959,170.0,379.109039,0.0
2024-03-30 08:00:00,14.298,17.419662,-10.152,1008.851868,0.0,0.0,16.299694,43.210114,28.440001,0.236,344.0,213.0,131.0,466.41626,344.0,626.668213,0.0
2024-03-30 09:00:00,15.398,15.231241,-10.952,1008.972839,1.0,0.0,14.84318,14.036275,30.960001,0.236,513.0,354.0,159.0,581.359253,513.0,835.564697,0.0
2024-03-30 10:00:00,17.198,14.18719,-10.402,1009.107117,0.0,0.0,12.43434,337.890503,28.799999,0.236,644.0,466.0,178.0,644.866333,644.0,991.578735,0.0
2024-03-30 11:00:00,19.247999,11.069516,-11.902,1008.250916,15.0,0.0,21.638964,315.67395,37.799999,0.236,724.0,536.0,188.0,678.419434,724.0,1084.094604,0.0
2024-03-30 12:00:00,19.997999,11.906956,-10.402,1007.469543,14.0,0.0,24.216522,318.012878,43.560001,0.236,739.0,543.0,196.0,673.147034,739.0,1106.827881,0.0
2024-03-30 13:00:00,20.898001,12.92378,-8.652,1006.392395,7.0,0.0,25.305208,320.194489,44.279999,0.236,696.0,510.0,186.0,661.243042,696.0,1058.251587,0.0
2024-03-30 14:00:00,21.348,13.172212,-8.052,1005.306824,52.0,0.0,22.180206,324.246033,44.639996,0.236,594.0,422.0,172.0,614.850159,594.0,941.700134,0.0
2024-03-30 15:00:00,21.747999,13.412676,-7.502,1004.419373,99.0,0.0,13.783817,319.236481,38.880001,0.236,445.0,291.0,154.0,521.807312,444.999969,765.141785,0.0
2024-03-30 16:00:00,20.948,14.527699,-7.102,1004.105774,96.0,0.0,8.78872,235.007904,25.199999,0.236,258.0,120.0,138.0,304.526794,258.0,540.635376,0.0
2024-03-30 17:00:00,19.098,17.926031,-5.852,1004.170654,90.0,0.0,14.799459,198.435043,23.4,0.236,87.0,16.0,71.0,77.427353,87.0,283.507111,0.0
2024-03-30 18:00:00,16.798,20.247412,-6.152,1003.928284,99.0,0.0,15.484185,178.667816,22.319998,0.236,9.0,1.0,8.0,11.055905,9.0,64.266037,0.0
2024-03-30 19:00:00,15.848,21.103054,-6.402,1004.705505,100.0,0.0,16.327497,194.03627,29.16,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 20:00:00,13.748,25.48576,-5.702,1005.26123,55.0,0.0,15.745627,169.460876,27.359999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 21:00:00,12.048,30.148798,-4.952,1005.62561,29.0,0.0,10.895576,172.405441,24.119999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 22:00:00,10.398,35.187771,-4.352,1005.592468,39.0,0.0,7.568566,177.273743,16.559999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 23:00:00,9.348,37.751114,-4.352,1005.57135,48.0,0.0,9.085988,146.309906,12.959999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 00:00:00,8.898,36.772915,-5.102,1005.263916,6.0,0.0,9.504272,127.304031,17.280001,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 01:00:00,7.698,38.260677,-5.652,1004.742432,30.0,0.0,8.905908,104.03627,14.759999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 02:00:00,5.998,42.83007,-5.702,1004.806946,81.0,0.0,7.091177,66.037506,13.679999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 03:00:00,5.398,46.023319,-5.302,1004.894043,97.0,0.0,6.12,28.072395,9.72,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 04:00:00,5.448,48.355293,-4.602,1005.491516,32.0,0.0,12.924953,12.875007,20.519999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 05:00:00,5.048,50.282887,-4.452,1006.079651,9.0,0.0,9.983106,25.640957,19.440001,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 06:00:00,5.598,50.06237,-4.002,1006.58844,23.0,0.0,9.826088,28.442837,15.48,0.236,35.0,9.0,26.0,69.84433,34.999996,117.025726,0.0
2024-03-31 07:00:00,7.698,42.530327,-4.252,1007.029297,4.0,0.0,10.30883,24.775122,19.08,0.236,167.0,76.0,91.0,270.09549,167.0,385.912842,0.0
2024-03-31 08:00:00,9.998,38.661007,-3.452,1007.37439,23.0,0.0,8.654987,44.999897,19.440001,0.236,328.0,186.0,142.0,402.950653,328.000031,633.058167,0.0
2024-03-31 09:00:00,12.198,32.916695,-3.652,1006.921143,3.0,0.0,10.296251,53.530666,23.4,0.236,486.0,310.0,176.0,505.215698,486.0,841.505676,0.0
2024-03-31 10:00:00,14.398,28.306213,-3.752,1006.069397,21.0,0.0,8.557102,67.750931,23.4,0.236,633.0,454.0,179.0,624.445618,633.0,997.064087,0.0
2024-03-31 11:00:00,16.298,24.870737,-3.852,1004.813599,15.0,0.0,8.12197,102.80426,22.319998,0.236,710.0,517.0,193.0,650.959351,710.0,1089.150879,0.0
2024-03-31 12:00:00,18.048,22.431471,-3.752,1003.951843,30.0,0.0,7.091177,113.962494,21.959999,0.236,734.0,544.0,190.0,671.160583,734.0,1111.510254,0.0
2024-03-31 13:00:00,19.548,20.809866,-3.502,1002.786743,100.0,0.0,9.290511,144.462234,22.319998,0.236,690.0,504.0,186.0,650.391296,690.0,1062.640625,0.0
2024-03-31 14:00:00,20.348,20.708836,-2.902,1002.105652,36.0,0.0,10.739833,166.42955,23.4,0.236,584.0,398.0,186.0,576.97821,584.0,945.897156,0.0
2024-03-31 15:00:00,20.548,20.683899,-2.752,1001.512756,20.0,0.0,12.964998,178.40889,24.84,0.236,432.0,275.0,157.0,490.195312,432.0,769.260376,0.0
2024-03-31 16:00:00,20.198,21.293011,-2.652,1001.60553,90.0,0.0,9.957108,167.471207,24.48,0.236,247.0,126.0,121.0,317.129517,246.999985,544.795288,0.0
2024-03-31 17:00:00,17.997999,32.112091,1.098,1002.160828,44.0,0.0,6.952754,158.74942,17.639999,0.236,109.0,38.0,71.0,181.028076,108.999992,287.823792,0.0
2024-03-31 18:00:00,15.048,33.756718,-0.802,1002.800415,94.0,0.0,8.891344,111.370697,9.36,0.236,11.0,1.0,10.0,10.857808,11.0,66.479858,0.0
2024-03-31 19:00:00,13.548,37.742802,-0.602,1003.964661,95.0,0.0,10.163227,112.932137,12.24,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 20:00:00,13.048,40.584358,-0.052,1004.252991,98.0,0.0,7.568566,92.726257,11.879999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 21:00:00,11.398,47.241756,0.548,1004.916504,100.0,0.0,9.746631,85.763687,10.799999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 22:00:00,10.648,50.374092,0.748,1005.498047,95.0,0.0,8.311245,72.349792,11.159999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 23:00:00,9.248,55.722343,0.848,1006.265503,22.0,0.0,8.225035,66.801392,9.36,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 00:00:00,8.848,56.020222,0.548,1007.052734,4.0,0.0,8.311245,85.03035,12.24,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 01:00:00,7.348,61.138355,0.348,1007.320312,4.0,0.0,6.725354,74.47583,13.679999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 02:00:00,5.998,66.59597,0.248,1007.491455,25.0,0.0,5.6921,18.435053,9.72,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 03:00:00,6.148,63.562904,-0.252,1007.594055,0.0,0.0,7.10031,30.465475,10.799999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 04:00:00,5.448,61.568787,-1.352,1007.977173,9.0,0.0,5.634891,26.564985,11.159999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 05:00:00,5.048,60.12751,-2.052,1008.863525,7.0,0.0,5.6921,18.435053,8.64,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 06:00:00,6.448,53.37925,-2.352,1009.78772,25.0,0.0,7.42159,14.036275,10.799999,0.236,37.0,9.0,28.0,68.473282,37.0,123.962723,0.0
2024-04-01 07:00:00,7.948,44.726173,-3.352,1010.315674,52.0,0.0,5.62338,50.194473,13.32,0.236,167.0,74.0,93.0,258.348572,167.0,392.617065,0.0
2024-04-01 08:00:00,10.148,34.849316,-4.702,1010.459778,93.0,0.0,9.779817,83.659904,20.519999,0.236,315.0,163.0,152.0,349.452118,315.0,639.341675,0.0
2024-04-01 09:00:00,11.698,30.736115,-5.002,1010.192871,100.0,0.0,11.525623,88.210129,24.119999,0.236,367.0,125.0,242.0,202.197998,367.0,847.336426,0.0
2024-04-01 10:00:00,12.948,27.993708,-5.152,1009.720337,98.0,0.0,9.746631,94.23632,24.119999,0.236,449.0,164.0,285.0,224.23204,449.0,1002.440308,0.0
2024-04-01 11:00:00,14.148,25.501883,-5.352,1008.749634,100.0,0.0,10.041354,104.5345,23.039999,0.236,486.0,186.0,300.0,233.000534,486.0,1094.102417,0.0
2024-04-01 12:00:00,15.248,23.397821,-5.552,1007.27948,88.0,0.0,12.481153,123.231728,25.919998,0.236,493.0,163.0,330.0,200.160202,493.0,1116.095581,0.0
2024-04-01 13:00:00,15.748,23.803495,-4.902,1006.095642,99.0,0.0,14.529915,138.012863,28.799999,0.236,482.0,176.0,306.0,226.074738,482.0,1066.944336,0.0
2024-04-01 14:00:00,15.448,24.541519,-4.752,1005.393799,99.0,0.0,14.021525,138.122223,28.799999,0.236,310.0,61.0,249.0,87.996864,310.0,950.021301,0.0
2024-04-01 15:00:00,15.398,24.994301,-4.552,1004.59729,99.0,0.0,11.200571,135.000107,26.280001,0.236,184.0,0.0,184.0,0.0,184.0,773.32074,0.0
2024-04-01 16:00:00,15.298,25.250063,-4.502,1004.297058,98.0,0.0,12.218805,135.000107,21.599998,0.236,129.0,8.0,121.0,19.97275,129.0,548.911194,0.0
2024-04-01 17:00:00,14.748,25.768078,-4.702,1004.783569,96.0,0.0,11.212135,132.397385,21.959999,0.236,47.0,0.0,47.0,0.0,47.0,292.111633,0.0
2024-04-01 18:00:00,13.848,26.903547,-4.902,1005.263123,100.0,0.0,10.315115,119.248734,18.0,0.236,6.0,0.0,6.0,0.0,6.0,68.680679,0.0
2024-04-01 19:00:00,12.798,25.411243,-6.552,1005.441467,100.0,0.0,14.332341,101.592148,21.24,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 20:00:00,11.948,20.549734,-10.002,1006.418823,100.0,0.0,13.363711,94.635376,20.880001,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 21:00:00,11.298,18.891348,-11.602,1006.704285,100.0,0.0,12.303366,69.443871,21.24,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 22:00:00,10.898,19.167768,-11.752,1006.596924,100.0,0.0,12.144331,78.023888,19.440001,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 23:00:00,10.598,19.949007,-11.502,1007.088074,100.0,0.0,8.217153,61.189304,18.359999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 00:00:00,10.148,20.971203,-11.252,1007.277832,99.0,0.0,8.373386,25.463305,12.959999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 01:00:00,9.398,23.592741,-10.402,1007.163513,96.0,0.0,8.647496,2.385899,13.32,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 02:00:00,8.548,27.460823,-9.202,1006.847839,96.0,0.0,9.531505,349.114532,14.4,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 03:00:00,7.848,30.061647,-8.652,1006.833679,100.0,0.0,11.620809,343.810699,17.639999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 04:00:00,7.448,31.013186,-8.602,1006.924927,100.0,0.0,11.113451,335.095245,18.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 05:00:00,7.348,32.590084,-8.052,1006.723755,100.0,0.0,9.449572,342.255219,16.919998,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 06:00:00,8.098,34.497177,-6.652,1007.634155,23.0,0.0,9.983106,334.359039,14.759999,0.236,36.0,4.0,32.0,29.854509,36.0,130.927658,0.0
2024-04-02 07:00:00,10.098,33.162968,-5.402,1007.873474,97.0,0.0,11.440978,12.72436,20.16,0.236,166.0,69.0,97.0,236.77623,166.0,399.213165,0.0
2024-04-02 08:00:00,12.298,25.562622,-6.902,1007.917358,55.0,0.0,12.074766,10.304792,23.4,0.236,253.0,62.0,191.0,131.574295,253.0,645.511658,0.0
2024-04-02 09:00:00,15.048,20.97123,-7.152,1007.87207,16.0,0.0,10.308831,12.094739,24.48,0.236,499.0,327.0,172.0,525.104797,499.0,853.050659,0.0
2024-04-02 10:00:00,16.997999,19.31596,-6.602,1008.009338,81.0,0.0,10.1887,32.005356,23.759998,0.236,626.0,431.0,195.0,585.87854,626.0,1007.702576,0.0
2024-04-02 11:00:00,18.548,18.980742,-5.552,1007.442078,98.0,0.0,10.703569,47.726372,24.84,0.236,665.0,418.0,247.0,521.017395,665.0,1098.945801,0.0
2024-04-02 12:00:00,19.548,20.272388,-3.852,1006.86438,85.0,0.0,8.654986,73.072411,24.84,0.236,647.0,352.0,295.0,430.269562,647.0,1120.582642,0.0
2024-04-02 13:00:00,20.247999,20.453369,-3.152,1005.584656,92.0,0.0,8.311245,72.349792,22.319998,0.236,663.0,446.0,217.0,570.310791,663.0,1071.160889,0.0
2024-04-02 14:00:00,20.497999,19.768408,-3.402,1004.793762,81.0,0.0,7.69592,79.215752,21.599998,0.236,530.0,297.0,233.0,426.379089,530.0,954.072937,0.0
2024-04-02 15:00:00,20.497999,18.901045,-4.002,1004.296509,99.0,0.0,7.928178,87.397499,19.799999,0.236,365.0,174.0,191.0,306.590057,365.0,777.323486,0.0
2024-04-02 16:00:00,20.148001,18.813135,-4.352,1004.48877,100.0,0.0,6.989935,101.888634,18.0,0.236,149.0,17.0,132.0,42.10524,149.0,552.984558,0.0
2024-04-02 17:00:00,19.298,20.589998,-3.852,1004.472717,100.0,0.0,4.61025,128.659836,13.679999,0.236,48.0,1.0,47.0,4.621223,48.0,296.369019,0.0
2024-04-02 18:00:00,17.497999,23.659929,-3.502,1005.134888,100.0,0.0,5.95906,154.983139,8.64,0.236,7.0,0.0,7.0,0.0,7.0,70.869949,0.0
2024-04-02 19:00:00,16.948,26.290459,-2.552,1006.118896,100.0,0.0,9.885262,169.508575,14.04,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 20:00:00,15.048,34.128155,-0.652,1007.87207,100.0,0.0,15.188415,174.559753,22.68,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 21:00:00,13.348,42.320137,0.798,1008.33606,100.0,0.0,12.599999,180.0,24.84,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 22:00:00,12.448,47.200523,1.498,1009.014404,100.0,0.0,9.47012,188.746078,19.799999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 23:00:00,12.048,48.806145,1.598,1009.802063,100.0,0.0,7.69592,190.784256,15.119999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 00:00:00,11.698,49.588963,1.498,1010.391724,100.0,0.0,5.692099,214.695221,11.879999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 01:00:00,11.298,52.582848,1.948,1010.681824,100.0,0.0,2.741678,293.198608,8.64,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 02:00:00,11.248,52.008953,1.748,1011.17804,100.0,0.0,4.73506,351.253906,7.2,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 03:00:00,10.848,54.954414,2.148,1011.468384,100.0,0.0,5.76,360.0,8.28,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-03 04:00:00,10.598,59.352276,2.998,1012.358154,100.0,0.0,9.178235,334.440063,14.04,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-03 05:00:00,10.398,61.221024,3.248,1012.851257,100.0,0.0,4.334974,318.366547,14.04,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-03 06:00:00,10.598,64.134514,4.098,1013.253113,100.0,0.0,6.12,331.927612,8.64,0.236,16.0,0.0,16.0,0.0,16.0,137.836914,0.1
2024-04-03 07:00:00,12.048,58.468536,4.148,1013.879028,98.0,0.0,5.154416,347.905273,11.879999,0.236,99.0,9.0,90.0,30.368992,99.0,405.747833,0.0
2024-04-03 08:00:00,15.997999,23.514881,-4.852,1013.260803,78.0,0.0,2.414953,296.564972,12.599999,0.236,216.0,52.0,164.0,109.256226,216.0,651.614685,0.0
2024-04-03 09:00:00,16.798,23.292965,-4.302,1012.679688,20.0,0.0,4.334974,48.366554,14.4,0.236,401.0,192.0,209.0,306.115356,401.0,858.695984,0.0
2024-04-03 10:00:00,17.698,22.845337,-3.802,1012.398438,12.0,0.0,2.189795,80.53775,16.199999,0.236,629.0,440.0,189.0,594.705017,629.0,1012.893921,0.0
2024-04-03 11:00:00,18.747999,21.308599,-3.852,1012.120117,100.0,0.0,8.049845,206.564987,20.519999,0.236,713.0,513.0,200.0,636.299133,713.0,1103.718872,0.0
2024-04-03 12:00:00,19.348,22.197235,-2.802,1011.435364,100.0,0.0,14.57889,212.905243,29.16,0.236,672.0,393.0,279.0,478.223938,672.0,1125.001953,0.0
2024-04-03 13:00:00,19.448,23.318342,-2.052,1010.542175,100.0,0.0,12.738099,222.709366,29.879999,0.236,497.0,214.0,283.0,272.433014,497.0,1075.314941,0.0
2024-04-03 14:00:00,20.247999,22.437008,-1.902,1009.662292,100.0,0.0,10.383987,236.309906,25.919998,0.236,433.0,138.0,295.0,197.175797,433.0,958.068848,0.0
2024-04-03 15:00:00,19.898001,22.592598,-2.102,1009.357361,100.0,0.0,18.075441,225.806839,30.960001,0.236,304.0,74.0,230.0,129.654053,304.0,781.27948,0.0
2024-04-03 16:00:00,18.898001,24.22035,-2.002,1009.039978,100.0,0.0,20.150354,221.378418,33.119999,0.236,200.0,40.0,160.0,98.296631,200.0,557.02124,0.0
2024-04-03 17:00:00,17.948,25.991573,-1.852,1009.519165,100.0,0.0,19.770523,213.111359,34.200001,0.236,91.0,10.0,81.0,45.535225,91.0,300.602448,0.0
2024-04-03 18:00:00,16.348,27.616699,-2.402,1010.085083,100.0,0.0,20.447239,206.113846,31.68,0.236,12.0,0.0,12.0,0.0,12.0,73.04789,0.0
2024-04-03 19:00:00,15.248,28.445004,-2.952,1010.660583,100.0,0.0,23.675304,208.123642,37.079998,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 20:00:00,13.648,36.686184,-0.902,1010.728638,100.0,0.0,26.208397,217.184784,41.039997,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 21:00:00,12.948,39.248928,-0.602,1011.31134,100.0,0.0,23.000591,219.920334,41.760002,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 22:00:00,12.098,43.192436,-0.052,1011.692383,100.0,0.0,15.077082,213.310638,35.639999,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 23:00:00,11.248,47.028721,0.348,1011.774597,98.0,0.0,12.904882,210.141296,23.759998,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00,10.398,50.486523,0.548,1012.155212,99.0,0.0,9.085988,213.690094,20.16,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 01:00:00,9.298,55.335541,0.798,1012.729614,100.0,0.0,7.568566,205.34613,14.04,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 02:00:00,8.898,57.258091,0.898,1013.616272,100.0,0.0,3.6,90.0,9.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 03:00:00,8.098,59.151859,0.598,1014.097168,100.0,0.0,6.830519,71.564964,10.08,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 04:00:00,7.348,61.804703,0.498,1015.175293,100.0,0.0,6.924738,81.027458,10.08,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 05:00:00,7.298,61.126163,0.298,1016.367615,100.0,0.0,5.991594,57.264786,9.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 06:00:00,8.698,44.284149,-2.802,1017.490234,64.0,0.0,12.864649,72.071991,19.08,0.236,37.0,3.0,34.0,21.577482,37.0,144.744003,0.0
2024-04-04 07:00:00,9.998,34.542515,-4.952,1018.411621,38.0,0.0,15.137133,87.273743,25.559999,0.236,155.0,50.0,105.0,165.953598,155.0,412.266022,0.0
2024-04-04 08:00:00,12.098,32.277084,-4.002,1018.454163,34.0,0.0,18.11841,110.955856,32.399998,0.236,326.0,176.0,150.0,366.163818,326.0,657.689697,0.0
2024-04-04 09:00:00,13.448,35.308449,-1.602,1018.679871,49.0,0.0,17.826363,136.636536,33.119999,0.236,435.0,219.0,216.0,346.698456,435.0,864.302185,0.0
