time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-04-16 10:00:00,19.824001,26.999573,0.274,919.095764,100.0,0.0,9.826088,331.557159,23.4,0.165,723.0,531.0,192.0,693.288269,723.0,1040.753296,0.0
2024-04-16 11:00:00,20.474001,27.575098,1.124,918.927246,100.0,0.0,11.792404,328.736328,25.559999,0.165,706.0,394.0,312.0,479.752594,706.0,1115.927002,0.0
2024-04-16 12:00:00,21.374001,26.373358,1.274,918.923096,100.0,0.0,14.081477,327.528839,28.440001,0.165,686.0,343.0,343.0,413.717987,686.0,1126.51355,0.0
2024-04-16 13:00:00,21.574001,25.496828,0.974,918.800964,100.0,0.0,17.238699,331.294159,32.039997,0.165,611.0,313.0,298.0,396.790009,611.0,1071.815796,0.0
2024-04-16 14:00:00,21.274,25.322975,0.624,918.984314,100.0,0.0,19.878391,324.582855,34.560001,0.165,427.0,120.0,307.0,170.622833,427.0,955.587524,0.0
2024-04-16 15:00:00,20.824001,25.845411,0.524,919.304504,100.0,0.0,21.650938,312.978638,36.0,0.165,294.0,56.0,238.0,96.828857,294.0,785.777344,0.0
2024-04-16 16:00:00,18.924002,31.019754,1.424,919.732544,100.0,0.0,25.376808,301.660706,40.68,0.165,121.0,3.0,118.0,7.101152,121.0,573.982239,0.0
2024-04-16 17:00:00,17.724001,34.661797,1.924,920.184937,100.0,0.0,20.617661,294.775116,40.68,0.165,59.0,0.0,59.0,0.0,59.0,334.663086,0.0
2024-04-16 18:00:00,16.574001,34.824638,0.974,921.284058,100.0,0.0,20.991426,292.166382,38.16,0.165,13.0,1.0,12.0,8.804034,13.0,94.7342,0.0
2024-04-16 19:00:00,15.774,37.311192,1.224,922.216125,100.0,0.0,13.896187,286.557159,33.48,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 20:00:00,15.324,38.678997,1.324,922.983154,94.0,0.0,4.553679,18.435053,21.959999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 21:00:00,12.874,46.649845,1.724,922.849243,100.0,0.0,6.439876,63.435013,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 22:00:00,13.124,46.058323,1.774,923.562317,100.0,0.0,7.928177,39.472431,12.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 23:00:00,12.624,48.793201,2.124,924.128784,100.0,0.0,8.654986,16.927603,13.679999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 00:00:00,11.874,52.179253,2.374,924.433533,100.0,0.0,8.161764,48.576431,14.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 01:00:00,10.974,56.774139,2.724,924.326843,100.0,0.0,9.449572,72.255241,14.759999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 02:00:00,10.424,61.660919,3.374,924.331177,100.0,0.0,6.12,90.0,15.119999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 03:00:00,9.674,70.039734,4.474,924.360291,100.0,0.0,2.968636,104.03627,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 04:00:00,10.624,64.591576,4.224,924.848022,100.0,0.0,4.843305,228.012863,5.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 05:00:00,10.424,73.170181,5.824,925.598267,100.0,0.0,4.68,270.0,9.36,0.165,6.0,0.0,6.0,0.0,6.0,56.644627,0.0
2024-04-17 06:00:00,10.374,88.012344,8.474,926.848999,100.0,0.0,9.028754,293.498566,14.4,0.165,18.0,0.0,18.0,0.0,18.0,259.503967,0.9
2024-04-17 07:00:00,10.324,88.60585,8.524,926.832703,100.0,0.0,8.373386,295.463318,14.4,0.165,22.0,0.0,22.0,0.0,22.0,504.340881,0.9
2024-04-17 08:00:00,10.674,85.979019,8.424,927.126892,100.0,0.0,6.12,298.072388,14.4,0.165,73.0,0.0,73.0,0.0,73.0,726.575745,0.8
2024-04-17 09:00:00,10.774,85.989311,8.524,927.340088,100.0,0.0,1.835647,348.690094,10.799999,0.165,99.0,0.0,99.0,0.0,99.0,911.076416,0.7
2024-04-17 10:00:00,11.124,86.025192,8.874,927.181274,100.0,0.0,3.096837,324.46225,9.72,0.165,199.0,14.0,185.0,18.189268,199.0,1045.28833,0.6
2024-04-17 11:00:00,11.374,84.898232,8.924,926.627808,100.0,0.0,7.653705,311.185822,14.759999,0.165,219.0,6.0,213.0,7.274665,219.0,1120.08606,0.4
2024-04-17 12:00:00,11.524,83.494621,8.824,926.223328,100.0,0.0,12.229406,317.385956,22.68,0.165,220.0,9.0,211.0,10.812226,220.0,1130.39563,0.4
2024-04-17 13:00:00,11.624,82.386314,8.724,926.074219,100.0,0.0,14.689588,306.027466,26.280001,0.165,188.0,6.0,182.0,7.57562,188.0,1075.538452,0.4
2024-04-17 14:00:00,11.274,88.092072,9.374,925.600037,100.0,0.0,12.387348,305.53775,26.280001,0.165,123.0,0.0,123.0,0.0,123.0,959.279724,0.4
2024-04-17 15:00:00,11.274,89.283661,9.574,925.509521,100.0,0.0,11.304229,307.234924,21.24,0.165,134.0,2.0,132.0,3.439636,134.0,789.56897,0.4
2024-04-17 16:00:00,11.224,88.384338,9.374,925.493225,100.0,0.0,9.290511,305.53775,19.440001,0.165,89.0,0.0,89.0,0.0,89.0,577.998108,0.3
2024-04-17 17:00:00,11.224,87.79187,9.274,925.583801,100.0,0.0,5.991594,302.735199,15.48,0.165,48.0,0.0,48.0,0.0,48.0,339.01004,0.2
2024-04-17 18:00:00,10.474,89.82399,8.874,926.428772,100.0,0.0,11.885453,305.134277,19.08,0.165,5.0,0.0,5.0,0.0,5.0,96.978317,0.2
2024-04-17 19:00:00,10.124,91.637131,8.824,927.039734,100.0,0.0,11.4862,302.195709,19.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 20:00:00,9.824,93.811394,8.874,927.213745,100.0,0.0,10.315115,299.248718,18.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 21:00:00,9.424,95.392044,8.724,926.993347,100.0,0.0,7.172949,287.525665,15.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 22:00:00,9.474,91.907089,8.224,926.738281,100.0,0.0,3.319036,282.528809,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-17 23:00:00,9.674,88.852158,7.924,926.441406,100.0,0.0,2.741678,246.801376,5.76,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 00:00:00,9.424,91.592575,8.124,925.8172,100.0,0.0,2.741678,203.198624,3.6,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-18 01:00:00,9.524,91.288666,8.174,925.3974,100.0,0.0,2.27684,161.564957,3.6,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-18 02:00:00,9.774,87.958748,7.874,925.388184,100.0,0.0,1.297998,123.690094,3.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-18 03:00:00,9.674,88.249672,7.824,925.265137,100.0,0.0,1.297998,146.309906,2.16,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-04-18 04:00:00,9.574,88.240891,7.724,925.142151,100.0,0.0,1.938659,158.198532,3.6,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-04-18 05:00:00,9.574,88.541901,7.774,925.504089,100.0,0.0,1.527351,135.000107,3.96,0.165,2.0,0.0,2.0,0.0,2.0,59.904404,0.6
2024-04-18 06:00:00,10.374,87.418144,8.374,926.396484,100.0,0.0,4.104631,105.255173,7.2,0.165,24.0,0.0,24.0,0.0,24.0,265.844604,0.6
2024-04-18 07:00:00,10.324,88.906174,8.574,926.289673,90.0,0.0,9.19939,120.579147,15.48,0.165,43.0,0.0,43.0,0.0,43.0,510.201996,0.1
2024-04-18 08:00:00,12.124,74.739944,7.774,926.414978,92.0,0.0,4.198285,149.036316,18.0,0.165,217.0,58.0,159.0,107.561531,217.0,731.933594,0.0
2024-04-18 09:00:00,15.474,52.233753,5.724,926.474854,95.0,0.0,13.392774,323.746063,25.199999,0.165,547.0,314.0,233.0,465.319092,547.0,915.944763,0.0
2024-04-18 10:00:00,16.774,44.073444,4.474,926.152893,19.0,0.0,18.998316,332.949493,34.919998,0.165,614.0,394.0,220.0,509.455566,614.0,1049.712646,0.0
2024-04-18 11:00:00,17.624001,38.525105,3.324,925.77948,38.0,0.0,18.250259,345.141327,35.639999,0.165,635.0,380.0,255.0,458.809692,635.0,1124.1427,0.0
2024-04-18 12:00:00,18.624001,34.923069,2.824,925.359497,32.0,0.0,15.893093,346.908081,34.200001,0.165,690.0,447.0,243.0,534.914124,690.0,1134.184692,0.0
2024-04-18 13:00:00,19.324001,31.695049,2.074,924.937073,41.0,0.0,17.057314,352.725067,32.399998,0.165,714.0,498.0,216.0,626.304993,714.0,1079.179443,0.0
2024-04-18 14:00:00,19.474001,29.654303,1.274,924.256226,42.0,0.0,18.129137,353.157318,33.119999,0.165,587.0,373.0,214.0,525.734741,587.0,962.902405,0.0
2024-04-18 15:00:00,19.124001,29.982697,1.124,924.059265,32.0,0.0,19.839235,348.486206,34.919998,0.165,446.0,265.0,181.0,453.353241,446.0,793.303101,0.0
2024-04-18 16:00:00,18.524,31.127796,1.124,924.058594,22.0,0.0,17.057314,352.725067,34.919998,0.165,311.0,175.0,136.0,408.094666,311.0,581.965332,0.0
2024-04-18 17:00:00,17.124001,37.705265,2.574,923.811646,3.0,0.0,10.308831,12.094739,28.799999,0.165,152.0,63.0,89.0,249.032257,152.0,343.316589,0.0
2024-04-18 18:00:00,15.374,41.263298,2.274,923.814392,14.0,0.0,7.993297,324.162262,10.440001,0.165,32.0,6.0,26.0,51.283939,31.999998,99.202415,0.0
2024-04-18 19:00:00,15.524,39.861389,1.924,924.677307,13.0,0.0,4.452954,255.96373,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 20:00:00,12.474,49.275494,2.124,924.080994,44.0,0.0,2.545584,188.13002,5.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 21:00:00,9.674,59.122364,2.074,923.184082,14.0,0.0,5.091168,171.86998,6.48,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 22:00:00,10.074,58.178177,2.224,923.222656,0.0,0.0,5.506941,191.309891,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-18 23:00:00,9.424,61.421329,2.374,922.922058,0.0,0.0,9.605998,192.994614,17.280001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 00:00:00,9.324,58.614071,1.624,922.437256,0.0,0.0,11.367109,190.954025,19.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 01:00:00,9.424,55.768566,1.024,922.107849,0.0,0.0,12.224107,193.627014,20.519999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 02:00:00,9.274,54.144505,0.474,921.878235,0.0,0.0,13.358861,194.03627,22.319998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 03:00:00,9.024,52.34116,-0.226,921.616394,0.0,0.0,12.661564,194.826523,22.68,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 04:00:00,8.474,51.058502,-1.076,921.437805,0.0,0.0,11.367109,190.954025,21.599998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 05:00:00,8.474,48.860229,-1.676,921.709167,0.0,0.0,11.966953,186.911133,20.880001,0.165,13.0,1.0,12.0,11.070495,13.0,63.104454,0.0
2024-04-19 06:00:00,11.924,41.903984,-0.626,923.362854,0.0,0.0,13.722565,175.486099,22.68,0.165,116.0,42.0,74.0,209.439148,116.000008,272.063507,0.0
2024-04-19 07:00:00,15.924,33.039879,-0.326,924.438782,0.0,0.0,8.089993,159.145462,22.319998,0.165,284.0,159.0,125.0,418.088745,284.0,515.93811,0.0
2024-04-19 08:00:00,17.574001,30.190289,-0.126,924.675415,0.0,0.0,2.968636,104.03627,16.559999,0.165,463.0,305.0,158.0,561.296387,463.0,737.167847,0.0
2024-04-19 09:00:00,18.874001,30.344742,1.074,924.709534,0.0,0.0,3.545589,23.962492,14.04,0.165,622.0,441.0,181.0,649.789612,622.0,920.692505,0.0
2024-04-19 10:00:00,19.774,29.421888,1.424,924.255981,0.0,0.0,6.28713,13.240531,18.359999,0.165,741.0,546.0,195.0,702.718506,741.0,1054.022705,0.0
2024-04-19 11:00:00,20.674002,27.829987,1.424,923.800537,0.0,0.0,8.654986,16.927603,21.959999,0.165,810.0,607.0,203.0,729.915222,810.0,1128.093018,0.0
2024-04-19 12:00:00,21.424002,26.577087,1.424,923.20752,0.0,0.0,11.726277,17.87879,25.559999,0.165,820.0,617.0,203.0,735.542297,820.0,1137.879395,0.0
2024-04-19 13:00:00,21.824001,25.291428,1.074,922.50885,0.0,0.0,13.441071,20.37652,28.08,0.165,771.0,575.0,196.0,720.365417,771.0,1082.738403,0.0
2024-04-19 14:00:00,21.824001,24.751209,0.774,921.781982,0.0,0.0,14.33234,25.277687,28.440001,0.165,668.0,486.0,182.0,682.108337,668.0,966.454712,0.0
2024-04-19 15:00:00,21.424002,24.112944,0.074,921.481567,0.0,0.0,13.53236,28.610369,28.440001,0.165,521.0,357.0,164.0,607.589905,521.0,796.9776,0.0
2024-04-19 16:00:00,20.824001,24.390091,-0.276,921.120972,2.0,0.0,10.636766,23.962492,25.559999,0.165,345.0,208.0,137.0,481.537689,345.0,585.88385,0.0
2024-04-19 17:00:00,18.824001,37.79895,4.124,920.519165,97.0,0.0,5.483356,23.198618,19.08,0.165,167.0,74.0,93.0,288.763275,167.000031,347.582733,0.0
2024-04-19 18:00:00,14.774,41.383736,1.774,919.458069,5.0,0.0,10.446206,88.025116,12.24,0.165,34.0,7.0,27.0,58.980934,34.0,101.406502,0.0
2024-04-19 19:00:00,14.174,41.655113,1.324,919.814819,0.0,0.0,5.904439,127.568665,12.599999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 20:00:00,13.474,42.66264,1.024,919.505188,5.0,0.0,4.843305,138.012863,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 21:00:00,13.174,41.81419,0.474,919.048706,26.0,0.0,4.73506,171.253922,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 22:00:00,10.874,53.224155,1.724,918.139404,0.0,0.0,10.086427,182.045364,18.359999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-19 23:00:00,9.224,59.859711,1.824,917.338745,0.0,0.0,12.605142,181.636536,22.319998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 00:00:00,8.374,59.008251,0.824,916.430908,0.0,0.0,15.84,180.0,27.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 01:00:00,8.124,57.472797,0.224,915.897644,0.0,0.0,15.484185,181.332184,27.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 02:00:00,7.824,55.954037,-0.426,915.529053,1.0,0.0,13.679999,180.0,26.280001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 03:00:00,7.624,53.8965,-1.126,915.464111,0.0,0.0,12.964998,181.59111,24.48,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 04:00:00,7.574,50.807274,-1.976,915.357361,0.0,0.0,12.979984,183.179764,23.759998,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 05:00:00,8.324,47.223858,-2.276,915.872192,0.0,0.0,14.081478,184.398621,24.84,0.165,14.0,2.0,12.0,21.577637,14.0,66.238457,0.0
2024-04-20 06:00:00,12.874,39.802944,-0.476,917.595459,0.0,0.0,14.081478,184.398621,24.119999,0.165,121.0,45.0,76.0,219.364777,121.0,278.152985,0.0
2024-04-20 07:00:00,18.024,32.119606,1.124,919.187439,0.0,0.0,8.209263,195.255173,23.039999,0.165,291.0,166.0,125.0,431.565216,291.0,521.542603,0.0
2024-04-20 08:00:00,20.124001,23.158472,-1.576,919.639832,0.0,0.0,1.44,270.0,16.199999,0.165,470.0,312.0,158.0,569.914551,470.0,742.27179,0.0
2024-04-20 09:00:00,21.174002,21.787725,-1.526,919.590271,0.0,0.0,4.73506,351.253906,15.119999,0.165,628.0,448.0,180.0,656.442627,628.0,925.314453,0.0
2024-04-20 10:00:00,21.974001,20.976753,-1.376,919.191956,0.0,0.0,7.568566,357.273743,19.799999,0.165,746.0,552.0,194.0,707.234192,746.0,1058.215088,0.0
2024-04-20 11:00:00,22.524,21.274023,-0.726,918.809143,0.0,0.0,9.47012,8.746089,23.039999,0.165,812.0,611.0,201.0,731.825012,812.0,1131.936401,0.0
2024-04-20 12:00:00,23.324001,21.481939,0.074,918.498901,0.0,0.0,9.565437,19.798973,23.4,0.165,821.0,620.0,201.0,736.380432,821.0,1141.477905,0.0
2024-04-20 13:00:00,24.024,20.52075,0.024,918.067322,0.0,0.0,11.726277,17.87879,25.199999,0.165,771.0,576.0,195.0,718.911194,771.0,1086.213989,0.0
2024-04-20 14:00:00,24.124001,19.385651,-0.676,917.459839,33.0,0.0,13.708391,13.671325,27.359999,0.165,667.0,485.0,182.0,677.886169,667.0,969.936096,0.0
2024-04-20 15:00:00,23.924002,18.846842,-1.226,917.310791,20.0,0.0,13.849476,8.97255,27.359999,0.165,520.0,354.0,166.0,599.431213,520.0,800.593506,0.0
2024-04-20 16:00:00,23.224001,18.811449,-1.826,917.197083,5.0,0.0,12.015589,8.615564,25.919998,0.165,345.0,209.0,136.0,480.412262,345.0,589.753174,0.0
2024-04-20 17:00:00,22.224001,21.508121,-0.826,916.90332,10.0,0.0,4.349896,24.443953,20.880001,0.165,168.0,75.0,93.0,288.991425,168.0,351.806946,0.0
2024-04-20 18:00:00,21.224001,22.04211,-1.326,916.880188,0.0,0.0,5.804825,7.12493,10.08,0.165,35.0,7.0,28.0,58.160912,35.0,103.589111,0.0
2024-04-20 19:00:00,19.874001,23.26177,-1.726,917.113525,0.0,0.0,1.13842,161.564957,6.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 20:00:00,17.024,28.848682,-1.226,916.61499,0.0,0.0,2.16,180.0,3.24,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 21:00:00,16.524,29.561251,-1.326,916.371277,0.0,0.0,3.97633,185.194336,5.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 22:00:00,13.574,35.475624,-1.426,915.55011,0.0,0.0,7.172949,197.525665,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-20 23:00:00,14.224,35.667423,-0.776,916.024231,0.0,0.0,10.661107,191.689346,18.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 00:00:00,13.574,37.613159,-0.626,916.003113,0.0,0.0,9.449572,197.744766,20.16,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 01:00:00,13.124,39.876518,-0.226,916.133911,0.0,0.0,6.151683,200.556122,15.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 02:00:00,12.974,41.75576,0.274,916.268311,0.0,0.0,7.491114,215.217682,14.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 03:00:00,12.174,44.484104,0.424,916.831543,0.0,0.0,6.130579,220.236282,14.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 04:00:00,10.774,49.330612,0.574,917.021179,1.0,0.0,6.792466,212.005341,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 05:00:00,11.824,47.533504,1.024,918.35083,6.0,0.0,5.991594,212.735214,9.72,0.165,15.0,2.0,13.0,21.053007,14.999999,69.303535,0.0
2024-04-21 06:00:00,14.474,44.193512,2.424,920.180359,15.0,0.0,12.43434,247.890503,18.719999,0.165,119.0,42.0,77.0,200.340256,119.0,284.105408,0.0
2024-04-21 07:00:00,15.974,39.00779,2.024,920.917786,2.0,0.0,11.966953,276.911133,23.039999,0.165,289.0,163.0,126.0,419.139465,289.0,527.008362,0.0
2024-04-21 08:00:00,17.174002,36.793007,2.274,921.286926,0.0,0.0,10.495713,300.963684,23.039999,0.165,469.0,313.0,156.0,567.626099,469.0,747.240723,0.0
2024-04-21 09:00:00,18.574001,33.451393,2.174,921.895447,0.0,0.0,10.691453,315.000092,24.119999,0.165,625.0,449.0,176.0,654.367615,625.0,929.807617,0.0
2024-04-21 10:00:00,19.974001,30.333286,2.024,921.955688,0.0,0.0,10.464797,333.435028,24.48,0.165,739.0,548.0,191.0,699.032593,739.0,1062.286499,0.0
2024-04-21 11:00:00,21.224001,27.884556,1.924,921.876099,0.0,0.0,12.758432,343.610382,27.359999,0.165,809.0,613.0,196.0,731.40332,809.0,1135.670166,0.0
2024-04-21 12:00:00,21.874001,26.511717,1.774,921.796997,0.0,0.0,13.910169,349.562592,29.519999,0.165,823.0,626.0,197.0,740.82428,823.0,1144.979736,0.0
2024-04-21 13:00:00,22.324001,24.798134,1.224,921.567139,0.0,0.0,13.363711,355.364624,29.16,0.165,772.0,582.0,190.0,723.739929,772.0,1089.605347,0.0
2024-04-21 14:00:00,22.524,23.210396,0.474,921.080994,0.0,0.0,13.679999,360.0,28.440001,0.165,666.0,484.0,182.0,673.74707,666.0,973.34613,0.0
2024-04-21 15:00:00,22.224001,22.225187,-0.376,921.17395,0.0,0.0,14.05845,2.93562,28.08,0.165,520.0,356.0,164.0,599.820984,520.0,804.15033,0.0
2024-04-21 16:00:00,21.974001,21.131115,-1.276,921.281616,0.0,0.0,12.964998,1.591111,27.0,0.165,347.0,210.0,137.0,479.340637,347.0,593.572754,0.0
2024-04-21 17:00:00,20.524,24.486122,-0.476,921.303406,0.0,0.0,7.862518,344.054535,23.039999,0.165,171.0,77.0,94.0,293.051605,171.000015,355.98822,0.0
2024-04-21 18:00:00,18.074001,27.498314,-0.976,921.017456,0.0,0.0,8.942214,319.899139,11.879999,0.165,37.0,8.0,29.0,65.56559,37.0,107.609474,0.0
2024-04-21 19:00:00,18.874001,24.213785,-2.026,922.077393,0.0,0.0,2.545584,81.869987,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 20:00:00,14.274,34.275631,-1.276,921.024353,0.0,0.0,4.802999,167.005386,5.76,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 21:00:00,13.724,34.619133,-1.626,920.852051,0.0,0.0,3.319036,167.471207,6.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 22:00:00,13.074,34.554478,-2.226,920.466614,0.0,0.0,3.6,180.0,5.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-21 23:00:00,12.074,35.423595,-2.776,919.969482,0.0,0.0,5.6921,198.435043,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 00:00:00,12.124,35.702175,-2.626,919.623108,0.0,0.0,5.154416,192.094742,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 01:00:00,11.624,37.587841,-2.376,919.374023,0.0,0.0,5.771239,176.423737,8.28,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 02:00:00,10.824,39.633984,-2.376,919.119263,0.0,0.0,5.771239,176.423737,7.92,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 03:00:00,11.124,38.566017,-2.476,919.395935,0.0,0.0,5.4,180.0,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 04:00:00,11.324,39.200069,-2.076,919.731262,0.0,0.0,5.052841,184.085541,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 05:00:00,12.124,37.736305,-1.876,920.43811,0.0,0.0,7.42159,194.03627,13.679999,0.165,17.0,2.0,15.0,20.56428,17.0,72.295959,0.0
2024-04-22 06:00:00,13.824,42.611168,1.324,921.517883,0.0,0.0,10.137691,186.115402,17.639999,0.165,131.0,50.0,81.0,233.593994,131.0,289.913422,0.0
2024-04-22 07:00:00,18.124001,27.312052,-1.026,922.666077,0.0,0.0,6.489992,183.179764,17.639999,0.165,305.0,175.0,130.0,445.252319,305.0,532.331238,0.0
2024-04-22 08:00:00,19.574001,22.589388,-2.376,922.74292,0.0,0.0,2.741678,113.198624,14.4,0.165,487.0,325.0,162.0,585.283508,487.0,752.068359,0.0
2024-04-22 09:00:00,20.924002,20.476027,-2.576,922.694885,0.0,0.0,3.6,53.13002,14.4,0.165,648.0,464.0,184.0,672.703064,648.0,934.167786,0.0
2024-04-22 10:00:00,22.174002,17.542801,-3.626,922.340454,0.0,0.0,7.704336,37.405437,20.519999,0.165,769.0,570.0,199.0,724.005737,769.0,1066.23584,0.0
2024-04-22 11:00:00,22.974001,16.711058,-3.626,921.940918,0.0,0.0,10.44,43.602894,24.48,0.165,836.0,630.0,206.0,748.885437,836.0,1139.293701,0.0
2024-04-22 12:00:00,23.574001,16.176636,-3.576,921.390076,0.0,0.0,11.212135,47.602623,25.559999,0.165,844.0,637.0,207.0,751.194763,844.0,1148.38501,0.0
2024-04-22 13:00:00,24.024,15.223148,-4.026,920.7948,0.0,0.0,11.200571,44.999897,25.559999,0.165,794.0,592.0,202.0,733.544312,794.0,1092.914185,0.0
2024-04-22 14:00:00,24.224001,14.985221,-4.076,919.944092,0.0,0.0,11.019764,38.367523,25.199999,0.165,689.0,500.0,189.0,693.258667,689.0,976.687317,0.0
2024-04-22 15:00:00,24.324001,14.895658,-4.076,919.700317,0.0,0.0,10.009036,37.694313,23.759998,0.165,538.0,369.0,169.0,618.691833,538.0,807.649475,0.0
2024-04-22 16:00:00,23.824001,15.120819,-4.276,919.645081,0.0,0.0,10.195057,42.137531,20.880001,0.165,358.0,218.0,140.0,494.187775,358.0,597.34552,0.0
2024-04-22 17:00:00,21.124001,38.993664,6.624,919.121399,0.0,0.0,6.763786,64.79892,18.359999,0.165,177.0,80.0,97.0,300.803192,177.0,360.129547,0.0
2024-04-22 18:00:00,21.124001,18.154158,-4.026,919.39386,0.0,0.0,6.214563,10.007925,11.52,0.165,39.0,9.0,30.0,72.778625,38.999996,112.190254,0.0
2024-04-22 19:00:00,17.124001,23.823671,-3.726,918.913208,0.0,0.0,4.104631,195.255173,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 20:00:00,14.974,26.223297,-4.276,918.160583,0.0,0.0,6.12,180.0,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 21:00:00,15.724,21.807411,-6.076,918.301697,0.0,0.0,5.154416,192.094742,9.72,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 22:00:00,14.224,22.245966,-7.076,917.474243,47.0,0.0,8.350138,187.43132,15.84,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-22 23:00:00,12.574,25.93734,-6.476,916.867126,87.0,0.0,11.212135,185.527451,20.519999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
