time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-31 12:00:00,0.1195,29.889538,-15.4805,1031.954712,56.0,0.0,18.455048,69.443878,34.560001,0.257,509.0,385.0,124.0,703.039673,509.0,771.946289,0.0
2024-01-31 13:00:00,0.3695,28.278929,-15.9305,1031.156006,58.0,0.0,16.862455,73.886513,31.68,0.257,468.0,345.0,123.0,665.9375,468.000061,730.276184,0.0
2024-01-31 14:00:00,0.3695,27.126215,-16.4305,1031.156006,100.0,0.0,15.111424,77.619255,29.16,0.257,359.0,228.0,131.0,517.855225,359.000031,620.616394,0.0
2024-01-31 15:00:00,-0.1805,28.82336,-16.1805,1031.454468,100.0,0.0,13.138765,80.53775,25.919998,0.257,175.0,34.0,141.0,106.397575,175.0,450.442383,0.0
2024-01-31 16:00:00,-1.2805,39.47662,-13.330501,1031.951538,100.0,0.0,9.904906,109.09359,21.24,0.257,75.0,11.0,64.0,67.019524,75.0,231.354904,0.0
2024-01-31 17:00:00,-3.4805,54.564526,-11.330501,1032.945435,100.0,0.0,11.966954,133.781204,18.0,0.257,6.0,0.0,6.0,0.0,6.0,44.798378,0.0
2024-01-31 18:00:00,-4.1305,53.30056,-12.2305,1034.043091,100.0,0.0,10.144082,117.47435,18.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 19:00:00,-4.2305,53.486729,-12.2805,1034.642822,99.0,0.0,8.891344,111.370697,15.119999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 20:00:00,-5.1805,60.534592,-11.6305,1035.239746,71.0,0.0,7.172949,107.525658,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 21:00:00,-5.5305,58.531475,-12.3805,1035.938721,54.0,0.0,8.287822,87.510498,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 22:00:00,-5.8805,55.216198,-13.4305,1036.437378,74.0,0.0,10.24578,71.564964,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 23:00:00,-6.1805,50.384537,-14.830501,1037.136353,92.0,0.0,10.028439,68.962418,15.119999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 00:00:00,-6.5305,44.20594,-16.730499,1037.535034,100.0,0.0,9.339208,62.447273,14.759999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 01:00:00,-7.1305,40.453392,-18.3305,1037.733643,100.0,0.0,8.39657,59.03632,13.679999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 02:00:00,-7.3805,36.281525,-19.8305,1038.332642,100.0,0.0,6.952754,68.749428,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 03:00:00,-7.5305,32.094669,-21.380499,1038.531738,100.0,0.0,7.172949,72.474342,9.36,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 04:00:00,-7.1305,27.522873,-22.780499,1038.633057,100.0,0.0,9.360001,67.380096,12.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 05:00:00,-7.1805,25.623888,-23.630499,1038.532837,100.0,0.0,9.227524,69.443878,14.04,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 06:00:00,-7.2305,25.156225,-23.880499,1038.932495,100.0,0.0,7.862518,74.054535,13.32,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 07:00:00,-6.7805,23.134645,-24.4305,1040.032837,100.0,0.0,9.114471,80.909805,13.32,0.257,10.0,0.0,10.0,0.0,10.0,69.487267,0.0
2024-02-01 08:00:00,-6.3305,22.4512,-24.380499,1040.333862,100.0,0.0,12.783802,80.272499,20.519999,0.257,63.0,0.0,63.0,0.0,63.0,277.301422,0.0
2024-02-01 09:00:00,-5.7305,18.395205,-26.0805,1040.535034,100.0,0.0,12.758432,73.610382,23.039999,0.257,144.0,9.0,135.0,25.930508,144.0,489.145142,0.0
2024-02-01 10:00:00,-4.8305,15.825915,-26.980499,1040.337524,100.0,0.0,11.043261,70.974304,22.68,0.257,244.0,45.0,199.0,97.613281,244.0,649.688232,0.0
2024-02-01 11:00:00,-3.8305,13.891321,-27.5805,1039.240845,100.0,0.0,9.504273,65.376457,21.24,0.257,377.0,147.0,230.0,276.958008,377.0,747.997192,0.0
2024-02-01 12:00:00,-3.2305,15.449156,-25.9305,1038.542603,100.0,0.0,7.895416,65.772263,20.16,0.257,446.0,246.0,200.0,445.957642,446.0,777.379822,0.0
2024-02-01 13:00:00,-3.0305,16.737143,-24.880499,1037.543823,93.0,0.0,7.628263,70.709862,18.719999,0.257,378.0,165.0,213.0,316.000977,378.0,735.838379,0.0
2024-02-01 14:00:00,-2.8805,17.545742,-24.230499,1036.94458,24.0,0.0,6.489992,93.179771,17.280001,0.257,341.0,185.0,156.0,416.327698,341.0,626.207764,0.0
2024-02-01 15:00:00,-3.1305,18.035479,-24.130499,1036.943848,7.0,0.0,4.896529,107.102814,15.119999,0.257,243.0,153.0,90.0,472.867035,242.999985,455.962982,0.0
2024-02-01 16:00:00,-3.7805,26.550333,-20.280499,1036.742432,0.0,0.0,4.349896,114.443947,11.159999,0.257,100.0,48.0,52.0,285.757782,100.0,236.709381,0.0
2024-02-01 17:00:00,-5.1805,34.125999,-18.5805,1036.438965,8.0,0.0,7.145796,130.914291,8.64,0.257,7.0,1.0,6.0,12.997117,7.000001,47.454117,0.0
2024-02-01 18:00:00,-5.7805,26.748089,-21.9305,1036.337769,2.0,0.0,7.69592,169.215744,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 19:00:00,-6.4305,30.010645,-21.1805,1036.236328,32.0,0.0,7.95266,185.194336,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 20:00:00,-6.7805,33.183807,-20.3305,1035.935425,100.0,0.0,7.208994,182.86235,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 21:00:00,-7.3305,40.389736,-18.530499,1035.634399,97.0,0.0,8.825508,191.768265,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 22:00:00,-7.6305,43.676723,-17.880499,1036.133423,25.0,0.0,8.854829,206.564987,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01 23:00:00,-7.8805,44.907532,-17.780499,1035.633179,38.0,0.0,9.178235,205.559921,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 00:00:00,-8.2305,45.949146,-17.8305,1035.332275,0.0,0.0,8.39657,210.963684,12.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 01:00:00,-8.8805,49.366203,-17.5805,1034.930908,0.0,0.0,7.127636,224.999893,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 02:00:00,-9.080501,51.642899,-17.230499,1034.230713,0.0,0.0,5.191994,236.309906,8.64,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 03:00:00,-9.2805,53.570381,-16.980499,1034.130493,0.0,0.0,5.506941,258.690094,6.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 04:00:00,-8.9805,53.433697,-16.730499,1033.931152,0.0,0.0,4.73506,261.253906,6.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 05:00:00,-8.080501,50.444668,-16.5805,1034.033325,0.0,0.0,3.24,270.0,5.4,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 06:00:00,-8.1305,51.065365,-16.480499,1034.633057,7.0,0.0,3.671294,281.309906,3.96,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 07:00:00,-7.9305,50.279354,-16.480499,1035.033081,0.0,0.0,2.595997,303.690094,4.32,0.257,16.0,4.0,12.0,42.633461,15.999999,71.576492,0.0
2024-02-02 08:00:00,-7.2305,58.072811,-14.080501,1035.634766,100.0,0.0,0.509117,315.000092,5.04,0.257,124.0,63.0,61.0,315.20874,124.0,281.60202,0.0
2024-02-02 09:00:00,-5.0305,49.297504,-14.0305,1035.540161,100.0,0.0,0.804985,333.435028,7.92,0.257,258.0,149.0,109.0,425.122192,258.0,493.811249,0.0
2024-02-02 10:00:00,-3.1805,39.042816,-15.1805,1035.444824,100.0,0.0,0.72,360.0,9.0,0.257,330.0,140.0,190.0,301.285736,330.0,654.685852,0.0
2024-02-02 11:00:00,-1.9305,32.488255,-16.280499,1034.848145,100.0,0.0,0.509117,44.999897,10.08,0.257,411.0,223.0,188.0,417.092438,411.0,753.27063,0.0
2024-02-02 12:00:00,-1.0805,34.273731,-14.8805,1034.650269,100.0,0.0,2.81169,219.805527,11.52,0.257,456.0,267.0,189.0,480.51239,456.0,782.852844,0.0
2024-02-02 13:00:00,-0.6305,36.291935,-13.7805,1033.851685,100.0,0.0,3.826853,221.185822,12.599999,0.257,408.0,210.0,198.0,399.045502,408.000031,741.421753,0.0
2024-02-02 14:00:00,-0.3805,36.518101,-13.4805,1033.652466,100.0,0.0,6.12,208.072388,14.04,0.257,345.0,188.0,157.0,419.215546,345.0,631.806213,0.0
2024-02-02 15:00:00,-0.5805,37.053741,-13.4805,1033.6521,100.0,0.0,3.545589,203.962494,14.04,0.257,194.0,52.0,142.0,158.748734,194.0,461.478546,0.0
2024-02-02 16:00:00,-0.9305,44.838676,-11.4305,1033.751099,100.0,0.0,0.72,90.0,8.64,0.257,78.0,8.0,70.0,46.562141,78.0,242.052979,0.0
2024-02-02 17:00:00,-2.4305,55.512093,-10.1305,1034.347046,100.0,0.0,4.104631,105.255173,4.32,0.257,7.0,0.0,7.0,0.0,7.0,50.105984,0.0
2024-02-02 18:00:00,-3.5805,49.32893,-12.6805,1034.944092,100.0,0.0,7.993297,125.837746,10.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 19:00:00,-4.2805,51.15184,-12.8805,1035.242065,100.0,0.0,7.704336,127.405434,12.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 20:00:00,-4.7305,60.893017,-11.1305,1035.940674,100.0,0.0,5.351785,137.726379,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 21:00:00,-4.6305,61.649754,-10.8805,1036.140869,100.0,0.0,4.349896,155.556061,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 22:00:00,-4.5305,61.18708,-10.8805,1036.540527,100.0,0.0,2.189795,170.53775,7.92,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 23:00:00,-4.5805,61.907787,-10.7805,1036.840332,100.0,0.0,1.609969,206.564987,4.68,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 00:00:00,-4.5805,62.154026,-10.7305,1036.640503,100.0,0.0,2.099143,239.036301,3.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 01:00:00,-4.9305,64.580894,-10.580501,1036.539551,100.0,0.0,3.259938,263.659912,3.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 02:00:00,-5.0305,65.329247,-10.5305,1036.539551,100.0,0.0,2.902413,277.124908,4.32,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 03:00:00,-4.9305,63.817047,-10.7305,1035.939941,100.0,0.0,1.835647,348.690094,3.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 04:00:00,-5.8305,68.325043,-10.7305,1035.638306,6.0,0.0,4.024922,10.304792,5.04,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 05:00:00,-5.6305,66.232765,-10.9305,1036.038208,3.0,0.0,2.545584,8.130019,4.68,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 06:00:00,-5.9805,67.481941,-11.0305,1036.437012,20.0,0.0,2.099143,59.03632,2.88,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 07:00:00,-6.6305,69.798508,-11.2305,1036.835205,40.0,0.0,3.396233,57.994659,4.32,0.257,16.0,4.0,12.0,41.945896,15.999998,73.74028,0.0
2024-02-03 08:00:00,-4.9305,64.837311,-10.5305,1037.239136,46.0,0.0,1.8,53.13002,6.84,0.257,125.0,64.0,61.0,315.151978,124.999985,286.043396,0.0
2024-02-03 09:00:00,-2.6305,52.460865,-11.0305,1037.444824,1.0,0.0,2.305125,51.340172,9.0,0.257,271.0,175.0,96.0,494.361053,271.0,498.609589,0.0
2024-02-03 10:00:00,-1.0805,41.336655,-12.580501,1036.94873,46.0,0.0,4.198285,30.963696,12.959999,0.257,400.0,287.0,113.0,612.673401,400.0,659.803467,0.0
2024-02-03 11:00:00,0.2195,34.679043,-13.580501,1035.852661,63.0,0.0,7.091177,23.962492,16.559999,0.257,483.0,360.0,123.0,668.372681,482.999969,758.648132,0.0
2024-02-03 12:00:00,1.0695,31.313599,-14.080501,1034.755371,23.0,0.0,7.2,36.869991,18.0,0.257,510.0,384.0,126.0,686.006409,510.0,788.414185,0.0
2024-02-03 13:00:00,1.5195,29.102327,-14.580501,1033.756958,20.0,0.0,5.191994,56.309914,16.919998,0.257,477.0,357.0,120.0,673.051453,477.000031,747.078369,0.0
2024-02-03 14:00:00,1.7195,27.76066,-14.9805,1033.257935,9.0,0.0,3.97633,84.805664,14.04,0.257,387.0,278.0,109.0,614.229431,387.0,637.463379,0.0
2024-02-03 15:00:00,1.5695,27.261681,-15.330501,1033.057373,17.0,0.0,4.198285,120.963692,11.52,0.257,254.0,166.0,88.0,500.596191,254.000015,467.04248,0.0
2024-02-03 16:00:00,0.0195,43.370667,-10.9805,1033.053833,15.0,0.0,7.386582,136.97493,9.72,0.257,107.0,53.0,54.0,301.679504,106.999985,247.434738,0.0
2024-02-03 17:00:00,-2.8305,46.274086,-12.7805,1033.346924,42.0,0.0,12.074766,153.435013,16.919998,0.257,9.0,2.0,7.0,24.782589,8.999999,52.775639,0.0
2024-02-03 18:00:00,-4.3305,49.105705,-13.4305,1033.743042,71.0,0.0,9.178235,168.690109,16.919998,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 19:00:00,-4.9805,51.154121,-13.5305,1034.041138,86.0,0.0,8.669949,184.76355,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 20:00:00,-4.7805,57.567692,-11.8805,1034.541138,100.0,0.0,7.95266,185.194336,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 21:00:00,-4.6305,57.378109,-11.7805,1034.941528,100.0,0.0,6.214563,190.007919,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 22:00:00,-4.8805,57.771832,-11.9305,1034.641113,98.0,0.0,6.489992,183.179764,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-03 23:00:00,-5.1805,58.156208,-12.1305,1034.740112,100.0,0.0,6.28713,166.759476,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 00:00:00,-5.6305,62.137363,-11.7305,1034.63916,100.0,0.0,6.379216,163.610382,8.64,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 01:00:00,-6.3305,67.942513,-11.2805,1034.337769,100.0,0.0,5.00128,149.743652,8.28,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 02:00:00,-5.4305,64.717636,-11.0305,1034.040283,99.0,0.0,2.741678,113.198624,5.76,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 03:00:00,-5.4805,66.267616,-10.7805,1033.640259,6.0,0.0,2.099143,120.963692,3.24,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 04:00:00,-6.7805,76.13723,-10.2805,1033.337158,0.0,0.0,5.00128,120.256355,5.4,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 05:00:00,-6.9805,81.06218,-9.6805,1033.236816,92.0,0.0,5.014219,111.037582,6.12,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 06:00:00,-7.4805,86.254433,-9.3805,1033.5354,100.0,0.0,5.411986,86.186005,6.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 07:00:00,-6.7305,86.335632,-8.6305,1034.436646,100.0,0.0,5.447788,97.594551,6.48,0.257,17.0,2.0,15.0,20.626566,17.0,75.992805,0.0
2024-02-04 08:00:00,-5.5805,76.348343,-9.080501,1034.039429,100.0,0.0,5.351785,70.346085,10.08,0.257,114.0,33.0,81.0,159.877426,114.0,290.652161,0.0
2024-02-04 09:00:00,-3.3805,55.912159,-10.9305,1034.244995,99.0,0.0,6.162207,83.29026,14.04,0.257,246.0,115.0,131.0,321.577026,246.0,503.563568,0.0
2024-02-04 10:00:00,-1.3805,39.445461,-13.4305,1034.149902,100.0,0.0,7.559999,90.0,16.919998,0.257,329.0,130.0,199.0,275.243622,329.0,665.062134,0.0
2024-02-04 11:00:00,-0.6305,35.997242,-13.8805,1033.152222,100.0,0.0,7.636753,81.869987,16.919998,0.257,335.0,90.0,245.0,165.84201,335.0,764.15033,0.0
2024-02-04 12:00:00,-0.1305,34.009987,-14.1305,1032.054077,100.0,0.0,7.2,90.0,16.919998,0.257,337.0,102.0,235.0,180.867371,337.0,794.082153,0.0
2024-02-04 13:00:00,-0.0305,32.542213,-14.580501,1031.055054,100.0,0.0,6.87779,96.008919,15.84,0.257,256.0,34.0,222.0,63.592419,256.0,752.824463,0.0
2024-02-04 14:00:00,-0.1305,31.458502,-15.080501,1030.655029,100.0,0.0,6.569383,99.46225,14.759999,0.257,188.0,10.0,178.0,21.891399,188.0,643.192932,0.0
2024-02-04 15:00:00,-0.3305,30.881907,-15.4805,1031.054443,100.0,0.0,6.638072,139.398788,13.32,0.257,123.0,6.0,117.0,17.873461,123.0,472.663544,0.0
2024-02-04 16:00:00,-1.0305,34.857582,-14.6305,1031.352295,100.0,0.0,5.771239,176.423737,12.24,0.257,51.0,0.0,51.0,0.0,51.0,252.864258,0.0
2024-02-04 17:00:00,-2.0805,43.599098,-12.830501,1031.549805,100.0,0.0,6.989935,191.888641,9.72,0.257,5.0,0.0,5.0,0.0,5.0,55.468143,0.0
2024-02-04 18:00:00,-2.5805,46.913387,-12.3805,1031.64856,100.0,0.0,6.638072,192.528793,10.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 19:00:00,-2.9305,50.726898,-11.7305,1030.947998,100.0,0.0,3.893995,213.690094,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 20:00:00,-3.5805,55.63493,-11.1805,1031.146606,100.0,0.0,5.351785,227.726379,8.28,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 21:00:00,-3.4305,54.144844,-11.3805,1030.647339,100.0,0.0,5.588703,255.068527,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 22:00:00,-3.2805,53.116772,-11.4805,1030.747559,100.0,0.0,7.23591,264.28949,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 23:00:00,-3.1805,52.094177,-11.6305,1030.947632,100.0,0.0,8.64,270.0,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 00:00:00,-3.2305,54.201202,-11.1805,1030.847412,100.0,0.0,8.669949,274.76355,12.959999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 01:00:00,-3.2805,59.128704,-10.1305,1030.647705,100.0,0.0,7.342588,281.309906,12.599999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 02:00:00,-3.4305,64.938568,-9.080501,1029.847778,100.0,0.0,6.489992,303.690094,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 03:00:00,-3.5305,69.097786,-8.3805,1029.047852,100.0,0.0,7.42159,309.093842,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 04:00:00,-3.8305,72.894707,-7.9805,1028.847412,100.0,0.0,7.145796,310.914276,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 05:00:00,-4.0305,75.150505,-7.7805,1029.046631,100.0,0.0,7.42159,309.093842,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 06:00:00,-4.0305,75.734138,-7.6805,1029.346436,100.0,0.0,6.608722,330.642334,10.440001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 07:00:00,-3.8305,74.896721,-7.6305,1029.946655,70.0,0.0,6.109403,315.000092,9.36,0.257,14.0,1.0,13.0,10.13938,14.0,78.327919,0.0
2024-02-05 08:00:00,-2.7805,76.830803,-6.2805,1031.048584,12.0,0.0,6.924738,297.897186,12.959999,0.257,121.0,44.0,77.0,209.666916,121.0,295.42041,0.0
2024-02-05 09:00:00,-0.8805,64.538696,-6.7305,1031.053101,1.0,0.0,7.895416,313.152405,16.199999,0.257,274.0,169.0,105.0,467.699463,273.999969,508.665283,0.0
2024-02-05 10:00:00,0.8695,42.945255,-10.330501,1030.457397,0.0,0.0,8.669949,355.23645,18.359999,0.257,403.0,281.0,122.0,589.989502,403.0,670.453796,0.0
2024-02-05 11:00:00,1.8695,33.533188,-12.5305,1029.860352,0.0,0.0,8.905908,14.036275,19.08,0.257,489.0,359.0,130.0,656.501221,489.0,769.768738,0.0
2024-02-05 12:00:00,2.5695,29.42128,-13.5305,1029.062378,0.0,0.0,7.754637,21.801476,19.08,0.257,518.0,386.0,132.0,679.320679,518.0,799.84967,0.0
2024-02-05 13:00:00,2.9695,27.456718,-14.0305,1028.563721,0.0,0.0,5.483356,23.198618,17.639999,0.257,486.0,360.0,126.0,667.960449,485.999969,758.651184,0.0
2024-02-05 14:00:00,3.0195,26.806147,-14.2805,1028.563721,0.0,0.0,3.319036,12.528798,14.4,0.257,396.0,282.0,114.0,611.642578,395.999969,648.987488,0.0
2024-02-05 15:00:00,2.8695,26.761486,-14.4305,1029.163086,0.0,0.0,1.484318,345.963715,10.799999,0.257,262.0,169.0,93.0,497.315186,262.0,478.337463,0.0
2024-02-05 16:00:00,2.3695,31.841257,-12.7305,1029.161743,2.0,0.0,2.099143,59.03632,6.48,0.257,112.0,55.0,57.0,299.675995,111.999985,258.335815,0.0
2024-02-05 17:00:00,-1.0805,51.26405,-9.8805,1029.453491,10.0,0.0,8.699793,114.443947,9.0,0.257,11.0,2.0,9.0,23.661322,11.0,58.180855,0.0
2024-02-05 18:00:00,-2.7805,63.340405,-8.7805,1029.949219,0.0,0.0,11.480557,138.814178,16.199999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 19:00:00,-3.5305,73.519028,-7.5805,1030.247192,0.0,0.0,9.904906,160.906418,16.199999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 20:00:00,-3.2305,69.700844,-7.9805,1030.947388,0.0,0.0,7.289444,200.224945,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 21:00:00,-3.5805,71.544571,-7.9805,1031.146606,0.0,0.0,7.993297,215.837738,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 22:00:00,-3.8305,72.051392,-8.1305,1031.64563,0.0,0.0,8.161764,228.576431,10.799999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05 23:00:00,-4.1305,71.711876,-8.4805,1031.644653,0.0,0.0,7.628263,250.709854,10.440001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 00:00:00,-4.4305,72.777725,-8.580501,1031.444092,0.0,0.0,7.862518,254.054535,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 01:00:00,-4.8305,77.075706,-8.2305,1031.543091,0.0,0.0,7.517021,253.300674,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 02:00:00,-5.3805,81.925148,-7.9805,1031.342041,2.0,0.0,6.28713,256.75946,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 03:00:00,-5.4305,81.601097,-8.080501,1031.042114,20.0,0.0,5.04,270.0,7.559999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 04:00:00,-4.2805,76.574089,-7.7805,1031.244629,99.0,0.0,3.319036,282.528809,5.76,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 05:00:00,-3.6305,73.784645,-7.6305,1031.446045,100.0,0.0,1.835647,281.309906,3.96,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 06:00:00,-3.3805,72.700653,-7.5805,1031.746582,88.0,0.0,2.036468,315.000092,2.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 07:00:00,-3.3305,73.27388,-7.4305,1032.446045,84.0,0.0,2.968636,284.036255,3.24,0.257,14.0,1.0,13.0,9.965421,14.0,80.743958,0.0
2024-02-06 08:00:00,-2.3805,72.338272,-6.6805,1033.048218,98.0,0.0,4.334974,274.76355,8.28,0.257,70.0,4.0,66.0,18.742704,70.0,300.339691,0.0
2024-02-06 09:00:00,-0.6805,63.847805,-6.6805,1033.352051,41.0,0.0,6.151683,290.556122,12.959999,0.257,195.0,55.0,140.0,150.611496,195.0,513.906311,0.0
2024-02-06 10:00:00,1.1195,55.833115,-6.7305,1033.356201,0.0,0.0,7.928177,320.527557,16.919998,0.257,367.0,202.0,165.0,420.531097,366.999969,675.969421,0.0
2024-02-06 11:00:00,2.5695,47.150955,-7.5805,1032.660278,0.0,0.0,10.308831,347.905273,20.519999,0.257,485.0,340.0,145.0,616.975952,485.0,775.49469,0.0
2024-02-06 12:00:00,3.3695,39.495193,-9.1305,1031.5625,0.0,0.0,11.570515,354.644257,22.319998,0.257,514.0,376.0,138.0,656.710083,514.0,805.706177,0.0
2024-02-06 13:00:00,3.8695,36.518333,-9.6805,1030.764282,0.0,0.0,9.605998,347.005371,22.319998,0.257,484.0,353.0,131.0,649.718323,484.0,764.550964,0.0
2024-02-06 14:00:00,4.1695,33.436733,-10.5305,1029.965454,0.0,0.0,9.659814,333.435028,19.440001,0.257,396.0,278.0,118.0,597.393127,396.000031,654.840942,0.0
2024-02-06 15:00:00,3.9695,30.818279,-11.7305,1029.765259,0.0,0.0,10.383987,326.309906,18.359999,0.257,263.0,168.0,95.0,488.380463,263.0,484.057129,0.0
2024-02-06 16:00:00,2.0195,40.978107,-9.8805,1029.760742,0.0,0.0,9.178235,318.179901,17.280001,0.257,115.0,57.0,58.0,303.994263,114.999985,263.845337,0.0
2024-02-06 17:00:00,-0.8805,50.321255,-9.9305,1030.353516,0.0,0.0,9.659814,333.435028,12.959999,0.257,12.0,3.0,9.0,34.697098,12.000002,60.911854,0.0
2024-02-06 18:00:00,-1.7805,52.912312,-10.1305,1030.651245,0.0,0.0,4.896529,342.897186,11.879999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
