time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-03-10 17:00:00,3.897,20.708223,-16.653,891.73938,67.0,0.01,10.853866,275.71051,15.84,0.173,130.0,64.0,66.0,331.975555,129.999985,267.443115,0.0
2024-03-10 18:00:00,0.597,28.113987,-15.802999,890.792603,63.0,0.01,15.517629,266.009155,18.0,0.173,10.0,1.0,9.0,11.718089,9.999999,58.103924,0.0
2024-03-10 19:00:00,-0.103,30.952168,-15.253,891.370728,63.0,0.01,10.883676,304.215759,18.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-10 20:00:00,2.697,34.608234,-11.403,894.572632,74.0,0.01,10.182337,315.000092,15.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-03-10 21:00:00,2.197,39.135693,-10.302999,894.450012,14.0,0.01,3.893995,33.690102,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-10 22:00:00,-2.653,55.013451,-10.453,892.80957,0.0,0.01,8.089993,20.854538,9.72,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-10 23:00:00,-3.703,62.128349,-9.903,892.7005,11.0,0.01,8.049845,10.304792,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 00:00:00,-3.553,60.953293,-10.003,892.766174,10.0,0.01,5.804825,29.744795,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 01:00:00,-3.203,57.0816,-10.503,893.182068,2.0,0.01,2.741678,66.801384,7.2,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 02:00:00,-3.453,57.467995,-10.653,893.422241,0.0,0.01,1.297998,123.690094,3.6,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 03:00:00,-5.003,64.053177,-10.753,892.913879,0.0,0.01,5.351785,137.726379,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 04:00:00,-3.853,57.588554,-11.003,894.033447,0.0,0.01,4.213692,109.983192,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 05:00:00,-2.953,52.577648,-11.302999,895.215576,0.0,0.01,5.351785,42.273628,5.76,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 06:00:00,-4.203,56.58289,-11.552999,895.190796,0.0,0.01,10.086427,357.95462,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.121478,0.0
2024-03-11 07:00:00,-1.153,48.869473,-10.552999,896.786926,7.0,0.01,10.308831,347.905273,12.959999,0.173,63.0,24.0,39.0,170.394867,63.0,155.803375,0.0
2024-03-11 08:00:00,1.347,38.719261,-11.203,897.246216,1.0,0.01,4.024922,349.695221,10.08,0.173,232.0,140.0,92.0,469.45752,231.999985,413.567627,0.0
2024-03-11 09:00:00,3.297,35.349411,-10.603,897.894836,5.0,0.01,14.685176,348.690094,26.639999,0.173,415.0,294.0,121.0,637.765869,415.0,639.280273,0.0
2024-03-11 10:00:00,4.597,32.910629,-10.353,898.262329,8.0,0.01,16.23596,356.186005,31.319998,0.173,567.0,425.0,142.0,720.874634,567.0,817.569885,0.0
2024-03-11 11:00:00,5.397,29.095964,-11.203,898.418762,22.0,0.01,15.226764,353.211121,31.68,0.173,666.0,510.0,156.0,755.336853,666.0,936.301392,0.0
2024-03-11 12:00:00,5.847,26.138292,-12.153,898.077515,40.0,0.0,14.689589,342.897186,30.599998,0.173,677.0,495.0,182.0,695.167358,677.0,987.398315,0.0
2024-03-11 13:00:00,6.197,24.805502,-12.503,897.69458,10.0,0.0,16.781561,337.285553,32.399998,0.173,648.0,440.0,208.0,630.689636,648.0,967.395386,0.0
2024-03-11 14:00:00,6.347,23.012217,-13.302999,897.492676,1.0,0.0,18.03237,333.946564,33.839996,0.173,619.0,466.0,153.0,736.223999,619.0,877.674438,0.0
2024-03-11 15:00:00,5.897,23.54598,-13.403,897.483154,1.0,0.0,18.455048,339.443878,34.200001,0.173,496.0,367.0,129.0,702.511353,496.000031,724.370178,0.0
2024-03-11 16:00:00,4.847,26.695469,-12.753,897.400391,3.0,0.0,18.175545,352.030487,33.119999,0.173,319.0,212.0,107.0,567.524536,319.000031,517.952087,0.0
2024-03-11 17:00:00,3.197,32.482819,-11.753,897.677246,15.0,0.0,13.104198,15.945477,30.599998,0.173,133.0,65.0,68.0,330.719849,133.0,272.509613,0.0
2024-03-11 18:00:00,0.347,44.34021,-10.403,897.958496,5.0,0.0,8.089993,57.724377,20.16,0.173,12.0,2.0,10.0,22.940052,11.999999,60.635239,0.0
2024-03-11 19:00:00,-1.403,53.228474,-9.703,898.254272,7.0,0.0,7.342588,78.690102,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 20:00:00,-2.403,56.848564,-9.802999,898.956055,3.0,0.0,6.849467,93.012726,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 21:00:00,-4.303,65.500717,-9.802999,898.73053,0.0,0.0,9.726665,87.878952,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 22:00:00,-4.903,69.07132,-9.703,899.0755,0.0,0.0,7.145796,49.085716,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-11 23:00:00,-5.403,71.735588,-9.703,899.114197,0.0,0.0,7.10031,30.465475,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 00:00:00,-5.753,72.517395,-9.903,899.132019,0.0,0.0,7.594208,31.429514,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 01:00:00,-5.753,70.263191,-10.302999,899.21936,0.0,0.0,6.877789,42.878906,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 02:00:00,-6.053,69.645157,-10.703,899.346619,0.0,0.0,6.12,28.072395,7.92,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 03:00:00,-6.653,70.632858,-11.103,898.901489,0.0,0.0,6.0347,17.354122,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 04:00:00,-6.653,67.599174,-11.653,898.901489,3.0,0.0,6.36905,42.709366,7.92,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 05:00:00,-5.653,60.654999,-12.052999,900.050354,20.0,0.0,3.6,36.869991,7.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 06:00:00,-5.653,59.928452,-12.203,900.399719,5.0,0.0,5.351785,19.653913,6.12,0.173,0.0,0.0,0.0,0.0,0.0,3.787045,0.0
2024-03-12 07:00:00,-4.003,52.065498,-12.403,900.961792,4.0,0.0,4.334974,94.763557,8.28,0.173,68.0,26.0,42.0,181.129868,68.000008,163.07547,0.0
2024-03-12 08:00:00,-1.753,46.228149,-11.802999,902.303467,64.0,0.0,3.219938,63.435013,11.52,0.173,236.0,140.0,96.0,461.246979,235.999969,420.706604,0.0
2024-03-12 09:00:00,0.797,40.280724,-11.203,902.182251,100.0,0.0,0.36,180.0,12.599999,0.173,419.0,291.0,128.0,624.149292,419.0,646.219116,0.0
2024-03-12 10:00:00,2.447,36.224789,-11.052999,902.009705,100.0,0.0,6.989936,214.508575,18.359999,0.173,532.0,323.0,209.0,543.132935,532.0,824.255859,0.0
2024-03-12 11:00:00,3.647,32.361259,-11.403,901.376099,100.0,0.0,11.983188,212.735214,25.199999,0.173,588.0,306.0,282.0,449.888092,588.0,942.69873,0.0
2024-03-12 12:00:00,4.647,28.755541,-12.003,900.302307,100.0,0.0,14.336861,218.884506,29.16,0.173,591.0,264.0,327.0,368.286987,591.0,993.490967,0.0
2024-03-12 13:00:00,5.047,26.114279,-12.853,898.712708,100.0,0.0,14.113652,217.746872,29.16,0.173,502.0,176.0,326.0,250.641098,502.0,973.188965,0.0
2024-03-12 14:00:00,5.497,24.703251,-13.153,897.669617,100.0,0.0,13.513193,221.760208,27.719999,0.173,454.0,140.0,314.0,219.684128,454.0,883.194641,0.0
2024-03-12 15:00:00,5.697,23.680792,-13.503,896.961548,100.0,0.0,13.493999,223.919159,26.280001,0.173,392.0,154.0,238.0,292.493591,392.0,729.662231,0.0
2024-03-12 16:00:00,5.197,23.925123,-13.802999,896.404114,98.0,0.0,12.768586,220.425995,24.48,0.173,248.0,75.0,173.0,198.703018,248.0,523.075867,0.0
2024-03-12 17:00:00,2.047,30.356239,-13.603,895.087952,95.0,0.0,8.891344,201.370682,20.880001,0.173,104.0,18.0,86.0,89.877022,104.0,277.53775,0.0
2024-03-12 18:00:00,2.897,28.57682,-13.603,895.796814,80.0,0.0,7.594207,185.440247,12.959999,0.173,11.0,1.0,10.0,11.233321,11.0,63.149334,0.0
2024-03-12 19:00:00,2.097,30.495247,-13.503,895.986084,69.0,0.0,2.968636,75.96373,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 20:00:00,-1.153,40.652172,-12.853,894.860718,61.0,0.0,7.636753,44.999897,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 21:00:00,-2.853,45.524876,-13.003,894.734741,28.0,0.0,9.290511,35.537766,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 22:00:00,-2.703,45.020954,-13.003,894.974915,15.0,0.0,8.427383,70.016808,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12 23:00:00,-3.903,49.834141,-12.853,894.536255,12.0,0.0,7.559999,90.0,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 00:00:00,-4.703,53.136662,-12.802999,894.270081,1.0,0.0,8.654986,73.072411,9.36,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 01:00:00,-4.903,53.727253,-12.853,894.18158,0.0,0.0,9.885262,79.508583,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 02:00:00,-4.853,53.308784,-12.903,893.941589,0.0,0.0,10.538843,82.146782,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 03:00:00,-4.603,52.313,-12.903,893.877319,0.0,0.0,9.36692,87.797447,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 04:00:00,-4.353,49.700775,-13.302999,893.81311,0.0,0.0,8.699793,65.556061,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 05:00:00,-4.303,45.82542,-14.253,893.747803,0.0,0.0,8.049845,63.435013,10.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 06:00:00,-4.553,43.367264,-15.153,893.899475,1.0,0.0,7.928177,50.527569,9.36,0.173,1.0,0.0,1.0,0.0,1.0,7.437314,0.0
2024-03-13 07:00:00,-2.203,35.799427,-15.353,895.543335,1.0,0.0,5.804825,60.255207,10.08,0.173,71.0,28.0,43.0,191.486267,71.0,170.307938,0.0
2024-03-13 08:00:00,1.097,28.735983,-15.103,897.315186,0.0,0.0,4.198285,120.963692,11.879999,0.173,242.0,147.0,95.0,476.032898,242.000015,427.792969,0.0
2024-03-13 09:00:00,3.947,26.862959,-13.453,897.991516,0.0,0.0,6.12,151.927612,16.199999,0.173,427.0,303.0,124.0,642.703491,426.999969,653.093811,0.0
2024-03-13 10:00:00,6.597,21.279707,-14.052999,898.122192,0.0,0.0,6.924738,171.027451,18.719999,0.173,582.0,440.0,142.0,733.591187,582.0,830.868835,0.0
2024-03-13 11:00:00,8.797,16.944143,-15.003,897.610596,0.0,0.0,9.007196,182.290558,21.959999,0.173,688.0,536.0,152.0,782.37439,688.0,949.017883,0.0
2024-03-13 12:00:00,10.397,14.970017,-15.203,897.020752,0.0,0.0,9.346143,195.642303,23.039999,0.173,736.0,580.0,156.0,803.818176,736.0,999.504395,0.0
2024-03-13 13:00:00,11.397,14.18224,-15.052999,896.185303,0.0,0.0,8.435069,219.805527,23.039999,0.173,717.0,563.0,154.0,796.65918,717.0,978.905396,0.0
2024-03-13 14:00:00,12.097,12.622593,-15.903,895.580933,0.0,0.0,6.87779,263.991089,20.880001,0.173,633.0,486.0,147.0,757.536865,633.0,888.643616,0.0
2024-03-13 15:00:00,12.097,11.612613,-16.903,895.228577,0.0,0.0,11.246759,320.194489,20.16,0.173,492.0,353.0,139.0,665.330139,491.999939,734.890991,0.0
2024-03-13 16:00:00,10.597,14.529821,-15.403,894.72345,0.0,0.0,7.69592,349.215729,21.599998,0.173,323.0,214.0,109.0,561.220825,323.0,528.148132,0.0
2024-03-13 17:00:00,6.947,18.980909,-15.153,893.431946,0.0,0.0,8.39657,59.03632,12.24,0.173,138.0,68.0,70.0,333.361572,138.000015,282.526672,0.0
2024-03-13 18:00:00,5.347,21.195972,-15.153,893.74353,6.0,0.0,7.342588,78.690102,9.72,0.173,14.0,3.0,11.0,33.021873,13.999999,65.648262,0.0
2024-03-13 19:00:00,0.097,31.528868,-14.853,892.945374,0.0,0.0,5.154415,24.775122,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 20:00:00,0.347,37.042496,-12.653,893.577759,0.0,0.0,9.178235,25.559923,13.679999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 21:00:00,-1.453,43.967995,-12.153,892.892822,0.0,0.0,8.404285,43.264332,15.119999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 22:00:00,-1.803,43.684341,-12.552999,893.003906,0.0,0.0,11.753876,40.030197,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-13 23:00:00,-0.953,39.900101,-12.903,893.458557,0.0,0.0,9.346143,74.357697,13.32,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 00:00:00,-1.503,40.543491,-13.203,893.30896,0.0,0.0,9.028754,66.501419,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 01:00:00,-1.803,40.946182,-13.353,893.616577,0.0,0.0,7.594207,84.559761,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 02:00:00,-2.953,44.400524,-13.403,893.466064,0.0,0.0,6.130579,86.633614,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 03:00:00,-4.503,49.656216,-13.453,892.785278,0.0,0.0,7.628263,70.709862,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 04:00:00,-4.453,49.06913,-13.552999,893.069641,0.0,0.0,7.289445,57.094753,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 05:00:00,-4.253,48.140545,-13.603,893.332886,0.0,0.0,8.435069,50.194473,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 06:00:00,-4.303,48.321751,-13.603,893.31073,0.0,0.0,8.707237,60.255207,10.799999,0.173,1.0,0.0,1.0,0.0,1.0,11.093481,0.0
2024-03-14 07:00:00,-0.653,36.880795,-13.603,895.251587,0.0,0.0,6.193674,54.462238,10.08,0.173,76.0,30.0,46.0,201.461685,75.999992,177.553299,0.0
2024-03-14 08:00:00,2.897,29.520603,-13.203,896.937134,0.0,0.0,2.099143,59.03632,9.36,0.173,252.0,154.0,98.0,490.309296,251.999985,434.881287,0.0
2024-03-14 09:00:00,5.597,24.832499,-13.003,897.535156,0.0,0.0,1.8,143.13002,11.159999,0.173,438.0,312.0,126.0,654.556824,438.000031,659.960083,0.0
2024-03-14 10:00:00,7.547,22.070978,-12.802999,897.543701,0.0,0.0,4.334974,184.76355,15.48,0.173,594.0,451.0,143.0,745.609863,594.0,837.462708,0.0
2024-03-14 11:00:00,9.597,19.21237,-12.802999,897.052612,0.0,0.0,6.952754,201.25058,18.719999,0.173,701.0,547.0,154.0,792.747131,701.0,955.308228,0.0
2024-03-14 12:00:00,11.497,16.589428,-13.052999,896.224731,0.0,0.0,10.990322,211.607452,23.759998,0.173,748.0,590.0,158.0,812.379944,748.0,1005.48114,0.0
2024-03-14 13:00:00,12.797,14.38793,-13.753,895.503235,0.0,0.0,13.755579,222.878891,27.359999,0.173,729.0,574.0,155.0,807.109558,729.0,984.579468,0.0
2024-03-14 14:00:00,13.397,13.119531,-14.403,894.680054,0.0,0.0,16.323528,228.576431,29.879999,0.173,647.0,499.0,148.0,772.683044,647.0,894.047852,0.0
2024-03-14 15:00:00,13.397,13.555902,-14.003,894.06311,0.0,0.0,12.387348,234.462234,29.879999,0.173,509.0,376.0,133.0,703.336304,509.0,740.076599,0.0
2024-03-14 16:00:00,12.397,15.135163,-13.453,893.143921,0.0,0.0,5.351785,289.6539,21.599998,0.173,330.0,220.0,110.0,571.202271,330.000061,533.181152,0.0
2024-03-14 17:00:00,10.097,16.785269,-14.052999,892.14856,0.0,0.0,5.116561,50.710617,5.76,0.173,144.0,73.0,71.0,351.511322,144.000015,287.485443,0.0
2024-03-14 18:00:00,3.347,27.013615,-13.903,890.019409,0.0,0.0,9.957108,77.471199,11.52,0.173,15.0,3.0,12.0,32.37273,15.000002,68.133369,0.0
2024-03-14 19:00:00,2.047,29.744278,-13.853,890.791443,0.0,0.0,7.754637,68.198532,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 20:00:00,1.847,29.321598,-14.203,890.532166,0.0,0.0,7.127636,44.999897,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 21:00:00,1.497,28.27021,-14.953,891.52417,0.0,0.0,8.209263,15.255177,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 22:00:00,0.947,29.408857,-14.953,891.642273,0.0,0.0,7.594208,31.429514,10.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-14 23:00:00,0.597,31.296198,-14.503,891.493652,0.0,0.0,9.021574,61.389645,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 00:00:00,-0.903,36.0592,-14.103,890.85321,0.0,0.0,10.966713,66.801384,12.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 01:00:00,-0.853,36.370602,-13.953,890.962158,0.0,0.0,10.009036,37.694313,12.599999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 02:00:00,-0.603,35.713257,-13.953,890.982056,0.0,0.0,10.30883,24.775122,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 03:00:00,-1.203,37.161621,-14.003,890.374146,0.0,0.0,10.464797,40.814987,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 04:00:00,-0.203,34.406738,-14.052999,891.24054,0.0,0.0,8.669949,41.63345,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 05:00:00,-1.853,38.661457,-14.103,890.619263,18.0,0.0,9.686609,48.012871,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 06:00:00,-1.103,36.740208,-14.052999,891.380127,0.0,0.0,7.42159,50.906155,11.159999,0.173,1.0,0.0,1.0,0.0,1.0,14.786399,0.0
2024-03-15 07:00:00,0.997,32.067314,-13.853,892.802856,2.0,0.0,6.915374,38.659828,8.64,0.173,80.0,32.0,48.0,211.049988,79.999985,184.862808,0.0
2024-03-15 08:00:00,5.347,26.308182,-12.503,894.182617,98.0,0.0,5.351785,19.653913,13.32,0.173,256.0,157.0,99.0,491.525665,256.0,442.016937,0.0
2024-03-15 09:00:00,8.747,21.611021,-12.052999,894.775879,96.0,0.0,3.545589,23.962492,13.32,0.173,435.0,299.0,136.0,620.462708,435.000031,666.854614,0.0
2024-03-15 10:00:00,11.197001,18.639822,-11.853,894.169067,86.0,0.0,1.13842,341.564941,12.959999,0.173,586.0,423.0,163.0,693.47229,586.0,844.067322,0.0
2024-03-15 11:00:00,12.897,15.945889,-12.403,893.691833,77.0,0.0,2.741678,246.801376,12.959999,0.173,698.0,530.0,168.0,762.677124,698.0,961.592773,0.0
2024-03-15 12:00:00,14.647,14.175437,-12.453,893.136841,91.0,0.0,9.220499,231.340164,20.880001,0.173,744.0,566.0,178.0,774.325562,744.0,1011.437439,0.0
2024-03-15 13:00:00,16.247,10.566196,-14.802999,892.338623,97.0,0.0,19.406637,220.485931,34.200001,0.173,706.0,505.0,201.0,705.658875,706.0,990.222717,0.0
2024-03-15 14:00:00,16.797001,9.630659,-15.503,891.488464,99.0,0.0,22.972401,212.195709,39.599998,0.173,625.0,439.0,186.0,675.353394,625.0,899.414734,0.0
2024-03-15 15:00:00,16.597,10.591229,-14.503,890.706604,91.0,0.0,26.366159,214.992096,42.839996,0.173,444.0,235.0,209.0,436.313324,444.0,745.222778,0.0
2024-03-15 16:00:00,15.247,12.836279,-13.203,890.544922,100.0,0.0,26.518099,228.301956,45.360001,0.173,271.0,129.0,142.0,331.6427,271.0,538.178284,0.0
2024-03-15 17:00:00,12.697001,26.879856,-5.903,890.88208,100.0,0.0,23.977188,228.652313,42.48,0.173,58.0,1.0,57.0,4.731483,58.0,292.4151,0.0
2024-03-15 18:00:00,11.047,40.438866,-1.903,890.587891,98.0,0.0,24.195107,226.808716,38.16,0.173,8.0,0.0,8.0,0.0,8.0,70.60466,0.1
2024-03-15 19:00:00,8.597,65.049904,2.397,891.285522,100.0,0.0,22.545315,231.483047,39.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-03-15 20:00:00,7.447,66.912689,1.697,892.052734,90.0,0.0,9.346143,254.357697,34.560001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 21:00:00,7.147,71.794899,2.397,892.195007,100.0,0.0,8.311245,184.96965,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 22:00:00,5.997,84.588058,3.597,892.604858,100.0,0.0,4.334974,175.23645,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-15 23:00:00,5.147,91.633995,3.897,892.607422,100.0,0.0,3.396233,122.005348,7.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-03-16 00:00:00,4.897,91.940742,3.697,892.67981,100.0,0.0,4.334974,138.366547,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-03-16 01:00:00,5.247,90.044792,3.747,893.350891,100.0,0.0,1.13842,18.435053,4.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-03-16 02:00:00,3.447,95.848045,2.847,892.693115,21.0,0.0,7.42159,202.833694,7.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 03:00:00,1.897,98.934067,1.747,892.65741,19.0,0.0,7.903619,239.931503,10.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 04:00:00,-0.103,100.0,-0.103,891.983887,88.0,0.0,5.95906,154.983139,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 05:00:00,-0.103,98.557693,-0.303,892.947449,100.0,0.0,5.154416,167.905258,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 06:00:00,-0.253,94.679611,-1.003,894.022156,100.0,0.0,6.130579,183.366394,9.72,0.173,2.0,0.0,2.0,0.0,2.0,18.509533,0.0
2024-03-16 07:00:00,1.847,82.885612,-0.753,896.318848,79.0,0.0,7.69592,190.784256,12.959999,0.173,69.0,10.0,59.0,64.785553,69.0,192.225891,0.0
2024-03-16 08:00:00,4.347,64.548729,-1.753,899.562744,74.0,0.0,6.608722,240.642334,14.4,0.173,216.0,86.0,130.0,264.800293,216.0,449.189178,0.0
2024-03-16 09:00:00,5.547,33.069786,-9.453,900.676453,21.0,0.0,12.261157,319.763702,23.4,0.173,404.0,235.0,169.0,482.388,404.0,673.768616,0.0
2024-03-16 10:00:00,6.647,23.284672,-12.903,901.394043,57.0,0.0,13.479583,325.885498,27.0,0.173,593.0,438.0,155.0,712.099121,593.0,850.674194,0.0
2024-03-16 11:00:00,7.447,18.042292,-15.353,901.194763,16.0,0.0,15.876775,327.030579,31.319998,0.173,655.0,425.0,230.0,607.287476,655.0,967.863892,0.0
2024-03-16 12:00:00,8.447001,15.578518,-16.302999,900.899048,26.0,0.0,16.92383,321.911163,32.760002,0.173,751.0,585.0,166.0,795.220947,751.0,1017.367432,0.0
2024-03-16 13:00:00,9.347,11.282737,-19.403,900.207703,2.0,0.0,18.899143,319.635529,34.919998,0.173,726.0,556.0,170.0,772.127991,726.0,995.830627,0.0
2024-03-16 14:00:00,9.147,9.875096,-21.103001,899.775146,53.0,0.0,21.175837,324.68869,38.16,0.173,653.0,500.0,153.0,764.251282,653.0,904.740234,0.0
2024-03-16 15:00:00,8.347,12.544129,-18.952999,899.803223,49.0,0.0,20.63023,330.751282,37.799999,0.173,511.0,365.0,146.0,672.701355,511.0,750.327332,0.0
2024-03-16 16:00:00,7.247,17.187927,-16.103001,899.706848,24.0,0.0,18.204042,335.46228,36.0,0.173,331.0,210.0,121.0,534.662903,331.0,543.137146,0.0
2024-03-16 17:00:00,5.997,17.741243,-16.753,899.720398,91.0,0.0,11.841756,340.463257,30.960001,0.173,145.0,66.0,79.0,306.964386,145.000015,297.314667,0.0
2024-03-16 18:00:00,2.397,23.314507,-16.503,899.357605,59.0,0.0,11.966954,344.29129,18.0,0.173,16.0,1.0,15.0,10.385036,16.0,73.064629,0.0
2024-03-16 19:00:00,4.397,19.580999,-16.903,901.514954,98.0,0.0,8.311245,342.349762,13.679999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 20:00:00,0.097,33.119892,-14.253,901.705811,99.0,0.0,8.049845,63.435013,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 21:00:00,-2.203,41.323406,-13.603,901.843811,100.0,0.0,9.38765,85.601379,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 22:00:00,-3.703,46.19635,-13.603,901.70697,37.0,0.0,9.885262,56.888649,12.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-16 23:00:00,-4.303,47.347614,-13.853,902.052368,95.0,0.0,6.989935,11.888645,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17 00:00:00,-4.903,48.934532,-14.003,901.95929,51.0,0.0,6.569383,9.462261,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17 01:00:00,-5.453,51.643532,-13.853,901.275818,0.0,0.0,6.924738,27.897186,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17 02:00:00,-6.053,54.276337,-13.802999,901.006104,100.0,0.0,6.618519,22.380184,8.28,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17 03:00:00,-6.053,54.497952,-13.753,900.656738,21.0,0.0,6.924738,27.897186,9.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17 04:00:00,-5.903,53.878407,-13.753,900.724243,0.0,0.0,7.704336,37.405437,9.72,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-17 05:00:00,-5.853,53.2379,-13.853,900.659485,25.0,0.0,10.086427,55.175446,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
