time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-02-21 11:00:00,7.6565,83.314659,5.0065,1019.179749,100.0,0.0,20.892412,358.025085,33.839996,0.322,161.0,0.0,161.0,0.0,161.0,931.570618,0.0
2024-02-21 12:00:00,7.5565,83.884674,5.0065,1018.680054,100.0,0.0,20.16,360.0,33.839996,0.322,130.0,1.0,129.0,1.370911,130.0,1020.814209,0.0
2024-02-21 13:00:00,7.0565,84.41317,4.6065,1017.979126,100.0,0.0,21.388969,353.233917,33.839996,0.322,115.0,0.0,115.0,0.0,115.0,1031.251343,0.6
2024-02-21 14:00:00,6.7065,85.56218,4.4565,1017.678711,100.0,0.0,20.774214,351.027435,33.839996,0.322,91.0,1.0,90.0,1.454401,91.0,962.17981,1.7
2024-02-21 15:00:00,6.8065,84.976807,4.4565,1018.678467,100.0,0.0,22.66857,339.550354,37.079998,0.322,153.0,4.0,149.0,6.840262,153.0,818.314087,0.4
2024-02-21 16:00:00,6.1565,84.309219,3.7065,1019.176453,100.0,0.0,22.55106,343.30069,35.279999,0.322,51.0,0.0,51.0,0.0,51.0,609.467957,0.3
2024-02-21 17:00:00,5.6565,85.14798,3.3565,1020.075073,100.0,0.0,22.881958,335.854462,35.279999,0.322,36.0,0.0,36.0,0.0,36.0,349.886108,0.8
2024-02-21 18:00:00,5.2565,86.316055,3.1565,1021.173401,100.0,0.0,21.659916,338.552185,35.279999,0.322,5.0,0.0,5.0,0.0,5.0,94.352226,1.2
2024-02-21 19:00:00,4.8065,85.659706,2.6065,1021.772095,100.0,0.0,23.224882,341.003235,35.639999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-02-21 20:00:00,4.5565,86.243851,2.4565,1022.471008,100.0,0.0,20.608229,332.987396,36.360001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,1.1
2024-02-21 21:00:00,4.2565,86.828949,2.2565,1023.269836,100.0,0.0,20.63023,330.751282,32.039997,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-02-21 22:00:00,3.9065,87.10434,1.9565,1024.668091,100.0,0.0,22.039528,321.632477,32.399998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-02-21 23:00:00,3.5065,87.690498,1.6565,1024.966919,100.0,0.0,22.608458,322.765076,35.639999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-02-22 00:00:00,3.2565,87.667015,1.4065,1024.66687,100.0,0.0,22.881958,335.854462,38.519997,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-22 01:00:00,3.0065,88.592354,1.3065,1025.765503,100.0,0.0,22.104116,329.676483,34.200001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-02-22 02:00:00,2.7565,88.570442,1.0565,1025.664917,100.0,0.0,21.900904,334.698639,34.200001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-22 03:00:00,2.5565,89.192581,0.9565,1026.364136,100.0,0.0,19.469976,326.309906,33.48,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 04:00:00,2.3065,88.850761,0.6565,1024.964233,100.0,0.0,22.406927,336.317902,36.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-02-22 05:00:00,2.1565,89.804855,0.6565,1024.963989,100.0,0.0,20.608231,340.615387,34.200001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-22 06:00:00,2.2065,89.8088,0.7065,1025.863525,100.0,0.0,18.892282,329.036316,31.68,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-22 07:00:00,2.0065,90.443527,0.6065,1027.362183,100.0,0.0,17.873556,325.669739,29.16,0.322,2.0,0.0,2.0,0.0,2.0,57.490269,0.3
2024-02-22 08:00:00,2.1065,89.800896,0.6065,1027.562012,100.0,0.0,19.799999,323.130005,32.760002,0.322,24.0,0.0,24.0,0.0,24.0,281.033295,0.5
2024-02-22 09:00:00,2.7065,83.901276,0.2565,1028.662964,100.0,0.0,22.608458,322.765076,35.639999,0.322,139.0,7.0,132.0,17.762201,139.0,551.308044,0.1
2024-02-22 10:00:00,2.9065,84.229004,0.5065,1029.163086,100.0,0.0,24.985659,323.790436,39.599998,0.322,149.0,8.0,141.0,14.439155,149.0,775.056763,0.0
2024-02-22 11:00:00,3.8565,79.914352,0.7065,1028.965332,100.0,0.0,25.189713,329.036316,42.119999,0.322,291.0,88.0,203.0,131.372223,291.0,937.036804,0.0
2024-02-22 12:00:00,3.7065,79.317543,0.4565,1028.365479,100.0,0.0,25.537172,338.498505,39.599998,0.322,180.0,4.0,176.0,5.452434,180.0,1026.217163,0.0
2024-02-22 13:00:00,4.2565,78.264915,0.8065,1027.76709,100.0,0.0,24.735432,338.663086,41.399998,0.322,271.0,10.0,261.0,13.495252,271.0,1036.527588,0.0
2024-02-22 14:00:00,4.1565,78.249283,0.7065,1027.566895,100.0,0.0,23.795427,342.387329,39.239998,0.322,210.0,9.0,201.0,13.015097,210.0,967.273193,0.0
2024-02-22 15:00:00,4.4065,76.338654,0.6065,1027.067871,100.0,0.0,24.187071,345.343201,39.239998,0.322,159.0,5.0,154.0,8.496109,159.0,823.182373,0.0
2024-02-22 16:00:00,4.2565,76.589577,0.5065,1027.567139,100.0,0.0,20.991426,337.833588,37.079998,0.322,80.0,0.0,80.0,0.0,80.0,614.085083,0.0
2024-02-22 17:00:00,3.4565,80.145081,0.3565,1027.565308,100.0,0.0,20.380579,342.525146,34.200001,0.322,21.0,0.0,21.0,0.0,21.0,354.242493,0.6
2024-02-22 18:00:00,2.9565,84.234901,0.5565,1028.363525,100.0,0.0,17.709658,333.435028,31.68,0.322,2.0,0.0,2.0,0.0,2.0,96.488762,0.7
2024-02-22 19:00:00,2.6565,84.810692,0.3565,1028.762695,100.0,0.0,18.532133,335.9245,29.519999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 20:00:00,2.4065,85.089722,0.1565,1028.661987,100.0,0.0,20.150354,341.241241,30.599998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 21:00:00,1.8065,86.896584,-0.1435,1029.160522,100.0,0.0,19.201874,329.588989,29.879999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-22 22:00:00,1.4065,87.491203,-0.4435,1029.459229,100.0,0.0,19.376562,324.833496,29.16,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22 23:00:00,1.3065,87.800743,-0.4935,1029.459229,100.0,0.0,20.767975,326.309906,32.760002,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 00:00:00,1.1565,88.428719,-0.5435,1029.858398,100.0,0.0,20.018072,322.305695,31.68,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 01:00:00,1.1065,87.462341,-0.7435,1029.958374,100.0,0.0,20.390114,317.862457,33.119999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 02:00:00,0.8065,88.397385,-0.8935,1029.158325,100.0,0.0,19.386593,328.671356,30.599998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 03:00:00,0.8065,87.114143,-1.0935,1029.158325,100.0,0.0,21.175837,324.68869,32.039997,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 04:00:00,0.6565,87.418877,-1.1935,1029.257812,100.0,0.0,18.075441,314.193146,32.039997,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 05:00:00,0.5065,87.404343,-1.3435,1029.457275,100.0,0.0,18.089775,317.419556,27.719999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-23 06:00:00,0.6065,88.05658,-1.1435,1029.457275,100.0,0.0,16.489416,323.880554,27.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-23 07:00:00,0.5565,89.350098,-0.9935,1030.156982,100.0,0.0,19.134262,318.814148,29.519999,0.322,3.0,0.0,3.0,0.0,3.0,60.132305,0.0
2024-02-23 08:00:00,0.7565,88.070412,-0.9935,1030.957031,100.0,0.0,19.373219,318.012878,29.519999,0.322,28.0,0.0,28.0,0.0,28.0,286.359192,0.0
2024-02-23 09:00:00,0.9065,85.231491,-1.2935,1031.856812,100.0,0.0,22.725668,319.497223,35.279999,0.322,82.0,0.0,82.0,0.0,82.0,556.758423,0.0
2024-02-23 10:00:00,1.6065,82.552437,-1.0435,1031.658569,100.0,0.0,21.67786,324.46225,34.919998,0.322,143.0,2.0,141.0,3.582761,143.0,780.564148,0.0
2024-02-23 11:00:00,2.6565,79.448112,-0.5435,1031.760864,100.0,0.0,22.553936,331.389618,36.0,0.322,221.0,11.0,210.0,16.318676,221.0,942.532471,0.0
2024-02-23 12:00:00,3.2565,77.824684,-0.2435,1031.062744,100.0,0.0,22.218153,333.019836,36.360001,0.322,267.0,9.0,258.0,12.198265,267.0,1031.632568,0.0
2024-02-23 13:00:00,3.9565,75.165321,-0.0435,1029.865112,100.0,0.0,20.188908,338.00882,35.279999,0.322,301.0,26.0,275.0,34.894882,301.0,1041.799805,0.0
2024-02-23 14:00:00,4.5065,72.850502,0.0565,1029.266479,100.0,0.0,20.176065,344.47583,32.760002,0.322,285.0,25.0,260.0,35.94862,285.0,972.349854,0.0
2024-02-23 15:00:00,4.7065,71.839912,0.0565,1029.367065,100.0,0.0,18.455048,339.443878,32.760002,0.322,240.0,20.0,220.0,33.770992,240.0,828.023987,0.0
2024-02-23 16:00:00,4.6065,72.081474,0.0065,1028.867065,100.0,0.0,16.862455,343.886505,29.519999,0.322,145.0,7.0,138.0,15.819337,145.0,618.669312,0.0
2024-02-23 17:00:00,4.3565,72.295448,-0.1935,1029.266113,100.0,0.0,17.555305,344.538727,26.639999,0.322,56.0,0.0,56.0,0.0,56.0,358.565491,0.0
2024-02-23 18:00:00,4.1565,76.296623,0.3565,1029.365845,100.0,0.0,13.905509,338.74942,26.639999,0.322,4.0,0.0,4.0,0.0,4.0,98.6082,0.0
2024-02-23 19:00:00,3.9565,78.217987,0.5065,1029.465332,100.0,0.0,14.264361,349.824554,20.880001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-23 20:00:00,3.5065,81.318405,0.6065,1029.963867,100.0,0.0,14.003029,342.030762,22.319998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-23 21:00:00,2.5065,87.596184,0.6565,1030.661133,100.0,0.0,14.4,323.130005,21.959999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-02-23 22:00:00,2.3565,86.951469,0.4065,1029.961182,100.0,0.0,17.068707,332.354095,24.84,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-02-23 23:00:00,2.0565,89.150795,0.4565,1030.260376,100.0,0.0,17.0763,325.304779,26.639999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-02-24 00:00:00,1.8565,90.106209,0.4065,1030.060181,100.0,0.0,16.267857,335.136322,26.280001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-24 01:00:00,1.8065,89.777145,0.3065,1030.359741,100.0,0.0,15.408671,322.594574,25.559999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-24 02:00:00,1.6565,91.734505,0.4565,1029.859619,100.0,0.0,15.696165,323.392822,23.4,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 03:00:00,1.6565,91.734505,0.4565,1029.060059,100.0,0.0,16.375053,326.659271,24.48,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-24 04:00:00,1.6565,91.073868,0.3565,1028.160767,100.0,0.0,13.70839,330.068573,24.84,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-24 05:00:00,1.5065,93.396889,0.5565,1028.360352,100.0,0.0,15.03835,317.910919,22.319998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-24 06:00:00,1.3065,95.08812,0.6065,1028.160156,100.0,0.0,14.113652,322.253143,23.759998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-24 07:00:00,1.4065,94.749794,0.6565,1028.459839,100.0,0.0,15.30741,318.814148,22.68,0.322,3.0,0.0,3.0,0.0,3.0,62.838581,0.1
2024-02-24 08:00:00,1.6565,92.733421,0.6065,1029.160156,100.0,0.0,16.808571,313.264343,26.280001,0.322,38.0,0.0,38.0,0.0,38.0,291.805298,0.0
2024-02-24 09:00:00,1.6065,93.739502,0.7065,1028.960205,100.0,0.0,14.618837,307.998779,24.84,0.322,31.0,0.0,31.0,0.0,31.0,562.308716,0.7
2024-02-24 10:00:00,2.3565,91.122536,1.0565,1029.161743,100.0,0.0,18.59845,312.646667,28.799999,0.322,134.0,1.0,133.0,1.777866,134.0,786.150452,0.3
2024-02-24 11:00:00,2.3065,90.140724,0.8565,1029.161743,100.0,0.0,17.974781,302.735199,29.879999,0.322,101.0,0.0,101.0,0.0,101.0,948.083557,0.2
2024-02-24 12:00:00,2.6065,87.921837,0.8065,1028.062988,100.0,0.0,20.371038,316.432037,31.68,0.322,130.0,1.0,129.0,1.347648,130.0,1037.0802,0.2
2024-02-24 13:00:00,3.3065,85.19046,1.0565,1027.265137,100.0,0.0,20.390114,317.862457,32.399998,0.322,190.0,3.0,187.0,4.004246,190.0,1047.08313,0.1
2024-02-24 14:00:00,3.0065,85.46434,0.8065,1026.864746,100.0,0.0,18.335276,313.408905,32.399998,0.322,123.0,1.0,122.0,1.429854,123.0,977.419067,0.2
2024-02-24 15:00:00,2.3565,87.266205,0.4565,1026.363403,100.0,0.0,16.595179,310.601227,29.16,0.322,51.0,0.0,51.0,0.0,51.0,832.844849,0.2
2024-02-24 16:00:00,2.3565,86.325027,0.3065,1026.763184,100.0,0.0,19.134262,311.185822,29.519999,0.322,78.0,1.0,77.0,2.24239,78.0,623.225586,0.0
2024-02-24 17:00:00,1.9065,87.539085,0.0565,1026.962158,100.0,0.0,17.884428,310.10083,29.879999,0.322,24.0,0.0,24.0,0.0,24.0,362.857819,0.0
2024-02-24 18:00:00,1.6065,87.828835,-0.1935,1027.26123,100.0,0.0,13.979872,304.508575,27.719999,0.322,4.0,0.0,4.0,0.0,4.0,100.712929,0.0
2024-02-24 19:00:00,1.3565,88.768707,-0.2935,1027.360596,100.0,0.0,14.693999,300.963684,22.319998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 20:00:00,1.2565,87.476791,-0.5935,1027.859863,92.0,0.0,17.10284,300.34317,25.559999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 21:00:00,0.5065,87.084404,-1.3935,1028.358032,26.0,0.0,18.171976,303.690094,28.08,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 22:00:00,-0.0435,87.029625,-1.9435,1028.456665,50.0,0.0,17.072504,294.943878,27.359999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 23:00:00,-0.2435,85.73349,-2.3435,1028.156372,100.0,0.0,18.043148,298.610352,28.08,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 00:00:00,-0.0935,84.179688,-2.4435,1028.156616,100.0,0.0,17.595861,300.762634,29.519999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 01:00:00,-0.2435,83.230934,-2.7435,1028.256226,96.0,0.0,18.218275,307.775757,28.08,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 02:00:00,-0.3935,80.471535,-3.3435,1028.255859,100.0,0.0,19.969458,303.976593,30.960001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 03:00:00,-0.6935,80.427956,-3.6435,1027.955444,100.0,0.0,19.083395,305.789062,29.879999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 04:00:00,-0.6935,79.828819,-3.7435,1027.65564,100.0,0.0,18.792549,306.430939,28.799999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 05:00:00,-0.7435,79.821335,-3.7935,1027.65564,100.0,0.0,18.947083,308.829834,28.440001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 06:00:00,-0.6935,80.427956,-3.6435,1027.755615,92.0,0.0,15.629971,308.453735,28.440001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 07:00:00,-0.5435,77.4963,-3.9935,1027.955688,100.0,0.0,15.856354,309.472443,24.119999,0.322,7.0,0.0,7.0,0.0,7.0,65.604378,0.0
2024-02-25 08:00:00,0.2565,72.57692,-4.0935,1028.457275,90.0,0.0,20.371038,313.567963,29.879999,0.322,70.0,3.0,67.0,14.094923,70.0,297.361847,0.0
2024-02-25 09:00:00,0.8065,71.872604,-3.6935,1029.358154,100.0,0.0,23.424908,313.7547,36.360001,0.322,213.0,72.0,141.0,177.108948,212.999985,567.950562,0.0
2024-02-25 10:00:00,1.3565,68.571823,-3.7935,1029.159546,100.0,0.0,24.75638,319.127686,38.519997,0.322,235.0,19.0,216.0,33.523186,235.0,791.805847,0.0
2024-02-25 11:00:00,2.3065,65.28125,-3.5435,1029.061646,100.0,0.0,25.772078,318.964752,41.039997,0.322,347.0,61.0,286.0,89.357033,347.0,953.681396,0.0
2024-02-25 12:00:00,3.2565,61.258045,-3.4935,1028.464355,100.0,0.0,24.482647,323.972534,41.039997,0.322,375.0,71.0,304.0,95.138115,375.0,1042.552246,0.0
2024-02-25 13:00:00,4.1565,58.799938,-3.1935,1027.467041,86.0,0.0,23.363974,326.309906,39.239998,0.322,445.0,122.0,323.0,161.948502,445.0,1052.370728,0.0
2024-02-25 14:00:00,4.7565,56.805065,-3.0935,1026.868652,100.0,0.0,22.907431,329.808472,37.439999,0.322,435.0,148.0,287.0,210.434692,435.0,982.476318,0.0
2024-02-25 15:00:00,5.2065,54.644386,-3.1935,1026.469849,100.0,0.0,22.380884,334.259338,37.079998,0.322,394.0,147.0,247.0,245.148132,394.0,837.641724,0.0
2024-02-25 16:00:00,5.2065,55.257767,-3.0435,1026.869629,98.0,0.0,21.325253,338.198517,35.639999,0.322,231.0,49.0,182.0,109.036118,231.0,627.750488,0.0
2024-02-25 17:00:00,4.7565,58.518112,-2.6935,1027.168457,100.0,0.0,21.322214,348.310669,32.760002,0.322,116.0,20.0,96.0,76.098701,116.0,367.118225,0.0
2024-02-25 18:00:00,3.7565,69.079735,-1.3935,1027.865723,88.0,0.0,16.167967,11.5601,30.960001,0.322,17.0,0.0,17.0,0.0,17.0,102.801407,0.0
2024-02-25 19:00:00,3.3065,72.889671,-1.0935,1028.664307,100.0,0.0,14.417988,2.862346,24.119999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 20:00:00,3.0565,75.556915,-0.8435,1028.663696,100.0,0.0,13.104198,344.054535,21.24,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 21:00:00,2.7065,77.453407,-0.8435,1029.662354,100.0,0.0,13.237039,337.619812,19.799999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 22:00:00,2.5565,78.56868,-0.7935,1030.261719,100.0,0.0,14.81259,334.057739,21.959999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 23:00:00,2.2065,80.255394,-0.8435,1029.860962,58.0,0.0,16.862455,343.886505,24.84,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 00:00:00,1.9565,80.513123,-1.0435,1029.760498,98.0,0.0,16.520823,348.690094,25.559999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 01:00:00,2.3565,77.965195,-1.0935,1030.161133,81.0,0.0,13.708391,336.801392,24.48,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 02:00:00,2.0065,79.933464,-1.0935,1030.060425,100.0,0.0,12.727921,331.260284,20.16,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 03:00:00,1.3065,82.513351,-1.3435,1029.459229,95.0,0.0,14.336861,331.504456,21.24,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 04:00:00,1.3565,83.126686,-1.1935,1029.059448,100.0,0.0,13.684735,333.435028,21.24,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 05:00:00,1.6065,83.158234,-0.9435,1028.860229,99.0,0.0,13.37825,336.194031,20.519999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 06:00:00,1.6065,84.381668,-0.7435,1029.26001,94.0,0.0,12.245293,335.695465,19.799999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 07:00:00,1.9065,84.110222,-0.4935,1029.260742,100.0,0.0,9.83268,336.250488,18.0,0.322,6.0,0.0,6.0,0.0,6.0,68.427162,0.0
2024-02-26 08:00:00,3.0065,81.544434,0.1565,1029.663086,100.0,0.0,9.511088,330.5242,15.48,0.322,69.0,3.0,66.0,13.825533,69.0,303.018494,0.0
2024-02-26 09:00:00,4.6065,75.823769,0.7065,1030.466064,72.0,0.0,15.03835,348.959076,24.84,0.322,271.0,94.0,177.0,228.815369,271.0,573.672668,0.0
2024-02-26 10:00:00,6.1065,67.103081,0.4565,1030.469604,98.0,0.0,18.089775,5.710507,30.960001,0.322,483.0,292.0,191.0,511.274078,483.0,797.521301,0.0
2024-02-26 11:00:00,6.6065,64.132523,0.3065,1030.070801,100.0,0.0,16.862455,16.113499,30.960001,0.322,521.0,243.0,278.0,353.711517,521.0,959.316772,0.0
2024-02-26 12:00:00,7.6065,59.889088,0.3065,1029.473511,98.0,0.0,15.978486,14.349371,29.519999,0.322,557.0,245.0,312.0,326.425751,557.0,1048.04126,0.0
2024-02-26 13:00:00,8.4565,53.533813,-0.4435,1028.676025,85.0,0.0,15.893093,13.091906,29.16,0.322,590.0,306.0,284.0,403.985107,590.0,1057.656128,0.0
2024-02-26 14:00:00,8.6565,52.050301,-0.6435,1028.176514,96.0,0.0,17.208603,15.780828,29.519999,0.322,520.0,237.0,283.0,335.107788,520.0,987.515625,0.0
2024-02-26 15:00:00,8.0065,55.394615,-0.3935,1028.075317,100.0,0.0,18.899143,17.744766,30.239998,0.322,329.0,89.0,240.0,147.515656,329.0,842.410461,0.0
2024-02-26 16:00:00,6.8565,60.576721,-0.2435,1028.172729,100.0,0.0,18.671474,19.133741,30.239998,0.322,167.0,18.0,149.0,39.75145,167.0,632.241638,0.0
2024-02-26 17:00:00,5.9065,63.737865,-0.4435,1028.270386,100.0,0.0,16.279802,18.03438,29.16,0.322,53.0,2.0,51.0,7.519811,53.0,371.345703,0.0
2024-02-26 18:00:00,5.3565,69.16127,0.1565,1028.568848,100.0,0.0,11.165805,20.772345,24.119999,0.322,9.0,0.0,9.0,0.0,9.0,104.873596,0.0
2024-02-26 19:00:00,5.1565,71.151436,0.3565,1028.668579,100.0,0.0,8.311245,17.650223,16.199999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 20:00:00,5.0565,73.217339,0.6565,1028.868042,95.0,0.0,8.28,360.0,12.24,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 21:00:00,3.2565,80.116081,0.1565,1029.663696,100.0,0.0,10.829958,338.552185,15.84,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 22:00:00,3.4065,79.848457,0.2565,1029.664062,100.0,0.0,13.207634,342.552704,19.799999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 23:00:00,3.3565,80.712326,0.3565,1029.463745,100.0,0.0,13.450708,344.47583,20.880001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 00:00:00,3.4065,81.011566,0.4565,1029.364258,100.0,0.0,11.966954,344.29129,19.799999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 01:00:00,3.4565,80.726448,0.4565,1029.164429,100.0,0.0,11.503113,339.863586,17.639999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 02:00:00,3.4565,79.855804,0.3065,1029.064331,100.0,0.0,12.864649,342.071991,19.08,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 03:00:00,3.2565,80.698196,0.2565,1028.464355,99.0,0.0,11.525623,345.529663,19.440001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 04:00:00,3.2065,81.866989,0.4065,1028.164307,89.0,0.0,10.703569,340.3461,16.919998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 05:00:00,2.9565,83.327148,0.4065,1028.463379,91.0,0.0,11.269782,333.435028,17.280001,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 06:00:00,2.9065,84.229004,0.5065,1027.963745,13.0,0.0,8.699793,335.556061,16.559999,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 07:00:00,2.2065,87.567673,0.3565,1028.261963,2.0,0.0,9.021574,331.389618,12.959999,0.322,13.0,3.0,10.0,31.760727,13.0,71.298889,0.0
2024-02-27 08:00:00,4.0565,82.274879,1.3065,1028.565918,8.0,0.0,7.993297,324.162262,13.679999,0.322,144.0,72.0,72.0,325.485779,144.0,308.766876,0.0
2024-02-27 09:00:00,5.5565,75.985283,1.6565,1029.269165,10.0,0.0,8.557102,337.750916,18.0,0.322,328.0,204.0,124.0,491.386322,328.0,579.467407,0.0
2024-02-27 10:00:00,7.1065,68.535095,1.7065,1029.272705,64.0,0.0,6.87779,6.008918,18.0,0.322,508.0,343.0,165.0,595.986267,508.0,803.288269,0.0
2024-02-27 11:00:00,7.8065,66.041275,1.8565,1029.17395,100.0,0.0,8.825508,348.23172,18.719999,0.322,513.0,269.0,244.0,389.079407,513.0,964.98175,0.0
2024-02-27 12:00:00,8.106501,64.247086,1.7565,1029.174927,100.0,0.0,12.783802,350.272491,23.759998,0.322,463.0,182.0,281.0,241.111191,463.0,1053.539307,0.0
2024-02-27 13:00:00,8.356501,62.492477,1.6065,1028.375732,100.0,0.0,13.039754,353.659912,24.84,0.322,484.0,236.0,248.0,309.880676,484.0,1062.932983,0.0
2024-02-27 14:00:00,8.6565,58.235462,0.9065,1027.67688,100.0,0.0,11.570515,354.644257,24.119999,0.322,427.0,165.0,262.0,232.016617,427.0,992.532654,0.0
2024-02-27 15:00:00,8.7565,55.996223,0.4565,1026.977539,100.0,0.0,11.183201,3.691312,21.959999,0.322,345.0,84.0,261.0,138.385986,345.0,847.146973,0.0
2024-02-27 16:00:00,8.4565,54.913067,-0.0935,1026.277466,100.0,0.0,9.983106,25.640957,20.880001,0.322,242.0,53.0,189.0,116.173386,242.0,636.69635,0.0
2024-02-27 17:00:00,8.1565,57.066528,0.1565,1026.276733,100.0,0.0,8.089993,32.275623,17.639999,0.322,130.0,25.0,105.0,92.905296,130.0,375.53833,0.0
2024-02-27 18:00:00,6.5565,70.6633,1.6065,1026.772827,100.0,0.0,8.942214,40.100849,12.599999,0.322,23.0,1.0,22.0,8.345233,23.0,106.92997,0.0
2024-02-27 19:00:00,5.4065,74.610405,1.2565,1027.170044,94.0,0.0,11.808878,52.431335,16.919998,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
