time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-02-23 01:00:00,2.746,96.853867,2.296,1000.828003,100.0,0.06,5.154415,155.224884,12.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-02-23 02:00:00,2.796,97.20018,2.396,999.434143,100.0,0.06,4.379589,99.46225,7.2,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-23 03:00:00,2.696,97.891853,2.396,997.938782,100.0,0.06,3.826853,48.814175,6.48,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-23 04:00:00,2.446,98.587296,2.246,996.939087,100.0,0.06,4.198285,30.963696,7.559999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-02-23 05:00:00,2.146,98.936218,1.996,996.934937,100.0,0.06,4.334974,355.23645,7.559999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-02-23 06:00:00,1.896,99.643562,1.846,996.831604,98.0,0.06,5.4,360.0,9.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-23 07:00:00,1.246,100.0,1.246,996.921753,100.0,0.06,7.903619,329.931488,11.52,0.366,1.0,0.0,1.0,0.0,1.0,25.233416,0.0
2024-02-23 08:00:00,2.946,97.549263,2.596,996.44812,99.0,0.06,12.783802,327.652588,21.24,0.366,82.0,37.0,45.0,239.729675,82.000015,200.775528,0.0
2024-02-23 09:00:00,4.596,95.549736,3.946,996.371948,100.0,0.06,9.793059,323.972534,20.519999,0.366,134.0,13.0,121.0,41.14053,134.0,441.747864,0.0
2024-02-23 10:00:00,5.296,91.002609,3.946,995.983582,100.0,0.06,9.339208,332.447266,18.359999,0.366,143.0,11.0,132.0,23.954693,143.0,641.940857,0.0
2024-02-23 11:00:00,6.246,87.024895,4.246,995.498657,100.0,0.06,7.636753,351.869995,18.359999,0.366,187.0,3.0,184.0,5.323932,187.0,787.723389,0.0
2024-02-23 12:00:00,7.646,80.738869,4.546,995.318787,100.0,0.06,8.825508,348.23172,19.08,0.366,314.0,84.0,230.0,135.098389,314.0,869.172791,0.0
2024-02-23 13:00:00,8.046,78.845619,4.596,994.726685,100.0,0.05,12.661564,345.173462,24.48,0.366,292.0,25.0,267.0,39.678661,292.0,880.748596,0.0
2024-02-23 14:00:00,8.096,78.578262,4.596,994.229187,100.0,0.05,10.182337,351.869995,24.48,0.366,278.0,30.0,248.0,51.036644,278.0,821.67511,0.0
2024-02-23 15:00:00,7.046,82.949203,4.346,993.816467,100.0,0.05,12.496719,348.366394,22.319998,0.366,120.0,0.0,120.0,0.0,120.0,695.991272,0.1
2024-02-23 16:00:00,6.896,82.351128,4.096,993.415771,100.0,0.05,12.074766,349.695221,23.4,0.366,101.0,5.0,96.0,13.643024,101.0,512.276367,0.1
2024-02-23 17:00:00,6.746,83.788414,4.196,993.513672,100.0,0.05,5.804825,29.744795,20.519999,0.366,71.0,2.0,69.0,9.875955,71.0,283.066071,0.0
2024-02-23 18:00:00,4.996,91.302505,3.696,993.88739,100.0,0.05,6.877789,47.121109,8.64,0.366,9.0,0.0,9.0,0.0,9.0,69.000359,0.0
2024-02-23 19:00:00,5.446,88.491173,3.696,993.794067,100.0,0.05,6.130579,356.633606,8.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 20:00:00,4.246,92.552032,3.146,994.275208,100.0,0.05,6.638072,319.398773,10.08,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 21:00:00,3.546,92.511215,2.446,994.464783,100.0,0.05,7.653705,318.814148,12.599999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 22:00:00,2.696,93.125122,1.696,994.552185,100.0,0.05,7.903619,329.931488,12.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-23 23:00:00,1.696,94.082184,0.846,994.139465,100.0,0.05,7.289445,327.094757,12.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 00:00:00,1.646,93.06797,0.646,994.437744,99.0,0.05,8.669949,318.366547,13.679999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 01:00:00,1.746,88.161041,-0.004,994.83728,100.0,0.05,10.1887,327.994659,14.759999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 02:00:00,1.946,84.729195,-0.354,995.238586,100.0,0.05,13.779114,326.725098,20.880001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 03:00:00,1.896,84.108963,-0.504,995.835571,19.0,0.05,16.119801,330.572632,25.559999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 04:00:00,1.246,86.840302,-0.704,996.02533,4.0,0.05,17.58481,337.109406,27.719999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 05:00:00,0.696,89.688484,-0.804,996.91394,92.0,0.05,19.255793,339.193115,30.960001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 06:00:00,0.646,89.357506,-0.904,997.610291,100.0,0.05,19.052811,337.796478,31.319998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 07:00:00,1.196,85.889397,-0.904,998.61438,100.0,0.05,18.204042,335.46228,30.960001,0.366,2.0,0.0,2.0,0.0,2.0,28.513603,0.0
2024-02-24 08:00:00,3.646,75.93425,-0.204,999.247131,99.0,0.05,18.11841,319.028351,29.16,0.366,43.0,7.0,36.0,44.635101,43.0,207.361725,0.0
2024-02-24 09:00:00,3.946,66.140411,-1.804,1000.347168,97.0,0.05,18.59845,317.353333,30.599998,0.366,114.0,0.0,114.0,0.0,114.0,448.419891,0.0
2024-02-24 10:00:00,3.946,55.124317,-4.254,1000.944885,100.0,0.04,21.388969,316.363861,37.439999,0.366,275.0,137.0,138.0,295.133362,275.0,648.637573,0.0
2024-02-24 11:00:00,3.796,46.254749,-6.704,1001.540222,100.0,0.04,21.437386,319.085693,37.799999,0.366,295.0,67.0,228.0,117.852142,295.0,794.381409,0.0
2024-02-24 12:00:00,4.796,35.390583,-9.254,1001.95282,30.0,0.04,21.313093,322.549347,39.239998,0.366,535.0,284.0,251.0,453.138733,535.0,875.731079,0.0
2024-02-24 13:00:00,5.296,29.532713,-11.104,1002.059692,31.0,0.04,21.385939,323.901611,39.959999,0.366,664.0,555.0,109.0,874.116699,664.0,887.153992,0.0
2024-02-24 14:00:00,5.446,26.657129,-12.254,1002.360352,26.0,0.04,20.380579,324.344574,39.239998,0.366,622.0,542.0,80.0,914.73761,622.0,827.885193,0.0
2024-02-24 15:00:00,5.346,24.262182,-13.504,1002.956787,38.0,0.04,20.073025,327.450012,37.439999,0.366,512.0,436.0,76.0,867.807129,512.0,701.976379,0.0
2024-02-24 16:00:00,4.646,22.624184,-14.954,1003.643982,10.0,0.03,18.709612,329.98172,36.0,0.366,354.0,285.0,69.0,768.68042,353.999969,518.024231,0.0
2024-02-24 17:00:00,3.396,25.524027,-14.554,1005.120422,0.0,0.03,15.192682,323.673065,32.399998,0.366,172.0,125.0,47.0,605.182312,171.999969,288.580353,0.0
2024-02-24 18:00:00,0.846,29.743193,-14.904,1006.776428,0.0,0.03,13.004922,318.366547,24.48,0.366,22.0,12.0,10.0,126.874916,22.000002,71.731567,0.0
2024-02-24 19:00:00,-0.704,29.268061,-16.454,1008.347351,0.0,0.03,16.375053,326.659271,25.919998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 20:00:00,-0.754,28.409174,-16.854,1008.944336,0.0,0.03,17.786331,324.0578,29.879999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 21:00:00,-1.754,31.084728,-16.653999,1010.323853,0.0,0.03,16.179985,339.145447,28.799999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 22:00:00,-2.954,35.860004,-16.004,1011.202087,0.0,0.03,13.5515,343.009094,25.919998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-24 23:00:00,-4.004,39.107021,-15.904,1012.082336,0.0,0.03,14.707222,338.458954,23.759998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 00:00:00,-4.854,41.173317,-16.053999,1012.766418,0.0,0.03,13.661038,341.564941,24.119999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 01:00:00,-5.504,44.157585,-15.804,1013.553406,0.0,0.03,11.177405,345.068542,21.599998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 02:00:00,-6.104,47.975384,-15.354,1014.141663,0.0,0.03,8.654986,343.072388,18.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 03:00:00,-6.554,51.744289,-14.854,1014.931396,0.0,0.03,7.091177,336.037506,14.04,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 04:00:00,-7.104,59.545685,-13.654,1015.520081,0.0,0.03,5.483356,336.801392,11.52,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 05:00:00,-7.404,65.024208,-12.854,1016.113098,0.0,0.03,5.815978,338.198517,8.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 06:00:00,-7.454,66.071442,-12.704,1016.709717,0.0,0.03,5.815978,338.198517,8.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 07:00:00,-6.954,59.102779,-13.604,1017.116028,0.0,0.03,3.6,360.0,8.64,0.366,5.0,2.0,3.0,30.16608,4.999999,31.856646,0.0
2024-02-25 08:00:00,-4.654,49.813553,-13.554,1018.048157,0.0,0.03,2.545584,44.999897,9.36,0.366,118.0,81.0,37.0,508.291901,117.999977,214.061813,0.0
2024-02-25 09:00:00,-3.404,46.287331,-13.304,1018.465576,0.0,0.03,0.0,270.0,10.08,0.366,306.0,243.0,63.0,745.636902,306.0,455.188232,0.0
2024-02-25 10:00:00,-1.904,45.997616,-12.004,1018.687744,0.0,0.03,4.198285,239.036301,15.119999,0.366,477.0,401.0,76.0,854.544189,477.0,655.411072,0.0
2024-02-25 11:00:00,-0.204,44.525429,-10.854,1018.315063,0.0,0.03,6.36905,222.709366,19.440001,0.366,605.0,523.0,82.0,911.827271,605.0,801.096497,0.0
2024-02-25 12:00:00,1.346,43.090305,-9.854,1017.441589,0.0,0.03,7.42159,202.833694,20.880001,0.366,678.0,591.0,87.0,935.503357,678.0,882.327026,0.0
2024-02-25 13:00:00,2.546,41.952812,-9.104,1016.263794,0.0,0.03,9.693295,195.068542,23.4,0.366,687.0,601.0,86.0,939.334595,687.0,893.579895,0.0
2024-02-25 14:00:00,3.596,40.030575,-8.754,1015.681519,0.0,0.03,12.10157,202.751007,25.919998,0.366,633.0,549.0,84.0,919.231262,633.0,834.100952,0.0
2024-02-25 15:00:00,3.946,40.92477,-8.154,1015.188538,0.0,0.03,13.276144,192.528793,27.0,0.366,519.0,440.0,79.0,867.976868,519.0,707.957703,0.0
2024-02-25 16:00:00,2.446,55.554623,-5.554,1014.867798,0.0,0.03,16.171976,163.178513,29.879999,0.366,359.0,291.0,68.0,775.913086,358.999969,523.762512,0.0
2024-02-25 17:00:00,0.946,67.46209,-4.404,1014.945496,0.0,0.03,16.119801,150.572632,29.879999,0.366,174.0,126.0,48.0,598.335327,174.0,294.084534,0.0
2024-02-25 18:00:00,-0.204,79.013237,-3.404,1014.928589,4.0,0.03,11.753877,152.650208,26.639999,0.366,23.0,13.0,10.0,134.647308,23.000004,74.457924,0.0
2024-02-25 19:00:00,-0.404,83.830772,-2.804,1015.124573,3.0,0.03,10.853866,174.289505,19.08,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 20:00:00,-0.704,79.529129,-3.804,1015.120117,51.0,0.03,10.041354,194.5345,16.199999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 21:00:00,-1.204,77.679672,-4.604,1015.311951,59.0,0.03,10.587917,197.818985,16.559999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 22:00:00,-1.654,77.605965,-5.054,1015.304993,74.0,0.03,12.10157,202.751007,19.440001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-25 23:00:00,-2.054,75.504814,-5.804,1015.000122,86.0,0.03,12.397806,205.820938,19.440001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 00:00:00,-1.954,71.596146,-6.404,1014.304504,91.0,0.03,13.202726,205.866302,21.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 01:00:00,-2.004,69.959274,-6.754,1014.503052,93.0,0.03,11.183201,213.178528,20.880001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 02:00:00,-2.154,72.382721,-6.454,1014.202148,60.0,0.03,11.770403,203.428711,18.359999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 03:00:00,-2.254,77.507149,-5.654,1014.001221,100.0,0.03,8.496305,216.384445,18.719999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 04:00:00,-0.804,73.474243,-4.954,1013.82373,95.0,0.03,9.504273,204.62355,15.119999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 05:00:00,-1.154,77.395775,-4.604,1013.619507,97.0,0.03,9.028754,203.498581,15.84,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 06:00:00,-1.304,79.139793,-4.454,1013.617188,100.0,0.03,6.989936,214.508575,14.4,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 07:00:00,-1.254,79.744843,-4.304,1013.717468,7.0,0.03,7.928177,219.472427,11.52,0.366,4.0,0.0,4.0,0.0,4.0,35.255772,0.0
2024-02-26 08:00:00,0.896,73.792198,-3.254,1014.048279,93.0,0.03,9.339208,207.552719,18.0,0.366,109.0,63.0,46.0,389.066437,109.000008,220.8638,0.0
2024-02-26 09:00:00,2.796,68.877815,-2.354,1014.574036,87.0,0.03,7.704336,232.594574,17.639999,0.366,216.0,86.0,130.0,259.854248,216.0,462.042908,0.0
2024-02-26 10:00:00,4.346,70.219719,-0.604,1014.098511,91.0,0.03,13.104198,217.184784,24.48,0.366,280.0,131.0,149.0,276.15509,280.0,662.252563,0.5
2024-02-26 11:00:00,6.096,69.065132,0.846,1013.9245,76.0,0.03,13.493999,223.919159,27.0,0.366,415.0,204.0,211.0,352.526337,415.0,807.859131,0.0
2024-02-26 12:00:00,8.196,65.657928,2.146,1013.555664,0.0,0.02,10.739832,230.440369,27.0,0.366,593.0,431.0,162.0,676.842163,593.0,888.952576,0.0
2024-02-26 13:00:00,9.846,63.065762,3.146,1012.881226,0.0,0.02,10.30883,204.775116,23.759998,0.366,615.0,480.0,135.0,744.509338,615.0,900.018555,0.0
2024-02-26 14:00:00,10.996,59.241451,3.346,1012.398987,0.0,0.02,13.004921,184.76355,26.280001,0.366,613.0,522.0,91.0,867.161011,613.0,840.316345,0.0
2024-02-26 15:00:00,11.346,58.498405,3.496,1011.90564,10.0,0.02,13.039754,173.659897,26.639999,0.366,503.0,418.0,85.0,817.305664,503.000061,713.929688,0.0
2024-02-26 16:00:00,10.646,64.596527,4.246,1011.796509,98.0,0.02,13.104198,164.054535,25.199999,0.366,349.0,277.0,72.0,730.264038,349.0,529.486816,0.0
2024-02-26 17:00:00,8.346,78.890648,4.896,1011.764465,100.0,0.02,11.440979,155.854462,23.4,0.366,156.0,87.0,69.0,405.377594,156.0,299.575653,0.0
2024-02-26 18:00:00,5.796,90.402428,4.346,1012.226685,100.0,0.02,9.605998,167.005386,18.719999,0.366,20.0,5.0,15.0,50.752953,20.0,77.178879,0.0
2024-02-26 19:00:00,4.896,90.974831,3.546,1012.811584,91.0,0.02,7.92,180.0,15.119999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 20:00:00,3.896,93.851631,2.996,1013.095825,95.0,0.02,7.594207,185.440247,13.679999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 21:00:00,2.746,95.14415,2.046,1013.677002,35.0,0.02,10.661107,191.689346,12.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 22:00:00,2.196,95.122856,1.496,1013.967896,46.0,0.02,12.229406,222.614014,13.679999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-26 23:00:00,1.946,95.455048,1.296,1014.063599,81.0,0.02,10.495713,239.036301,14.04,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 00:00:00,4.046,91.887337,2.846,1014.094055,99.0,0.02,5.937272,284.036255,11.879999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 01:00:00,1.446,97.169586,1.046,1013.558228,99.0,0.02,3.219938,26.564985,6.48,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 02:00:00,1.696,97.52446,1.346,1013.661743,44.0,0.02,5.506941,101.309898,6.12,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 03:00:00,-0.004,99.277115,-0.104,1013.238159,7.0,0.02,7.28055,81.469322,8.28,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 04:00:00,-0.154,99.637535,-0.204,1012.937195,96.0,0.02,8.669949,85.236443,10.799999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 05:00:00,0.246,99.278595,0.146,1013.142395,100.0,0.02,10.086427,92.045364,12.599999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 06:00:00,0.596,100.0,0.596,1013.147461,33.0,0.02,10.948973,99.46225,12.24,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-27 07:00:00,1.946,100.0,1.946,1012.768738,91.0,0.02,7.208994,92.86235,12.24,0.366,5.0,1.0,4.0,14.04528,5.0,38.704914,0.0
2024-02-27 08:00:00,5.196,95.570755,4.546,1013.513062,26.0,0.02,8.766573,70.8209,15.48,0.366,100.0,52.0,48.0,316.050354,99.999985,227.759888,0.0
2024-02-27 09:00:00,8.446,86.936951,6.396,1013.359924,34.0,0.01,7.754637,111.801476,16.559999,0.366,244.0,152.0,92.0,452.280701,244.000015,468.973358,0.0
2024-02-27 10:00:00,11.046,76.889458,7.146,1012.698425,100.0,0.01,12.313894,142.124954,24.119999,0.366,387.0,259.0,128.0,540.1073,387.000031,669.150696,0.0
2024-02-27 11:00:00,12.096,73.975044,7.596,1012.314331,2.0,0.01,14.336861,141.115494,27.719999,0.366,533.0,391.0,142.0,669.723633,533.0,814.661072,0.0
2024-02-27 12:00:00,13.346,67.466904,7.446,1011.334961,97.0,0.01,15.192682,143.67308,29.879999,0.366,643.0,549.0,94.0,855.354431,643.0,895.598938,0.0
2024-02-27 13:00:00,13.596,67.519234,7.696,1010.840332,80.0,0.01,17.283749,144.323502,32.399998,0.366,635.0,516.0,119.0,794.28894,635.0,906.463013,0.0
2024-02-27 14:00:00,13.596,64.808266,7.096,1009.844177,100.0,0.01,19.671949,145.437408,35.639999,0.366,585.0,463.0,122.0,763.152466,585.0,846.525696,0.0
2024-02-27 15:00:00,13.796,61.390747,6.496,1008.850464,100.0,0.01,18.892282,149.036316,36.0,0.366,463.0,325.0,138.0,629.913391,463.0,719.887268,0.0
2024-02-27 16:00:00,13.396,64.542137,6.846,1008.247314,100.0,0.01,18.504139,142.907089,32.760002,0.366,284.0,134.0,150.0,349.338806,284.0,535.194336,0.0
2024-02-27 17:00:00,11.946,67.87056,6.196,1008.228027,100.0,0.01,24.033876,163.465088,37.439999,0.366,103.0,13.0,90.0,59.45866,103.0,305.051605,0.0
2024-02-27 18:00:00,11.496,71.131081,6.446,1008.32135,100.0,0.01,24.216522,174.882782,39.599998,0.366,10.0,0.0,10.0,0.0,10.0,79.892868,0.0
2024-02-27 19:00:00,11.496,79.355263,8.046,1009.516785,100.0,0.01,23.157824,191.659256,40.68,0.366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-02-27 20:00:00,10.396,92.27375,9.196,1009.103394,100.0,0.01,26.121714,172.875076,42.119999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,2.1
2024-02-27 21:00:00,9.646,94.758293,8.846,1009.292236,100.0,0.0,24.144167,159.943817,43.199997,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-02-27 22:00:00,10.196,93.199417,9.146,1008.702087,100.0,0.0,18.391735,176.633606,38.880001,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-27 23:00:00,10.646,93.22274,9.596,1008.210327,100.0,0.0,18.391735,183.366394,31.68,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-02-28 00:00:00,10.796,93.857292,9.846,1007.714172,100.0,0.0,15.158522,184.085541,29.879999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-28 01:00:00,11.146,94.187698,10.246,1006.921936,100.0,0.0,15.328561,189.46225,24.84,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28 02:00:00,11.546,93.89238,10.596,1006.130371,100.0,0.0,16.327497,194.03627,27.359999,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28 03:00:00,12.146,92.682617,10.996,1005.142456,100.0,0.0,18.129137,186.842682,28.440001,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28 04:00:00,11.946,94.850105,11.146,1004.044189,100.0,0.0,16.563911,181.245331,28.440001,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28 05:00:00,12.396,93.312302,11.346,1003.253113,100.0,0.0,20.275383,186.115402,32.039997,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28 06:00:00,11.896,95.47905,11.196,1003.047058,100.0,0.0,19.829433,183.12207,32.760002,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-28 07:00:00,11.996,95.482513,11.296,1002.849365,100.0,0.0,21.388969,186.766083,35.279999,0.367,2.0,0.0,2.0,0.0,2.0,42.202717,0.6
2024-02-28 08:00:00,12.046,96.118164,11.446,1002.351868,100.0,0.0,15.629972,187.943375,29.16,0.367,27.0,0.0,27.0,0.0,27.0,234.738358,0.2
2024-02-28 09:00:00,12.996,93.342598,11.946,1001.965942,100.0,0.0,17.873556,189.272522,28.799999,0.367,90.0,2.0,88.0,5.860826,90.0,475.970642,0.4
2024-02-28 10:00:00,15.246,84.480896,12.646,1001.597412,100.0,0.0,20.730501,200.323227,33.839996,0.367,205.0,19.0,186.0,39.196293,205.0,676.097168,2.8
2024-02-28 11:00:00,16.695999,81.141548,13.446,1001.317627,100.0,0.0,20.124611,190.304794,35.279999,0.367,313.0,60.0,253.0,101.8685,313.0,821.491943,0.2
2024-02-28 12:00:00,16.646,80.607971,13.296,999.822693,100.0,0.0,26.6327,189.33493,42.48,0.367,201.0,4.0,197.0,6.183187,201.0,902.258606,0.4
2024-02-28 13:00:00,16.945999,77.049377,12.896,999.527466,100.0,0.0,23.110207,184.467072,44.639996,0.367,332.0,59.0,273.0,90.136528,332.0,912.906006,0.1
2024-02-28 14:00:00,17.046,75.567215,12.696,998.233704,100.0,0.0,25.282152,199.9832,42.119999,0.367,289.0,47.0,242.0,76.869873,289.0,852.723083,1.6
2024-02-28 15:00:00,15.046,87.842537,13.046,997.311096,100.0,0.0,22.7057,205.34613,43.199997,0.367,80.0,0.0,80.0,0.0,80.0,725.825928,2.7
2024-02-28 16:00:00,15.546,79.93148,12.096,997.417297,100.0,0.0,25.189713,210.963684,41.760002,0.367,71.0,2.0,69.0,5.156771,71.0,540.880493,0.1
2024-02-28 17:00:00,14.496,86.933517,12.346,997.204285,100.0,0.0,25.140787,209.134201,46.079998,0.367,47.0,1.0,46.0,4.491244,47.0,310.50885,1.4
2024-02-28 18:00:00,14.396,85.224823,11.946,996.704895,100.0,0.0,25.759504,206.564987,41.760002,0.367,5.0,0.0,5.0,0.0,5.0,82.598236,0.3
2024-02-28 19:00:00,13.796,91.264282,12.396,997.095337,100.0,0.0,27.475807,211.607452,45.719997,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-28 20:00:00,14.946,92.233994,13.696,996.811707,100.0,0.0,29.131096,219.986832,46.439999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-28 21:00:00,14.596,94.032005,13.646,998.401062,100.0,0.0,30.009838,259.633728,57.599998,0.367,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-02-28 22:00:00,9.996,78.323303,6.396,1002.323853,100.0,0.0,34.152596,288.435028,62.639996,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-02-28 23:00:00,6.596,75.08654,2.496,1004.667725,100.0,0.0,30.652895,310.236298,54.719997,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-03-01 00:00:00,-2.804,59.253769,-9.654,1027.637817,0.0,0.0,8.496305,323.61554,13.32,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 01:00:00,-3.454,60.024139,-10.104,1028.52417,0.0,0.0,7.754637,338.198517,13.32,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 02:00:00,-4.204,63.993568,-10.004,1029.010498,0.0,0.0,7.42159,337.16629,12.24,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 03:00:00,-4.504,67.28286,-9.654,1029.105347,0.0,0.0,8.587338,326.976135,10.799999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 04:00:00,-4.304,67.328011,-9.454,1029.805664,0.0,0.0,8.287822,304.380402,11.879999,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 05:00:00,-3.654,64.885582,-9.304,1030.712158,0.0,0.0,6.638072,282.528809,9.72,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 06:00:00,-3.904,69.017166,-8.754,1031.803711,0.0,0.0,5.483356,246.801376,7.92,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01 07:00:00,-3.704,76.673225,-7.204,1032.703247,0.0,0.0,3.826853,221.185822,7.2,0.367,10.0,4.0,6.0,50.748791,10.000002,49.315376,0.0
2024-03-01 08:00:00,-0.754,59.325817,-7.704,1033.445801,0.0,0.0,4.68,247.380096,11.52,0.367,134.0,90.0,44.0,503.861877,134.0,248.90535,0.0
2024-03-01 09:00:00,1.096,43.184341,-10.054,1033.772461,0.0,0.0,4.334974,265.23645,13.32,0.367,319.0,249.0,70.0,707.927734,319.0,490.122803,0.0
2024-03-01 10:00:00,2.746,42.178043,-8.854,1033.896729,0.0,0.0,5.62338,219.805527,16.199999,0.367,485.0,403.0,82.0,813.732422,485.0,690.095398,0.0
2024-03-01 11:00:00,4.296,42.156151,-7.454,1033.82019,0.0,0.0,9.0,196.260284,21.599998,0.367,610.0,520.0,90.0,867.531982,610.0,835.208313,0.0
2024-03-01 12:00:00,5.296,42.457146,-6.454,1033.137451,0.0,0.0,11.525623,181.789871,25.559999,0.367,680.0,587.0,93.0,893.321289,680.0,915.585022,0.0
2024-03-01 13:00:00,5.796,42.607048,-5.954,1031.949219,0.0,0.0,12.849528,168.690109,27.719999,0.367,689.0,596.0,93.0,897.029724,689.0,925.761108,0.0
