time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-02-09 06:00:00,16.061001,76.910942,12.011001,1019.677124,70.0,0.0,9.227524,200.556122,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 07:00:00,17.211,70.556519,11.811001,1020.179688,27.0,0.0,9.38765,175.601379,13.679999,0.173,54.0,16.0,38.0,110.681412,53.999996,148.787216,0.0
2024-02-09 08:00:00,19.111,60.586933,11.311001,1020.983887,17.0,0.0,11.212135,174.472549,19.08,0.173,222.0,110.0,112.0,346.612885,222.0,446.15799,0.0
2024-02-09 09:00:00,21.061001,54.416279,11.511001,1021.088257,32.0,0.0,11.503113,200.136383,21.959999,0.173,434.0,284.0,150.0,568.176941,434.0,702.698975,0.0
2024-02-09 10:00:00,22.361,47.663357,10.711,1020.691772,26.0,0.0,13.339445,266.906006,24.48,0.173,593.0,413.0,180.0,644.446228,593.0,900.931763,0.0
2024-02-09 11:00:00,22.761,45.904278,10.511001,1020.093079,8.0,0.0,15.986595,277.765076,28.799999,0.173,665.0,452.0,213.0,618.502991,665.0,1027.35144,0.0
2024-02-09 12:00:00,22.761,44.397228,10.011001,1019.093811,6.0,0.0,16.808569,279.865753,30.599998,0.173,713.0,475.0,238.0,622.115356,713.0,1073.344238,0.0
2024-02-09 13:00:00,22.761,44.545937,10.061001,1018.394287,2.0,0.0,16.676977,283.736298,30.599998,0.173,696.0,484.0,212.0,656.884705,696.0,1035.777466,0.0
2024-02-09 14:00:00,22.461,47.374493,10.711,1017.893982,1.0,0.0,17.462782,284.322754,30.960001,0.173,622.0,451.0,171.0,691.21051,622.0,917.213257,0.0
2024-02-09 15:00:00,22.011,49.505856,10.961,1017.692993,0.0,0.0,16.946787,282.264771,30.599998,0.173,468.0,326.0,142.0,631.450195,468.0,725.732361,0.0
2024-02-09 16:00:00,21.461,52.399818,11.311001,1017.891479,0.0,0.0,17.227419,280.840271,28.799999,0.173,265.0,158.0,107.0,468.182709,265.0,474.387848,0.0
2024-02-09 17:00:00,20.661001,54.494312,11.161,1017.989502,0.0,0.0,16.454008,280.080536,27.719999,0.173,75.0,28.0,47.0,179.928131,74.999992,180.310455,0.0
2024-02-09 18:00:00,20.211,56.401207,11.261001,1018.388184,0.0,0.0,13.849476,278.972534,24.119999,0.173,0.0,0.0,0.0,0.0,0.0,1.800931,0.0
2024-02-09 19:00:00,19.711,59.341156,11.561001,1018.986633,0.0,0.0,12.074766,280.304779,19.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 20:00:00,18.961,65.111572,12.261001,1019.384338,0.0,0.0,9.422101,276.581848,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 21:00:00,17.861,72.557106,12.861,1019.28186,3.0,0.0,7.2,270.0,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 22:00:00,17.511,75.151154,13.061001,1019.380798,12.0,0.0,6.151683,249.443863,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 23:00:00,17.111,77.075066,13.061001,1019.080078,12.0,0.0,5.62338,230.194473,7.2,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 00:00:00,17.111,77.32711,13.111,1018.980164,20.0,0.0,4.553679,198.435043,6.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 01:00:00,15.061001,87.557411,13.011001,1018.975098,18.0,0.0,6.952754,158.74942,7.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 02:00:00,14.911,84.443703,12.311001,1018.675049,38.0,0.0,10.966713,156.801376,14.4,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 03:00:00,14.361,84.940689,11.861,1018.473877,99.0,0.0,12.303366,159.443878,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 04:00:00,14.411,84.666595,11.861,1018.373901,100.0,0.0,11.841756,160.463257,15.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 05:00:00,13.961,85.743179,11.611,1018.572449,100.0,0.0,12.768586,158.498505,17.280001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 06:00:00,13.811001,85.727699,11.461,1019.171814,60.0,0.0,12.522619,161.564957,17.280001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 07:00:00,14.861,80.100113,11.461,1020.173645,46.0,0.0,10.703569,160.346085,16.919998,0.173,58.0,18.0,40.0,123.336983,57.999992,152.335693,0.0
2024-02-10 08:00:00,17.311001,68.964203,11.561001,1020.779602,34.0,0.0,9.178235,154.440079,17.280001,0.173,239.0,129.0,110.0,402.818237,239.0,450.063232,0.0
2024-02-10 09:00:00,19.761,59.353119,11.611,1021.085083,2.0,0.0,8.350138,172.56868,18.359999,0.173,449.0,302.0,147.0,600.376221,449.0,706.919739,0.0
2024-02-10 10:00:00,20.961,54.390736,11.411,1020.788513,0.0,0.0,3.826853,221.185822,18.0,0.173,627.0,467.0,160.0,724.85968,627.0,905.406189,0.0
2024-02-10 11:00:00,21.861,49.795364,10.911,1019.791138,34.0,0.0,5.241679,285.945465,15.84,0.173,741.0,568.0,173.0,773.46936,741.0,1031.999512,0.0
2024-02-10 12:00:00,22.461,48.168198,10.961,1018.793396,7.0,0.0,9.693296,301.328644,21.24,0.173,781.0,597.0,184.0,778.203674,781.0,1078.075195,0.0
2024-02-10 13:00:00,22.411001,50.606831,11.661,1017.793762,10.0,0.0,14.480773,304.875397,27.359999,0.173,751.0,575.0,176.0,776.585815,751.0,1040.495239,0.0
2024-02-10 14:00:00,21.911001,51.657169,11.511001,1017.293213,14.0,0.0,17.673029,303.366364,31.319998,0.173,646.0,483.0,163.0,736.301208,646.0,921.822083,0.0
2024-02-10 15:00:00,21.711,51.263889,11.211,1017.092651,23.0,0.0,16.434305,298.810699,31.319998,0.173,477.0,333.0,144.0,640.891296,477.0,730.144897,0.0
2024-02-10 16:00:00,21.461,56.71196,12.511001,1017.092041,27.0,0.0,16.375053,303.340729,28.799999,0.173,270.0,158.0,112.0,463.97171,270.0,478.529297,0.0
2024-02-10 17:00:00,20.561001,59.544067,12.411,1017.389893,81.0,0.0,13.608762,322.523743,26.639999,0.173,77.0,28.0,49.0,178.229141,77.0,184.127716,0.0
2024-02-10 18:00:00,20.461,59.912418,12.411,1017.989258,73.0,0.0,8.12197,347.19574,20.519999,0.173,0.0,0.0,0.0,0.0,0.0,3.630772,0.0
2024-02-10 19:00:00,19.661001,64.203583,12.711,1018.586853,62.0,0.0,6.489992,3.179772,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 20:00:00,18.761,68.351318,12.811001,1018.884338,3.0,0.0,6.130579,3.3664,7.92,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 21:00:00,18.211,70.515633,12.761001,1018.983093,7.0,0.0,7.628263,19.290138,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 22:00:00,18.061001,71.416321,12.811001,1018.682678,30.0,0.0,9.793059,36.027473,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 23:00:00,17.161001,79.119072,13.511001,1018.380554,36.0,0.0,8.714677,38.290207,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 00:00:00,16.711,86.02269,14.361,1018.079834,99.0,0.0,8.496305,36.384449,10.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 01:00:00,17.811001,82.608406,14.811001,1017.483154,100.0,0.0,10.948973,46.332153,13.679999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 02:00:00,17.111,85.785706,14.711,1016.881592,97.0,0.0,11.525623,51.340172,15.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 03:00:00,16.711,87.705475,14.661,1017.180481,97.0,0.0,10.44,46.39711,14.759999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 04:00:00,17.911001,79.998474,14.411,1017.383179,100.0,0.0,10.233123,39.289394,14.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 05:00:00,18.161001,80.810524,14.811001,1017.983398,100.0,0.0,16.055353,19.653913,20.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-11 06:00:00,18.611,85.663452,16.161001,1019.283813,99.0,0.0,9.0,36.869991,24.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2024-02-11 07:00:00,18.911001,86.240578,16.561001,1019.684204,100.0,0.0,10.315115,60.75127,14.4,0.173,20.0,0.0,20.0,0.0,20.0,155.991302,1.7
2024-02-11 08:00:00,18.511,87.864052,16.461,1020.38269,100.0,0.0,7.42159,140.906158,14.4,0.173,30.0,0.0,30.0,0.0,30.0,454.061401,1.1
2024-02-11 09:00:00,18.811001,81.677658,15.611,1020.383301,100.0,0.0,9.449572,130.364456,15.48,0.173,105.0,0.0,105.0,0.0,105.0,711.217468,0.3
2024-02-11 10:00:00,19.261,80.697479,15.861,1019.984924,100.0,0.0,11.200571,135.000107,16.199999,0.173,142.0,0.0,142.0,0.0,142.0,909.939819,0.9
2024-02-11 11:00:00,19.061001,60.175098,11.161,1019.884338,100.0,0.0,16.279802,161.965622,25.919998,0.173,218.0,11.0,207.0,14.906206,218.0,1036.68811,0.8
2024-02-11 12:00:00,18.061001,65.131516,11.411,1019.282227,100.0,0.0,5.154415,155.224884,25.199999,0.173,138.0,0.0,138.0,0.0,138.0,1082.828491,1.0
2024-02-11 13:00:00,18.711,63.573223,11.661,1018.98407,100.0,0.0,2.52,180.0,11.879999,0.173,332.0,91.0,241.0,122.304993,332.0,1045.21814,0.1
2024-02-11 14:00:00,18.911001,64.46151,12.061001,1018.5849,100.0,0.0,3.396233,327.994659,9.72,0.173,184.0,11.0,173.0,16.679653,184.0,926.422363,0.5
2024-02-11 15:00:00,19.561001,63.137543,12.361,1017.986938,100.0,0.0,2.305125,51.340172,10.799999,0.173,232.0,43.0,189.0,82.233833,232.0,734.539062,0.0
2024-02-11 16:00:00,18.311001,76.513931,14.111,1017.88385,30.0,0.0,11.966954,43.7812,19.799999,0.173,111.0,23.0,88.0,66.940208,111.0,482.648865,0.1
2024-02-11 17:00:00,18.211,79.268921,14.561001,1017.284241,9.0,0.0,9.422101,83.418152,18.359999,0.173,71.0,24.0,47.0,151.344864,70.999992,187.921616,0.0
2024-02-11 18:00:00,17.811001,82.608406,14.811001,1017.383179,4.0,0.0,13.479583,55.885483,17.639999,0.173,0.0,0.0,0.0,0.0,0.0,5.444773,0.0
2024-02-11 19:00:00,17.511,83.375099,14.661,1017.382202,0.0,0.0,16.750641,61.782738,22.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00,17.161001,85.23941,14.661,1017.781006,2.0,0.0,18.388212,66.948677,25.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00,17.211,84.151627,14.511001,1018.081116,4.0,0.0,15.509274,68.198532,25.199999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00,17.111,88.306763,15.161,1017.781006,8.0,0.0,17.298738,77.988548,23.759998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00,17.511,91.501434,16.111,1017.582092,91.0,0.0,17.015474,96.072365,24.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00,18.061001,90.092415,16.411001,1016.783997,9.0,0.0,18.448023,95.599251,25.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00,17.961,89.798737,16.261,1016.584167,25.0,0.0,16.981165,85.135574,25.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00,17.911001,90.081558,16.261,1015.884277,10.0,0.0,17.462784,81.702942,24.119999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00,17.761,90.358376,16.161001,1015.184448,38.0,0.0,19.721298,68.586967,27.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00,18.361,88.131073,16.361,1014.986267,100.0,0.0,22.505037,97.352287,34.560001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00,19.061001,86.255219,16.711,1014.987854,100.0,0.0,20.163212,88.976997,31.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-02-12 06:00:00,18.661001,89.282768,16.861,1015.986145,100.0,0.0,15.716793,110.095322,27.719999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,2.7
2024-02-12 07:00:00,18.811001,90.431931,17.211,1015.686646,100.0,0.0,11.043261,70.974304,21.599998,0.173,7.0,0.0,7.0,0.0,7.0,159.746689,2.7
2024-02-12 08:00:00,19.311001,88.211922,17.311001,1016.78717,100.0,0.0,5.937272,14.036275,15.119999,0.173,25.0,0.0,25.0,0.0,25.0,458.146942,7.3
2024-02-12 09:00:00,19.061001,88.470306,17.111,1016.886475,100.0,0.0,18.668005,39.522606,24.48,0.173,14.0,0.0,14.0,0.0,14.0,715.586426,8.2
2024-02-12 10:00:00,18.711,85.946915,16.311001,1016.08606,100.0,0.0,27.943514,75.068535,39.239998,0.173,22.0,0.0,22.0,0.0,22.0,914.524902,9.2
2024-02-12 11:00:00,19.461,84.938271,16.861,1015.388489,80.0,0.0,25.050413,82.568687,42.119999,0.173,191.0,43.0,148.0,57.984787,191.0,1041.410278,6.3
2024-02-12 12:00:00,20.961,80.158974,17.411001,1014.592773,100.0,0.0,23.023119,80.095879,38.519997,0.173,579.0,346.0,233.0,446.754547,579.0,1087.597168,1.4
2024-02-12 13:00:00,21.061001,79.667984,17.411001,1013.593506,100.0,0.0,24.627789,52.124958,37.439999,0.173,439.0,176.0,263.0,235.397766,439.0,1049.940674,0.1
2024-02-12 14:00:00,21.011,77.670357,16.961,1012.794067,45.0,0.0,34.623692,64.767204,49.32,0.173,347.0,99.0,248.0,149.323761,347.0,931.009521,0.0
2024-02-12 15:00:00,18.911001,85.421776,16.411001,1013.688416,100.0,0.0,20.969805,78.111366,50.039997,0.173,372.0,194.0,178.0,368.68103,372.0,738.911133,4.3
2024-02-12 16:00:00,20.961,77.662888,16.911001,1014.692749,96.0,0.0,20.140705,28.855572,33.119999,0.173,149.0,44.0,105.0,126.937317,149.0,486.741211,0.1
2024-02-12 17:00:00,18.911001,86.790268,16.661001,1015.986755,97.0,0.0,15.034041,73.300674,29.16,0.173,23.0,2.0,21.0,12.496326,23.0,191.690155,4.8
2024-02-12 18:00:00,18.011,90.66391,16.461,1016.184448,87.0,0.0,10.233123,129.289383,23.759998,0.173,0.0,0.0,0.0,0.0,0.0,7.248894,1.7
2024-02-12 19:00:00,17.461,89.76149,15.761001,1016.6828,100.0,0.0,12.979984,56.309898,19.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,4.9
2024-02-12 20:00:00,17.761,86.959297,15.561001,1016.983154,94.0,0.0,12.727921,81.869987,19.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2024-02-12 21:00:00,18.161001,88.677315,16.261,1016.484497,5.0,0.0,17.595861,59.237358,24.119999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-02-12 22:00:00,17.811001,90.074333,16.161001,1016.883545,11.0,0.0,9.360001,67.380096,24.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-02-12 23:00:00,17.661001,90.063454,16.011,1016.78302,17.0,0.0,10.805998,60.018444,12.599999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00,17.661001,88.070969,15.661,1016.383301,3.0,0.0,19.0392,74.649811,25.919998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00,17.411001,87.206017,15.261001,1016.482666,29.0,0.0,20.082708,75.465508,27.719999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00,17.311001,87.758652,15.261001,1016.38269,28.0,0.0,19.296133,81.416466,28.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00,17.311001,88.607399,15.411,1016.182861,6.0,0.0,19.592731,69.567093,27.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00,17.661001,90.929436,16.161001,1016.083496,39.0,0.0,14.494192,104.381439,19.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00,17.761,90.358376,16.161001,1016.68335,24.0,0.0,12.727921,98.13002,20.519999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00,17.611,89.77269,15.911,1017.282715,4.0,0.0,10.086427,87.954643,17.280001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00,18.361,87.571602,16.261,1018.084045,4.0,0.0,11.726277,72.121208,15.84,0.173,60.0,21.0,39.0,139.711075,60.000008,163.597214,0.0
2024-02-13 08:00:00,19.761,81.021172,16.411001,1018.586853,5.0,0.0,19.13426,78.055847,28.440001,0.173,240.0,133.0,107.0,403.872955,239.999985,462.312744,0.0
2024-02-13 09:00:00,21.211,76.965965,17.011,1018.590393,3.0,0.0,20.617662,77.905258,31.319998,0.173,439.0,296.0,143.0,577.126099,438.999969,720.017944,0.0
2024-02-13 10:00:00,22.611,73.394684,17.611,1018.494019,4.0,0.0,22.805367,78.157951,34.560001,0.173,601.0,435.0,166.0,664.378845,601.0,919.155823,0.0
2024-02-13 11:00:00,23.561001,65.87751,16.811001,1017.796631,25.0,0.0,26.983194,76.890785,40.32,0.173,695.0,498.0,197.0,668.252869,695.0,1046.158569,0.2
2024-02-13 12:00:00,24.111,63.734001,16.811001,1016.89856,20.0,0.0,24.033876,73.465088,40.32,0.173,716.0,525.0,191.0,674.66803,716.0,1092.37439,0.3
2024-02-13 13:00:00,24.211,64.978424,17.211,1016.299255,14.0,0.0,22.380884,64.259338,39.599998,0.173,688.0,493.0,195.0,656.192932,688.0,1054.656494,0.0
2024-02-13 14:00:00,24.011,63.712181,16.711,1015.898926,35.0,0.0,20.26899,56.592163,37.079998,0.173,554.0,366.0,188.0,549.149048,554.0,935.577576,0.0
2024-02-13 15:00:00,23.961,63.096954,16.511,1015.499207,18.0,0.0,21.434364,60.852028,31.319998,0.173,423.0,265.0,158.0,500.482605,423.0,743.257202,0.3
2024-02-13 16:00:00,22.861,72.976906,17.761,1015.796448,3.0,0.0,14.77755,34.077251,28.799999,0.173,224.0,112.0,112.0,320.321228,224.0,490.803741,0.0
2024-02-13 17:00:00,21.761,81.279808,18.411001,1016.193665,3.0,0.0,12.599998,36.869991,20.880001,0.173,74.0,25.0,49.0,154.791794,74.0,195.430206,0.0
2024-02-13 18:00:00,20.711,85.070137,18.111,1016.59082,1.0,0.0,13.513193,48.239799,18.359999,0.173,1.0,0.0,1.0,0.0,1.0,9.04083,0.0
2024-02-13 19:00:00,19.961,86.070999,17.561001,1017.188477,0.0,0.0,13.237039,67.61982,18.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00,19.361,87.383705,17.211,1017.986328,0.0,0.0,11.901798,86.531845,17.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00,19.111,88.194962,17.111,1017.985962,1.0,0.0,13.75558,83.991089,17.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00,19.011,88.74662,17.111,1017.985718,3.0,0.0,15.137133,87.273743,20.880001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00,18.911001,89.868942,17.211,1017.585632,4.0,0.0,15.137133,87.273743,21.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00,18.711,91.287048,17.261,1017.485107,2.0,0.0,12.964998,88.408897,20.519999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00,18.661001,91.283844,17.211,1017.285217,1.0,0.0,12.959999,90.0,17.280001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00,18.711,90.71154,17.161001,1017.085388,1.0,0.0,14.869351,83.047134,19.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00,18.561001,90.70134,17.011,1017.085022,1.0,0.0,14.332341,78.407852,20.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00,19.161001,90.741936,17.611,1016.786804,0.0,0.0,18.792551,73.300674,27.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00,19.011,91.306137,17.561001,1017.186279,0.0,0.0,17.902534,74.845886,25.919998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00,18.911001,91.877686,17.561001,1017.685608,1.0,0.0,16.676977,76.263718,24.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00,19.711,90.494354,18.111,1018.187195,1.0,0.0,16.657539,83.796646,23.4,0.173,64.0,22.0,42.0,144.895645,64.000008,167.535782,0.0
2024-02-14 08:00:00,21.611,82.285828,18.461,1018.791199,1.0,0.0,20.275383,96.11541,29.879999,0.173,247.0,140.0,107.0,421.110626,246.999985,466.551331,0.0
2024-02-14 09:00:00,23.061001,77.489456,18.911001,1019.094543,1.0,0.0,19.559633,96.340096,29.879999,0.173,444.0,300.0,144.0,581.085388,444.000031,724.506104,0.0
2024-02-14 10:00:00,24.211,73.898529,19.261,1018.697632,7.0,0.0,21.841648,98.530685,33.839996,0.173,611.0,446.0,165.0,677.485352,611.0,923.823303,0.0
2024-02-14 11:00:00,25.161001,69.38636,19.161001,1018.000427,23.0,0.0,22.065973,95.617493,34.200001,0.173,717.0,532.0,185.0,710.373474,717.0,1050.925781,0.0
2024-02-14 12:00:00,25.361,69.208923,19.311001,1017.101257,34.0,0.0,20.478907,100.124619,34.200001,0.173,726.0,527.0,199.0,674.036682,726.0,1097.153564,0.2
2024-02-14 13:00:00,25.411001,67.937187,19.061001,1016.202271,32.0,0.0,17.518356,99.46225,32.039997,0.173,636.0,422.0,214.0,558.98822,636.0,1059.359375,0.0
2024-02-14 14:00:00,25.411001,67.094559,18.861,1015.80249,40.0,0.0,13.276144,102.528801,28.08,0.173,542.0,329.0,213.0,491.064423,542.0,940.121765,0.0
2024-02-14 15:00:00,23.511,73.549355,18.511,1016.297668,79.0,0.0,16.862455,106.113487,27.0,0.173,339.0,166.0,173.0,311.58432,339.0,747.570862,0.4
2024-02-14 16:00:00,23.761,74.053291,18.861,1016.098389,56.0,0.0,13.104198,69.075424,21.24,0.173,185.0,78.0,107.0,221.181366,184.999985,494.833496,0.0
2024-02-14 17:00:00,21.861,85.455536,19.311001,1016.493408,27.0,0.0,14.84318,75.96373,22.68,0.173,69.0,23.0,46.0,141.14119,68.999992,199.138794,0.2
2024-02-14 18:00:00,21.611,87.041298,19.361,1016.792603,15.0,0.0,13.779114,70.144699,20.519999,0.173,1.0,0.0,1.0,0.0,1.0,10.818949,0.0
2024-02-14 19:00:00,21.211,86.463104,18.861,1017.391174,1.0,0.0,18.003599,88.854263,24.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00,20.511,87.761414,18.411001,1017.989258,0.0,0.0,18.089775,95.710503,25.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00,20.161001,89.398262,18.361,1017.988525,1.0,0.0,18.59845,104.574257,25.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00,19.911001,91.363052,18.461,1017.788025,1.0,0.0,18.214718,108.435043,25.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00,19.761,91.928108,18.411001,1017.787415,1.0,0.0,17.462782,104.322762,25.199999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00,19.661001,91.634346,18.261,1017.587585,1.0,0.0,16.946787,102.264763,24.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00,19.461,91.622139,18.061001,1017.487061,0.0,0.0,14.759999,102.680374,23.4,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00,19.061001,92.467133,17.811001,1017.286194,0.0,0.0,12.849528,101.309898,20.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00,18.661001,93.324219,17.561001,1017.385132,0.0,0.0,11.928989,95.194344,17.639999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00,19.061001,92.467133,17.811001,1017.086304,0.0,0.0,11.525623,91.789871,16.559999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00,18.761,92.742577,17.561001,1017.485352,0.0,0.0,11.879999,90.0,15.84,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00,18.411001,93.311867,17.311001,1018.084045,2.0,0.0,11.525623,104.470337,16.199999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00,19.211,89.043709,17.361,1018.7854,5.0,0.0,9.028754,113.498581,15.119999,0.173,67.0,24.0,43.0,156.468491,67.0,171.556198,0.0
2024-02-15 08:00:00,21.061001,77.432167,16.961,1019.389465,2.0,0.0,7.145796,130.914291,14.04,0.173,254.0,146.0,108.0,434.976959,254.0,470.857483,0.0
2024-02-15 09:00:00,22.911001,73.909668,18.011,1019.593811,0.0,0.0,4.510787,118.610367,13.679999,0.173,456.0,312.0,144.0,600.340454,456.0,729.042664,0.0
2024-02-15 10:00:00,24.761,71.283211,19.211,1019.298523,0.0,0.0,6.130579,139.763718,14.04,0.173,623.0,458.0,165.0,691.929932,623.0,928.522278,0.0
2024-02-15 11:00:00,26.111,67.235542,19.561001,1018.502258,0.0,0.0,6.989935,168.111359,16.199999,0.173,732.0,555.0,177.0,737.449524,732.0,1055.705322,0.0
2024-02-15 12:00:00,26.561001,61.322823,18.511,1017.603821,81.0,0.0,5.447788,187.594559,16.199999,0.173,768.0,585.0,183.0,744.693726,768.0,1101.928101,0.0
2024-02-15 13:00:00,26.211,68.095085,19.861,1016.903687,98.0,0.0,4.843305,318.012878,14.4,0.173,731.0,538.0,193.0,709.236267,731.0,1064.043701,0.0
2024-02-15 14:00:00,25.411001,83.245621,22.361,1016.302185,90.0,0.0,9.693296,338.198517,18.719999,0.173,630.0,455.0,175.0,675.627869,630.0,944.637146,0.0
2024-02-15 15:00:00,24.811001,88.93351,22.861,1016.100708,99.0,0.0,11.659777,351.119415,19.799999,0.173,456.0,302.0,154.0,563.416992,455.999969,751.850037,0.0
2024-02-15 16:00:00,23.811001,83.573807,20.861,1015.998535,100.0,0.0,14.05845,2.93562,22.319998,0.173,263.0,143.0,120.0,402.100525,263.0,498.82547,0.0
2024-02-15 17:00:00,22.911001,83.730438,20.011,1016.296082,100.0,0.0,14.336861,28.495539,21.24,0.173,80.0,23.0,57.0,139.905441,80.0,202.814987,0.0
