time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-20 22:00:00,-3.291,72.718109,-7.491,1020.569275,0.0,0.03,8.913181,43.363468,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-20 23:00:00,-3.641,72.089127,-7.941,1020.550903,0.0,0.03,8.209263,37.875053,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 00:00:00,-3.841,70.11515,-8.490999,1020.738037,0.0,0.03,6.725354,15.524177,10.08,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 01:00:00,-4.391,71.9394,-8.691,1021.103943,6.0,0.03,7.928178,2.602512,9.72,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 02:00:00,-4.341,70.835281,-8.841,1021.50116,50.0,0.03,6.489992,356.820221,9.36,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 03:00:00,-3.341,64.45356,-9.091,1021.257202,44.0,0.03,5.154416,12.094739,9.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 04:00:00,-4.541,72.472878,-8.740999,1021.293579,35.0,0.03,6.915374,38.659828,7.2,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 05:00:00,-4.991,73.525757,-8.990999,1022.058838,34.0,0.03,7.628263,19.290138,8.64,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 06:00:00,-4.791,69.095596,-9.591,1023.055908,89.0,0.03,6.130579,356.633606,9.36,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 07:00:00,-4.091,64.273621,-9.841,1024.177612,65.0,0.03,4.334974,355.23645,6.84,0.208,6.0,1.0,5.0,13.055202,6.0,47.055313,0.0
2024-01-21 08:00:00,-2.391,61.728725,-8.740999,1024.955933,72.0,0.03,4.802999,12.99463,11.159999,0.208,84.0,23.0,61.0,134.312622,84.000008,241.909927,0.0
2024-01-21 09:00:00,-0.741,55.541336,-8.540999,1026.125488,99.0,0.03,5.815978,21.801476,14.759999,0.208,216.0,108.0,108.0,323.423218,216.0,471.728668,0.0
2024-01-21 10:00:00,0.809,48.489838,-8.841,1026.401245,48.0,0.03,9.422101,46.548111,20.880001,0.208,322.0,161.0,161.0,349.565735,322.000031,650.629578,0.0
2024-01-21 11:00:00,1.709,43.712128,-9.341,1025.459961,59.0,0.03,12.538134,50.826351,26.280001,0.208,423.0,257.0,166.0,473.691437,423.0,766.427979,0.0
2024-01-21 12:00:00,2.559,42.618111,-8.891,1024.416626,99.0,0.03,11.183201,33.178535,26.639999,0.208,479.0,326.0,153.0,567.675659,479.0,811.23761,0.0
2024-01-21 13:00:00,2.859,42.542877,-8.641,1023.740784,97.0,0.03,9.693296,31.328646,25.199999,0.208,445.0,284.0,161.0,513.022095,445.0,782.00592,0.0
2024-01-21 14:00:00,2.909,42.392479,-8.641,1023.447266,98.0,0.03,7.903619,30.068504,22.319998,0.208,299.0,101.0,198.0,209.591415,299.0,680.72644,0.0
2024-01-21 15:00:00,2.509,42.769741,-8.891,1023.822083,89.0,0.03,8.699793,65.556061,18.719999,0.208,173.0,41.0,132.0,112.61335,173.0,514.299011,0.0
2024-01-21 16:00:00,1.109,44.746265,-9.591,1024.245605,96.0,0.03,14.154915,82.694336,24.119999,0.208,69.0,14.0,55.0,67.252403,69.0,294.062012,0.0
2024-01-21 17:00:00,-0.691,51.57835,-9.441,1025.042847,100.0,0.03,10.24578,71.564964,24.84,0.208,14.0,2.0,12.0,20.724283,14.0,75.576775,0.0
2024-01-21 18:00:00,-1.591,54.445709,-9.591,1026.081909,100.0,0.03,9.957108,49.398785,16.199999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 19:00:00,-1.891,44.725685,-12.341,1027.645264,100.0,0.03,10.514218,51.952908,19.08,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 20:00:00,-2.191,47.03072,-11.990999,1030.095947,100.0,0.03,10.233123,39.289394,23.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 21:00:00,-2.541,47.30434,-12.240999,1030.6698,100.0,0.03,7.787991,56.309898,18.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 22:00:00,-2.841,46.646126,-12.691,1030.851562,98.0,0.03,6.989936,34.508591,14.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-21 23:00:00,-3.241,40.83189,-14.691,1030.830811,87.0,0.03,9.0,16.260281,15.119999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 00:00:00,-4.341,38.516239,-16.390999,1030.970459,75.0,0.03,9.38765,4.398633,15.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 01:00:00,-5.841,42.608231,-16.541,1030.990112,30.0,0.03,7.559999,360.0,15.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 02:00:00,-6.391,44.994274,-16.390999,1030.960693,48.0,0.03,6.214563,10.007925,12.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 03:00:00,-6.591,44.372284,-16.740999,1030.851318,10.0,0.03,7.42159,39.093861,11.52,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 04:00:00,-6.791,39.209667,-18.390999,1030.939209,18.0,0.03,11.457958,43.727051,18.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 05:00:00,-7.041,32.250908,-20.890999,1031.221802,35.0,0.03,11.019764,38.367523,19.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 06:00:00,-7.441,27.42605,-23.091,1031.890869,36.0,0.03,8.404285,43.264332,18.359999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 07:00:00,-7.491,26.809416,-23.390999,1032.479736,24.0,0.03,4.843305,41.987129,13.679999,0.208,7.0,1.0,6.0,12.921137,7.0,48.180355,0.0
2024-01-22 08:00:00,-6.241,32.226673,-20.191,1033.335815,19.0,0.03,6.608722,60.642342,14.759999,0.208,90.0,37.0,53.0,213.848907,90.000008,244.379059,0.0
2024-01-22 09:00:00,-5.291,29.212618,-20.490999,1033.682251,6.0,0.03,8.287822,55.619598,19.440001,0.208,233.0,135.0,98.0,401.681122,233.000015,474.699249,0.0
2024-01-22 10:00:00,-4.191,27.831177,-20.091,1033.937378,5.0,0.03,7.42159,50.906155,19.799999,0.208,370.0,244.0,126.0,526.87262,369.999969,654.104675,0.0
2024-01-22 11:00:00,-3.391,27.958048,-19.341,1032.795898,28.0,0.03,5.937272,14.036275,19.440001,0.208,466.0,326.0,140.0,597.688232,466.000031,770.376099,0.0
2024-01-22 12:00:00,-2.791,28.504208,-18.591,1031.445923,20.0,0.03,4.213692,340.016815,18.359999,0.208,511.0,373.0,138.0,645.937927,511.0,815.595337,0.0
2024-01-22 13:00:00,-2.341,28.521822,-18.191,1029.989624,64.0,0.03,3.706427,330.945496,16.199999,0.208,490.0,358.0,132.0,642.743042,490.0,786.681946,0.0
2024-01-22 14:00:00,-1.991,27.912226,-18.140999,1029.119751,0.0,0.03,4.104631,344.744812,15.119999,0.208,404.0,280.0,124.0,576.810547,404.0,685.606934,0.0
2024-01-22 15:00:00,-2.041,28.015324,-18.140999,1028.722778,0.0,0.03,2.88,360.0,14.4,0.208,280.0,184.0,96.0,500.474701,280.0,519.257568,0.0
2024-01-22 16:00:00,-2.841,59.477516,-9.641,1028.582642,0.0,0.03,1.484318,104.03627,10.440001,0.208,129.0,67.0,62.0,316.515045,128.999985,298.967773,0.0
2024-01-22 17:00:00,-5.791,44.621143,-15.941,1028.428223,3.0,0.03,7.636753,135.000107,8.28,0.208,17.0,5.0,12.0,50.89386,17.000002,78.042908,0.0
2024-01-22 18:00:00,-6.241,45.41729,-16.140999,1028.897461,2.0,0.03,7.895416,136.847595,9.72,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 19:00:00,-6.341,41.920105,-17.191,1029.385132,0.0,0.03,5.154415,155.224884,9.36,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 20:00:00,-6.441,43.500015,-16.841,1029.97168,0.0,0.03,6.618519,157.619827,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 21:00:00,-6.791,43.208466,-17.240999,1030.446045,0.0,0.03,5.091168,171.86998,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 22:00:00,-6.991,44.807693,-16.990999,1030.238159,0.0,0.03,5.860375,190.619598,9.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22 23:00:00,-6.941,46.155201,-16.591,1029.649048,0.0,0.03,6.379216,196.389618,10.08,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 00:00:00,-6.841,46.186066,-16.490999,1029.161377,0.0,0.03,6.618519,202.380173,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 01:00:00,-6.991,45.564602,-16.791,1029.449219,0.0,0.03,5.860375,222.510406,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 02:00:00,-7.741,48.480259,-16.740999,1029.113159,0.0,0.03,6.638072,220.601212,9.72,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 03:00:00,-7.741,48.683399,-16.691,1028.422852,61.0,0.03,3.259938,173.659897,7.92,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 04:00:00,-8.091,51.935711,-16.240999,1027.812012,0.0,0.03,2.099143,149.036316,4.32,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 05:00:00,-8.341,54.517906,-15.891,1027.700195,50.0,0.03,2.189795,170.53775,3.96,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 06:00:00,-8.141,52.57346,-16.140999,1028.401245,61.0,0.03,4.104631,217.875046,6.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 07:00:00,-7.291,43.415897,-17.640999,1028.644043,48.0,0.03,5.091168,278.130005,8.64,0.208,7.0,1.0,6.0,12.78282,7.0,49.374294,0.0
2024-01-23 08:00:00,-5.341,37.403511,-17.640999,1028.944946,15.0,0.03,13.584932,302.005341,23.759998,0.208,98.0,46.0,52.0,263.014954,97.999985,246.984222,0.0
2024-01-23 09:00:00,-3.191,31.028202,-17.941,1029.748291,100.0,0.03,15.509274,291.801483,29.16,0.208,251.0,162.0,89.0,478.801544,250.999985,477.802032,0.0
2024-01-23 10:00:00,-1.641,24.039591,-19.591,1029.72998,100.0,0.03,15.315873,293.552277,30.239998,0.208,285.0,97.0,188.0,208.269836,285.0,657.704041,0.0
2024-01-23 11:00:00,-0.291,19.638872,-20.791,1028.417603,54.0,0.03,15.937878,288.435028,30.960001,0.208,384.0,170.0,214.0,309.987488,384.0,774.437866,0.0
2024-01-23 12:00:00,0.909,17.165358,-21.341,1026.603638,2.0,0.03,16.327497,284.036255,33.119999,0.208,513.0,371.0,142.0,638.866333,513.0,820.053894,0.0
2024-01-23 13:00:00,1.509,16.441547,-21.341,1025.54834,10.0,0.02,15.905319,275.194336,32.760002,0.208,502.0,378.0,124.0,674.444458,502.0,791.445007,0.0
2024-01-23 14:00:00,1.659,16.195211,-21.390999,1024.766602,24.0,0.02,15.48,270.0,31.68,0.208,419.0,304.0,115.0,621.645935,419.0,690.561279,0.0
2024-01-23 15:00:00,1.359,16.837799,-21.191,1024.356812,100.0,0.02,13.441071,262.304047,29.879999,0.208,286.0,188.0,98.0,506.366882,286.0,524.277161,0.0
2024-01-23 16:00:00,-0.491,20.362959,-20.541,1024.263916,100.0,0.02,7.091177,246.037506,24.48,0.208,132.0,65.0,67.0,302.005371,132.0,303.923126,0.0
2024-01-23 17:00:00,-4.341,27.427296,-20.390999,1023.769897,95.0,0.02,11.681987,236.309906,14.04,0.208,18.0,4.0,14.0,40.000282,18.000002,80.532677,0.0
2024-01-23 18:00:00,-4.041,26.932463,-20.341,1023.884277,36.0,0.02,8.435069,230.194473,13.679999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 19:00:00,-3.491,25.846663,-20.341,1023.912598,13.0,0.02,10.829959,254.577774,16.199999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 20:00:00,-3.441,36.155888,-16.341,1024.605957,2.0,0.02,11.525623,255.529663,17.639999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 21:00:00,-2.991,33.533932,-16.841,1024.727783,0.0,0.02,15.484185,271.332184,24.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 22:00:00,-3.141,32.244595,-17.441,1024.621338,4.0,0.02,17.015474,276.072357,27.719999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-23 23:00:00,-3.241,31.541143,-17.791,1024.024292,1.0,0.02,17.81909,278.130005,29.16,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 00:00:00,-3.441,31.478458,-17.990999,1023.520874,0.0,0.02,15.546833,275.314453,29.16,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 01:00:00,-3.691,31.801563,-18.091,1023.211792,0.0,0.02,13.698934,273.012726,25.559999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 02:00:00,-3.641,31.282894,-18.240999,1023.214294,0.0,0.02,13.797912,277.495758,24.48,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 03:00:00,-3.791,31.10354,-18.441,1022.713379,22.0,0.02,15.111424,282.380737,24.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 04:00:00,-3.941,31.056494,-18.591,1022.212524,58.0,0.02,13.75558,276.008911,24.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 05:00:00,-3.841,29.919527,-18.941,1022.414917,36.0,0.02,15.596767,288.853241,24.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 06:00:00,-4.141,30.469728,-18.990999,1022.596375,100.0,0.02,14.578888,290.224945,25.559999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 07:00:00,-3.841,29.792166,-18.990999,1023.006714,39.0,0.02,14.578888,290.224945,24.119999,0.208,7.0,1.0,6.0,12.637295,7.0,50.637531,0.0
2024-01-24 08:00:00,-2.841,32.611195,-17.041,1023.847656,0.0,0.02,14.48972,296.564972,27.359999,0.208,100.0,43.0,57.0,243.11969,100.0,249.722946,0.0
2024-01-24 09:00:00,-0.591,26.056469,-17.740999,1024.357422,1.0,0.02,17.595861,300.762634,31.68,0.208,252.0,160.0,92.0,469.627106,252.000015,481.031403,0.0
2024-01-24 10:00:00,1.259,21.300272,-18.541,1024.648071,1.0,0.02,18.193361,297.071991,34.919998,0.208,391.0,278.0,113.0,593.430359,391.0,661.421265,0.0
2024-01-24 11:00:00,2.709,18.327488,-19.091,1023.832092,47.0,0.02,16.42247,296.003296,34.919998,0.208,488.0,363.0,125.0,658.24585,488.0,778.606689,0.0
2024-01-24 12:00:00,3.709,16.502892,-19.490999,1022.302795,87.0,0.02,12.879752,296.564972,32.039997,0.208,518.0,377.0,141.0,645.491882,518.0,824.606384,0.0
2024-01-24 13:00:00,4.259,15.474242,-19.791,1021.046448,75.0,0.02,10.685391,302.619232,27.359999,0.208,472.0,306.0,166.0,542.555115,472.0,796.288025,0.0
2024-01-24 14:00:00,4.459,14.998871,-19.990999,1020.267029,59.0,0.02,8.39657,300.963684,23.039999,0.208,415.0,288.0,127.0,584.565125,414.999969,695.58252,0.0
2024-01-24 15:00:00,4.059,15.358761,-20.041,1020.148804,38.0,0.02,7.42159,292.833679,19.08,0.208,278.0,169.0,109.0,450.742188,278.0,529.351379,0.0
2024-01-24 16:00:00,0.709,20.259489,-19.591,1019.983215,29.0,0.02,9.531505,280.885468,14.4,0.208,128.0,54.0,74.0,246.789581,127.999992,308.922058,0.0
2024-01-24 17:00:00,-2.341,25.096405,-19.691,1020.223389,11.0,0.02,11.159999,270.0,12.599999,0.208,19.0,5.0,14.0,49.12928,19.0,83.044037,0.0
2024-01-24 18:00:00,-2.791,26.170721,-19.591,1020.594849,0.0,0.02,10.739833,283.570435,13.32,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 19:00:00,-3.791,28.683107,-19.390999,1020.247375,2.0,0.02,12.303366,290.556122,14.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 20:00:00,-3.591,37.177166,-16.140999,1021.046753,0.0,0.02,8.311245,274.969635,12.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 21:00:00,-3.741,37.910381,-16.041,1021.335022,1.0,0.02,7.23591,275.71051,11.52,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 22:00:00,-4.491,39.938747,-16.091,1021.098877,47.0,0.02,7.95266,275.194336,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 23:00:00,-4.941,41.489574,-16.041,1020.779663,100.0,0.02,6.989935,258.111359,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 00:00:00,-3.791,37.737316,-16.140999,1020.543213,36.0,0.02,6.151683,249.443863,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 01:00:00,-5.191,41.583836,-16.240999,1020.075928,8.0,0.02,8.209263,232.124954,10.799999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 02:00:00,-5.141,41.599545,-16.191,1019.486694,34.0,0.02,6.409617,218.157272,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 03:00:00,-5.141,40.403244,-16.541,1018.99353,1.0,0.02,6.638072,220.601212,9.36,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 04:00:00,-5.191,38.247021,-17.240999,1018.793762,3.0,0.02,7.2,216.86998,10.08,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 05:00:00,-5.441,37.371716,-17.740999,1018.879211,0.0,0.02,8.714677,218.290207,10.440001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 06:00:00,-5.341,35.553581,-18.240999,1019.081543,0.0,0.02,9.178235,221.820084,11.159999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 07:00:00,-4.191,31.644356,-18.591,1019.634705,0.0,0.02,6.989936,235.491409,11.52,0.208,8.0,2.0,6.0,24.97648,8.0,51.968315,0.0
2024-01-25 08:00:00,-0.441,29.348803,-16.191,1020.615845,0.0,0.02,12.6462,274.899017,23.4,0.208,103.0,51.0,52.0,285.019867,103.000015,252.591888,0.0
2024-01-25 09:00:00,1.709,24.511398,-16.490999,1020.625122,0.0,0.02,15.192682,283.70697,27.719999,0.208,255.0,166.0,89.0,483.768951,254.999985,484.385162,0.0
2024-01-25 10:00:00,3.359,24.6877,-14.990999,1021.200012,1.0,0.02,17.727943,282.90741,33.119999,0.208,395.0,285.0,110.0,604.749329,395.0,665.252441,0.0
2024-01-25 11:00:00,4.609,22.335854,-15.141,1020.471802,3.0,0.02,18.792551,286.69931,35.279999,0.208,492.0,369.0,123.0,665.344299,492.0,782.876465,0.0
2024-01-25 12:00:00,5.709,21.383848,-14.740999,1019.439453,2.0,0.02,19.386593,291.801483,36.360001,0.208,531.0,404.0,127.0,687.71344,531.0,829.246155,0.0
2024-01-25 13:00:00,6.409,20.458948,-14.691,1018.486145,23.0,0.02,18.514643,296.564972,36.719997,0.208,508.0,384.0,124.0,676.541016,508.0,801.203918,0.0
2024-01-25 14:00:00,6.759,20.054762,-14.641,1017.911011,66.0,0.01,14.654254,297.824005,34.200001,0.208,421.0,298.0,123.0,600.357544,421.000031,700.662048,0.0
2024-01-25 15:00:00,6.559,20.83864,-14.341,1018.0,100.0,0.01,11.503113,290.136383,27.359999,0.208,282.0,171.0,111.0,451.617096,282.0,534.471191,0.0
2024-01-25 16:00:00,4.059,34.07114,-10.391,1018.175232,90.0,0.01,6.84,270.0,19.440001,0.208,127.0,44.0,83.0,197.822998,127.0,313.957428,0.0
2024-01-25 17:00:00,0.409,34.177738,-13.591,1018.192139,94.0,0.01,12.303366,249.443863,14.4,0.208,20.0,5.0,15.0,48.282162,19.999998,85.571114,0.0
2024-01-25 18:00:00,0.609,30.538265,-14.790999,1018.596802,40.0,0.01,8.287822,235.619598,14.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 19:00:00,-1.141,35.691135,-14.441,1018.903503,24.0,0.01,7.895416,223.152405,12.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 20:00:00,-2.091,40.0327,-13.891,1019.447083,0.0,0.01,10.853866,264.28949,14.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 21:00:00,-0.491,32.265999,-15.091,1019.725647,0.0,0.01,11.367109,280.95401,16.919998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 22:00:00,-0.041,28.865995,-16.041,1020.1427,0.0,0.01,15.379206,286.313934,24.84,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 23:00:00,-0.091,28.021765,-16.441,1019.844421,3.0,0.01,16.418526,285.255157,26.639999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 00:00:00,-0.341,28.298176,-16.541,1019.535706,0.0,0.01,16.516901,286.460083,27.359999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 01:00:00,-0.591,28.817904,-16.541,1018.83252,0.0,0.01,15.725037,285.945465,27.359999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 02:00:00,-0.991,29.920395,-16.441,1018.615173,0.0,0.01,14.003029,287.969238,25.559999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 03:00:00,-1.391,30.809847,-16.441,1018.3974,25.0,0.01,13.708391,293.198608,22.68,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 04:00:00,-1.391,30.809847,-16.441,1018.594666,28.0,0.01,13.441071,290.376526,22.319998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 05:00:00,-1.241,30.346025,-16.490999,1018.602356,5.0,0.01,12.979984,289.440125,21.959999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 06:00:00,-1.291,30.584757,-16.441,1018.994446,13.0,0.01,13.104198,290.924561,21.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 07:00:00,-0.941,30.820992,-16.041,1019.308228,12.0,0.01,13.661038,288.435028,22.319998,0.208,8.0,2.0,6.0,24.673409,8.000001,53.365021,0.0
2024-01-26 08:00:00,0.659,36.252254,-12.641,1020.079346,94.0,0.01,12.181625,288.97049,23.4,0.208,104.0,51.0,53.0,281.619446,104.000015,255.588928,0.0
2024-01-26 09:00:00,3.059,32.310741,-11.941,1020.099854,97.0,0.01,8.825508,281.76825,18.719999,0.208,248.0,147.0,101.0,425.260406,247.999985,487.857544,0.0
2024-01-26 10:00:00,5.059,27.856358,-12.040999,1020.098755,78.0,0.01,11.770403,293.428711,23.039999,0.208,346.0,177.0,169.0,373.292603,346.0,669.191895,0.0
2024-01-26 11:00:00,6.309,24.146603,-12.740999,1019.073425,98.0,0.01,14.578888,290.224945,28.799999,0.208,473.0,321.0,152.0,575.466309,473.0,787.24176,0.0
2024-01-26 12:00:00,7.159,22.685871,-12.790999,1017.92981,51.0,0.01,14.145756,284.743622,29.519999,0.208,519.0,368.0,151.0,622.75647,519.0,833.966675,0.0
2024-01-26 13:00:00,7.959,21.30817,-12.891,1016.783447,0.0,0.01,12.074766,280.304779,28.799999,0.208,508.0,376.0,132.0,658.215515,508.000031,806.185547,0.0
2024-01-26 14:00:00,8.359,20.076143,-13.290999,1016.210449,0.0,0.01,10.538843,277.85321,25.199999,0.208,431.0,315.0,116.0,629.86084,431.0,705.792908,0.0
2024-01-26 15:00:00,8.059,20.489029,-13.290999,1016.393555,0.0,0.01,9.531505,280.885468,21.599998,0.208,299.0,202.0,97.0,528.278381,299.0,539.629944,0.0
2024-01-26 16:00:00,5.359,40.410355,-7.041,1016.65918,0.0,0.01,7.754637,291.801483,17.280001,0.208,144.0,78.0,66.0,345.048492,144.0,319.020111,0.0
2024-01-26 17:00:00,4.109,30.370596,-11.790999,1016.697693,0.0,0.01,7.993298,262.234924,12.24,0.208,22.0,7.0,15.0,66.441772,22.000002,88.11097,0.0
2024-01-26 18:00:00,0.109,44.443863,-10.591,1016.795898,0.0,0.01,6.569383,189.46225,10.08,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 19:00:00,-1.141,55.648548,-8.891,1016.93042,0.0,0.01,8.049845,190.304794,11.879999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 20:00:00,-2.041,60.624439,-8.641,1017.575195,0.0,0.01,5.634891,206.564987,9.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 21:00:00,-2.541,62.661797,-8.691,1017.648254,0.0,0.01,7.895416,223.152405,12.599999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 22:00:00,-3.041,61.3241,-9.441,1017.820129,9.0,0.01,6.989936,235.491409,12.599999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 23:00:00,-3.291,56.606998,-10.691,1017.609924,6.0,0.01,7.729527,242.241547,11.159999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 00:00:00,-2.541,42.410774,-13.591,1017.549622,73.0,0.01,10.182337,261.869995,15.119999,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 01:00:00,-0.641,30.658487,-15.841,1017.547546,100.0,0.01,15.119999,270.0,23.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 02:00:00,0.909,28.442854,-15.391,1017.329163,100.0,0.01,20.633371,276.008911,33.839996,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 03:00:00,0.859,29.26115,-15.091,1017.03064,100.0,0.01,19.164719,275.389221,34.200001,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 04:00:00,0.959,28.575811,-15.290999,1016.937012,100.0,0.01,19.134262,274.315948,32.399998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 05:00:00,0.859,27.960976,-15.641,1016.931885,0.0,0.01,19.13426,281.944153,31.68,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 06:00:00,0.059,29.137453,-15.841,1017.286743,0.0,0.01,18.11841,290.955841,32.399998,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 07:00:00,-0.191,31.052982,-15.290999,1017.964844,0.0,0.01,16.704155,307.116943,30.239998,0.208,9.0,2.0,7.0,24.361441,8.999999,54.825836,0.0
