time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-03-19 00:00:00,22.323502,97.592529,21.923500,1014.643738,43.000000,0.000000,10.182337,98.130020,17.639999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 01:00:00,22.073502,98.186180,21.773500,1014.343079,48.000000,0.000000,7.568566,92.726257,17.639999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 02:00:00,22.023500,98.185547,21.723501,1013.743652,92.000000,0.000000,9.114471,99.090195,15.119999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 03:00:00,21.973501,98.786652,21.773500,1013.643555,100.000000,0.000000,7.568566,92.726257,15.840000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 04:00:00,22.073502,98.486496,21.823502,1014.043335,100.000000,0.000000,8.534353,62.354122,14.759999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 05:00:00,22.223501,97.590752,21.823502,1014.743347,100.000000,0.000000,11.486200,57.804302,20.519999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 06:00:00,22.423500,96.410652,21.823502,1015.443237,100.000000,0.000000,12.413477,60.461315,21.599998,0.460000,1.000000,0.000000,1.000000,0.000000,1.000000,26.386410,0.000000
2024-03-19 07:00:00,22.573502,95.536079,21.823502,1016.542664,100.000000,0.000000,14.386494,58.298618,25.559999,0.460000,28.000000,0.000000,28.000000,0.000000,28.000000,240.739395,0.100000
2024-03-19 08:00:00,22.923500,95.257011,22.123501,1017.542969,100.000000,0.000000,11.966953,68.838669,23.039999,0.460000,64.000000,0.000000,64.000000,0.000000,64.000000,561.425476,5.300000
2024-03-19 09:00:00,23.423500,94.124016,22.423500,1018.044006,100.000000,0.000000,14.336861,61.504463,28.799999,0.460000,196.000000,40.000000,156.000000,65.472610,196.000000,843.574097,1.600000
2024-03-19 10:00:00,24.373501,90.259193,22.673500,1018.247314,100.000000,0.000000,14.917212,70.253075,29.519999,0.460000,320.000000,62.000000,258.000000,80.158485,320.000000,1067.960205,0.300000
2024-03-19 11:00:00,23.523500,89.650665,21.723501,1018.044373,100.000000,0.000000,25.264202,57.215733,46.079998,0.460000,299.000000,11.000000,288.000000,12.456199,299.000000,1219.298340,0.400000
2024-03-19 12:00:00,23.273500,83.255379,20.273500,1017.544189,100.000000,0.000000,27.792374,53.426876,51.839996,0.460000,379.000000,97.000000,282.000000,104.037643,379.000000,1287.283081,0.300000
2024-03-19 13:00:00,23.073502,80.691940,19.573502,1016.544250,100.000000,0.000000,29.088802,53.555473,54.360001,0.460000,441.000000,205.000000,236.000000,223.336639,441.000000,1267.291870,0.100000
2024-03-19 14:00:00,22.573502,78.391823,18.623501,1015.943298,100.000000,0.000000,25.864943,55.203899,54.719997,0.460000,366.000000,106.000000,260.000000,126.083443,366.000000,1160.701416,0.000000
2024-03-19 15:00:00,21.923500,80.037224,18.323502,1016.040649,100.000000,0.000000,25.356371,51.340172,48.599998,0.460000,384.000000,86.000000,298.000000,121.800591,384.000000,974.791565,0.000000
2024-03-19 16:00:00,21.223501,80.194397,17.673500,1016.338196,100.000000,0.000000,25.704100,52.969524,47.519997,0.460000,180.000000,16.000000,164.000000,30.583431,180.000000,722.248108,0.000000
2024-03-19 17:00:00,20.873501,80.654976,17.423500,1016.736389,100.000000,0.000000,24.464113,57.011467,47.519997,0.460000,73.000000,2.000000,71.000000,6.569173,73.000000,420.302460,0.000000
2024-03-19 18:00:00,20.723501,79.118622,16.973501,1017.335205,100.000000,0.000000,21.980644,58.392544,44.639996,0.460000,14.000000,0.000000,14.000000,0.000000,14.000000,119.392090,0.000000
2024-03-19 19:00:00,20.723501,79.118622,16.973501,1017.934570,100.000000,0.000000,20.073025,57.450008,39.959999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 20:00:00,21.023500,78.413544,17.123501,1019.034363,100.000000,0.000000,17.429354,51.709793,31.319998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 21:00:00,20.973501,79.153954,17.223501,1019.733643,100.000000,0.000000,18.626305,48.918350,33.839996,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 22:00:00,20.923500,78.398956,17.023500,1020.432556,100.000000,0.000000,18.668005,50.477409,33.839996,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-19 23:00:00,20.773500,78.128983,16.823502,1020.132263,100.000000,0.000000,17.429354,51.709793,33.480000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 00:00:00,20.623501,76.875381,16.423500,1019.732300,100.000000,0.000000,18.289274,53.806702,32.039997,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 01:00:00,20.573502,74.455154,15.873500,1019.032776,100.000000,0.000000,19.453327,51.009003,34.200001,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 02:00:00,20.523500,73.031036,15.523499,1018.433472,100.000000,0.000000,21.166653,48.447491,37.079998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 03:00:00,20.573502,69.829025,14.873500,1018.233643,100.000000,0.000000,20.089161,53.746078,37.439999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 04:00:00,20.623501,69.838638,14.923500,1018.134033,100.000000,0.000000,18.532135,60.945492,35.279999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 05:00:00,20.623501,70.515839,15.073500,1019.033020,100.000000,0.000000,17.555307,61.858498,32.760002,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 06:00:00,20.473501,71.170998,15.073500,1019.831665,100.000000,0.000000,19.799999,53.130020,34.560001,0.460000,1.000000,0.000000,1.000000,0.000000,1.000000,28.860338,0.000000
2024-03-20 07:00:00,20.573502,67.831100,14.423500,1020.531250,93.000000,0.000000,23.863411,56.070160,42.480000,0.460000,60.000000,10.000000,50.000000,53.786324,59.999996,245.558289,0.000000
2024-03-20 08:00:00,20.673500,68.732559,14.723500,1021.830139,100.000000,0.000000,23.185787,53.841728,42.480000,0.460000,132.000000,19.000000,113.000000,46.331760,132.000000,565.934937,0.100000
2024-03-20 09:00:00,20.973501,67.258354,14.673500,1022.430847,100.000000,0.000000,22.366402,56.821480,42.839996,0.460000,193.000000,12.000000,181.000000,19.535582,193.000000,847.689087,0.000000
2024-03-20 10:00:00,21.523500,66.083572,14.923500,1022.532654,98.000000,0.000000,23.277834,58.276447,43.560001,0.460000,400.000000,113.000000,287.000000,145.515198,400.000000,1071.622070,0.000000
2024-03-20 11:00:00,21.873501,67.011032,15.473500,1021.834656,88.000000,0.000000,22.383780,62.198643,45.360001,0.460000,468.000000,128.000000,340.000000,144.487305,468.000000,1222.480103,0.000000
2024-03-20 12:00:00,22.373501,67.543053,16.073500,1021.137329,84.000000,0.000000,18.584511,58.465260,42.839996,0.460000,516.000000,178.000000,338.000000,190.408035,516.000000,1289.989502,0.000000
2024-03-20 13:00:00,22.223501,68.817368,16.223501,1019.937927,100.000000,0.000000,17.373497,55.980614,37.439999,0.460000,563.000000,192.000000,371.000000,208.683807,563.000000,1269.561768,0.000000
2024-03-20 14:00:00,21.523500,71.821434,16.223501,1018.836548,100.000000,0.000000,17.076300,55.304783,35.279999,0.460000,387.000000,85.000000,302.000000,100.883247,387.000000,1162.602173,0.000000
2024-03-20 15:00:00,21.473501,74.605843,16.773500,1018.136902,100.000000,0.000000,19.721298,68.586967,37.439999,0.460000,274.000000,79.000000,195.000000,111.638168,274.000000,976.417480,0.000000
2024-03-20 16:00:00,21.423500,76.513031,17.123501,1017.837219,100.000000,0.000000,18.388212,66.948677,37.079998,0.460000,144.000000,7.000000,137.000000,13.345746,144.000000,723.712830,0.000000
2024-03-20 17:00:00,20.873501,79.139832,17.123501,1018.135010,100.000000,0.000000,17.238699,61.294147,34.200001,0.460000,61.000000,0.000000,61.000000,0.000000,61.000000,421.729706,0.000000
2024-03-20 18:00:00,20.823502,79.132774,17.073502,1018.434387,99.000000,0.000000,17.208603,74.219185,32.039997,0.460000,10.000000,0.000000,10.000000,0.000000,10.000000,120.118515,0.000000
2024-03-20 19:00:00,20.823502,80.648369,17.373501,1018.834045,93.000000,0.000000,16.279802,71.965630,31.319998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 20:00:00,20.873501,80.654976,17.423500,1020.032959,100.000000,0.000000,15.463246,65.224876,27.719999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 21:00:00,20.723501,82.957756,17.723501,1020.232178,100.000000,0.000000,14.007655,64.093552,27.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 22:00:00,20.973501,79.153954,17.223501,1020.432922,50.000000,0.000000,14.618837,80.073822,25.199999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-20 23:00:00,20.323502,78.311317,16.423500,1020.030762,8.000000,0.000000,15.124284,91.363899,26.280001,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 00:00:00,19.573502,81.255081,16.273500,1019.129211,15.000000,0.000000,12.287555,95.042358,26.280001,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 01:00:00,19.073502,83.823082,16.273500,1018.228210,20.000000,0.000000,9.387650,94.398621,20.880001,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 02:00:00,18.923500,84.881058,16.323502,1017.328552,21.000000,0.000000,9.000000,90.000000,15.840000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 03:00:00,18.573502,86.482529,16.273500,1016.827759,2.000000,0.000000,7.208994,92.862350,15.480000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 04:00:00,18.223501,87.838905,16.173500,1016.426941,3.000000,0.000000,6.608722,119.357666,12.240000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 05:00:00,18.023500,88.102165,16.023500,1016.626038,7.000000,0.000000,7.491114,125.217682,12.959999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 06:00:00,17.973501,89.229202,16.173500,1017.025330,2.000000,0.000000,7.244860,116.564987,12.599999,0.460000,2.000000,0.000000,2.000000,0.000000,2.000000,31.344559,0.000000
2024-03-21 07:00:00,19.673500,84.692215,17.023500,1017.231384,0.000000,0.000000,8.534353,117.645889,15.119999,0.460000,96.000000,44.000000,52.000000,234.383530,96.000015,250.383423,0.000000
2024-03-21 08:00:00,21.923500,78.051613,17.923500,1017.838806,3.000000,0.000000,9.064569,83.157318,20.519999,0.460000,291.000000,179.000000,112.000000,432.810089,291.000000,570.433594,0.000000
2024-03-21 09:00:00,23.573502,71.964088,18.223501,1017.844910,89.000000,0.000000,11.609651,97.124924,25.559999,0.460000,504.000000,355.000000,149.000000,574.834045,504.000000,851.775574,0.000000
2024-03-21 10:00:00,24.873501,67.618439,18.473501,1017.249939,96.000000,0.000000,10.086427,87.954643,25.559999,0.460000,596.000000,361.000000,235.000000,463.053406,596.000000,1075.239746,0.000000
2024-03-21 11:00:00,25.773500,64.698624,18.623501,1016.154236,100.000000,0.000000,9.387650,94.398621,23.759998,0.460000,657.000000,334.000000,323.000000,375.850708,657.000000,1225.604004,0.000000
2024-03-21 12:00:00,26.323502,63.217525,18.773500,1014.957397,100.000000,0.000000,8.707238,82.875084,22.680000,0.460000,713.000000,427.000000,286.000000,455.578003,713.000000,1292.629517,0.000000
2024-03-21 13:00:00,25.973501,68.259842,19.673500,1013.657532,100.000000,0.000000,8.699793,65.556061,21.959999,0.460000,631.000000,322.000000,309.000000,349.180023,631.000000,1271.760498,0.000000
2024-03-21 14:00:00,25.673500,71.669998,20.173500,1012.257996,100.000000,0.000000,8.225035,66.801392,21.599998,0.460000,469.000000,200.000000,269.000000,236.866684,469.000000,1164.433594,0.000000
2024-03-21 15:00:00,26.223501,66.841820,19.573502,1011.061157,88.000000,0.000000,6.989936,124.508583,19.799999,0.460000,384.000000,169.000000,215.000000,238.306351,384.000000,977.979309,0.000000
2024-03-21 16:00:00,26.473501,63.053135,18.873501,1010.362732,34.000000,0.000000,11.183201,146.821472,22.319998,0.460000,353.000000,207.000000,146.000000,393.665253,353.000000,725.123047,0.000000
2024-03-21 17:00:00,25.423500,67.728134,19.023500,1010.259094,3.000000,0.000000,14.264361,137.045410,25.919998,0.460000,197.000000,114.000000,83.000000,371.538666,197.000000,423.115692,0.000000
2024-03-21 18:00:00,23.823502,72.008888,18.473501,1010.453491,0.000000,0.000000,15.815435,138.691483,28.080000,0.460000,32.000000,12.000000,20.000000,91.563782,32.000000,120.827324,0.000000
2024-03-21 19:00:00,22.523500,77.166534,18.323502,1011.148071,0.000000,0.000000,16.135872,141.340164,28.080000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 20:00:00,22.173500,80.321938,18.623501,1012.245605,13.000000,0.000000,13.684735,144.637451,24.840000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 21:00:00,21.923500,81.555374,18.623501,1012.644226,0.000000,0.000000,14.277983,146.309906,24.480000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 22:00:00,21.823502,82.311714,18.673500,1012.843811,1.000000,0.000000,13.849477,152.102829,24.480000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-21 23:00:00,21.623501,84.108742,18.823502,1012.443481,1.000000,0.000000,13.378250,156.194046,24.119999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 00:00:00,21.673500,85.170540,19.073502,1011.744507,84.000000,0.000000,13.202726,154.133698,23.039999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 01:00:00,21.773500,85.180908,19.173500,1010.945740,2.000000,0.000000,12.879752,153.435013,23.039999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 02:00:00,21.323502,88.380524,19.323502,1010.544434,9.000000,0.000000,10.464797,153.435013,21.599998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 03:00:00,20.923500,90.859703,19.373501,1010.043396,6.000000,0.000000,10.383987,146.309906,17.639999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 04:00:00,21.073502,89.189552,19.223501,1009.844360,1.000000,0.000000,12.819235,141.842728,21.599998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 05:00:00,21.323502,87.286530,19.123501,1009.745300,0.000000,0.000000,14.904173,142.853226,25.559999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 06:00:00,21.423500,87.024078,19.173500,1010.045349,7.000000,0.000000,15.277749,145.560959,25.919998,0.460000,3.000000,0.000000,3.000000,0.000000,3.000000,33.833290,0.000000
2024-03-22 07:00:00,22.923500,82.957581,19.873501,1010.450378,26.000000,0.000000,15.807239,149.931503,28.799999,0.460000,99.000000,48.000000,51.000000,253.256363,99.000000,255.208374,0.000000
2024-03-22 08:00:00,25.123501,75.204391,20.423500,1011.157227,54.000000,0.000000,20.630230,150.751266,36.000000,0.460000,297.000000,190.000000,107.000000,455.572662,297.000000,574.912903,0.000000
2024-03-22 09:00:00,26.823502,66.139458,19.973501,1011.363037,73.000000,0.000000,24.735432,158.663071,46.079998,0.460000,468.000000,303.000000,165.000000,488.037384,468.000000,855.826050,0.000000
2024-03-22 10:00:00,27.923500,61.058475,19.723501,1011.166992,100.000000,0.000000,22.657131,162.428650,46.079998,0.460000,534.000000,252.000000,282.000000,321.990204,534.000000,1078.806763,0.000000
2024-03-22 11:00:00,28.273500,61.326797,20.123501,1010.968506,100.000000,0.000000,20.268991,160.277634,42.839996,0.460000,528.000000,167.000000,361.000000,187.351974,528.000000,1228.665894,0.000000
2024-03-22 12:00:00,28.823502,59.582851,20.173500,1010.170898,96.000000,0.000000,18.782204,167.828552,39.239998,0.460000,550.000000,152.000000,398.000000,161.760391,550.000000,1295.200073,0.000000
2024-03-22 13:00:00,28.923500,60.346447,20.473501,1008.772888,95.000000,0.000000,19.486610,168.274918,37.079998,0.460000,591.000000,219.000000,372.000000,236.956390,591.000000,1273.887207,0.000000
2024-03-22 14:00:00,28.973501,59.801785,20.373501,1007.574097,95.000000,0.000000,19.914217,167.471207,38.160000,0.460000,495.000000,151.000000,344.000000,178.464188,495.000000,1166.194580,0.000000
2024-03-22 15:00:00,28.273500,62.860634,20.523500,1006.572937,97.000000,0.000000,20.991426,157.833603,40.320000,0.460000,372.000000,103.000000,269.000000,144.936447,372.000000,979.477661,0.000000
2024-03-22 16:00:00,28.023500,64.177063,20.623501,1006.272339,89.000000,0.000000,21.096123,154.746872,41.399998,0.460000,356.000000,196.000000,160.000000,371.840881,355.999969,726.480164,0.000000
2024-03-22 17:00:00,26.573502,70.735596,20.823502,1006.467102,93.000000,0.000000,21.470612,145.244019,39.239998,0.460000,172.000000,77.000000,95.000000,250.014465,171.999985,424.463348,0.000000
2024-03-22 18:00:00,25.323502,74.774261,20.523500,1007.261841,100.000000,0.000000,21.370783,147.380768,39.239998,0.460000,32.000000,10.000000,22.000000,75.980560,31.999996,121.520882,0.000000
2024-03-22 19:00:00,24.373501,79.871864,20.673500,1007.758179,99.000000,0.000000,21.674870,147.893768,37.799999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 20:00:00,24.373501,79.626221,20.623501,1008.857056,77.000000,0.000000,19.878391,144.582855,35.279999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 21:00:00,24.073502,81.824059,20.773500,1009.455505,93.000000,0.000000,18.892282,149.036316,34.919998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 22:00:00,23.873501,84.614113,21.123501,1009.454529,82.000000,0.000000,19.483284,152.488083,34.200001,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-22 23:00:00,23.673500,87.228401,21.423500,1009.054321,90.000000,0.000000,18.861389,156.370605,34.200001,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 00:00:00,23.423500,90.192955,21.723501,1008.553833,79.000000,0.000000,17.917007,157.557205,32.399998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 01:00:00,23.373501,91.577011,21.923500,1007.854614,38.000000,0.000000,18.919704,158.805878,33.119999,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 02:00:00,23.373501,91.856766,21.973501,1007.255249,38.000000,0.000000,20.833395,161.878052,36.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 03:00:00,23.423500,91.301147,21.923500,1007.055420,100.000000,0.000000,21.218632,165.256393,37.079998,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 04:00:00,23.473501,91.026199,21.923500,1006.955933,96.000000,0.000000,22.101183,167.774887,38.160000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 05:00:00,23.573502,90.479095,21.923500,1007.255798,100.000000,0.000000,23.510508,168.518036,41.039997,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 06:00:00,23.723501,89.939285,21.973501,1008.055603,100.000000,0.000000,24.216522,168.857147,42.480000,0.459000,3.000000,0.000000,3.000000,0.000000,3.000000,36.321430,0.000000
2024-03-23 07:00:00,25.023500,83.455292,22.023500,1008.659424,94.000000,0.000000,26.220753,171.313721,48.599998,0.459000,96.000000,36.000000,60.000000,188.154449,96.000008,260.025330,0.000000
2024-03-23 08:00:00,26.773500,78.748924,22.773500,1010.263794,100.000000,0.000000,22.380884,168.870850,41.399998,0.459000,290.000000,168.000000,122.000000,399.501007,290.000000,579.366333,0.000000
2024-03-23 09:00:00,28.373501,71.713135,22.773500,1010.369507,97.000000,0.000000,23.023119,170.095886,43.919998,0.459000,484.000000,308.000000,176.000000,493.500824,484.000000,859.833801,0.000000
2024-03-23 10:00:00,29.823502,65.148659,22.573502,1010.474060,96.000000,0.000000,23.979891,172.234924,45.360001,0.459000,669.000000,468.000000,201.000000,595.706848,669.000000,1082.317627,0.000000
2024-03-23 11:00:00,31.073502,59.370937,22.223501,1009.878784,100.000000,0.000000,24.291330,173.191040,46.799999,0.459000,800.000000,592.000000,208.000000,662.157715,800.000000,1231.661865,0.000000
2024-03-23 12:00:00,31.873501,55.533974,21.873501,1008.882690,92.000000,0.000000,22.963936,170.980759,46.439999,0.459000,849.000000,627.000000,222.000000,665.602051,849.000000,1297.698975,0.000000
2024-03-23 13:00:00,32.173500,53.443161,21.523500,1007.584900,95.000000,0.000000,22.314192,169.777893,44.279999,0.459000,810.000000,555.000000,255.000000,599.201965,810.000000,1275.941040,0.000000
2024-03-23 14:00:00,31.723501,54.655472,21.473501,1006.784180,99.000000,0.000000,22.530937,167.074005,43.919998,0.459000,681.000000,454.000000,227.000000,535.496033,681.000000,1167.885498,0.000000
2024-03-23 15:00:00,31.373501,55.412712,21.373501,1005.984009,96.000000,0.000000,23.838961,165.124268,43.919998,0.459000,545.000000,357.000000,188.000000,501.334595,545.000000,980.914124,0.000000
2024-03-23 16:00:00,30.473501,58.871590,21.523500,1006.080750,99.000000,0.000000,23.936617,167.845078,45.360001,0.459000,372.000000,215.000000,157.000000,406.924713,372.000031,727.787598,0.000000
2024-03-23 17:00:00,28.973501,64.773506,21.673500,1006.275452,99.000000,0.000000,23.344549,162.962143,43.919998,0.459000,172.000000,73.000000,99.000000,236.162994,172.000000,425.775879,0.000000
2024-03-23 18:00:00,27.573502,69.629707,21.523500,1006.970032,93.000000,0.000000,23.241617,163.810730,42.480000,0.459000,33.000000,9.000000,24.000000,68.098984,33.000004,122.201118,0.000000
2024-03-23 19:00:00,26.473501,75.190720,21.723501,1007.865295,95.000000,0.000000,23.143827,164.666656,41.039997,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 20:00:00,26.423500,79.420113,22.573502,1009.063782,100.000000,0.000000,22.450264,164.180740,39.599998,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 21:00:00,25.673500,83.528664,22.673500,1009.560791,99.000000,0.000000,23.313995,166.607483,41.039997,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 22:00:00,25.273500,85.797333,22.723501,1009.959045,100.000000,0.000000,23.313995,166.607483,41.399998,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-23 23:00:00,24.923500,87.075287,22.623501,1009.957825,99.000000,0.000000,23.749088,165.963730,41.760002,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 00:00:00,24.673500,88.117035,22.573502,1009.657227,97.000000,0.000000,24.535524,165.555923,42.839996,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 01:00:00,24.423500,88.903160,22.473501,1008.956970,95.000000,0.000000,25.068514,167.560455,43.919998,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 02:00:00,24.223501,88.887436,22.273500,1008.456848,98.000000,0.000000,24.014996,167.005386,43.919998,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 03:00:00,24.073502,89.418556,22.223501,1008.256714,94.000000,0.000000,24.187071,165.343201,42.480000,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 04:00:00,23.873501,90.775322,22.273500,1008.555420,97.000000,0.000000,24.187071,165.343201,42.480000,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 05:00:00,23.823502,91.604248,22.373501,1009.154846,62.000000,0.000000,24.535524,165.555923,43.199997,0.459000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-03-24 06:00:00,23.873501,91.886047,22.473501,1009.854126,17.000000,0.000000,24.627787,164.744827,43.199997,0.459000,4.000000,0.000000,4.000000,0.000000,4.000000,38.807346,0.000000
2024-03-24 07:00:00,25.123501,87.093315,22.823502,1010.757629,31.000000,0.000000,25.071096,164.167542,45.719997,0.459000,106.000000,53.000000,53.000000,274.431519,106.000015,264.824768,0.000000
2024-03-24 08:00:00,27.223501,77.160728,22.873501,1012.163452,93.000000,0.000000,26.654589,163.523041,48.959999,0.459000,290.000000,167.000000,123.000000,393.893921,289.999969,583.786316,0.000000
2024-03-24 09:00:00,28.973501,68.424255,22.573502,1012.369263,50.000000,0.000000,26.867676,162.050507,51.119999,0.459000,522.000000,384.000000,138.000000,612.108582,522.000000,863.792114,0.000000
2024-03-24 10:00:00,30.423500,62.561745,22.473501,1012.174622,5.000000,0.000000,25.964960,163.072403,50.759998,0.459000,698.000000,536.000000,162.000000,679.711365,698.000000,1085.766724,0.000000
2024-03-24 11:00:00,31.573502,57.881344,22.273500,1011.678894,11.000000,0.000000,23.664352,166.809387,49.320000,0.459000,819.000000,654.000000,165.000000,729.359924,819.000000,1234.587524,0.000000
2024-03-24 12:00:00,32.373501,54.647629,22.073502,1010.882202,2.000000,0.000000,21.749481,167.574066,45.719997,0.459000,873.000000,694.000000,179.000000,734.937927,873.000000,1300.123535,0.000000
2024-03-24 13:00:00,32.623501,54.046627,22.123501,1009.884216,11.000000,0.000000,20.418695,170.869904,42.480000,0.459000,870.000000,701.000000,169.000000,755.230713,870.000000,1277.920776,0.000000
2024-03-24 14:00:00,31.973501,55.897949,22.073502,1009.282593,63.000000,0.000000,17.313717,176.423737,39.959999,0.459000,757.000000,578.000000,179.000000,680.424744,757.000000,1169.507690,0.600000
2024-03-24 15:00:00,31.823502,57.588940,22.423500,1008.682495,17.000000,0.000000,19.063009,169.114517,35.639999,0.459000,552.000000,356.000000,196.000000,498.947540,552.000000,982.290955,0.300000
2024-03-24 16:00:00,31.023500,58.819378,22.023500,1008.779846,35.000000,0.000000,19.063009,169.114517,37.079998,0.459000,370.000000,241.000000,129.000000,455.088623,370.000031,729.047546,0.000000
2024-03-24 17:00:00,29.373501,64.463028,21.973501,1008.973999,24.000000,0.000000,18.104099,162.645889,35.639999,0.459000,169.000000,90.000000,79.000000,290.122742,169.000000,427.056458,0.000000
2024-03-24 18:00:00,28.023500,68.868477,21.773500,1009.668884,9.000000,0.000000,17.072504,155.056122,32.760002,0.459000,32.000000,12.000000,20.000000,90.428925,31.999996,122.869377,0.000000
