time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-02-06 22:00:00,-1.371,61.744141,-7.771,1029.242676,13.0,0.02,5.091168,135.000107,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06 23:00:00,-1.771,63.585495,-7.771,1029.436401,1.0,0.02,3.096837,144.462234,6.12,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 00:00:00,-0.071,56.157597,-7.771,1029.359985,7.0,0.02,2.036468,135.000107,4.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 01:00:00,-0.521,58.02507,-7.771,1029.055054,0.0,0.02,2.741678,246.801376,3.96,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 02:00:00,-0.821,59.308434,-7.771,1028.353271,0.0,0.02,4.693825,355.601379,5.76,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 03:00:00,-4.171,76.889603,-7.621,1027.808716,0.0,0.02,8.714677,38.290207,11.879999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 04:00:00,-4.071,77.502579,-7.421,1027.710449,0.0,0.02,5.937272,75.96373,11.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 05:00:00,-4.071,76.906639,-7.521,1027.810059,20.0,0.02,5.76,90.0,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 06:00:00,-4.671,76.506599,-8.171,1028.200195,0.0,0.02,7.342588,101.309898,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 07:00:00,-2.671,62.874649,-8.771,1028.82605,0.0,0.02,3.617955,84.289497,10.440001,0.235,29.0,10.0,19.0,90.329697,28.999996,95.365753,0.0
2024-02-07 08:00:00,-0.671,58.662846,-7.771,1029.351929,0.0,0.02,4.89653,36.027473,12.599999,0.235,162.0,87.0,75.0,366.876465,162.0,333.616882,0.0
2024-02-07 09:00:00,1.179,44.068943,-9.721,1029.377197,0.0,0.02,7.594208,31.429514,18.359999,0.235,325.0,215.0,110.0,544.677612,325.0,555.318054,0.0
2024-02-07 10:00:00,2.729,34.895374,-11.271,1028.999146,0.0,0.02,9.028754,23.498587,21.959999,0.235,464.0,333.0,131.0,647.163269,464.0,723.88147,0.0
2024-02-07 11:00:00,4.029,29.624376,-12.171,1028.219482,0.0,0.02,7.862518,15.945477,22.319998,0.235,553.0,412.0,141.0,700.145569,553.0,827.828186,0.0
2024-02-07 12:00:00,4.879,28.825085,-11.771,1027.034912,0.0,0.02,7.568566,357.273743,20.880001,0.235,582.0,438.0,144.0,716.408203,582.0,860.080566,0.0
2024-02-07 13:00:00,5.279,28.146343,-11.721,1025.944092,0.0,0.02,8.427383,340.016815,21.24,0.235,547.0,408.0,139.0,701.277222,547.0,818.446228,0.0
2024-02-07 14:00:00,5.279,28.714706,-11.471,1025.147095,6.0,0.01,9.227524,339.443878,21.24,0.235,452.0,326.0,126.0,649.785095,451.999969,705.7677,0.0
2024-02-07 15:00:00,4.829,30.225193,-11.221,1024.842163,14.0,0.01,8.311245,342.349762,20.880001,0.235,309.0,205.0,104.0,544.387024,309.0,529.729614,0.0
2024-02-07 16:00:00,1.979,37.998531,-10.871,1024.804321,99.0,0.01,8.12197,347.19574,16.559999,0.235,145.0,77.0,68.0,358.266327,145.000015,302.334076,0.0
2024-02-07 17:00:00,2.329,37.506813,-10.721,1025.008301,100.0,0.01,8.647496,2.385899,10.440001,0.235,18.0,3.0,15.0,30.373795,18.0,78.336021,0.0
2024-02-07 18:00:00,0.829,42.258244,-10.571,1024.988159,100.0,0.01,8.854829,26.564985,10.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 19:00:00,-1.621,50.905899,-10.471,1024.95459,100.0,0.01,9.387651,57.528828,11.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 20:00:00,-1.171,55.640324,-8.921,1025.658325,100.0,0.01,6.519877,96.340096,9.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 21:00:00,-1.471,55.557972,-9.221,1025.355103,99.0,0.01,6.28713,113.629387,8.28,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 22:00:00,0.829,46.089237,-9.471,1025.486328,2.0,0.01,3.563818,135.000107,7.92,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 23:00:00,-1.721,55.055019,-9.571,1025.15271,38.0,0.01,2.27684,161.564957,4.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 00:00:00,-3.171,60.811165,-9.671,1024.933228,89.0,0.01,4.693825,175.601379,6.48,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 01:00:00,-3.371,61.724167,-9.671,1024.831055,87.0,0.01,3.97633,174.805664,7.559999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 02:00:00,-3.821,63.085506,-9.821,1024.525757,95.0,0.01,3.319036,167.471207,7.2,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 03:00:00,-3.671,61.40588,-10.021,1024.029785,2.0,0.01,2.27684,161.564957,6.84,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 04:00:00,-3.821,61.367798,-10.171,1023.429688,79.0,0.01,2.620839,164.054535,5.76,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 05:00:00,-3.721,60.670197,-10.221,1023.231689,97.0,0.01,3.075841,159.443878,5.4,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 06:00:00,-3.421,58.858555,-10.321,1023.235962,100.0,0.01,3.075841,159.443878,5.4,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 07:00:00,-1.321,50.591469,-10.271,1023.862915,100.0,0.01,1.835647,168.690109,5.04,0.235,28.0,5.0,23.0,44.463699,27.999996,97.803116,0.0
2024-02-08 08:00:00,1.629,48.541473,-8.071,1024.301636,98.0,0.01,3.41526,198.435043,9.72,0.235,147.0,50.0,97.0,207.697205,147.0,338.56958,0.0
2024-02-08 09:00:00,3.429,45.441059,-7.271,1024.126099,53.0,0.01,2.52,270.0,11.52,0.235,314.0,184.0,130.0,461.620575,313.999969,560.577087,0.0
2024-02-08 10:00:00,4.629,41.290867,-7.421,1024.142212,66.0,0.01,3.096837,305.53775,14.04,0.235,459.0,319.0,140.0,615.071106,459.0,729.39386,0.0
2024-02-08 11:00:00,5.579,35.353065,-8.571,1023.357483,32.0,0.01,3.054701,315.000092,14.4,0.235,517.0,325.0,192.0,548.3479,517.0,833.523865,0.0
2024-02-08 12:00:00,6.429,30.466663,-9.721,1022.272339,68.0,0.01,4.024922,296.564972,15.84,0.235,583.0,438.0,145.0,711.381409,583.0,865.877625,0.0
2024-02-08 13:00:00,6.829,28.494673,-10.221,1021.281006,39.0,0.01,5.634891,296.564972,16.919998,0.235,526.0,357.0,169.0,609.095276,526.0,824.255615,0.0
2024-02-08 14:00:00,6.929,27.093445,-10.771,1020.783997,8.0,0.01,5.191994,303.690094,16.919998,0.235,451.0,321.0,130.0,634.458008,450.999969,711.500549,0.0
2024-02-08 15:00:00,6.529,27.627562,-10.871,1020.67926,0.0,0.01,4.582052,315.000092,15.119999,0.235,313.0,210.0,103.0,551.680054,313.0,535.302307,0.0
2024-02-08 16:00:00,5.729,30.617411,-10.271,1020.569336,0.0,0.01,4.024922,349.695221,10.08,0.235,147.0,80.0,67.0,365.645752,147.0,307.673828,0.0
2024-02-08 17:00:00,4.329,34.019161,-10.171,1020.949402,0.0,0.01,1.018234,135.000107,5.04,0.235,20.0,6.0,14.0,59.609913,20.0,80.979248,0.0
2024-02-08 18:00:00,-1.171,47.714443,-10.871,1021.274353,0.0,0.01,6.12,151.927612,8.64,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 19:00:00,-1.321,48.626461,-10.771,1021.57135,0.0,0.01,5.483356,156.801376,9.72,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 20:00:00,-1.121,66.23745,-6.621,1022.370911,0.0,0.01,9.726665,182.121048,16.199999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 21:00:00,-0.571,72.416588,-4.921,1022.378601,0.0,0.01,10.137691,186.115402,18.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 22:00:00,-0.971,77.717705,-4.371,1022.472717,0.0,0.01,9.422101,186.581848,16.919998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 23:00:00,-0.821,78.034569,-4.171,1022.275452,0.0,0.01,10.853866,185.710495,18.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 00:00:00,-0.471,77.799004,-3.871,1021.682495,0.0,0.01,11.901798,183.468155,19.799999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 01:00:00,-0.271,77.831406,-3.671,1021.286865,0.0,0.01,12.287555,185.042358,20.880001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 02:00:00,-0.121,76.700699,-3.721,1020.890076,0.0,0.01,13.441071,187.695953,22.68,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 03:00:00,-0.121,76.128944,-3.821,1020.391907,0.0,0.01,13.441071,187.695953,22.68,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 04:00:00,-0.121,75.560974,-3.921,1019.993408,0.0,0.01,13.397612,186.170074,22.68,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 05:00:00,0.029,74.743187,-3.921,1019.89563,0.0,0.01,13.441071,187.695953,23.039999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 06:00:00,0.129,74.76123,-3.821,1020.096497,0.0,0.01,14.05845,193.324539,24.119999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 07:00:00,1.279,69.329155,-3.721,1020.709778,0.0,0.01,16.071491,195.592865,26.639999,0.235,30.0,11.0,19.0,96.284286,30.0,100.306519,0.0
2024-02-09 08:00:00,3.729,59.351261,-3.471,1020.94165,0.0,0.01,15.790833,204.227737,28.799999,0.235,166.0,91.0,75.0,372.301178,166.0,343.646545,0.0
2024-02-09 09:00:00,6.079,50.386581,-3.471,1020.673584,0.0,0.01,18.709612,210.01828,34.560001,0.235,330.0,222.0,108.0,551.489441,330.0,565.945618,0.0
2024-02-09 10:00:00,7.629,44.4659,-3.721,1020.593567,0.0,0.01,18.0,216.86998,36.360001,0.235,469.0,343.0,126.0,656.084106,469.0,735.000244,0.0
2024-02-09 11:00:00,8.779,40.821163,-3.821,1019.711548,0.0,0.01,16.831684,228.468323,35.279999,0.235,560.0,425.0,135.0,711.902039,560.0,839.296692,0.0
2024-02-09 12:00:00,9.479,37.0867,-4.471,1018.62439,0.0,0.01,15.778516,235.222092,33.48,0.235,590.0,454.0,136.0,732.170471,590.0,871.734741,0.0
2024-02-09 13:00:00,10.029,34.291637,-5.021,1017.734558,0.0,0.01,14.693999,239.036316,31.68,0.235,555.0,422.0,133.0,714.679932,555.0,830.109741,0.0
2024-02-09 14:00:00,10.229,33.076504,-5.321,1017.437744,0.0,0.0,12.55879,242.7005,29.519999,0.235,459.0,337.0,122.0,660.509644,459.0,717.264343,0.0
2024-02-09 15:00:00,9.829,34.622643,-5.071,1017.233765,0.0,0.0,10.630672,241.699341,25.199999,0.235,316.0,214.0,102.0,556.189636,316.0,540.895447,0.0
2024-02-09 16:00:00,6.979,49.159397,-2.971,1017.297058,0.0,0.0,6.109403,224.999893,19.799999,0.235,150.0,82.0,68.0,368.252838,150.0,313.028625,0.0
2024-02-09 17:00:00,3.829,57.19907,-3.871,1017.854065,0.0,0.0,8.473393,192.264755,13.679999,0.235,21.0,7.0,14.0,68.261116,20.999998,83.630188,0.0
2024-02-09 18:00:00,2.579,63.421818,-3.671,1018.534973,0.0,0.0,12.620554,176.729584,20.880001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 19:00:00,1.979,67.436424,-3.421,1019.025208,0.0,0.0,10.239453,169.875397,21.24,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 20:00:00,2.229,66.245354,-3.421,1020.124756,0.0,0.0,9.064569,173.157318,18.359999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 21:00:00,1.379,69.870117,-3.521,1020.51178,0.0,0.0,7.928178,177.397491,14.759999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 22:00:00,0.979,71.371346,-3.621,1020.606018,0.0,0.0,7.92,180.0,13.679999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 23:00:00,0.629,72.920792,-3.671,1020.402222,0.0,0.0,7.2,180.0,13.679999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 00:00:00,-0.821,81.013054,-3.671,1020.581665,0.0,0.0,5.351785,160.346085,12.24,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 01:00:00,-1.021,78.886627,-4.221,1020.87793,0.0,0.0,8.891343,58.240574,11.879999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 02:00:00,-1.571,81.211205,-4.371,1021.26886,0.0,0.0,10.446206,88.025116,12.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 03:00:00,-1.171,80.35833,-4.121,1021.473572,0.0,0.0,8.905908,75.96373,12.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 04:00:00,-0.871,79.802269,-3.921,1021.577454,0.0,0.0,8.854829,63.435013,14.4,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 05:00:00,-1.071,78.878853,-4.271,1021.774109,0.0,0.0,10.787993,64.2901,17.639999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 06:00:00,-1.471,77.343338,-4.921,1022.067261,9.0,0.0,9.83268,66.250504,18.719999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 07:00:00,-0.721,72.114059,-5.121,1022.974182,31.0,0.0,10.685391,57.380775,17.639999,0.235,32.0,12.0,20.0,103.371834,32.0,102.872849,0.0
2024-02-10 08:00:00,1.979,62.804638,-4.371,1023.807922,0.0,0.0,7.928177,39.472431,16.919998,0.235,173.0,100.0,73.0,402.895691,173.000015,348.839142,0.0
2024-02-10 09:00:00,4.179,50.991383,-5.071,1024.235718,0.0,0.0,8.496305,36.384449,19.440001,0.235,339.0,234.0,105.0,575.538879,339.000031,571.416626,0.0
2024-02-10 10:00:00,6.179,37.801243,-7.171,1024.461304,0.0,0.0,11.090103,35.753979,24.48,0.235,477.0,353.0,124.0,669.795715,477.000031,740.692139,0.0
2024-02-10 11:00:00,7.579,28.830057,-9.421,1023.981018,3.0,0.0,12.88981,35.909817,27.719999,0.235,565.0,431.0,134.0,716.718811,565.0,845.138123,0.0
2024-02-10 12:00:00,8.429,25.752716,-10.121,1022.696594,37.0,0.0,12.682018,34.592358,28.799999,0.235,591.0,454.0,137.0,726.993408,591.0,877.64386,0.0
2024-02-10 13:00:00,8.879,25.178856,-10.021,1022.204102,100.0,0.0,10.948973,27.40749,27.719999,0.235,544.0,395.0,149.0,664.014099,544.0,836.000366,0.0
2024-02-10 14:00:00,8.729,25.737806,-9.871,1022.202148,74.0,0.0,11.298495,22.479481,24.84,0.235,415.0,242.0,173.0,470.355347,414.999969,723.052429,0.0
2024-02-10 15:00:00,8.329,26.444149,-9.871,1022.296631,19.0,0.0,11.043261,19.025702,23.759998,0.235,305.0,188.0,117.0,483.435822,305.0,546.503967,0.0
2024-02-10 16:00:00,6.679,32.388226,-8.721,1022.474792,2.0,0.0,6.489992,19.440128,21.24,0.235,149.0,79.0,70.0,348.683868,148.999969,318.392761,0.0
2024-02-10 17:00:00,2.579,42.790951,-8.821,1022.919189,0.0,0.0,9.504272,37.304039,12.959999,0.235,22.0,7.0,15.0,67.020042,22.0,86.28566,0.0
2024-02-10 18:00:00,1.229,46.208786,-9.071,1023.598755,0.0,0.0,10.315115,60.75127,12.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 19:00:00,0.279,48.144588,-9.421,1024.084106,0.0,0.0,8.825508,101.768265,13.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 20:00:00,0.179,51.025284,-8.771,1024.979492,0.0,0.0,5.4,143.13002,10.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 21:00:00,-1.471,59.369736,-8.371,1024.856934,0.0,0.0,5.154415,155.224884,10.08,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 22:00:00,-2.321,62.229469,-8.571,1024.945068,0.0,0.0,6.0347,162.645889,11.52,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 23:00:00,-1.771,56.132526,-9.371,1024.554321,0.0,0.0,6.725354,164.47583,12.24,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 00:00:00,-0.871,51.32444,-9.671,1024.167969,0.0,0.0,7.95266,174.805664,13.32,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 01:00:00,-0.121,48.980247,-9.571,1023.679993,0.0,0.0,9.007196,182.290558,15.119999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 02:00:00,0.329,47.782852,-9.471,1023.387207,0.0,0.0,10.538843,187.853226,17.639999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 03:00:00,0.979,45.953522,-9.371,1023.097046,0.0,0.0,12.144331,191.976105,20.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 04:00:00,1.279,46.043247,-9.071,1023.101135,0.0,0.0,12.758432,196.389618,21.599998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 05:00:00,1.379,48.092682,-8.421,1023.202087,0.0,0.0,13.207634,197.447281,22.68,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 06:00:00,1.329,51.75312,-7.521,1023.500244,0.0,0.0,13.450708,195.52417,22.68,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 07:00:00,2.579,51.908123,-6.321,1023.815979,0.0,0.0,13.979871,191.888641,23.4,0.235,34.0,13.0,21.0,110.196846,33.999996,105.4981,0.0
2024-02-11 08:00:00,5.679,51.414062,-3.571,1024.155884,0.0,0.0,15.034041,196.699326,24.48,0.235,177.0,102.0,75.0,404.661926,177.000015,354.140015,0.0
2024-02-11 09:00:00,8.629,43.448841,-3.121,1024.293579,3.0,0.0,13.479583,214.114517,25.919998,0.235,344.0,239.0,105.0,581.966248,344.0,576.980225,0.0
2024-02-11 10:00:00,10.579,37.41581,-3.371,1024.318237,0.0,0.0,13.746156,224.999893,27.719999,0.235,484.0,362.0,122.0,681.327393,484.0,746.461182,0.0
2024-02-11 11:00:00,11.979,32.121109,-4.171,1023.538574,0.0,0.0,15.072783,229.84407,30.599998,0.235,574.0,442.0,132.0,729.659851,574.0,851.039917,0.0
2024-02-11 12:00:00,12.829,28.818205,-4.871,1022.453003,0.0,0.0,15.546833,227.815628,31.68,0.235,603.0,469.0,134.0,745.693237,603.0,883.597229,0.0
2024-02-11 13:00:00,13.079,28.782179,-4.671,1021.559021,0.0,0.0,15.856354,219.472427,32.039997,0.235,568.0,438.0,130.0,730.866577,568.0,841.921082,0.0
2024-02-11 14:00:00,13.029,29.094753,-4.571,1021.159729,0.0,0.0,15.496736,210.735413,32.039997,0.235,472.0,352.0,120.0,678.466675,472.0,728.858337,0.0
2024-02-11 15:00:00,12.629,29.642044,-4.671,1020.955627,0.0,0.0,14.512064,203.385239,30.239998,0.235,327.0,226.0,101.0,575.038208,327.0,552.121033,0.0
2024-02-11 16:00:00,10.929,36.691498,-3.321,1020.635559,0.0,0.0,9.793058,197.102814,26.280001,0.235,159.0,90.0,69.0,390.509735,158.999985,323.762695,0.0
2024-02-11 17:00:00,7.329,47.640411,-3.071,1020.589844,0.0,0.0,10.594036,170.217667,17.280001,0.235,25.0,9.0,16.0,84.627525,24.999996,88.9431,0.0
2024-02-11 18:00:00,6.929,49.145142,-3.021,1020.783997,0.0,0.0,14.77755,177.207352,25.199999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 19:00:00,7.129,51.24773,-2.271,1020.786621,0.0,0.0,16.62249,175.03035,28.440001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00,7.529,53.673794,-1.271,1021.190369,0.0,0.0,17.873556,170.727478,30.239998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00,7.529,53.281734,-1.371,1020.791748,0.0,0.0,19.245697,172.476273,32.399998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00,7.929,51.093914,-1.571,1020.597473,0.0,0.0,21.602999,179.045181,36.719997,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00,8.029,51.877213,-1.271,1020.299927,0.0,0.0,22.346113,182.770157,38.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00,8.029,53.028923,-0.971,1019.701965,0.0,0.0,23.084955,183.576263,39.599998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00,8.079,53.236675,-0.871,1019.304016,0.0,0.0,23.803596,183.468155,41.039997,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00,7.929,56.390045,-0.221,1018.405273,0.0,0.0,24.162945,183.416519,41.399998,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00,7.779,58.43362,0.129,1017.70575,0.0,0.0,24.522316,183.366394,42.119999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00,7.629,60.547569,0.479,1017.205566,0.0,0.0,24.546085,184.205276,42.119999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00,7.529,62.295727,0.779,1017.204407,0.0,0.0,24.609364,185.877304,42.48,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00,7.379,62.035686,0.579,1017.302124,0.0,0.0,25.006397,186.613358,42.839996,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00,8.079,58.933979,0.529,1017.311096,0.0,0.0,25.812277,188.016998,43.919998,0.235,35.0,13.0,22.0,108.426422,35.000008,108.178589,0.0
2024-02-12 08:00:00,10.479,48.364113,0.029,1017.839539,0.0,0.0,19.995399,193.535873,45.0,0.235,177.0,101.0,76.0,394.535858,176.999985,359.540619,0.0
2024-02-12 09:00:00,12.529,41.324215,-0.271,1017.665833,0.0,0.0,25.071096,195.832458,44.639996,0.235,343.0,235.0,108.0,566.476379,342.999969,582.6297,0.0
2024-02-12 10:00:00,13.979,36.91806,-0.521,1017.783264,0.0,0.0,26.758923,199.653915,48.959999,0.235,482.0,356.0,126.0,664.598877,482.0,752.299011,0.0
2024-02-12 11:00:00,15.229,35.062122,-0.121,1017.101013,0.0,0.0,27.890127,203.587036,51.839996,0.235,570.0,435.0,135.0,712.861206,570.0,856.994141,0.0
2024-02-12 12:00:00,16.129,34.694584,0.529,1015.617004,0.0,0.0,27.560579,203.886505,51.839996,0.235,596.0,459.0,137.0,724.621948,596.0,889.58667,0.0
2024-02-12 13:00:00,16.729,36.013603,1.579,1014.428162,0.0,0.0,26.427528,204.120987,50.759998,0.235,559.0,426.0,133.0,705.608948,559.0,847.86377,0.0
2024-02-12 14:00:00,16.829,38.566921,2.629,1013.93103,0.0,0.0,24.819122,203.962494,48.599998,0.235,463.0,340.0,123.0,649.916809,463.0,734.674805,0.0
2024-02-12 15:00:00,16.429001,39.559517,2.629,1013.727051,0.0,0.0,22.881958,204.145538,45.0,0.235,320.0,216.0,104.0,543.860901,320.0,557.742065,0.0
2024-02-12 16:00:00,15.229,42.260796,2.479,1013.712708,0.0,0.0,19.052811,202.203522,40.68,0.235,156.0,86.0,70.0,366.935791,156.0,329.131409,0.0
2024-02-12 17:00:00,13.429,46.145237,2.079,1013.890076,0.0,0.0,18.511143,193.495743,33.48,0.235,25.0,8.0,17.0,73.901184,25.000004,91.600151,0.0
2024-02-12 18:00:00,13.079,46.541656,1.879,1014.284241,0.0,0.0,21.046917,192.847702,36.360001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00,13.179,45.909687,1.779,1014.584534,0.0,0.0,23.749088,194.03627,41.039997,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00,13.129,45.731606,1.679,1015.281372,0.0,0.0,23.838961,194.875732,41.039997,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00,12.829,47.308456,1.879,1015.178223,0.0,0.0,25.233406,194.03627,43.560001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00,12.379,49.073643,1.979,1014.873657,0.0,0.0,25.932495,193.650436,45.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00,12.029,50.937206,2.179,1014.969055,0.0,0.0,25.932495,193.650436,45.360001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00,11.679,52.685913,2.329,1014.466431,0.0,0.0,25.420181,192.264755,45.360001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00,11.329,54.497414,2.479,1014.063599,0.0,0.0,25.068514,192.439545,44.279999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00,11.029,56.187275,2.629,1013.661255,0.0,0.0,24.798223,193.431046,43.560001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00,10.779,57.944176,2.829,1013.35907,0.0,0.0,25.14852,193.240524,43.560001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00,10.529,59.968296,3.079,1013.056946,0.0,0.0,24.288662,191.976105,43.560001,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00,10.229,62.051067,3.279,1012.853821,0.0,0.0,23.510508,191.481964,41.760002,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00,10.179,62.921074,3.429,1012.853271,0.0,0.0,22.734219,190.954025,39.959999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00,11.229,59.928577,3.729,1013.364868,0.0,0.0,23.510508,191.481964,39.599998,0.235,38.0,15.0,23.0,123.090759,37.999996,110.909767,0.0
2024-02-13 08:00:00,13.979,49.692989,3.629,1013.597717,0.0,0.0,18.861387,193.240524,37.799999,0.235,182.0,106.0,76.0,407.688629,182.0,365.033569,0.0
2024-02-13 09:00:00,16.279001,43.319241,3.779,1013.625427,0.0,0.0,21.218632,194.743607,38.16,0.235,347.0,240.0,107.0,572.690247,347.000031,588.356262,0.0
