time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-04-23 07:00:00,4.26,84.689552,1.91,1018.177917,12.0,0.0,9.064569,6.842679,19.440001,0.344,221.0,148.0,73.0,529.905212,220.999985,378.031006,0.0
2024-04-23 08:00:00,6.01,76.333351,2.16,1018.106812,9.0,0.0,10.739833,13.570457,23.039999,0.344,401.0,312.0,89.0,711.153809,400.999969,593.806702,0.0
2024-04-23 09:00:00,7.61,62.091042,0.81,1018.032776,7.0,0.0,13.207634,17.447285,27.359999,0.344,545.0,441.0,104.0,760.954407,545.0,784.375793,0.0
2024-04-23 10:00:00,8.76,51.324955,-0.74,1017.752197,24.0,0.0,15.192682,13.706991,31.68,0.344,678.0,557.0,121.0,804.743713,678.0,936.767761,0.0
2024-04-23 11:00:00,9.91,41.77182,-2.49,1017.07312,81.0,0.0,15.815435,11.821464,32.760002,0.344,748.0,586.0,162.0,762.132507,748.0,1040.618896,0.0
2024-04-23 12:00:00,10.41,43.013596,-1.64,1016.682556,68.0,0.0,17.294992,357.614105,35.279999,0.344,739.0,546.0,193.0,678.625305,739.0,1088.873047,0.0
2024-04-23 13:00:00,11.01,38.818539,-2.49,1015.995178,71.0,0.0,16.750641,8.652461,36.360001,0.344,699.0,473.0,226.0,593.663208,699.0,1078.265991,0.0
2024-04-23 14:00:00,11.31,39.924858,-1.84,1015.50177,99.0,0.0,18.014393,357.709442,35.279999,0.344,665.0,479.0,186.0,642.103394,665.0,1009.544983,0.0
2024-04-23 15:00:00,10.91,42.84523,-1.24,1015.29657,100.0,0.0,19.211996,347.005371,36.719997,0.344,473.0,203.0,270.0,309.565491,473.0,887.419006,0.0
2024-04-23 16:00:00,10.01,47.188164,-0.74,1015.382141,100.0,0.0,18.214718,341.564941,37.079998,0.344,252.0,41.0,211.0,77.03437,252.0,720.23584,0.0
2024-04-23 17:00:00,9.81,45.436283,-1.44,1015.279358,83.0,0.0,15.683776,350.753967,33.48,0.344,209.0,63.0,146.0,164.132004,209.0,519.413147,0.0
2024-04-23 18:00:00,9.16,53.529846,0.21,1015.070129,81.0,0.0,8.825508,348.23172,29.519999,0.344,111.0,39.0,72.0,176.702744,111.0,298.660004,0.0
2024-04-23 19:00:00,6.21,67.125572,0.56,1014.924072,54.0,0.0,8.049845,349.695221,15.48,0.344,29.0,11.0,18.0,104.951584,29.0,82.202026,0.0
2024-04-23 20:00:00,5.91,68.777985,0.61,1014.91925,100.0,0.0,6.297428,329.036316,11.159999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 21:00:00,7.26,65.920143,1.31,1015.239258,100.0,0.0,9.178235,311.820068,15.84,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 22:00:00,7.11,72.815529,2.56,1014.938416,100.0,0.0,7.704336,307.405426,16.199999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-23 23:00:00,6.96,78.959145,3.56,1014.637146,100.0,0.0,9.227524,290.556122,15.48,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-04-24 00:00:00,7.16,81.810265,4.26,1013.943359,93.0,0.0,11.525623,284.470337,19.440001,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-24 01:00:00,6.61,85.252922,4.31,1013.437012,100.0,0.0,12.245293,294.304535,21.599998,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-24 02:00:00,6.81,87.383751,4.86,1013.04187,100.0,0.0,12.768586,310.425995,23.4,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 03:00:00,6.81,87.688774,4.91,1012.643616,100.0,0.0,11.246759,320.194489,22.319998,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 04:00:00,6.71,86.766632,4.66,1012.343384,39.0,0.0,11.720751,317.489594,24.119999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 05:00:00,5.56,89.438698,3.96,1012.225464,24.0,0.0,11.966954,316.218811,24.119999,0.344,1.0,0.0,1.0,0.0,1.0,12.705248,0.0
2024-04-24 06:00:00,5.91,87.605049,4.01,1012.231079,76.0,0.0,14.021525,318.122223,23.759998,0.344,65.0,30.0,35.0,219.780106,65.0,158.038696,0.0
2024-04-24 07:00:00,6.51,82.012291,3.66,1012.041565,71.0,0.0,16.992609,323.61554,31.319998,0.344,143.0,48.0,95.0,169.140182,142.999985,383.904205,0.1
2024-04-24 08:00:00,7.56,74.988457,3.41,1011.759338,57.0,0.0,18.875126,325.097443,35.279999,0.344,314.0,172.0,142.0,388.288788,314.0,599.22821,0.2
2024-04-24 09:00:00,8.610001,63.451664,2.06,1011.57666,95.0,0.0,22.415602,330.141083,41.760002,0.344,425.0,245.0,180.0,419.859436,425.0,789.3526,0.1
2024-04-24 10:00:00,9.51,59.081387,1.91,1011.292053,41.0,0.0,23.847115,331.113525,44.639996,0.344,494.0,262.0,232.0,376.491089,494.0,941.33844,0.1
2024-04-24 11:00:00,10.16,51.339478,0.56,1010.80426,92.0,0.0,26.302181,329.57428,47.880001,0.344,517.0,264.0,253.0,341.775208,517.0,1044.84729,0.0
2024-04-24 12:00:00,10.76,47.23082,-0.04,1010.515076,96.0,0.0,27.41678,330.068573,50.759998,0.344,607.0,314.0,293.0,388.641907,607.0,1092.847778,0.0
2024-04-24 13:00:00,8.71,63.701382,2.21,1010.78186,49.0,0.0,22.180206,324.246033,45.360001,0.344,284.0,60.0,224.0,74.999252,284.0,1082.092041,0.0
2024-04-24 14:00:00,9.360001,61.187778,2.26,1010.393616,53.0,0.0,25.076267,320.826355,47.16,0.344,533.0,282.0,251.0,376.404541,533.0,1013.338074,0.1
2024-04-24 15:00:00,9.51,59.717087,2.06,1009.997681,66.0,0.0,23.507751,319.969788,47.16,0.344,478.0,264.0,214.0,400.618988,478.0,891.297729,0.2
2024-04-24 16:00:00,9.56,56.20636,1.26,1009.600342,62.0,0.0,21.313093,322.549347,43.919998,0.344,360.0,189.0,171.0,352.920837,360.0,724.311096,0.0
2024-04-24 17:00:00,9.26,55.926453,0.91,1009.296875,62.0,0.0,18.440998,321.340179,39.239998,0.344,273.0,166.0,107.0,428.634705,273.0,523.783264,0.0
2024-04-24 18:00:00,8.610001,59.707535,1.21,1009.187073,22.0,0.0,14.021525,311.877777,33.48,0.344,143.0,73.0,70.0,325.404877,143.000015,303.403015,0.0
2024-04-24 19:00:00,6.91,68.493935,1.51,1009.359619,30.0,0.0,10.495713,292.166382,24.84,0.344,30.0,12.0,18.0,112.497993,30.000004,84.627716,0.0
2024-04-24 20:00:00,5.86,75.495659,1.86,1009.541992,31.0,0.0,9.693295,285.068542,18.359999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 21:00:00,5.01,80.655617,1.96,1009.528442,38.0,0.0,7.289444,290.224945,16.559999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 22:00:00,3.86,87.099792,1.91,1009.510132,8.0,0.0,6.439876,296.564972,12.599999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 23:00:00,3.06,90.19812,1.61,1009.198425,6.0,0.0,6.151683,290.556122,10.440001,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:00:00,2.51,92.11937,1.36,1008.791077,0.0,0.0,6.0347,287.354095,9.72,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 01:00:00,5.01,81.814095,2.16,1008.134583,98.0,0.0,4.379589,279.46225,10.08,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 02:00:00,4.01,88.364662,2.26,1007.42157,41.0,0.0,4.693825,274.398621,7.559999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 03:00:00,3.11,92.485634,2.01,1006.909363,0.0,0.0,5.052841,265.914459,8.28,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 04:00:00,2.21,94.444237,1.41,1006.496521,0.0,0.0,5.447788,262.405457,8.64,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 05:00:00,1.31,95.776588,0.71,1006.282593,1.0,0.0,6.162207,263.290253,9.0,0.344,2.0,0.0,2.0,0.0,2.0,15.898726,0.0
2024-04-25 06:00:00,3.81,91.222305,2.51,1006.223816,6.0,0.0,2.305125,231.340164,7.559999,0.344,76.0,41.0,35.0,295.464661,76.000015,164.264191,0.0
2024-04-25 07:00:00,6.26,82.269005,3.46,1005.964172,0.0,0.0,2.595997,146.309906,10.08,0.344,231.0,159.0,72.0,551.649841,230.999969,389.69809,0.0
2024-04-25 08:00:00,8.21,69.00898,2.86,1005.497009,11.0,0.0,5.091168,171.86998,15.119999,0.344,410.0,325.0,85.0,726.812439,410.0,604.56897,0.0
2024-04-25 09:00:00,9.56,56.20636,1.26,1004.821167,98.0,0.0,7.895416,223.152405,20.16,0.344,574.0,478.0,96.0,813.66626,574.0,794.249207,0.1
2024-04-25 10:00:00,10.16,53.031376,1.01,1004.332397,99.0,0.0,8.669949,228.366547,20.519999,0.344,432.0,146.0,286.0,208.691742,432.0,945.830078,0.1
2024-04-25 11:00:00,11.06,49.946995,1.01,1003.649231,98.0,0.0,9.585739,235.713074,21.959999,0.344,489.0,158.0,331.0,203.627914,489.0,1049.0,0.0
2024-04-25 12:00:00,11.610001,48.858311,1.21,1002.960815,100.0,0.0,11.119281,240.94548,23.759998,0.344,475.0,128.0,347.0,157.778412,475.0,1096.751953,0.0
2024-04-25 13:00:00,12.21,46.293949,1.01,1002.372498,100.0,0.0,9.220499,231.340164,21.24,0.344,509.0,153.0,356.0,190.48288,509.0,1085.85498,0.0
2024-04-25 14:00:00,12.06,48.115288,1.41,1001.97168,100.0,0.0,9.686609,228.012863,21.24,0.344,354.0,100.0,254.0,132.914764,354.0,1017.076172,0.0
2024-04-25 15:00:00,12.21,50.087341,2.11,1001.37677,94.0,0.0,10.383987,236.309906,21.599998,0.344,337.0,84.0,253.0,126.856056,337.0,895.12793,0.0
2024-04-25 16:00:00,12.26,50.819607,2.36,1001.078796,69.0,0.0,10.787993,244.2901,21.959999,0.344,281.0,77.0,204.0,142.909348,281.0,728.345337,0.0
2024-04-25 17:00:00,12.21,49.554363,1.96,1000.580261,80.0,0.0,8.891344,248.629303,21.24,0.344,225.0,104.0,121.0,266.194397,225.0,528.119263,0.0
2024-04-25 18:00:00,11.56,56.924583,3.31,1000.072388,13.0,0.0,6.618519,224.999893,16.199999,0.344,120.0,44.0,76.0,193.030289,120.0,308.116608,0.0
2024-04-25 19:00:00,8.56,68.352394,3.06,1000.12616,10.0,0.0,7.594208,211.42952,12.24,0.344,34.0,15.0,19.0,138.227341,34.0,87.03775,0.0
2024-04-25 20:00:00,7.11,75.709236,3.11,1000.103577,25.0,0.0,6.877789,222.878891,12.24,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 21:00:00,6.66,78.082069,3.11,1000.195862,26.0,0.0,6.877789,222.878891,11.159999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 22:00:00,6.16,80.816437,3.11,1000.088501,13.0,0.0,6.489992,213.690094,11.159999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 23:00:00,6.06,82.825623,3.36,999.688721,20.0,0.0,6.830519,198.435043,11.159999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:00:00,6.36,83.448402,3.76,999.394653,24.0,0.0,7.862518,195.945465,12.959999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 01:00:00,6.26,85.214508,3.96,999.19397,58.0,0.0,8.427383,199.9832,15.119999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 02:00:00,5.46,89.430649,3.86,999.281128,50.0,0.0,7.993297,215.837738,14.759999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 03:00:00,5.06,90.666672,3.66,999.175232,98.0,0.0,7.2,216.86998,13.679999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 04:00:00,4.51,91.916519,3.31,999.166443,100.0,0.0,6.638072,220.601212,11.879999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 05:00:00,4.21,92.549934,3.11,999.36084,98.0,0.0,5.692099,214.695221,10.799999,0.344,2.0,0.0,2.0,0.0,2.0,19.052185,0.0
2024-04-26 06:00:00,5.81,88.833923,4.11,999.48584,100.0,0.0,7.993298,187.765076,13.32,0.344,70.0,24.0,46.0,170.214203,70.000008,170.409119,0.0
2024-04-26 07:00:00,7.91,85.690514,5.66,999.817505,100.0,0.0,6.569383,170.53775,15.119999,0.344,182.0,59.0,123.0,201.63623,182.0,395.408173,0.0
2024-04-26 08:00:00,10.31,79.182053,6.86,999.754761,100.0,0.0,6.924738,171.027451,16.559999,0.344,283.0,97.0,186.0,214.94133,283.0,609.823914,0.0
2024-04-26 09:00:00,11.56,73.627686,7.01,999.972778,100.0,0.0,11.542478,176.423737,23.039999,0.344,322.0,99.0,223.0,167.416565,322.0,799.060669,0.0
2024-04-26 10:00:00,12.01,69.778374,6.66,999.979675,100.0,0.0,15.629972,187.943375,30.599998,0.344,308.0,59.0,249.0,83.898216,308.0,950.238403,0.3
2024-04-26 11:00:00,12.31,76.052467,8.21,999.98407,100.0,0.0,17.106628,188.471054,33.839996,0.344,406.0,106.0,300.0,136.009857,406.0,1053.074829,0.1
2024-04-26 12:00:00,13.01,67.396393,7.11,999.696045,99.0,0.0,18.0,196.260284,35.639999,0.344,448.0,186.0,262.0,228.35141,448.0,1100.584351,0.0
2024-04-26 13:00:00,12.91,66.457764,6.81,1000.192261,100.0,0.0,9.957108,192.528793,24.48,0.344,344.0,58.0,286.0,71.925735,344.0,1089.552124,0.8
2024-04-26 14:00:00,14.21,60.23521,6.61,999.514709,38.0,0.0,8.12197,167.19574,21.24,0.344,527.0,247.0,280.0,326.941498,527.0,1020.755371,0.0
2024-04-26 15:00:00,15.01,61.676662,7.71,998.92926,61.0,0.0,11.183201,176.308685,25.199999,0.344,504.0,335.0,169.0,503.518036,504.0,898.907349,0.2
2024-04-26 16:00:00,15.31,59.273766,7.41,998.535339,100.0,0.0,11.177405,165.068527,25.199999,0.344,411.0,289.0,122.0,533.166687,411.0,732.335999,0.0
2024-04-26 17:00:00,14.21,66.058655,7.96,998.518982,100.0,0.0,12.605142,178.363464,27.359999,0.344,270.0,130.0,140.0,329.880768,270.0,532.417419,1.5
2024-04-26 18:00:00,13.16,65.831261,6.91,998.802063,100.0,0.0,12.522619,198.435043,23.759998,0.344,77.0,3.0,74.0,12.957283,77.0,312.79776,0.0
2024-04-26 19:00:00,11.51,78.552216,7.91,999.175537,100.0,0.0,8.28,180.0,21.24,0.344,22.0,2.0,20.0,18.123259,22.0,89.429825,0.1
2024-04-26 20:00:00,10.51,84.80294,8.06,999.359375,100.0,0.0,9.064569,173.157318,15.84,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 21:00:00,9.81,87.96196,7.91,999.547852,100.0,0.0,7.42159,165.96373,15.48,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:00:00,9.21,93.147903,8.16,999.538879,100.0,0.0,4.73506,188.746078,12.959999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-04-26 23:00:00,9.21,91.890816,7.96,999.538879,100.0,0.0,10.315115,150.751266,16.919998,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-04-27 00:00:00,9.360001,93.789284,8.41,999.043152,100.0,0.0,8.707237,150.255203,18.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-04-27 01:00:00,9.46,93.477066,8.46,999.044678,100.0,0.0,8.766573,160.820892,15.84,0.344,0.0,0.0,0.0,0.0,0.0,0.0,2.2
2024-04-27 02:00:00,9.360001,94.107468,8.46,999.043152,100.0,0.0,7.993298,172.234924,15.119999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-04-27 03:00:00,9.16,94.098404,8.26,998.840942,100.0,0.0,8.654986,163.072403,14.759999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-04-27 04:00:00,8.96,94.409386,8.11,998.738159,99.0,0.0,9.693295,164.931458,16.919998,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-04-27 05:00:00,8.46,95.033234,7.71,998.631104,100.0,0.0,7.69592,169.215744,16.919998,0.344,2.0,0.0,2.0,0.0,2.0,22.161236,0.0
2024-04-27 06:00:00,9.31,93.786919,8.360001,998.942993,99.0,0.0,10.163227,157.067871,17.280001,0.344,51.0,1.0,50.0,6.983148,51.0,176.468155,0.0
2024-04-27 07:00:00,10.26,91.33709,8.91,999.056946,100.0,0.0,11.298495,157.520523,20.519999,0.344,117.0,21.0,96.0,70.725258,117.0,401.029449,0.0
2024-04-27 08:00:00,12.26,83.581841,9.56,998.888245,100.0,0.0,12.397806,154.179062,25.919998,0.344,350.0,194.0,156.0,426.045563,350.0,614.989319,0.0
2024-04-27 09:00:00,13.360001,81.508461,10.26,998.805237,100.0,0.0,13.896187,143.42688,27.359999,0.344,356.0,89.0,267.0,149.54216,356.0,803.782776,0.0
2024-04-27 10:00:00,13.860001,75.541588,9.610001,998.613586,100.0,0.0,15.273505,135.000107,28.799999,0.344,308.0,25.0,283.0,35.370338,308.0,954.560852,0.1
2024-04-27 11:00:00,13.76,72.780228,8.96,998.213745,100.0,0.0,15.546833,137.815628,31.319998,0.344,277.0,14.0,263.0,17.886209,277.0,1057.067993,0.7
2024-04-27 12:00:00,14.06,78.930061,10.46,997.819824,100.0,0.0,17.072504,137.563812,33.48,0.344,226.0,16.0,210.0,19.565924,226.0,1104.341309,0.1
2024-04-27 13:00:00,15.96,73.419044,11.21,997.05127,96.0,0.0,9.387651,122.471176,30.960001,0.344,412.0,147.0,265.0,181.593018,412.0,1093.181396,0.3
2024-04-27 14:00:00,13.16,85.660255,10.81,997.009766,100.0,0.0,10.163227,157.067871,30.239998,0.344,121.0,15.0,106.0,19.774113,121.0,1024.374512,4.4
2024-04-27 15:00:00,14.91,81.709602,11.81,996.338623,100.0,0.0,16.08761,130.462143,29.16,0.344,308.0,74.0,234.0,110.706924,308.0,902.634338,1.1
2024-04-27 16:00:00,14.56,83.298958,11.76,996.234131,100.0,0.0,14.264361,137.04541,30.599998,0.344,154.0,0.0,154.0,0.0,154.0,736.281128,0.6
2024-04-27 17:00:00,15.01,79.593063,11.51,995.942017,100.0,0.0,11.966954,136.218796,26.639999,0.344,162.0,25.0,137.0,62.901833,162.0,536.676392,0.0
2024-04-27 18:00:00,14.26,81.355492,11.110001,996.030579,100.0,0.0,13.53236,151.389633,23.759998,0.344,53.0,3.0,50.0,12.760877,53.0,317.444,0.4
2024-04-27 19:00:00,12.76,88.809975,10.96,995.908569,100.0,0.0,9.673221,135.000107,23.039999,0.344,8.0,0.0,8.0,0.0,8.0,93.543968,1.0
2024-04-27 20:00:00,12.360001,90.86776,10.91,996.002197,100.0,0.0,10.495713,112.166397,18.359999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,2.5
2024-04-27 21:00:00,12.110001,89.947685,10.51,996.396729,100.0,0.0,13.830749,141.340164,22.68,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-04-27 22:00:00,12.56,86.171059,10.31,996.204224,100.0,0.0,20.380579,162.525131,37.439999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,2.2
2024-04-27 23:00:00,12.01,91.146797,10.610001,996.395203,100.0,0.0,17.651016,168.231735,35.639999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2024-04-28 00:00:00,11.91,88.147972,10.01,996.692383,100.0,0.0,22.007162,176.248352,37.799999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-04-28 01:00:00,10.860001,90.459831,9.360001,997.174255,100.0,0.0,18.806337,185.492233,34.200001,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 02:00:00,10.56,88.925682,8.81,997.468567,0.0,0.0,20.774214,188.972549,36.360001,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 03:00:00,10.01,89.48481,8.360001,998.057556,36.0,0.0,21.791153,187.594559,38.880001,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 04:00:00,9.76,89.769302,8.16,998.651184,56.0,0.0,22.963936,189.019241,41.039997,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 05:00:00,9.610001,89.453201,7.96,999.5448,99.0,0.0,23.219301,187.124924,41.039997,0.344,3.0,0.0,3.0,0.0,3.0,25.223783,0.0
2024-04-28 06:00:00,10.16,87.695282,8.21,1000.648438,74.0,0.0,25.729298,197.928009,42.839996,0.344,57.0,16.0,41.0,110.06311,56.999996,182.436432,0.0
2024-04-28 07:00:00,10.66,85.107758,8.26,1002.050232,66.0,0.0,22.972401,212.195709,44.279999,0.344,124.0,37.0,87.0,122.852226,124.0,406.556641,0.0
2024-04-28 08:00:00,11.41,80.15564,8.11,1003.355896,26.0,0.0,28.006056,226.041534,50.039997,0.344,299.0,165.0,134.0,359.205261,299.000031,620.060669,0.0
2024-04-28 09:00:00,12.16,73.23336,7.51,1004.860779,99.0,0.0,27.497026,223.939178,51.839996,0.344,467.0,320.0,147.0,534.318787,467.0,808.412354,0.1
2024-04-28 10:00:00,12.610001,67.31218,6.71,1005.863403,91.0,0.0,27.511158,227.121109,51.119999,0.344,486.0,257.0,229.0,361.810883,486.0,958.794067,0.1
2024-04-28 11:00:00,13.110001,62.080204,6.01,1006.86676,46.0,0.0,27.534704,228.179916,51.48,0.344,438.0,148.0,290.0,188.286819,438.0,1060.977539,0.0
2024-04-28 12:00:00,14.01,58.752167,6.06,1007.278503,59.0,0.0,26.230639,226.668289,50.399998,0.344,600.0,345.0,255.0,420.267914,600.0,1108.020508,0.2
2024-04-28 13:00:00,14.81,52.96833,5.31,1008.286316,42.0,0.0,22.771244,230.774338,43.919998,0.344,674.0,472.0,202.0,580.875916,674.0,1096.740967,0.1
2024-04-28 14:00:00,15.26,50.045219,4.91,1008.392517,18.0,0.0,20.592503,233.53067,42.48,0.344,649.0,486.0,163.0,638.128357,649.0,1027.931396,0.1
2024-04-28 15:00:00,15.51,47.893345,4.51,1008.794617,20.0,0.0,17.786331,234.0578,38.880001,0.344,570.0,441.0,129.0,656.734619,570.0,906.30658,0.0
2024-04-28 16:00:00,15.360001,47.684319,4.31,1009.290222,32.0,0.0,16.563911,227.642593,33.839996,0.344,448.0,339.0,109.0,618.130371,448.0,740.178711,0.0
2024-04-28 17:00:00,14.860001,50.992462,4.81,1009.68103,33.0,0.0,13.392774,216.253922,30.599998,0.344,274.0,181.0,93.0,451.621826,274.0,540.892639,0.0
2024-04-28 18:00:00,13.96,57.335072,5.66,1010.165222,32.0,0.0,9.659814,206.564987,23.4,0.344,153.0,88.0,65.0,368.769958,153.0,322.0513,0.0
2024-04-28 19:00:00,11.51,68.486183,5.91,1010.825134,47.0,0.0,6.830519,198.435043,16.919998,0.344,34.0,14.0,20.0,122.812767,33.999996,98.587585,0.0
2024-04-28 20:00:00,10.610001,74.734627,6.31,1011.906433,31.0,0.0,6.87779,186.008911,12.599999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 21:00:00,9.31,80.967651,6.21,1012.28479,12.0,0.0,6.725354,195.52417,11.52,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 22:00:00,8.76,82.874405,6.01,1012.574829,10.0,0.0,7.729527,207.758453,12.959999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 23:00:00,7.86,87.785408,5.96,1012.759766,14.0,0.0,6.48,180.0,12.959999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 00:00:00,7.41,90.520042,5.96,1012.951965,26.0,0.0,7.928178,182.602509,13.679999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 01:00:00,7.81,93.393715,6.81,1013.256897,27.0,0.0,6.489992,176.820236,12.959999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 02:00:00,7.76,91.485252,6.46,1013.355469,13.0,0.0,6.489992,199.440125,10.799999,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 03:00:00,7.31,92.407646,6.16,1013.547607,7.0,0.0,6.608722,209.357651,11.52,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 04:00:00,6.36,93.969002,5.46,1013.631897,4.0,0.0,7.787991,213.690094,11.52,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-29 05:00:00,5.76,95.25843,5.06,1013.921082,3.0,0.0,8.12197,192.80426,12.24,0.344,4.0,1.0,3.0,15.4533,4.0,28.234985,0.0
2024-04-29 06:00:00,8.21,91.201225,6.86,1014.557312,100.0,0.0,8.78872,145.007904,15.119999,0.344,85.0,41.0,44.0,277.956177,85.000008,188.309082,0.0
2024-04-29 07:00:00,9.76,89.161743,8.06,1014.482239,100.0,0.0,7.928177,140.527573,18.0,0.344,187.0,64.0,123.0,209.590973,187.0,411.985962,0.0
2024-04-29 08:00:00,11.91,84.956924,9.46,1015.21228,96.0,0.0,10.464797,153.435013,21.24,0.344,312.0,107.0,205.0,230.96492,312.0,625.03363,0.0
2024-04-29 09:00:00,14.110001,76.345825,10.01,1015.146484,98.0,0.0,11.113451,155.095261,24.48,0.344,489.0,278.0,211.0,461.359436,489.0,812.945923,0.0
2024-04-29 10:00:00,15.76,61.226421,8.31,1014.872253,95.0,0.0,13.556282,169.286926,28.440001,0.344,651.0,484.0,167.0,678.101685,651.0,962.93573,0.1
2024-04-29 11:00:00,16.51,56.996307,7.96,1014.385803,49.0,0.0,14.081478,175.601379,29.16,0.344,595.0,382.0,213.0,483.985657,595.0,1064.800293,0.2
2024-04-29 12:00:00,17.559999,51.896404,7.56,1014.301453,91.0,0.0,15.517629,183.990829,30.960001,0.344,705.0,519.0,186.0,629.852478,705.0,1111.620361,0.1
2024-04-29 13:00:00,17.710001,51.93634,7.71,1014.004944,99.0,0.0,13.363711,184.635376,27.719999,0.344,717.0,491.0,226.0,602.02887,717.0,1100.228027,0.0
2024-04-29 14:00:00,17.76,51.596931,7.66,1013.906311,100.0,0.0,14.05845,182.935608,28.440001,0.344,644.0,461.0,183.0,602.938293,644.0,1031.423828,0.0
2024-04-29 15:00:00,17.66,52.456261,7.81,1013.506409,100.0,0.0,13.75558,186.008911,28.440001,0.344,519.0,300.0,219.0,444.750885,519.0,909.921936,0.0
2024-04-29 16:00:00,17.16,55.254574,8.11,1013.299927,100.0,0.0,11.966953,186.911133,27.359999,0.344,343.0,118.0,225.0,213.936172,343.0,744.025818,0.0
2024-04-29 17:00:00,16.809999,58.440758,8.610001,1013.095764,100.0,0.0,11.52,180.0,22.319998,0.344,232.0,61.0,171.0,150.960556,232.0,545.06366,0.0
2024-04-29 18:00:00,15.76,67.062424,9.66,1013.079895,100.0,0.0,6.48,180.0,20.519999,0.344,104.0,10.0,94.0,41.298397,104.0,326.616638,0.0
2024-04-29 19:00:00,14.360001,72.401115,9.46,1013.258057,100.0,0.0,6.830519,161.564957,10.799999,0.344,26.0,2.0,24.0,17.272081,26.0,103.591064,0.0
