time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-04-02 06:00:00,25.1735,83.726784,22.223501,1004.963989,0.0,0.0,25.153671,170.942184,43.919998,0.457,8.0,2.0,6.0,22.829239,8.0,60.304688,0.0
2024-04-02 07:00:00,26.623501,78.967064,22.6735,1005.468445,0.0,0.0,24.798225,170.811234,48.599998,0.457,133.0,76.0,57.0,340.316498,133.0,305.931671,0.0
2024-04-02 08:00:00,28.6735,74.412743,23.6735,1006.874023,0.0,0.0,23.863409,168.690109,44.639996,0.457,348.0,250.0,98.0,551.630066,347.999969,620.834045,0.0
2024-04-02 09:00:00,30.623501,68.740852,24.223501,1007.180298,0.0,0.0,24.569832,169.019394,46.079998,0.457,563.0,439.0,124.0,671.020813,563.0,896.193054,0.0
2024-04-02 10:00:00,32.373501,61.122131,23.9235,1006.586487,0.0,0.0,24.858253,169.992081,47.880001,0.457,741.0,603.0,138.0,741.97113,741.0,1113.250732,0.0
2024-04-02 11:00:00,33.773502,57.181141,24.123501,1005.892029,0.0,0.0,24.798225,170.811234,47.880001,0.457,864.0,719.0,145.0,783.373474,864.0,1257.2229,0.0
2024-04-02 12:00:00,34.523502,55.335102,24.2735,1004.795654,4.0,0.0,25.922499,170.406937,48.959999,0.457,917.0,768.0,149.0,797.967041,917.0,1318.311768,0.0
2024-04-02 13:00:00,34.6735,54.058739,24.0235,1003.397278,22.0,0.0,27.595823,172.504242,52.199997,0.457,886.0,733.0,153.0,776.871155,886.0,1292.368652,0.0
2024-04-02 14:00:00,34.123501,55.571804,23.973501,1002.29657,11.0,0.0,27.343414,170.909805,52.199997,0.457,763.0,592.0,171.0,686.47821,763.0,1181.179565,0.0
2024-04-02 15:00:00,33.523502,57.46669,23.973501,1001.495483,3.0,0.0,27.820337,169.562576,51.839996,0.457,626.0,488.0,138.0,673.549194,626.0,992.34137,0.0
2024-04-02 16:00:00,32.4235,60.949833,23.9235,1001.192322,2.0,0.0,26.82906,168.38855,51.119999,0.457,427.0,319.0,108.0,591.421265,427.0,738.743958,0.0
2024-04-02 17:00:00,30.623501,66.506027,23.6735,1001.486023,1.0,0.0,25.499081,166.944748,48.959999,0.457,214.0,139.0,75.0,434.94928,214.000031,437.689331,0.0
2024-04-02 18:00:00,28.9235,70.733833,23.073502,1002.27948,1.0,0.0,26.282465,166.534775,46.799999,0.457,39.0,18.0,21.0,130.999969,39.0,128.622314,0.0
2024-04-02 19:00:00,27.973501,73.181046,22.723501,1003.175171,0.0,0.0,25.455843,171.86998,46.799999,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 20:00:00,27.5235,75.816566,22.873501,1004.472229,0.0,0.0,23.023119,170.095886,42.119999,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 21:00:00,26.723501,79.461105,22.873501,1005.169006,0.0,0.0,23.023119,170.095886,41.039997,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 22:00:00,26.123501,82.824142,22.973501,1005.666382,0.0,0.0,22.253124,170.69014,40.68,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 23:00:00,25.7735,84.814499,23.0235,1005.465271,0.0,0.0,22.101183,167.774887,38.880001,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 00:00:00,25.573502,85.308815,22.9235,1005.364746,0.0,0.0,22.881956,167.27565,39.959999,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 01:00:00,25.4235,85.552483,22.823502,1004.864685,0.0,0.0,23.584808,167.660919,41.039997,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 02:00:00,25.223501,86.576271,22.823502,1004.06488,0.0,0.0,24.36591,167.19574,42.48,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 03:00:00,25.1735,86.834366,22.823502,1003.964966,0.0,0.0,24.923338,169.177032,43.919998,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 04:00:00,25.1735,87.362,22.9235,1004.264648,0.0,0.0,24.442911,170.676483,43.560001,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 05:00:00,25.2735,87.900948,23.123501,1005.064087,0.0,0.0,24.387177,171.511139,42.839996,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 06:00:00,25.573502,87.397285,23.323502,1005.864258,0.0,0.0,24.693481,172.460648,43.199997,0.457,9.0,2.0,7.0,22.404657,9.000001,62.54295,0.0
2024-04-03 07:00:00,27.323502,79.78286,23.5235,1006.669434,0.0,0.0,25.812277,171.983002,50.399998,0.457,136.0,78.0,58.0,344.299835,135.999985,310.171448,0.0
2024-04-03 08:00:00,29.1735,76.529251,24.623501,1007.474915,1.0,0.0,23.313995,166.607483,43.919998,0.457,348.0,246.0,102.0,539.247925,348.0,624.568848,0.0
2024-04-03 09:00:00,31.2735,68.046715,24.6735,1007.681946,0.0,0.0,25.277023,169.330261,47.519997,0.457,565.0,441.0,124.0,671.306519,565.0,899.375427,0.0
2024-04-03 10:00:00,33.023502,61.266064,24.573502,1007.388,1.0,0.0,25.455843,171.86998,48.959999,0.457,742.0,602.0,140.0,738.57666,742.0,1115.870483,0.0
2024-04-03 11:00:00,34.323502,56.29063,24.373501,1006.792908,0.0,0.0,25.683926,174.369415,49.68,0.457,863.0,717.0,146.0,779.451843,863.0,1259.309082,0.0
2024-04-03 12:00:00,35.223499,53.068699,24.223501,1005.596985,0.0,0.0,26.795223,173.829926,51.48,0.457,914.0,763.0,151.0,791.345398,914.0,1319.928833,0.0
2024-04-03 13:00:00,35.273502,53.240322,24.323502,1004.498108,4.0,0.0,27.475807,174.737701,52.560001,0.456,890.0,741.0,149.0,784.142456,890.0,1293.614502,0.0
2024-04-03 14:00:00,35.123501,53.044014,24.123501,1003.498718,13.0,0.0,26.67889,176.906006,52.199997,0.456,758.0,605.0,153.0,700.557983,758.0,1182.177002,0.0
2024-04-03 15:00:00,34.623501,53.72266,23.873501,1002.697998,11.0,0.0,26.368616,175.301407,50.399998,0.456,606.0,467.0,139.0,643.616638,606.0,993.231323,0.0
2024-04-03 16:00:00,33.573502,57.478386,24.0235,1002.394836,10.0,0.0,26.220753,171.313721,48.959999,0.456,410.0,295.0,115.0,545.924011,410.0,739.673767,0.0
2024-04-03 17:00:00,32.023499,62.719498,24.0235,1002.489685,4.0,0.0,25.277023,169.330261,48.239998,0.456,199.0,121.0,78.0,377.44516,198.999985,438.804932,0.0
2024-04-03 18:00:00,30.6735,66.516083,23.723501,1003.084412,2.0,0.0,25.099514,171.753769,45.719997,0.456,38.0,16.0,22.0,116.008545,37.999996,129.247757,0.0
2024-04-03 19:00:00,29.1735,72.725304,23.7735,1003.978516,0.0,0.0,24.087738,170.53775,45.360001,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 20:00:00,27.7735,78.415344,23.6735,1005.072571,0.0,0.0,23.584808,167.660919,42.119999,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 21:00:00,26.973501,82.92289,23.823502,1005.968933,1.0,0.0,22.380884,168.87085,41.399998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 22:00:00,26.473501,85.914719,23.9235,1006.167053,0.0,0.0,21.829777,166.65126,38.880001,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 23:00:00,26.123501,88.237335,24.0235,1005.566406,0.0,0.0,22.264771,165.96373,39.239998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00,25.9235,89.556229,24.073502,1005.066345,0.0,0.0,22.101183,167.774887,39.239998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 01:00:00,25.7735,90.355675,24.073502,1004.666077,2.0,0.0,22.101183,167.774887,39.239998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 02:00:00,25.6735,91.16629,24.123501,1004.266235,1.0,0.0,22.805367,168.157944,39.599998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 03:00:00,25.573502,91.708916,24.123501,1003.866333,3.0,0.0,23.795427,169.540146,41.399998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 04:00:00,25.473501,91.978729,24.073502,1004.365417,2.0,0.0,23.319553,171.119415,41.760002,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 05:00:00,25.373501,92.249626,24.0235,1005.064453,4.0,0.0,22.963936,170.980759,41.039997,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 06:00:00,25.473501,91.978729,24.073502,1005.963745,1.0,0.0,22.963936,170.980759,39.959999,0.456,9.0,3.0,6.0,32.99091,8.999998,64.783768,0.0
2024-04-04 07:00:00,27.123501,83.942116,24.1735,1006.668823,1.0,0.0,23.319553,171.119415,45.360001,0.456,140.0,81.0,59.0,352.526947,140.000015,314.403168,0.0
2024-04-04 08:00:00,29.223501,76.765839,24.723501,1007.475159,3.0,0.0,24.098497,166.171326,45.0,0.456,353.0,250.0,103.0,544.465149,352.999969,628.280701,0.0
2024-04-04 09:00:00,31.2735,68.454475,24.7735,1007.482117,1.0,0.0,24.993439,168.366394,47.16,0.456,570.0,448.0,122.0,679.19397,570.0,902.521545,0.0
2024-04-04 10:00:00,33.123501,60.559349,24.473501,1007.28833,0.0,0.0,24.503809,169.845795,47.880001,0.456,748.0,611.0,137.0,747.464539,748.0,1118.442261,0.0
2024-04-04 11:00:00,34.473499,55.655727,24.323502,1006.793274,0.0,0.0,24.216522,168.857147,47.519997,0.456,867.0,723.0,144.0,784.258423,867.0,1261.338623,0.0
2024-04-04 12:00:00,35.323502,52.617962,24.1735,1005.897095,29.0,0.0,23.863409,168.690109,46.439999,0.456,916.0,768.0,148.0,795.135437,916.0,1321.485107,0.0
2024-04-04 13:00:00,35.373501,52.472755,24.1735,1004.997925,18.0,0.0,25.651104,175.169662,48.599998,0.456,818.0,624.0,194.0,659.347107,818.0,1294.798706,0.0
2024-04-04 14:00:00,35.123501,52.726498,24.0235,1003.898376,7.0,0.0,24.162945,176.583481,50.039997,0.456,736.0,563.0,173.0,651.031982,736.0,1183.116455,0.0
2024-04-04 15:00:00,34.523502,53.85989,23.823502,1003.197266,12.0,0.0,26.079508,173.659897,48.959999,0.456,616.0,481.0,135.0,661.971497,616.0,994.069458,0.0
2024-04-04 16:00:00,33.373501,57.431511,23.823502,1002.793823,5.0,0.0,27.193705,173.157318,49.68,0.456,406.0,286.0,120.0,528.329956,406.0,740.56189,0.0
2024-04-04 17:00:00,31.823502,62.488033,23.7735,1003.487732,9.0,0.0,24.569832,169.019394,49.68,0.456,209.0,130.0,79.0,404.285736,208.999985,439.891022,0.0
2024-04-04 18:00:00,30.073502,68.018288,23.5235,1004.880737,5.0,0.0,21.129883,166.200485,44.279999,0.456,38.0,16.0,22.0,115.582329,38.0,129.862381,0.0
2024-04-04 19:00:00,29.123501,71.413895,23.4235,1006.17627,14.0,0.0,19.829433,164.197418,39.239998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 20:00:00,28.5235,76.430367,23.973501,1006.473694,20.0,0.0,15.629971,165.323563,33.119999,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 21:00:00,27.873501,78.902687,23.873501,1007.270691,0.0,0.0,17.298738,167.988541,30.960001,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 22:00:00,27.223501,80.737045,23.623501,1007.068604,0.0,0.0,19.35314,170.362534,34.200001,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 23:00:00,26.6735,82.638618,23.473501,1006.567322,0.0,0.0,20.418695,170.869904,35.639999,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 00:00:00,26.2735,84.356346,23.4235,1006.066528,0.0,0.0,20.898611,169.07724,36.360001,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 01:00:00,25.9235,85.086876,23.223501,1005.465942,0.0,0.0,20.49156,161.564957,36.719997,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 02:00:00,25.723501,84.297256,22.873501,1005.165588,0.0,0.0,21.178896,148.201126,36.719997,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 03:00:00,25.373501,87.909416,23.223501,1004.964539,4.0,0.0,24.269979,147.72438,42.119999,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 04:00:00,25.4235,90.603889,23.7735,1005.563904,13.0,0.0,25.006397,149.743652,43.919998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 05:00:00,25.5235,90.338554,23.823502,1006.36377,35.0,0.0,25.277025,153.799942,45.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 06:00:00,25.6735,89.000648,23.723501,1006.863586,9.0,0.0,25.501621,161.053406,45.0,0.456,9.0,2.0,7.0,21.598951,8.999999,67.019775,0.0
2024-04-05 07:00:00,26.9235,81.924507,23.573502,1007.367493,20.0,0.0,29.519999,167.319626,52.919998,0.456,130.0,66.0,64.0,283.279388,130.0,318.620178,0.0
2024-04-05 08:00:00,28.823502,73.76828,23.6735,1008.57251,13.0,0.0,27.155552,165.411041,50.399998,0.456,315.0,187.0,128.0,404.653229,315.000031,631.964355,0.0
2024-04-05 09:00:00,30.473501,65.678612,23.323502,1008.678162,2.0,0.0,25.671307,165.379089,50.039997,0.456,554.0,415.0,139.0,626.646729,554.0,905.625916,0.0
2024-04-05 10:00:00,32.023499,59.408466,23.123501,1008.683472,4.0,0.0,24.884306,165.76268,49.32,0.456,735.0,582.0,153.0,709.977966,735.0,1120.963013,0.0
2024-04-05 11:00:00,33.223499,54.854832,22.9235,1008.087891,0.0,0.0,24.014996,167.005386,48.239998,0.456,854.0,694.0,160.0,751.19458,854.0,1263.309448,0.0
2024-04-05 12:00:00,33.9235,52.269501,22.7735,1006.791321,2.0,0.0,23.838961,165.124268,46.799999,0.456,907.0,745.0,162.0,770.008789,907.0,1322.979004,0.0
2024-04-05 13:00:00,34.123501,51.846287,22.823502,1005.793091,5.0,0.0,23.587555,164.054535,46.799999,0.456,884.0,731.0,153.0,771.295593,884.0,1295.920776,0.0
2024-04-05 14:00:00,33.473499,53.927654,22.873501,1005.091858,12.0,0.0,24.826952,163.141525,47.519997,0.456,790.0,644.0,146.0,743.714966,790.0,1183.997925,0.0
2024-04-05 15:00:00,32.523502,56.542297,22.7735,1004.589111,11.0,0.0,24.590923,162.095459,48.239998,0.456,596.0,448.0,148.0,615.713257,596.0,994.856873,0.0
2024-04-05 16:00:00,31.473501,59.824509,22.723501,1004.885376,8.0,0.0,23.806318,159.646683,46.439999,0.456,424.0,307.0,117.0,566.148865,424.0,741.410095,0.0
2024-04-05 17:00:00,29.973501,63.808987,22.373501,1005.379883,19.0,0.0,23.031561,155.037247,44.639996,0.456,209.0,129.0,80.0,399.981689,208.999985,440.950592,0.0
2024-04-05 18:00:00,28.723501,66.729782,21.9235,1005.974915,23.0,0.0,24.066206,158.039383,42.839996,0.456,37.0,15.0,22.0,107.967262,36.999996,130.466125,0.0
2024-04-05 19:00:00,27.9235,69.271301,21.7735,1006.571655,6.0,0.0,24.280659,164.521301,43.919998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 20:00:00,27.323502,73.070038,22.073502,1008.367676,1.0,0.0,21.749481,155.556061,38.519997,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 21:00:00,26.873501,75.714508,22.223501,1009.265198,1.0,0.0,21.407139,160.346085,38.880001,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 22:00:00,26.623501,77.30574,22.323502,1009.56427,0.0,0.0,22.33161,159.227661,39.239998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-05 23:00:00,26.373501,79.172409,22.473501,1009.263611,0.0,0.0,22.545315,160.407623,40.68,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 00:00:00,26.0235,82.062965,22.723501,1008.862732,0.0,0.0,21.288757,161.25856,39.599998,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 01:00:00,25.7735,84.55825,22.973501,1008.362305,1.0,0.0,20.65848,157.456894,37.439999,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 02:00:00,25.573502,86.871017,23.223501,1007.762268,5.0,0.0,20.617661,155.224884,36.719997,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 03:00:00,25.4235,88.713272,23.4235,1007.362122,5.0,0.0,21.575987,154.2901,38.16,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 04:00:00,25.4235,89.249893,23.5235,1007.162292,8.0,0.0,22.930048,157.864456,40.32,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 05:00:00,25.5235,88.18779,23.4235,1007.662415,10.0,0.0,21.868332,159.775055,40.68,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 06:00:00,25.823502,86.371193,23.373501,1008.662354,6.0,0.0,20.730501,159.676773,38.519997,0.456,10.0,2.0,8.0,21.219086,10.0,69.247726,0.0
2024-04-06 07:00:00,27.2735,79.057373,23.323502,1009.666321,19.0,0.0,25.862436,163.835434,42.839996,0.456,136.0,71.0,65.0,300.605103,136.0,322.817169,0.0
2024-04-06 08:00:00,28.973501,71.387085,23.2735,1010.371277,33.0,0.0,26.932714,171.545059,49.32,0.456,309.0,182.0,127.0,391.347595,309.0,635.61322,0.0
2024-04-06 09:00:00,30.723501,62.817085,22.823502,1010.677002,32.0,0.0,25.582806,177.580536,49.68,0.456,493.0,315.0,178.0,473.77417,493.0,908.684265,0.0
2024-04-06 10:00:00,32.1735,56.45882,22.4235,1010.681824,39.0,0.0,22.033648,184.685806,48.239998,0.456,579.0,327.0,252.0,397.80127,579.0,1123.427368,0.0
2024-04-06 11:00:00,33.6735,52.048615,22.473501,1009.887695,32.0,0.0,19.917469,186.225739,41.760002,0.456,768.0,503.0,265.0,543.319519,768.0,1265.219116,0.0
2024-04-06 12:00:00,34.823502,48.081856,22.223501,1008.193237,36.0,0.0,18.775301,184.398621,39.239998,0.456,805.0,546.0,259.0,563.395264,805.0,1324.408813,0.0
2024-04-06 13:00:00,35.123501,47.289051,22.223501,1006.695557,28.0,0.0,18.104099,197.354111,37.439999,0.455,718.0,434.0,284.0,457.286713,718.0,1296.980469,0.0
2024-04-06 14:00:00,34.473499,50.538174,22.723501,1005.894226,7.0,0.0,12.594856,239.036316,35.639999,0.455,674.0,462.0,212.0,532.8573,674.0,1184.821167,0.0
2024-04-06 15:00:00,33.1735,58.429867,23.9235,1005.090881,16.0,0.0,9.178235,258.690094,26.639999,0.455,504.0,295.0,209.0,404.902344,504.0,995.596008,0.0
2024-04-06 16:00:00,32.773502,59.938698,23.973501,1004.689758,9.0,0.0,5.411986,266.186005,21.24,0.455,405.0,273.0,132.0,502.608795,405.0,742.221497,0.0
2024-04-06 17:00:00,31.9235,62.322071,23.823502,1005.086426,30.0,0.0,4.334974,184.76355,13.679999,0.455,204.0,120.0,84.0,370.991577,203.999969,441.985291,0.0
2024-04-06 18:00:00,30.073502,64.806381,22.723501,1006.079468,16.0,0.0,11.542478,176.423737,20.16,0.455,38.0,15.0,23.0,107.583839,38.000004,131.060928,0.0
2024-04-06 19:00:00,28.7735,69.643127,22.6735,1006.874268,18.0,0.0,14.241629,163.855591,25.559999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 20:00:00,27.573502,77.446434,23.2735,1007.869141,12.0,0.0,15.077082,146.689362,29.879999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 21:00:00,26.7735,81.659492,23.373501,1008.165955,2.0,0.0,16.434305,151.189301,28.799999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 22:00:00,26.573502,84.134781,23.6735,1008.465027,4.0,0.0,18.35647,154.440079,32.039997,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-06 23:00:00,26.2735,86.413673,23.823502,1008.264282,2.0,0.0,17.114204,157.750931,32.039997,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 00:00:00,26.0235,87.436806,23.7735,1007.963623,2.0,0.0,17.551615,154.486176,30.239998,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 01:00:00,25.7735,89.008392,23.823502,1007.363342,2.0,0.0,18.03237,153.946564,32.039997,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 02:00:00,25.573502,90.886589,23.973501,1006.86322,42.0,0.0,17.399586,155.556061,31.68,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 03:00:00,25.573502,91.434082,24.073502,1006.663391,100.0,0.0,15.790833,155.772263,30.599998,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 04:00:00,25.573502,91.708916,24.123501,1006.763306,100.0,0.0,13.708391,156.801392,27.719999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 05:00:00,25.7735,90.899567,24.1735,1007.263367,100.0,0.0,14.512064,156.614761,25.559999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 06:00:00,26.073502,89.299049,24.1735,1007.963989,100.0,0.0,16.516901,163.539902,29.879999,0.455,6.0,0.0,6.0,0.0,6.0,71.467171,0.0
2024-04-07 07:00:00,27.0235,83.931198,24.073502,1008.666382,27.0,0.0,18.430452,167.59259,33.839996,0.455,88.0,15.0,73.0,62.662426,88.0,326.985962,0.0
2024-04-07 08:00:00,29.073502,74.254692,24.0235,1008.973083,17.0,0.0,19.770523,169.508575,37.799999,0.455,331.0,202.0,129.0,431.653259,331.0,639.221008,0.0
2024-04-07 09:00:00,30.5235,66.686554,23.623501,1008.878235,17.0,0.0,19.559633,173.659897,38.519997,0.455,518.0,355.0,163.0,531.869507,518.0,911.690491,0.0
2024-04-07 10:00:00,32.073502,61.239597,23.6735,1008.583557,8.0,0.0,19.110542,176.760361,39.239998,0.455,725.0,560.0,165.0,679.403748,725.0,1125.832886,0.0
2024-04-07 11:00:00,33.4235,56.24548,23.5235,1008.088501,5.0,0.0,15.84409,181.301926,38.16,0.455,847.0,673.0,174.0,725.470764,847.0,1267.063965,0.0
2024-04-07 12:00:00,34.273502,53.798611,23.573502,1007.39209,14.0,0.0,11.440978,192.72435,33.119999,0.455,902.0,733.0,169.0,755.140381,902.0,1325.77356,0.0
2024-04-07 13:00:00,34.823502,53.12941,23.873501,1005.995422,25.0,0.0,7.729527,207.758453,27.719999,0.455,840.0,639.0,201.0,672.382446,840.0,1297.977661,0.0
2024-04-07 14:00:00,34.623501,53.72266,23.873501,1004.995667,23.0,0.0,2.305125,141.340164,21.24,0.455,725.0,532.0,193.0,612.844055,725.0,1185.588501,0.0
2024-04-07 15:00:00,33.4235,58.312428,24.123501,1004.392212,48.0,0.0,3.893995,326.309906,15.84,0.455,573.0,362.0,211.0,496.232941,573.0,996.288086,0.0
2024-04-07 16:00:00,31.7735,65.943245,24.623501,1004.586609,21.0,0.0,4.024922,296.564972,15.84,0.455,400.0,268.0,132.0,492.605957,400.0,742.996155,0.1
2024-04-07 17:00:00,31.223501,67.429253,24.473501,1004.684753,43.0,0.0,4.334974,274.76355,12.959999,0.455,193.0,109.0,84.0,336.020599,192.999985,442.997955,0.0
2024-04-07 18:00:00,29.473501,71.047356,23.6735,1005.477905,24.0,0.0,3.671294,258.690094,10.799999,0.455,39.0,15.0,24.0,107.206848,39.0,131.648651,0.0
2024-04-07 19:00:00,28.373501,74.813644,23.473501,1006.273621,2.0,0.0,4.024922,169.695206,6.48,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 20:00:00,27.973501,77.039856,23.573502,1007.071106,0.0,0.0,10.787993,154.2901,18.719999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 21:00:00,27.6735,78.874855,23.6735,1007.969421,0.0,0.0,15.256526,160.709854,27.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 22:00:00,27.073502,81.205795,23.573502,1008.367065,0.0,0.0,14.689589,162.897186,27.719999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-07 23:00:00,26.623501,82.632729,23.4235,1008.36554,0.0,0.0,15.379206,163.686066,26.639999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 00:00:00,26.323502,84.107635,23.4235,1008.064453,0.0,0.0,16.279802,161.965622,28.440001,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 01:00:00,26.073502,86.394806,23.623501,1007.464478,0.0,0.0,16.516901,159.590027,29.16,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 02:00:00,25.873501,87.687309,23.6735,1007.163879,3.0,0.0,16.735161,161.175201,29.879999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 03:00:00,25.6735,89.000648,23.723501,1007.263123,97.0,0.0,14.345898,162.474335,29.16,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 04:00:00,25.5235,90.338554,23.823502,1007.762268,39.0,0.0,12.979984,160.559875,24.84,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 05:00:00,25.4235,91.700027,23.973501,1008.460938,29.0,0.0,14.707222,158.458954,25.559999,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-08 06:00:00,25.6735,90.893082,24.073502,1009.261108,73.0,0.0,15.256526,160.709854,26.280001,0.455,11.0,3.0,8.0,30.75083,11.000001,73.672333,0.0
2024-04-08 07:00:00,27.2735,81.230965,23.7735,1009.86615,86.0,0.0,21.129885,171.179703,38.880001,0.455,141.0,74.0,67.0,305.099365,141.0,331.120514,0.0
2024-04-08 08:00:00,28.323502,76.629959,23.823502,1011.168335,98.0,0.0,13.493999,170.789047,30.960001,0.455,275.0,134.0,141.0,284.593536,275.0,642.784058,1.2
2024-04-08 09:00:00,29.873501,69.638565,23.723501,1011.573303,94.0,0.0,12.620554,176.729584,27.0,0.455,432.0,256.0,176.0,382.088593,432.0,914.641235,0.0
2024-04-08 10:00:00,31.473501,62.979031,23.573502,1011.778381,78.0,0.0,4.32,180.0,27.359999,0.455,668.0,448.0,220.0,542.083252,668.0,1128.175171,0.0
2024-04-08 11:00:00,32.473499,58.620552,23.323502,1011.182251,87.0,0.0,2.968636,75.96373,16.919998,0.455,720.0,461.0,259.0,495.960724,720.0,1268.842773,0.0
2024-04-08 12:00:00,31.823502,63.816242,24.123501,1010.480652,49.0,0.0,5.860375,349.380402,17.639999,0.455,666.0,362.0,304.0,372.35556,666.0,1327.071899,0.0
2024-04-08 13:00:00,31.6735,65.922966,24.5235,1009.281616,23.0,0.0,9.693296,338.198517,23.759998,0.455,697.0,398.0,299.0,418.250793,697.0,1298.911987,0.0
2024-04-08 14:00:00,30.573502,69.144722,24.2735,1008.578491,52.0,0.0,15.629972,352.05661,33.119999,0.455,672.0,420.0,252.0,483.256134,672.0,1186.30127,0.0
