time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-03-28 20:00:00,18.804501,96.918648,18.304501,934.575134,100.0,0.0,5.991594,122.735222,10.799999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 21:00:00,18.904501,97.529999,18.504499,934.694641,51.0,0.0,3.219938,116.564987,10.08,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 22:00:00,18.1045,99.061699,17.9545,934.196106,34.0,0.0,4.452954,104.03627,6.48,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28 23:00:00,17.554501,99.370949,17.4545,933.675537,58.0,0.0,5.315336,118.300667,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 00:00:00,17.154501,100.0,17.154501,933.288086,100.0,0.0,6.130579,86.633614,7.2,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 01:00:00,16.804501,100.0,16.804501,932.823059,100.0,0.0,6.489992,93.179771,8.64,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 02:00:00,16.7045,99.683006,16.654501,932.42865,100.0,0.0,6.48,90.0,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 03:00:00,16.8545,100.0,16.8545,932.288086,100.0,0.0,5.014219,68.962418,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 04:00:00,17.504499,99.370735,17.404501,932.379639,100.0,0.0,3.893995,33.690102,7.2,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 05:00:00,17.504499,99.684921,17.4545,932.654236,100.0,0.0,4.334974,4.763556,9.72,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 06:00:00,17.6045,99.371223,17.504499,933.23175,100.0,0.0,1.8,306.869965,7.92,0.411,15.0,0.0,15.0,0.0,15.0,105.590118,0.0
2024-03-29 07:00:00,18.1045,96.902344,17.6045,933.921448,100.0,0.0,4.072935,315.000092,10.799999,0.411,110.0,16.0,94.0,56.783184,110.0,386.791718,0.0
2024-03-29 08:00:00,19.9545,89.382507,18.154501,934.894897,100.0,0.0,4.89653,306.027466,12.599999,0.411,248.0,35.0,213.0,70.930855,248.0,677.328674,0.0
2024-03-29 09:00:00,23.004499,78.209816,19.004499,935.090149,100.0,0.0,12.261157,310.236298,22.319998,0.411,400.0,123.0,277.0,183.664505,400.0,919.255249,0.1
2024-03-29 10:00:00,24.254499,71.413628,18.754499,934.786133,87.0,0.0,11.4862,302.195709,24.119999,0.411,550.0,323.0,227.0,404.491394,550.0,1096.072021,0.1
2024-03-29 11:00:00,25.1045,67.032585,18.554501,934.372192,76.0,0.0,10.966713,293.198608,22.68,0.411,707.0,498.0,209.0,571.656982,707.0,1195.719482,0.2
2024-03-29 12:00:00,25.6045,68.612946,19.404501,933.771484,71.0,0.0,9.0,286.260284,24.119999,0.411,892.0,789.0,103.0,893.952148,892.0,1211.400757,0.0
2024-03-29 13:00:00,26.2045,65.19516,19.154501,932.829834,94.0,0.0,11.720751,280.619598,23.759998,0.411,750.0,601.0,149.0,722.281738,750.0,1142.043213,0.0
2024-03-29 14:00:00,26.054501,62.764317,18.404501,931.872314,100.0,0.0,9.0,233.13002,24.48,0.411,362.0,175.0,187.0,242.029373,362.0,992.371643,0.2
2024-03-29 15:00:00,22.754499,78.6633,18.8545,932.179932,100.0,0.0,15.137133,177.273743,25.919998,0.411,347.0,207.0,140.0,367.719635,347.0,772.587158,1.0
2024-03-29 16:00:00,22.304501,83.143173,19.304501,932.057678,97.0,0.0,12.783802,122.34742,26.280001,0.411,203.0,90.0,113.0,248.191345,203.0,497.667755,0.5
2024-03-29 17:00:00,20.754499,88.057533,18.7045,932.092285,100.0,0.0,12.10157,149.620956,21.599998,0.411,24.0,0.0,24.0,0.0,24.0,186.350449,0.4
2024-03-29 18:00:00,19.7045,89.927055,18.004499,931.985718,99.0,0.0,9.931042,136.468735,19.440001,0.411,0.0,0.0,0.0,0.0,0.0,1.859754,0.4
2024-03-29 19:00:00,19.4545,90.761726,17.904501,932.191406,94.0,0.0,7.594208,121.42952,16.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-03-29 20:00:00,19.4545,93.070999,18.304501,932.740967,100.0,0.0,4.024922,116.564987,11.879999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-03-29 21:00:00,19.9545,97.852882,19.6045,932.696167,25.0,0.0,2.16,90.0,6.12,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 22:00:00,18.4545,100.0,18.4545,932.27948,31.0,0.0,5.191994,326.309906,6.84,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 23:00:00,18.154501,99.68647,18.1045,932.19574,87.0,0.0,7.10031,300.465454,8.64,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 00:00:00,18.504499,99.687325,18.4545,931.744019,92.0,0.0,4.73506,261.253906,9.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 01:00:00,18.7045,99.376465,18.6045,931.34198,100.0,0.0,5.860375,259.380402,10.08,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 02:00:00,18.3545,99.374802,18.254499,930.786438,100.0,0.0,3.75851,253.300674,9.36,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 03:00:00,17.9545,99.372887,17.8545,930.949341,100.0,0.0,8.913181,223.363464,13.32,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 04:00:00,17.404501,99.684662,17.3545,931.161621,100.0,0.0,9.726664,231.009003,16.199999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 05:00:00,17.4545,99.057045,17.304501,931.450134,100.0,0.0,8.587338,236.97612,15.84,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 06:00:00,17.6045,99.058121,17.4545,931.766968,100.0,0.0,8.891343,238.240555,15.84,0.411,19.0,1.0,18.0,8.368679,19.0,104.411842,0.0
2024-03-30 07:00:00,18.754499,92.742226,17.554501,932.454834,95.0,0.0,7.42159,255.96373,16.199999,0.411,143.0,24.0,119.0,85.700569,143.0,384.198334,0.0
2024-03-30 08:00:00,20.804501,82.967339,17.804501,933.113892,48.0,0.0,6.725354,254.47583,16.559999,0.411,386.0,227.0,159.0,461.878479,386.0,674.241821,0.0
2024-03-30 09:00:00,22.254499,75.922363,17.804501,933.510803,51.0,0.0,6.725354,254.47583,16.919998,0.411,529.0,306.0,223.0,458.465057,529.0,915.63501,0.0
2024-03-30 10:00:00,23.9545,70.249115,18.2045,933.421143,51.0,0.0,7.42159,247.166306,18.359999,0.411,666.0,420.0,246.0,527.664612,666.0,1091.91333,0.0
2024-03-30 11:00:00,25.3545,64.003693,18.054501,933.062622,30.0,0.0,9.449572,252.255234,20.16,0.411,813.0,655.0,158.0,754.389099,813.0,1191.056519,0.0
2024-03-30 12:00:00,25.754499,61.914803,17.904501,932.15979,31.0,0.0,11.753877,242.650208,23.4,0.411,794.0,584.0,210.0,664.09967,794.0,1206.300781,0.0
2024-03-30 13:00:00,26.1045,61.027458,18.004499,931.518555,21.0,0.0,14.003028,226.041534,25.919998,0.411,760.0,633.0,127.0,763.94104,760.0,1136.60498,0.0
2024-03-30 14:00:00,25.8545,60.778805,17.7045,930.901489,38.0,0.0,15.990646,211.184921,28.08,0.411,660.0,541.0,119.0,752.07312,660.0,986.716736,0.2
2024-03-30 15:00:00,24.904501,64.513336,17.754499,930.648926,35.0,0.0,15.84,180.0,28.08,0.411,495.0,403.0,92.0,720.839417,495.0,766.851685,0.0
2024-03-30 16:00:00,22.654501,82.668869,19.554501,930.31897,25.0,0.0,17.10284,149.65683,29.16,0.411,262.0,192.0,70.0,535.272827,262.0,491.994843,0.0
2024-03-30 17:00:00,21.3545,88.383087,19.3545,930.332092,15.0,0.0,11.753876,139.969803,28.08,0.411,87.0,58.0,29.0,359.962646,87.000015,180.87764,0.0
2024-03-30 18:00:00,20.054501,94.270325,19.1045,930.250244,17.0,0.0,9.220499,128.659836,18.719999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 19:00:00,19.254499,96.929047,18.754499,930.670349,14.0,0.0,7.594208,121.42952,14.759999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 20:00:00,18.3545,98.443436,18.1045,931.244263,24.0,0.0,5.091168,98.13002,11.879999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 21:00:00,17.4545,98.12191,17.154501,930.992432,12.0,0.0,5.62338,50.194473,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 22:00:00,17.004499,98.740135,16.804501,931.04895,26.0,0.0,6.297428,30.963696,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 23:00:00,16.554501,99.68261,16.504499,930.739197,23.0,0.0,6.618519,44.999897,9.36,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 00:00:00,17.654501,99.058464,17.504499,930.865417,34.0,0.0,4.198285,59.03632,7.92,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 01:00:00,16.654501,99.682846,16.6045,930.218262,100.0,0.0,1.297998,33.690102,4.68,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 02:00:00,15.804501,99.680756,15.7545,929.612,100.0,0.0,0.804985,26.564985,5.04,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 03:00:00,15.6045,98.095177,15.304501,929.097656,100.0,0.0,0.804985,26.564985,6.84,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 04:00:00,15.4545,99.679932,15.4045,929.146423,100.0,0.0,1.484318,14.036275,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 05:00:00,15.804501,99.680756,15.7545,929.612,100.0,0.0,1.44,360.0,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 06:00:00,16.1045,99.363937,16.004499,930.337219,100.0,0.0,1.835647,11.309896,9.0,0.411,14.0,0.0,14.0,0.0,14.0,103.225075,0.0
2024-03-31 07:00:00,16.4545,100.0,16.4545,930.802185,100.0,0.0,2.595997,33.690102,10.08,0.411,93.0,0.0,93.0,0.0,93.0,381.58255,0.0
2024-03-31 08:00:00,17.304501,96.883568,16.804501,931.499573,100.0,0.0,3.319036,12.528798,12.24,0.411,200.0,0.0,200.0,0.0,200.0,671.125732,0.0
2024-03-31 09:00:00,20.654501,85.064217,18.054501,932.614502,31.0,0.0,2.545584,351.869995,13.679999,0.411,533.0,292.0,241.0,438.990417,533.0,911.980835,0.0
2024-03-31 10:00:00,23.804501,66.767914,17.254499,932.830688,0.0,0.0,1.484318,345.963715,12.959999,0.411,820.0,710.0,110.0,894.92749,820.0,1087.722046,0.0
2024-03-31 11:00:00,25.504499,52.421947,15.054501,932.368591,49.0,0.0,2.036468,224.999893,12.24,0.411,918.0,839.0,79.0,969.572937,918.0,1186.365723,0.0
2024-03-31 12:00:00,26.154501,48.371239,14.4045,931.715454,8.0,0.0,4.510787,208.610367,14.759999,0.411,928.0,842.0,86.0,961.013672,928.0,1201.183105,0.0
2024-03-31 13:00:00,26.4545,48.607697,14.7545,931.152161,1.0,0.0,4.553679,198.435043,15.119999,0.411,869.0,790.0,79.0,957.455811,869.0,1131.161621,0.0
2024-03-31 14:00:00,26.654501,49.132618,15.1045,930.470642,17.0,0.0,4.829907,153.435013,14.759999,0.411,736.0,662.0,74.0,925.044434,736.0,981.072937,0.0
2024-03-31 15:00:00,26.4545,51.171711,15.554501,929.958984,2.0,0.0,10.086427,145.175446,17.639999,0.411,525.0,438.0,87.0,788.864441,525.0,761.144775,0.0
2024-03-31 16:00:00,24.2045,73.667694,19.2045,929.727844,11.0,0.0,17.477621,147.619339,28.08,0.411,277.0,204.0,73.0,574.977356,277.0,486.367523,0.0
2024-03-31 17:00:00,21.9545,80.292656,18.404501,929.579041,27.0,0.0,10.296251,143.53067,28.08,0.411,86.0,58.0,28.0,364.425812,85.999985,175.467545,0.0
2024-03-31 18:00:00,20.4545,85.311195,17.904501,929.719116,10.0,0.0,7.895416,136.847595,16.199999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 19:00:00,19.2045,89.890495,17.504499,930.015625,73.0,0.0,6.130579,130.236282,12.24,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 20:00:00,17.654501,93.571091,16.6045,930.224548,100.0,0.0,8.089993,110.854546,9.72,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 21:00:00,17.804501,92.691101,16.6045,930.81604,35.0,0.0,5.411986,86.186005,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 22:00:00,16.8545,96.565025,16.304501,930.366089,100.0,0.0,5.815978,68.198532,8.64,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 23:00:00,16.554501,97.796844,16.2045,930.190125,100.0,0.0,5.495161,58.392544,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 00:00:00,16.2045,96.548035,15.6545,929.633545,100.0,0.0,6.28713,66.370613,9.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 01:00:00,15.804501,94.086006,14.8545,929.15448,100.0,0.0,7.42159,75.96373,9.36,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 02:00:00,15.7045,91.980118,14.4045,928.668518,100.0,0.0,7.342588,78.690102,9.72,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 03:00:00,14.804501,92.225792,13.554501,927.955322,100.0,0.0,9.021574,61.389645,10.799999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 04:00:00,14.7045,92.520638,13.5045,927.743896,100.0,0.0,6.618519,67.61982,11.159999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 05:00:00,15.1545,91.947235,13.8545,928.237976,100.0,0.0,6.725354,74.47583,10.08,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 06:00:00,16.304501,89.097542,14.5045,929.112671,100.0,0.0,9.422101,83.418152,13.679999,0.411,17.0,0.0,17.0,0.0,17.0,102.028519,0.0
2024-04-01 07:00:00,18.154501,81.331779,14.9045,930.272949,100.0,0.0,8.049845,79.695213,16.559999,0.411,110.0,8.0,102.0,28.929682,110.0,378.944336,0.0
2024-04-01 08:00:00,19.9545,79.514397,16.304501,931.04718,100.0,0.0,8.311245,85.03035,16.919998,0.411,286.0,90.0,196.0,184.628403,286.0,667.978821,0.0
2024-04-01 09:00:00,21.004499,76.690483,16.754499,931.610962,98.0,0.0,11.435313,61.821507,21.24,0.411,346.0,108.0,238.0,162.931778,346.0,908.293701,0.0
2024-04-01 10:00:00,23.6045,64.643509,16.554501,931.584351,80.0,0.0,13.044724,62.020618,25.199999,0.411,762.0,576.0,186.0,728.43573,762.0,1083.50061,0.0
2024-04-01 11:00:00,25.004499,54.70369,15.2545,931.042542,60.0,0.0,12.904882,67.011261,25.919998,0.411,846.0,648.0,198.0,751.403198,846.0,1181.651611,0.0
2024-04-01 12:00:00,25.804501,47.65551,13.8545,930.521362,90.0,0.0,10.182337,81.869987,25.199999,0.411,905.0,786.0,119.0,900.428528,905.0,1196.052979,0.0
2024-04-01 13:00:00,26.304501,42.924416,12.7045,930.194641,98.0,0.0,6.87779,83.991089,21.599998,0.411,839.0,719.0,120.0,875.114685,839.0,1125.720703,0.0
2024-04-01 14:00:00,26.6045,40.676407,12.1545,929.723328,98.0,0.0,5.091168,81.869987,16.919998,0.411,693.0,553.0,140.0,776.74353,693.0,975.447327,0.0
2024-04-01 15:00:00,26.404501,42.393139,12.6045,929.76239,99.0,0.0,4.072935,135.000107,13.32,0.411,464.0,322.0,142.0,583.958801,464.0,755.47406,0.0
2024-04-01 16:00:00,24.6045,63.6399,17.254499,929.651245,98.0,0.0,11.792404,148.736328,17.639999,0.411,271.0,190.0,81.0,541.413452,271.0,480.795135,0.0
2024-04-01 17:00:00,21.2045,85.388428,18.654501,928.916565,100.0,0.0,18.837324,135.000107,29.16,0.411,73.0,39.0,34.0,248.086578,73.0,170.128876,0.0
2024-04-01 18:00:00,19.754499,89.648537,18.004499,928.518616,100.0,0.0,14.904173,127.146767,29.879999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 19:00:00,18.654501,94.805801,17.804501,929.496399,100.0,0.0,5.804825,119.744789,23.039999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 20:00:00,19.054501,90.16378,17.404501,929.79071,100.0,0.0,3.671294,191.309891,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 21:00:00,18.304501,96.298584,17.7045,929.856812,100.0,0.0,4.334974,94.763557,7.2,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 22:00:00,18.4545,95.698395,17.754499,929.807129,100.0,0.0,4.379589,80.53775,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 23:00:00,18.3545,92.427841,17.1045,929.504456,100.0,0.0,5.351785,70.346085,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 00:00:00,18.1045,88.672691,16.2045,928.794067,100.0,0.0,6.162207,83.29026,9.72,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 01:00:00,17.7045,91.513542,16.304501,928.68219,100.0,0.0,4.693825,85.601379,9.72,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 02:00:00,17.9545,93.289207,16.8545,928.568848,96.0,0.0,5.052841,85.914467,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 03:00:00,17.804501,95.677345,17.1045,928.161011,100.0,0.0,8.311245,72.349792,12.599999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 04:00:00,17.504499,94.460472,16.6045,928.168579,100.0,0.0,8.534353,62.354122,14.4,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 05:00:00,17.4545,93.264252,16.3545,928.703857,97.0,0.0,6.696387,53.746078,12.959999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 06:00:00,18.054501,90.091942,16.404501,928.963135,100.0,0.0,8.699793,24.443953,14.04,0.411,16.0,2.0,14.0,17.094805,16.0,100.823143,0.0
2024-04-02 07:00:00,18.8545,87.615562,16.754499,930.101562,100.0,0.0,5.351785,312.273621,13.32,0.411,51.0,1.0,50.0,3.639686,51.0,376.283844,0.0
2024-04-02 08:00:00,20.154501,83.416222,17.254499,930.552734,94.0,0.0,5.351785,312.273621,11.879999,0.411,153.0,23.0,130.0,47.380943,153.0,664.803284,0.0
2024-04-02 09:00:00,24.3545,68.368286,18.154501,930.960327,62.0,0.0,8.089993,339.145447,18.0,0.411,536.0,325.0,211.0,492.036652,536.0,904.574829,0.0
2024-04-02 10:00:00,25.804501,59.816437,17.404501,930.704895,60.0,0.0,7.653705,318.814148,18.0,0.411,601.0,360.0,241.0,456.803345,601.0,1079.248291,0.0
2024-04-02 11:00:00,26.754499,55.490353,17.1045,930.129822,61.0,0.0,9.290511,305.53775,20.880001,0.411,646.0,383.0,263.0,445.648651,646.0,1176.911865,0.0
2024-04-02 12:00:00,27.054501,53.493671,16.804501,929.382751,94.0,0.0,9.511088,299.4758,20.880001,0.411,582.0,288.0,294.0,331.163666,582.0,1190.905151,0.0
2024-04-02 13:00:00,27.2045,52.85688,16.754499,928.687622,94.0,0.0,10.041354,284.534485,20.880001,0.411,614.0,399.0,215.0,487.715271,614.0,1120.271973,0.0
2024-04-02 14:00:00,27.254499,51.379002,16.3545,928.149841,100.0,0.0,7.23591,264.28949,20.519999,0.411,607.0,470.0,137.0,663.606079,607.0,969.826416,0.1
2024-04-02 15:00:00,27.004499,51.478226,16.154501,927.992737,87.0,0.0,7.091177,246.037506,17.280001,0.411,446.0,335.0,111.0,611.763184,446.0,749.820984,0.0
2024-04-02 16:00:00,26.654501,55.465672,17.004499,927.99231,80.0,0.0,5.091168,224.999893,14.04,0.411,253.0,173.0,80.0,498.434326,253.0,475.251923,0.0
2024-04-02 17:00:00,23.904501,75.006721,19.2045,927.35437,47.0,0.0,7.636753,188.13002,8.28,0.411,66.0,40.0,26.0,257.627655,66.0,164.83194,0.0
2024-04-02 18:00:00,22.654501,79.886353,19.004499,927.93512,43.0,0.0,6.849467,183.012726,10.440001,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 19:00:00,21.7045,88.962158,19.804501,928.686096,62.0,0.0,6.489992,176.820236,10.08,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 20:00:00,21.504499,92.030075,20.154501,929.273193,31.0,0.0,5.483356,156.801376,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 21:00:00,20.154501,93.981369,19.154501,929.086853,1.0,0.0,7.491114,54.782326,9.36,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 22:00:00,19.7045,93.08374,18.554501,929.420776,7.0,0.0,5.411986,3.81401,9.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 23:00:00,19.6045,90.487,18.004499,929.576477,8.0,0.0,3.877318,291.801483,7.92,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 00:00:00,19.2045,93.350983,18.1045,929.008118,4.0,0.0,4.693826,237.528824,5.4,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 01:00:00,19.554501,93.660973,18.504499,928.830078,1.0,0.0,2.902413,262.875092,5.4,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 02:00:00,19.304501,94.534241,18.404501,928.394409,3.0,0.0,1.938659,291.801483,3.24,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 03:00:00,18.304501,97.518806,17.904501,928.208679,19.0,0.0,6.130579,176.633606,6.12,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 04:00:00,17.404501,100.0,17.404501,928.415344,89.0,0.0,7.636753,171.86998,10.799999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 05:00:00,17.9545,98.43869,17.7045,929.575989,14.0,0.0,6.849467,176.987274,10.799999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 06:00:00,18.7045,98.447571,18.4545,930.426208,88.0,0.0,9.028754,175.426163,11.879999,0.411,29.0,14.0,15.0,120.53051,28.999998,99.615883,0.0
2024-04-03 07:00:00,20.554501,88.593292,18.6045,931.395935,32.0,0.0,10.630672,151.699341,19.440001,0.411,185.0,104.0,81.0,381.011902,184.999969,373.615082,0.0
2024-04-03 08:00:00,22.054501,80.81028,18.6045,932.081299,30.0,0.0,8.404285,133.264328,19.440001,0.411,391.0,254.0,137.0,525.475708,391.0,661.6073,0.0
2024-04-03 09:00:00,23.654501,74.267044,18.804501,932.789917,2.0,0.0,6.696387,126.253929,17.280001,0.411,642.0,545.0,97.0,828.065796,642.0,900.825012,0.0
2024-04-03 10:00:00,24.804501,69.318069,18.804501,932.457092,0.0,0.0,6.28713,113.629387,17.639999,0.411,801.0,715.0,86.0,910.361084,801.0,1074.956055,0.0
2024-04-03 11:00:00,25.754499,66.331718,19.004499,932.068054,2.0,0.0,5.411986,93.814003,17.639999,0.411,885.0,796.0,89.0,929.451477,885.0,1172.125977,0.0
2024-04-03 12:00:00,26.6045,61.71764,18.654501,931.375488,26.0,0.0,3.319036,77.471199,16.559999,0.411,907.0,832.0,75.0,960.335571,907.0,1185.708252,0.0
2024-04-03 13:00:00,27.254499,56.852802,17.9545,930.812195,47.0,0.0,1.527351,44.999897,14.04,0.411,811.0,710.0,101.0,871.64209,811.0,1114.775024,0.0
2024-04-03 14:00:00,27.504499,54.28883,17.4545,930.327026,37.0,0.0,2.414953,206.564987,11.159999,0.411,652.0,535.0,117.0,759.38269,652.0,964.161438,0.0
2024-04-03 15:00:00,27.6045,54.485352,17.6045,930.077637,17.0,0.0,5.154415,204.775116,12.599999,0.411,496.0,409.0,87.0,752.176575,496.0,744.131592,0.0
2024-04-03 16:00:00,26.404501,61.095608,18.304501,929.76239,8.0,0.0,13.089354,148.495789,19.440001,0.411,292.0,227.0,65.0,661.388,292.0,469.683624,0.0
2024-04-03 17:00:00,22.054501,90.374794,20.404501,928.9646,3.0,0.0,17.713316,127.568665,31.68,0.411,78.0,53.0,25.0,345.698944,78.000008,159.521683,0.0
2024-04-03 18:00:00,21.004499,94.018959,20.004499,929.045044,4.0,0.0,12.313894,127.875046,27.359999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 19:00:00,20.2045,96.650505,19.654501,929.742065,24.0,0.0,8.669949,131.633453,18.719999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 20:00:00,19.3545,98.148781,19.054501,930.606628,29.0,0.0,5.00128,120.256355,13.679999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 21:00:00,19.554501,97.846397,19.2045,931.394897,92.0,0.0,6.569383,99.46225,14.759999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 22:00:00,18.804501,99.376923,18.7045,931.278259,42.0,0.0,3.75851,73.300674,10.440001,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 23:00:00,18.504499,99.06456,18.3545,931.377686,49.0,0.0,4.452954,75.96373,7.2,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00,18.1045,99.373611,18.004499,931.083069,64.0,0.0,4.73506,98.746078,7.559999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 01:00:00,17.754499,99.059181,17.6045,930.893555,80.0,0.0,5.860375,100.619606,9.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 02:00:00,17.554501,99.685043,17.504499,930.65448,91.0,0.0,5.804825,97.124924,10.08,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 03:00:00,17.254499,99.684311,17.2045,930.844971,100.0,0.0,4.32,90.0,9.0,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 04:00:00,17.404501,99.370239,17.304501,930.978516,100.0,0.0,5.351785,70.346085,8.28,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 05:00:00,17.404501,99.056671,17.254499,931.070007,100.0,0.0,7.491114,54.782326,11.879999,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 06:00:00,17.754499,98.436317,17.504499,931.442871,98.0,0.0,9.0,53.13002,15.48,0.411,21.0,5.0,16.0,43.361359,21.000002,98.408836,0.0
2024-04-04 07:00:00,19.404501,95.728828,18.7045,932.360657,8.0,0.0,5.351785,70.346085,15.48,0.411,163.0,62.0,101.0,228.64859,163.0,370.939331,0.0
