time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-02-07 10:00:00,2.626,83.286026,0.076,1028.270508,100.0,0.04,15.124284,358.636108,27.359999,0.419,96.0,1.0,95.0,2.029468,96.0,693.203552,0.1
2024-02-07 11:00:00,3.226,80.111656,0.126,1027.87439,100.0,0.04,15.905319,5.19435,28.799999,0.419,131.0,2.0,129.0,3.267816,131.0,861.012512,0.1
2024-02-07 12:00:00,3.576,77.875587,0.076,1027.2771,100.0,0.04,14.799459,4.184834,28.799999,0.419,136.0,0.0,136.0,0.0,136.0,957.24585,0.1
2024-02-07 13:00:00,3.876,74.878868,-0.174,1026.67981,100.0,0.04,13.32,360.0,27.359999,0.419,143.0,0.0,143.0,0.0,143.0,975.34906,0.0
2024-02-07 14:00:00,4.076,72.505096,-0.424,1025.382812,100.0,0.03,12.964998,358.408875,25.199999,0.419,138.0,0.0,138.0,0.0,138.0,914.091064,0.0
2024-02-07 15:00:00,4.426,69.98056,-0.574,1024.685791,100.0,0.03,13.363711,4.635381,25.199999,0.419,152.0,0.0,152.0,0.0,152.0,777.649414,0.0
2024-02-07 16:00:00,4.676,66.7901,-0.974,1024.986572,100.0,0.03,12.620554,3.270422,25.559999,0.419,175.0,31.0,144.0,75.797653,175.0,575.326172,0.0
2024-02-07 17:00:00,4.026,68.883461,-1.174,1024.983032,100.0,0.03,14.264361,10.175456,25.199999,0.419,45.0,0.0,45.0,0.0,45.0,320.911224,0.0
2024-02-07 18:00:00,3.276,73.151077,-1.074,1025.578003,97.0,0.03,10.594036,9.782338,24.48,0.419,10.0,0.0,10.0,0.0,10.0,80.78508,0.0
2024-02-07 19:00:00,3.026,75.001549,-0.974,1025.776489,89.0,0.03,10.446206,358.025085,18.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 20:00:00,2.426,76.843086,-1.224,1025.873047,79.0,0.03,9.779817,353.659912,17.639999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 21:00:00,-0.324,89.606064,-1.824,1026.057373,10.0,0.03,8.217153,331.189301,12.24,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 22:00:00,-0.674,89.577545,-2.174,1026.654419,18.0,0.03,5.860375,280.619598,10.440001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07 23:00:00,-1.424,91.870872,-2.574,1026.450317,99.0,0.03,7.24486,296.564972,10.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 00:00:00,-0.624,91.922333,-1.774,1026.554932,89.0,0.03,4.379589,279.46225,9.72,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 01:00:00,-0.674,91.581322,-1.874,1025.556152,97.0,0.03,6.409617,321.842712,10.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 02:00:00,-1.224,91.883781,-2.374,1025.552979,99.0,0.03,5.904439,322.431335,10.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 03:00:00,-0.624,89.912743,-2.074,1025.25708,100.0,0.03,4.73506,351.253906,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 04:00:00,-0.724,90.237267,-2.124,1024.956787,54.0,0.03,6.489992,356.820221,10.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 05:00:00,-1.174,91.547913,-2.374,1024.454956,100.0,0.03,6.214563,349.992065,12.959999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 06:00:00,-0.074,87.670166,-1.874,1024.760742,100.0,0.03,5.154415,335.224884,11.52,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 07:00:00,-0.174,88.961449,-1.774,1025.558716,100.0,0.03,6.618519,337.619812,10.799999,0.419,1.0,0.0,1.0,0.0,1.0,14.725882,0.0
2024-02-08 08:00:00,0.626,85.827965,-1.474,1026.461914,88.0,0.03,6.924738,332.102814,13.32,0.419,67.0,15.0,52.0,94.943115,67.0,196.677948,0.0
2024-02-08 09:00:00,2.826,76.629112,-0.874,1026.973755,62.0,0.03,10.137691,353.884583,20.16,0.419,225.0,101.0,124.0,302.479675,225.0,469.60614,0.0
2024-02-08 10:00:00,3.976,66.63549,-1.674,1026.780151,17.0,0.03,8.669949,355.23645,21.24,0.419,367.0,198.0,169.0,399.013489,366.999969,697.879272,0.0
2024-02-08 11:00:00,5.476,56.574028,-2.474,1026.389038,4.0,0.03,10.105681,355.914459,23.759998,0.419,587.0,447.0,140.0,725.96167,587.0,865.945557,0.0
2024-02-08 12:00:00,6.526,51.459599,-2.774,1025.296143,3.0,0.03,10.086427,357.95462,24.48,0.419,669.0,523.0,146.0,764.285522,669.0,962.358521,0.0
2024-02-08 13:00:00,7.276,48.880066,-2.774,1024.601318,8.0,0.02,10.853866,354.28949,25.199999,0.419,688.0,543.0,145.0,778.779663,688.0,980.550903,0.0
2024-02-08 14:00:00,7.776,46.8913,-2.874,1023.305847,1.0,0.02,14.044615,1.468769,28.799999,0.419,640.0,507.0,133.0,775.597778,640.0,919.285339,0.0
2024-02-08 15:00:00,7.626,46.673977,-3.074,1022.705994,89.0,0.02,14.869351,6.952864,30.239998,0.419,523.0,402.0,121.0,722.238647,522.999939,782.741577,0.0
2024-02-08 16:00:00,6.926,46.123924,-3.874,1022.901855,87.0,0.02,14.118243,19.359097,29.519999,0.419,331.0,204.0,127.0,494.424255,331.0,580.22644,0.0
2024-02-08 17:00:00,5.626,48.955677,-4.274,1023.294373,44.0,0.02,11.435313,28.178495,26.280001,0.419,140.0,51.0,89.0,220.301788,140.0,325.546661,0.0
2024-02-08 18:00:00,3.076,58.083347,-4.374,1023.979431,40.0,0.02,6.696387,36.253937,19.440001,0.419,20.0,6.0,14.0,58.677689,20.0,83.055222,0.0
2024-02-08 19:00:00,1.476,67.325851,-3.924,1024.469727,6.0,0.02,8.942214,40.100849,11.879999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 20:00:00,2.076,61.89019,-4.474,1024.972534,5.0,0.02,7.968939,18.435053,12.959999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 21:00:00,1.226,68.287544,-3.974,1025.966187,5.0,0.02,2.545584,261.869995,6.48,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 22:00:00,-0.724,81.026794,-3.574,1026.254883,0.0,0.02,5.411986,273.813995,7.92,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08 23:00:00,-1.424,87.215034,-3.274,1025.95105,0.0,0.02,5.815978,291.801483,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 00:00:00,-1.874,89.478935,-3.374,1025.748779,18.0,0.02,5.04,270.0,9.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 01:00:00,-2.024,90.136765,-3.424,1025.848022,89.0,0.02,5.860375,259.380402,9.72,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 02:00:00,-1.524,87.857605,-3.274,1025.551392,100.0,0.02,5.771239,266.423737,10.440001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 03:00:00,-0.974,84.702385,-3.224,1025.654053,100.0,0.02,6.48,270.0,10.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 04:00:00,-0.974,84.387459,-3.274,1025.85376,64.0,0.02,6.130579,266.633606,11.879999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 05:00:00,-2.024,89.133049,-3.574,1025.848022,2.0,0.02,6.162207,276.709747,10.440001,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 06:00:00,-2.874,90.409172,-4.224,1026.1427,0.0,0.02,6.87779,276.008911,10.08,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 07:00:00,-2.924,91.773056,-4.074,1026.841431,0.0,0.02,5.411986,273.813995,9.36,0.419,1.0,0.0,1.0,0.0,1.0,16.706676,0.0
2024-02-09 08:00:00,0.276,84.223915,-2.074,1027.558228,0.0,0.02,5.447788,262.405457,11.159999,0.419,86.0,43.0,43.0,269.438507,86.0,200.801483,0.0
2024-02-09 09:00:00,4.276,72.017792,-0.324,1028.678833,0.0,0.02,5.154416,257.905243,14.04,0.419,267.0,176.0,91.0,521.951294,267.0,474.075745,0.0
2024-02-09 10:00:00,6.626,59.427181,-0.724,1028.691772,0.0,0.02,6.297428,239.036316,17.280001,0.419,451.0,335.0,116.0,670.291321,451.000031,702.651733,0.0
2024-02-09 11:00:00,8.126,53.24947,-0.824,1028.100708,0.0,0.01,5.483356,246.801376,17.280001,0.419,596.0,465.0,131.0,750.599548,596.0,870.958557,0.0
2024-02-09 12:00:00,9.226,48.89436,-0.974,1027.10791,0.0,0.01,4.68,270.0,17.280001,0.419,682.0,545.0,137.0,791.913391,682.0,967.532593,0.0
2024-02-09 13:00:00,9.976,45.484417,-1.274,1025.614014,1.0,0.01,4.510787,298.610352,16.919998,0.419,700.0,564.0,136.0,804.327759,700.0,985.795288,0.0
2024-02-09 14:00:00,10.476,43.829811,-1.324,1025.017456,4.0,0.01,6.696387,306.253937,19.08,0.419,645.0,510.0,135.0,775.523254,645.0,924.50647,0.0
2024-02-09 15:00:00,10.726,44.549416,-0.874,1024.419678,10.0,0.01,5.95906,295.016846,18.719999,0.419,523.0,397.0,126.0,708.39917,523.0,787.845337,0.0
2024-02-09 16:00:00,10.776,44.726898,-0.774,1024.120361,3.0,0.01,2.968636,255.96373,16.199999,0.419,357.0,253.0,104.0,607.841614,357.0,585.130188,0.0
2024-02-09 17:00:00,9.376,69.005295,3.976,1024.312744,3.0,0.01,4.693825,184.398621,9.72,0.419,167.0,98.0,69.0,417.24646,166.999985,330.17923,0.0
2024-02-09 18:00:00,9.276,48.90852,-0.924,1024.512085,8.0,0.01,4.802999,167.005386,7.2,0.419,21.0,8.0,13.0,77.012711,21.0,85.322365,0.0
2024-02-09 19:00:00,7.976,53.598869,-0.874,1024.904419,48.0,0.01,1.484318,104.03627,5.76,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 20:00:00,6.676,59.007698,-0.774,1025.496826,48.0,0.01,3.617955,84.289497,4.68,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 21:00:00,5.126,70.377281,0.176,1025.987671,64.0,0.01,4.198285,210.963684,6.12,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 22:00:00,4.476,72.844765,0.026,1026.483398,91.0,0.01,3.075841,249.443863,5.76,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-09 23:00:00,2.926,80.359238,-0.124,1026.774292,79.0,0.01,3.97633,264.805664,5.76,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 00:00:00,1.526,85.612259,-0.624,1026.666626,46.0,0.01,5.091168,278.130005,7.2,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 01:00:00,0.576,88.376671,-1.124,1026.362061,36.0,0.01,5.937272,255.96373,8.64,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 02:00:00,-0.124,90.948334,-1.424,1026.158081,14.0,0.01,6.28713,256.75946,9.72,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 03:00:00,-0.624,91.248085,-1.874,1026.055786,0.0,0.01,6.28713,256.75946,9.72,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 04:00:00,-0.874,90.559654,-2.224,1025.854492,0.0,0.01,7.42159,255.96373,10.799999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 05:00:00,-0.874,89.892937,-2.324,1025.754639,0.0,0.01,8.225035,246.801392,11.879999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 06:00:00,-0.774,88.909676,-2.374,1026.254517,0.0,0.01,8.12197,257.19574,11.879999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 07:00:00,-0.424,88.286194,-2.124,1026.955444,0.0,0.01,7.072878,255.256393,11.879999,0.419,1.0,0.0,1.0,0.0,1.0,18.749262,0.0
2024-02-10 08:00:00,3.176,78.950737,-0.124,1027.474976,0.0,0.01,10.30883,245.224884,16.919998,0.419,90.0,48.0,42.0,297.700653,89.999992,205.041641,0.0
2024-02-10 09:00:00,6.926,71.242882,2.076,1027.994385,0.0,0.01,9.957108,220.601212,20.519999,0.419,277.0,189.0,88.0,554.96051,277.000031,478.649445,0.0
2024-02-10 10:00:00,9.776,62.38377,2.926,1028.009521,0.0,0.01,11.525623,231.340164,24.48,0.419,463.0,352.0,111.0,699.22937,462.999969,707.513428,0.0
2024-02-10 11:00:00,11.926,55.23764,3.226,1027.721191,0.0,0.01,11.808878,232.431335,25.559999,0.419,606.0,483.0,123.0,774.866455,606.0,876.043457,0.0
2024-02-10 12:00:00,13.626,49.770771,3.326,1026.831299,0.0,0.01,10.990322,238.392548,25.919998,0.419,690.0,561.0,129.0,810.506348,690.0,972.759827,0.0
2024-02-10 13:00:00,14.826,43.361294,2.476,1025.738892,0.0,0.0,9.565437,250.201035,24.48,0.419,706.0,575.0,131.0,815.368469,706.0,991.075867,0.0
2024-02-10 14:00:00,15.426,39.549152,1.726,1024.743164,0.0,0.0,7.993298,262.234924,22.319998,0.419,650.0,523.0,127.0,790.53949,650.0,929.74707,0.0
2024-02-10 15:00:00,15.626,38.628803,1.576,1024.345215,0.0,0.0,7.28055,261.46933,19.440001,0.419,530.0,412.0,118.0,730.176636,530.0,792.957336,0.0
2024-02-10 16:00:00,15.526,38.877003,1.576,1024.344482,0.0,0.0,4.802999,257.005371,16.919998,0.419,360.0,262.0,98.0,624.022583,360.0,590.031616,0.0
2024-02-10 17:00:00,14.576,46.635128,3.276,1024.439575,0.0,0.0,2.27684,108.435043,10.08,0.419,169.0,103.0,66.0,432.327332,169.0,334.80545,0.0
2024-02-10 18:00:00,9.426,63.640709,2.876,1024.512695,0.0,0.0,9.085988,123.690102,10.440001,0.419,22.0,9.0,13.0,85.305046,22.0,87.58667,0.0
2024-02-10 19:00:00,9.076,66.08638,3.076,1025.010132,0.0,0.0,9.0,180.0,11.52,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 20:00:00,6.476,73.217552,2.026,1025.39563,0.0,0.0,11.609651,209.744797,15.119999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 21:00:00,6.476,73.741432,2.126,1025.894897,0.0,0.0,7.24486,206.564987,9.72,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 22:00:00,5.226,77.578941,1.626,1026.287598,0.0,0.0,8.287822,235.619598,12.24,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10 23:00:00,5.526,75.708702,1.576,1026.688599,0.0,0.0,8.287822,272.489502,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 00:00:00,5.126,79.528862,1.876,1027.08606,3.0,0.0,7.928178,272.602509,14.04,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 01:00:00,4.076,85.580894,1.876,1027.080322,0.0,0.0,6.830519,251.564957,12.959999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 02:00:00,3.876,86.481567,1.826,1026.979492,0.0,0.0,8.311245,252.349792,13.679999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 03:00:00,3.276,88.933594,1.626,1027.075806,0.0,0.0,7.594207,275.440247,13.679999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 04:00:00,2.526,90.157494,1.076,1027.471069,2.0,0.0,6.439876,296.564972,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 05:00:00,3.276,85.80159,1.126,1027.575073,1.0,0.0,7.636753,278.130005,12.959999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 06:00:00,3.126,87.027695,1.176,1027.973877,1.0,0.0,6.849467,273.012726,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 07:00:00,1.926,90.764572,0.576,1028.965576,0.0,0.0,6.214563,259.992096,11.879999,0.419,2.0,0.0,2.0,0.0,2.0,20.84742,0.0
2024-02-11 08:00:00,4.826,83.557053,2.276,1029.880371,0.0,0.0,7.636753,261.869995,13.679999,0.419,89.0,44.0,45.0,270.06897,89.0,209.394211,0.0
2024-02-11 09:00:00,8.676,74.65744,4.426,1030.100708,0.0,0.0,5.815978,248.198532,16.559999,0.419,273.0,182.0,91.0,529.057556,273.0,483.320984,0.0
2024-02-11 10:00:00,11.776,64.401291,5.276,1030.316528,0.0,0.0,5.815978,248.198532,16.199999,0.419,457.0,342.0,115.0,674.417908,457.0,712.455627,0.0
2024-02-11 11:00:00,13.676,53.59544,4.426,1030.226685,0.0,0.0,6.989935,281.888641,18.719999,0.419,602.0,473.0,129.0,754.128967,602.0,881.190857,0.0
2024-02-11 12:00:00,14.626,44.237133,2.576,1029.432739,6.0,0.0,6.763786,295.20108,19.08,0.419,689.0,555.0,134.0,797.237732,689.0,978.03241,0.0
2024-02-11 13:00:00,15.076,44.209404,2.976,1028.236694,24.0,0.0,6.725354,285.52417,18.719999,0.419,652.0,490.0,162.0,690.892944,652.0,996.384644,0.0
2024-02-11 14:00:00,15.476,43.548229,3.126,1027.339966,11.0,0.0,5.860375,259.380402,18.359999,0.419,619.0,468.0,151.0,703.184204,619.0,935.001099,0.0
2024-02-11 15:00:00,15.626,42.225636,2.826,1027.141113,1.0,0.0,4.693826,237.528824,16.559999,0.419,523.0,396.0,127.0,697.081116,523.0,798.069763,0.0
2024-02-11 16:00:00,15.476,41.439968,2.426,1027.140137,1.0,0.0,3.054701,224.999893,14.04,0.419,362.0,259.0,103.0,611.588257,362.000031,594.92627,0.0
2024-02-11 17:00:00,14.026,61.656403,6.776,1027.232544,0.0,0.0,2.620839,105.945465,8.64,0.419,171.0,103.0,68.0,426.2995,171.000015,339.420929,0.0
2024-02-11 18:00:00,9.426,67.576057,3.726,1027.408447,0.0,0.0,9.957108,102.528801,11.159999,0.419,23.0,9.0,14.0,84.0121,22.999998,89.845222,0.0
2024-02-11 19:00:00,8.276,71.75724,3.476,1028.001465,0.0,0.0,11.269782,116.564987,13.679999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00,7.526,72.635368,2.926,1028.496948,0.0,0.0,10.587918,125.311295,13.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00,6.476,76.682518,2.676,1028.491089,0.0,0.0,11.966954,136.218796,14.04,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00,8.726,62.803513,2.026,1028.802979,0.0,0.0,5.351785,70.346085,14.4,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00,7.976,65.608902,1.926,1028.698853,0.0,0.0,2.27684,18.435053,6.84,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00,7.276,68.570557,1.876,1028.296021,0.0,0.0,0.72,270.0,3.24,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00,6.126,74.206009,1.876,1027.59082,0.0,0.0,2.595997,236.309906,4.32,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00,3.976,83.752647,1.476,1027.079712,0.0,0.0,3.545589,246.037506,5.04,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00,1.876,91.089157,0.576,1026.668579,0.0,0.0,4.553679,251.564957,6.48,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00,2.576,88.873878,0.926,1026.373047,0.0,0.0,1.8,233.13002,6.48,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00,0.776,93.698082,-0.124,1026.163208,0.0,0.0,5.411986,183.813995,6.84,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00,0.326,94.017288,-0.524,1026.460327,0.0,0.0,5.315336,208.300659,7.559999,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00,-0.174,94.682991,-0.924,1026.856812,0.0,0.0,6.151683,200.556122,7.92,0.419,2.0,0.0,2.0,0.0,2.0,23.004671,0.0
2024-02-12 08:00:00,3.426,86.745865,1.426,1027.276489,0.0,0.0,4.693825,175.601379,10.440001,0.418,98.0,54.0,44.0,327.97818,98.0,213.849503,0.0
2024-02-12 09:00:00,8.276,73.031662,3.726,1028.001465,0.0,0.0,2.620839,164.054535,12.599999,0.419,287.0,201.0,86.0,578.383972,287.0,488.082123,0.0
2024-02-12 10:00:00,11.726,61.324066,4.526,1028.019897,0.0,0.0,2.902413,172.875076,12.599999,0.419,473.0,365.0,108.0,714.487366,473.0,717.471863,0.0
2024-02-12 11:00:00,14.626,54.221546,5.476,1027.635254,0.0,0.0,6.214563,169.992081,17.280001,0.418,618.0,499.0,119.0,790.630493,618.0,886.39447,0.0
2024-02-12 12:00:00,16.575998,49.885216,6.076,1026.846069,0.0,0.0,9.779817,173.659897,22.319998,0.418,703.0,575.0,128.0,821.214417,703.0,983.34259,0.0
2024-02-12 13:00:00,17.825998,43.609074,5.276,1025.454468,0.0,0.0,11.212135,174.472549,24.48,0.418,718.0,588.0,130.0,824.366821,718.0,1001.714355,0.0
2024-02-12 14:00:00,18.525999,39.60915,4.526,1024.15979,0.0,0.0,11.966953,173.088867,24.84,0.418,663.0,537.0,126.0,802.058716,663.0,940.261597,0.0
2024-02-12 15:00:00,18.675999,37.229301,3.776,1023.760986,0.0,0.0,12.324414,173.290253,24.84,0.418,544.0,429.0,115.0,750.101257,544.0,803.177246,0.0
2024-02-12 16:00:00,18.175999,39.232071,4.076,1023.458862,0.0,0.0,11.966954,164.291306,24.119999,0.418,373.0,276.0,97.0,646.195557,372.999969,599.808472,0.0
2024-02-12 17:00:00,15.876,51.090588,5.776,1023.048218,0.0,0.0,9.885262,146.888641,20.519999,0.418,179.0,112.0,67.0,457.18689,179.0,344.021179,0.0
2024-02-12 18:00:00,12.626,59.022945,4.826,1023.430969,0.0,0.0,9.793058,162.897186,16.559999,0.418,25.0,11.0,14.0,101.151711,25.000004,92.09623,0.0
2024-02-12 19:00:00,11.026,63.561466,4.376,1023.822144,60.0,0.0,10.799999,180.0,15.84,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00,9.176,70.186058,4.026,1024.211792,1.0,0.0,12.287555,174.957642,16.199999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00,8.926,73.407455,4.426,1024.010864,30.0,0.0,8.161764,138.576431,16.919998,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00,8.676,74.65744,4.426,1024.109497,6.0,0.0,8.891343,148.24057,14.04,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00,8.676,71.58168,3.826,1024.309204,19.0,0.0,9.565437,160.201035,15.119999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00,8.526,71.05088,3.576,1024.008667,17.0,0.0,9.449572,162.255234,15.119999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00,8.876,70.621078,3.826,1023.511353,78.0,0.0,10.239453,169.875397,16.559999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00,8.826,71.359497,3.926,1022.911865,71.0,0.0,10.08,180.0,16.919998,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00,8.526,72.057983,3.776,1022.411011,64.0,0.0,9.779817,186.340103,16.919998,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00,7.326,79.014038,3.926,1022.105286,100.0,0.0,9.47012,188.746078,16.199999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00,6.526,82.014389,3.676,1022.200684,100.0,0.0,10.137692,196.50444,15.119999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00,7.426,82.131798,4.576,1022.205444,66.0,0.0,8.654986,196.927597,15.119999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00,5.626,87.578461,3.726,1022.395691,66.0,0.0,8.942214,220.100845,15.119999,0.418,2.0,0.0,2.0,0.0,2.0,25.213467,0.0
2024-02-13 08:00:00,9.076,77.104607,5.276,1023.013062,38.0,0.0,8.942214,229.899155,14.759999,0.418,92.0,45.0,47.0,270.425751,91.999985,218.40184,0.0
2024-02-13 09:00:00,12.126,70.765488,6.976,1023.328613,67.0,0.0,4.89653,216.027466,15.119999,0.418,259.0,151.0,108.0,430.082275,258.999969,492.92511,0.0
2024-02-13 10:00:00,15.176,61.925812,7.926,1023.244385,100.0,0.0,6.877789,222.878891,17.280001,0.418,444.0,296.0,148.0,575.135742,444.000061,722.554016,0.0
2024-02-13 11:00:00,17.375999,57.406544,8.876,1022.556335,63.0,0.0,9.449572,220.364456,21.599998,0.418,542.0,352.0,190.0,554.233276,542.0,891.645752,0.0
2024-02-13 12:00:00,18.575998,53.776016,9.026,1021.563477,100.0,0.0,10.182337,224.999893,22.68,0.418,535.0,313.0,222.0,444.450012,535.0,988.683044,0.0
2024-02-13 13:00:00,18.976,53.159893,9.226,1020.467224,27.0,0.0,6.297428,239.036316,22.319998,0.418,429.0,133.0,296.0,185.407074,429.0,1007.057617,0.0
2024-02-13 14:00:00,20.226,50.869812,9.726,1019.274963,30.0,0.0,5.692099,214.695221,16.919998,0.418,609.0,455.0,154.0,675.557373,609.0,945.521729,0.0
2024-02-13 15:00:00,20.925999,48.558468,9.676,1018.379456,80.0,0.0,8.12197,192.80426,18.0,0.418,519.0,386.0,133.0,670.415527,519.0,808.274597,0.0
2024-02-13 16:00:00,19.575998,57.75761,11.026,1018.373047,69.0,0.0,7.968939,198.435043,18.359999,0.418,193.0,65.0,128.0,150.904114,193.0,604.67395,0.0
2024-02-13 17:00:00,17.726,69.502785,12.076,1018.563599,57.0,0.0,6.12,180.0,14.4,0.418,124.0,49.0,75.0,197.318161,124.0,348.60318,0.2
2024-02-13 18:00:00,14.226,82.984215,11.376,1018.845947,100.0,0.0,10.086427,177.954636,12.959999,0.418,21.0,5.0,16.0,45.305473,21.0,94.337372,0.0
2024-02-13 19:00:00,15.526,75.816513,11.276,1019.451416,100.0,0.0,8.913181,223.363464,12.959999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00,14.826,64.639923,8.226,1020.046997,99.0,0.0,15.273505,224.999893,25.199999,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00,13.926,75.299576,9.626,1020.142456,100.0,0.0,11.592895,244.230713,19.440001,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2024-02-13 22:00:00,13.076,80.387383,9.776,1020.138,100.0,0.0,8.404285,226.735672,19.440001,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.2
