time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-03-29 04:00:00,-2.863,42.657413,-13.813,980.068726,47.0,0.0,15.137133,205.34613,24.119999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 05:00:00,-2.813,44.624126,-13.212999,979.480408,61.0,0.0,15.459054,207.758453,24.84,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 06:00:00,-2.513,42.247227,-13.613,979.299683,0.0,0.0,15.990646,211.184921,25.559999,0.295,14.0,4.0,10.0,44.201939,14.0,64.387688,0.0
2024-03-29 07:00:00,-0.713,34.388508,-14.513,979.396667,39.0,0.0,15.463246,204.775116,26.280001,0.295,133.0,69.0,64.0,348.516205,133.0,271.848785,0.0
2024-03-29 08:00:00,1.437,25.367144,-16.313,979.313782,100.0,0.0,20.188908,211.138916,35.639999,0.295,301.0,193.0,108.0,524.404175,301.0,505.338165,0.0
2024-03-29 09:00:00,2.687,30.799648,-12.863,979.379333,31.0,0.0,25.984919,227.245758,45.360001,0.295,479.0,363.0,116.0,703.521667,479.0,708.450806,0.0
2024-03-29 10:00:00,3.837,29.925333,-12.212999,979.439026,66.0,0.0,29.6383,229.92717,52.199997,0.295,605.0,453.0,152.0,717.082336,605.0,867.359985,0.0
2024-03-29 11:00:00,4.087,30.485777,-11.763,979.254822,100.0,0.0,27.841293,229.720215,52.560001,0.295,543.0,285.0,258.0,402.87616,543.0,971.254761,0.0
2024-03-29 12:00:00,3.937,32.064293,-11.263,979.444214,100.0,0.0,26.932714,232.057785,49.32,0.295,396.0,64.0,332.0,86.733643,396.0,1013.075684,0.0
2024-03-29 13:00:00,3.787,33.987831,-10.662999,979.732117,100.0,0.0,27.558228,236.725098,47.519997,0.295,316.0,36.0,280.0,49.923878,316.0,989.995667,0.0
2024-03-29 14:00:00,3.637,36.44701,-9.912999,979.921509,100.0,0.0,26.944744,247.203445,47.519997,0.295,241.0,25.0,216.0,37.982758,241.0,903.612671,0.0
2024-03-29 15:00:00,3.637,37.171509,-9.662999,980.512756,100.0,0.0,25.501621,251.053406,46.439999,0.295,200.0,24.0,176.0,43.361855,200.0,759.839355,0.0
2024-03-29 16:00:00,3.487,36.400951,-10.063,980.997559,100.0,0.0,22.086521,250.974304,43.560001,0.295,106.0,2.0,104.0,4.829545,106.0,568.501709,0.0
2024-03-29 17:00:00,3.287,35.768978,-10.462999,981.677185,100.0,0.0,17.902534,254.845871,36.719997,0.295,69.0,2.0,67.0,8.0123,69.0,342.665558,0.0
2024-03-29 18:00:00,2.487,37.406925,-10.613,982.325012,100.0,0.0,12.783802,260.272491,29.519999,0.295,19.0,0.0,19.0,0.0,19.0,101.290092,0.0
2024-03-29 19:00:00,0.887,43.634777,-10.113,982.93042,100.0,0.0,7.636753,261.869995,20.880001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 20:00:00,-0.263,49.519165,-9.563,983.361511,100.0,0.0,8.089993,237.72438,12.24,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 21:00:00,-0.213,57.437122,-7.613,984.25116,99.0,0.0,11.631956,248.198532,18.719999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 22:00:00,-0.813,58.625603,-7.913,984.218872,92.0,0.0,14.578888,249.775055,23.039999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-29 23:00:00,-1.413,58.240513,-8.563,984.481934,83.0,0.0,15.509274,248.198532,25.199999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 00:00:00,-1.663,54.855171,-9.563,984.665466,90.0,0.0,17.992796,250.114746,29.16,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 01:00:00,-1.513,50.937225,-10.363,985.166382,78.0,0.0,18.692286,254.357697,31.319998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 02:00:00,-2.263,53.405975,-10.462999,985.618103,85.0,0.0,17.208603,254.219177,30.599998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 03:00:00,-2.663,54.360668,-10.613,985.99054,99.0,0.0,17.533146,250.820892,28.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 04:00:00,-2.863,52.603436,-11.212999,986.471863,95.0,0.0,18.532133,245.9245,30.599998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 05:00:00,-3.263,51.037586,-11.962999,986.942688,26.0,0.0,18.837322,243.924698,31.319998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 06:00:00,-3.663,50.30917,-12.513,987.610168,23.0,0.0,18.847641,241.476974,30.960001,0.295,15.0,3.0,12.0,32.134392,14.999998,68.27047,0.0
2024-03-30 07:00:00,-2.763,44.458851,-13.212999,988.447571,78.0,0.0,19.966211,244.359039,33.839996,0.295,133.0,64.0,69.0,314.277588,133.0,279.459656,0.0
2024-03-30 08:00:00,-1.213,40.143208,-13.063,988.630615,88.0,0.0,20.858265,248.74942,37.799999,0.295,290.0,172.0,118.0,460.461975,290.0,512.5979,0.0
2024-03-30 09:00:00,0.637,37.734734,-12.162999,989.617126,38.0,0.0,23.210928,246.217957,42.119999,0.295,453.0,297.0,156.0,569.758972,453.0,715.314514,0.0
2024-03-30 10:00:00,1.887,37.073776,-11.263,989.880615,89.0,0.0,24.482647,252.897186,44.639996,0.295,592.0,417.0,175.0,654.848206,592.0,873.809509,0.0
2024-03-30 11:00:00,2.837,37.219143,-10.363,990.029358,84.0,0.0,24.503809,259.845795,45.0,0.295,623.0,353.0,270.0,495.629395,623.0,977.301758,0.0
2024-03-30 12:00:00,3.987,36.698227,-9.513,990.0896,91.0,0.0,24.842607,269.169708,45.0,0.295,630.0,352.0,278.0,474.102264,630.0,1018.758606,0.0
2024-03-30 13:00:00,4.187,38.077164,-8.863,990.100159,100.0,0.0,26.009842,274.76355,46.799999,0.295,563.0,311.0,252.0,428.709167,563.0,995.377563,0.0
2024-03-30 14:00:00,3.337,41.866009,-8.412999,990.252808,100.0,0.0,25.721743,276.42865,46.799999,0.295,231.0,8.0,223.0,12.078475,231.0,908.777832,0.0
2024-03-30 15:00:00,3.737,40.861263,-8.363,990.372192,100.0,0.0,24.64094,281.802399,45.360001,0.295,273.0,45.0,228.0,80.720718,273.0,764.886536,0.0
2024-03-30 16:00:00,3.787,39.31469,-8.813,990.374939,99.0,0.0,21.9718,288.138184,42.119999,0.295,187.0,35.0,152.0,83.726982,187.0,573.537354,0.0
2024-03-30 17:00:00,3.587,39.716515,-8.863,990.561462,100.0,0.0,14.685176,281.309906,37.079998,0.295,123.0,20.0,103.0,78.895493,123.0,347.797546,0.0
2024-03-30 18:00:00,2.387,43.74596,-8.712999,990.695374,99.0,0.0,8.473393,257.735229,23.759998,0.295,22.0,1.0,21.0,8.383155,22.0,103.88942,0.0
2024-03-30 19:00:00,1.487,48.499889,-8.212999,991.436035,96.0,0.0,10.00256,239.743652,15.48,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 20:00:00,0.987,50.077408,-8.263,991.507751,87.0,0.0,12.481153,236.76828,19.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 21:00:00,0.587,56.989189,-6.963,992.274536,97.0,0.0,10.514218,231.952911,16.559999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 22:00:00,-0.413,58.730385,-7.513,992.12207,94.0,0.0,11.983188,237.264771,19.08,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-30 23:00:00,-0.163,53.577496,-8.462999,992.135864,75.0,0.0,14.578888,249.775055,23.4,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 00:00:00,-1.413,58.924717,-8.412999,992.264832,0.0,0.0,12.371645,278.365784,23.759998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 01:00:00,-2.663,55.888115,-10.263,992.492188,0.0,0.0,13.397612,300.699646,21.599998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 02:00:00,-3.413,53.505001,-11.513,992.647705,0.0,0.0,12.904882,292.988739,21.599998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 03:00:00,-4.113,54.168846,-12.013,992.80603,11.0,0.0,12.727921,278.130005,20.880001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 04:00:00,-4.563,55.139767,-12.212999,993.273254,16.0,0.0,13.339445,273.093994,21.599998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 05:00:00,-4.913,55.935814,-12.363,993.943298,3.0,0.0,14.404499,271.432068,23.4,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 06:00:00,-4.713,54.655811,-12.462999,994.643799,0.0,0.0,15.119999,270.0,23.759998,0.295,18.0,5.0,13.0,51.978539,18.0,72.109734,0.0
2024-03-31 07:00:00,-3.263,47.854347,-12.763,995.020264,14.0,0.0,15.484185,271.332184,27.719999,0.295,138.0,71.0,67.0,339.318878,138.0,286.981354,0.0
2024-03-31 08:00:00,-1.563,42.028721,-12.813,995.310791,58.0,0.0,16.700275,277.431305,31.319998,0.295,305.0,196.0,109.0,517.185669,305.0,519.759644,0.0
2024-03-31 09:00:00,-0.013,44.760513,-10.613,995.592224,91.0,0.0,18.844202,276.581848,35.639999,0.295,451.0,302.0,149.0,573.597473,451.0,722.07489,0.0
2024-03-31 10:00:00,0.987,43.665142,-10.013,995.744568,99.0,0.0,19.829433,285.802582,37.439999,0.295,487.0,226.0,261.0,352.144989,487.0,880.154907,0.0
2024-03-31 11:00:00,1.937,40.31155,-10.162999,995.598145,88.0,0.0,21.175835,287.81897,39.959999,0.295,557.0,220.0,337.0,306.84729,557.0,983.246033,0.0
2024-03-31 12:00:00,2.287,35.888123,-11.313,995.419922,84.0,0.0,20.418695,279.130096,39.959999,0.295,478.0,160.0,318.0,214.20314,478.0,1024.343384,0.0
2024-03-31 13:00:00,3.237,32.62537,-11.662999,994.780518,91.0,0.0,20.570463,274.014099,39.239998,0.295,625.0,378.0,247.0,518.014771,625.0,1000.669617,0.0
2024-03-31 14:00:00,3.687,30.609354,-12.063,994.410034,79.0,0.0,20.957443,274.927002,38.880001,0.295,592.0,378.0,214.0,567.206726,592.0,913.862915,0.0
2024-03-31 15:00:00,3.537,29.954958,-12.462999,994.402222,75.0,0.0,21.67487,281.496521,38.880001,0.295,489.0,313.0,176.0,557.506165,489.0,769.865601,0.0
2024-03-31 16:00:00,2.587,29.307173,-13.563,994.351868,70.0,0.0,19.914217,282.528809,38.880001,0.295,341.0,209.0,132.0,495.38092,341.0,578.517944,0.0
2024-03-31 17:00:00,1.787,31.534184,-13.363,994.605103,50.0,0.0,16.327497,284.036255,35.279999,0.295,174.0,86.0,88.0,334.165833,173.999985,352.887146,0.0
2024-03-31 18:00:00,-0.463,37.850216,-13.113,994.878235,25.0,0.0,10.587917,287.81897,26.639999,0.295,39.0,13.0,26.0,107.237396,38.999996,108.376831,0.0
2024-03-31 19:00:00,-2.013,43.443977,-12.813,995.581665,78.0,0.0,8.905908,284.036255,17.280001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 20:00:00,-2.663,45.582771,-12.813,995.743042,3.0,0.0,9.36692,267.797455,14.4,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 21:00:00,-4.113,64.521935,-9.813,996.746155,2.0,0.0,6.130579,229.763718,9.72,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 22:00:00,-4.263,65.510117,-9.763,996.836182,0.0,0.0,7.127636,224.999893,11.159999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-31 23:00:00,-4.313,64.473984,-10.013,997.030396,1.0,0.0,8.654987,224.999893,13.32,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 00:00:00,-4.113,60.329613,-10.662999,997.632629,16.0,0.0,11.384198,235.304779,18.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 01:00:00,-4.063,58.455494,-11.013,997.832458,0.0,0.0,10.948973,242.592499,18.359999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 02:00:00,-4.263,58.40213,-11.212999,997.624207,0.0,0.0,11.119281,240.94548,17.639999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 03:00:00,-4.513,58.802925,-11.363,997.609985,0.0,0.0,12.181625,251.029495,19.799999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 04:00:00,-4.913,59.168236,-11.662999,997.587769,0.0,0.0,10.041354,255.4655,19.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 05:00:00,-5.263,58.368114,-12.162999,997.765076,0.0,0.0,9.064569,263.157318,16.199999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 06:00:00,-4.663,54.013016,-12.563,998.291077,0.0,0.0,11.212135,264.472565,16.559999,0.295,20.0,6.0,14.0,60.605892,19.999996,75.901207,0.0
2024-04-01 07:00:00,-2.963,45.491333,-13.113,998.878723,0.0,0.0,12.620554,273.270416,23.039999,0.295,145.0,79.0,66.0,367.821533,145.0,294.404114,0.0
2024-04-01 08:00:00,-1.063,39.225082,-13.212999,999.180298,0.0,0.0,13.797913,285.124054,27.0,0.295,318.0,216.0,102.0,562.003174,318.0,526.815491,0.0
2024-04-01 09:00:00,0.687,37.148098,-12.313,999.472412,0.0,0.0,14.458382,288.886169,29.519999,0.295,485.0,359.0,126.0,675.249146,485.0,728.724731,0.0
2024-04-01 10:00:00,2.487,32.526031,-12.363,999.37207,0.0,0.0,15.315873,299.577728,31.68,0.295,622.0,482.0,140.0,745.324341,622.0,886.38916,0.0
2024-04-01 11:00:00,3.987,27.760912,-13.013,999.155823,0.0,0.0,17.555307,298.14151,34.919998,0.295,714.0,566.0,148.0,784.325928,714.0,989.081848,0.0
2024-04-01 12:00:00,4.687,25.382603,-13.513,998.700134,0.0,0.0,19.813087,294.702393,38.519997,0.295,751.0,601.0,150.0,799.857422,751.0,1029.825928,0.0
2024-04-01 13:00:00,5.237,23.645624,-13.912999,998.433289,0.0,0.0,19.855558,292.380188,38.880001,0.295,731.0,585.0,146.0,797.088013,731.0,1005.868286,0.0
2024-04-01 14:00:00,5.387,25.074673,-13.063,998.145508,0.0,0.0,18.998316,297.050507,38.519997,0.295,655.0,517.0,138.0,771.115051,655.0,918.866638,0.0
2024-04-01 15:00:00,5.287,25.661356,-12.863,997.942993,0.0,0.0,17.709658,296.564972,36.0,0.295,528.0,404.0,124.0,714.621399,528.0,774.775879,0.0
2024-04-01 16:00:00,4.837,26.264366,-12.962999,998.215271,0.0,0.0,16.735161,288.824799,32.399998,0.295,367.0,261.0,106.0,613.059204,367.0,583.442932,0.0
2024-04-01 17:00:00,3.537,31.308924,-11.912999,998.639587,2.0,0.0,12.303366,290.556122,29.519999,0.295,190.0,115.0,75.0,440.295471,190.0,357.934509,0.0
2024-04-01 18:00:00,-0.863,44.502449,-11.462999,998.89563,30.0,0.0,9.339208,297.552734,19.799999,0.295,44.0,18.0,26.0,146.157303,44.000004,113.644745,0.0
2024-04-01 19:00:00,-2.013,49.791859,-11.113,999.620728,0.0,0.0,8.654986,286.927582,13.32,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 20:00:00,-2.413,51.080975,-11.162999,1000.288269,0.0,0.0,7.92,270.0,12.599999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 21:00:00,-2.763,65.859947,-8.263,1000.662781,0.0,0.0,6.489992,236.309906,10.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 22:00:00,-3.663,71.527908,-8.063,1000.612854,1.0,0.0,7.412853,240.94548,10.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01 23:00:00,-4.113,75.719482,-7.763,1000.686218,92.0,0.0,6.638072,229.398788,10.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 00:00:00,-3.513,71.835907,-7.863,1001.212158,100.0,0.0,6.924738,207.897171,10.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 01:00:00,-3.113,65.778732,-8.613,1001.332947,43.0,0.0,7.386582,223.02507,11.879999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 02:00:00,-3.963,68.467491,-8.912999,1001.580933,5.0,0.0,6.696387,233.746063,11.52,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 03:00:00,-4.863,73.838028,-8.813,1001.53064,8.0,0.0,8.089993,237.72438,10.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 04:00:00,-5.063,74.962555,-8.813,1001.519226,7.0,0.0,7.729527,207.758453,10.440001,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 05:00:00,-4.763,72.146362,-9.013,1001.240417,1.0,0.0,5.771239,183.576263,9.36,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 06:00:00,-3.413,61.713596,-9.712999,1001.513306,3.0,0.0,9.36,180.0,12.959999,0.295,22.0,7.0,15.0,68.781769,21.999998,79.638962,0.0
2024-04-02 07:00:00,-0.063,46.920822,-10.063,1001.697937,56.0,0.0,10.495713,174.093948,18.359999,0.295,148.0,81.0,67.0,367.777435,148.0,301.720093,0.0
2024-04-02 08:00:00,3.637,34.484882,-10.613,1001.896851,95.0,0.0,10.08,180.0,20.880001,0.295,311.0,199.0,112.0,510.743744,311.0,533.757385,0.0
2024-04-02 09:00:00,5.887,36.001602,-8.063,1001.620972,63.0,0.0,13.358861,194.03627,26.280001,0.295,455.0,291.0,164.0,542.171753,455.0,735.257629,0.0
2024-04-02 10:00:00,7.587,30.218929,-8.813,1001.511902,99.0,0.0,15.509274,201.801468,30.599998,0.295,596.0,423.0,173.0,649.235291,596.0,892.506348,0.0
2024-04-02 11:00:00,8.687,27.287083,-9.162999,1000.681152,100.0,0.0,16.171976,196.821487,31.319998,0.295,549.0,245.0,304.0,337.357819,549.0,994.805054,0.0
2024-04-02 12:00:00,9.287001,25.395477,-9.563,999.923035,100.0,0.0,17.072504,204.943878,32.039997,0.295,461.0,122.0,339.0,161.430725,461.0,1035.203857,0.0
2024-04-02 13:00:00,9.937,24.696337,-9.363,998.871704,100.0,0.0,15.790833,204.227737,32.399998,0.295,448.0,102.0,346.0,138.198273,448.0,1010.972656,0.0
2024-04-02 14:00:00,9.787001,25.639042,-9.013,997.977051,100.0,0.0,14.182355,203.962494,30.239998,0.295,235.0,17.0,218.0,25.206242,235.0,923.787964,0.0
2024-04-02 15:00:00,10.487,25.145275,-8.662999,997.618103,92.0,0.0,14.512064,226.00499,25.559999,0.295,220.0,18.0,202.0,31.62365,220.0,779.617432,0.0
2024-04-02 16:00:00,10.687,29.296919,-6.513,996.543701,100.0,0.0,8.311245,252.349792,24.48,0.295,176.0,37.0,139.0,86.139809,176.0,588.312988,0.0
2024-04-02 17:00:00,9.087001,33.879929,-6.013,997.054443,80.0,0.0,16.135872,308.659821,23.4,0.295,74.0,7.0,67.0,26.415848,74.0,362.939056,0.0
2024-04-02 18:00:00,6.537,39.996204,-6.113,997.61377,26.0,0.0,11.480557,318.814178,29.879999,0.295,24.0,4.0,20.0,31.981602,23.999998,118.880936,0.0
2024-04-02 19:00:00,2.887,51.01226,-6.263,998.210938,0.0,0.0,9.726664,321.009003,18.359999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 20:00:00,0.887,59.748749,-6.063,998.793701,0.0,0.0,8.699793,335.556061,14.4,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 21:00:00,-0.863,76.287331,-4.513,999.092651,0.0,0.0,10.739832,309.559631,12.599999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 22:00:00,-1.663,81.198242,-4.463,999.738403,0.0,0.0,8.905908,284.036255,12.959999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-02 23:00:00,-2.213,83.922516,-4.563,999.905212,0.0,0.0,7.95266,264.805664,11.879999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 00:00:00,-2.163,84.881256,-4.363,1000.006531,3.0,0.0,7.517021,253.300674,11.52,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 01:00:00,-2.213,85.195229,-4.363,999.806763,0.0,0.0,7.895416,245.772263,11.879999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 02:00:00,-2.163,83.92865,-4.513,999.612549,0.0,0.0,7.636753,261.869995,12.24,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 03:00:00,-2.263,82.660156,-4.813,999.705383,0.0,0.0,7.636753,261.869995,11.52,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 04:00:00,-2.263,82.660156,-4.813,999.902405,0.0,0.0,8.209263,254.744827,12.599999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 05:00:00,-2.663,83.867134,-5.013,1000.077515,0.0,0.0,8.287822,267.510498,12.959999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 06:00:00,-1.713,76.140648,-5.363,1000.720947,0.0,0.0,8.64,270.0,12.959999,0.295,24.0,8.0,16.0,76.538429,23.999996,83.343658,0.0
2024-04-03 07:00:00,0.737,59.938736,-6.163,1001.445801,0.0,0.0,8.427383,250.0168,16.559999,0.295,152.0,82.0,70.0,363.371887,152.000015,308.97049,0.0
2024-04-03 08:00:00,2.887,49.474232,-6.663,1001.462769,0.0,0.0,9.255571,256.504242,19.799999,0.295,325.0,221.0,104.0,559.675415,325.0,540.629944,0.0
2024-04-03 09:00:00,5.587,44.70277,-5.513,1001.30957,0.0,0.0,9.021574,241.389633,21.24,0.295,487.0,359.0,128.0,662.656372,486.999969,741.719666,0.0
2024-04-03 10:00:00,7.637,38.975571,-5.463,1000.923096,0.0,0.0,10.315115,240.751266,23.759998,0.295,623.0,480.0,143.0,731.343872,623.0,898.551331,0.0
2024-04-03 11:00:00,9.087001,33.62249,-6.113,1000.405945,18.0,0.0,13.627795,257.799561,28.440001,0.295,712.0,560.0,152.0,766.306641,712.0,1000.456726,0.0
2024-04-03 12:00:00,10.137,30.859932,-6.313,999.473145,94.0,0.0,15.273505,278.130005,31.319998,0.295,696.0,497.0,199.0,653.900085,696.0,1040.512817,0.0
2024-04-03 13:00:00,10.037001,30.595211,-6.513,998.778198,54.0,0.0,15.192682,283.70697,31.319998,0.295,483.0,203.0,280.0,273.519928,483.0,1016.012634,0.0
2024-04-03 14:00:00,10.087001,30.493092,-6.513,998.189148,48.0,0.0,18.837322,296.075287,34.200001,0.295,462.0,219.0,243.0,322.829285,462.0,928.651672,0.0
2024-04-03 15:00:00,9.437,33.727432,-5.763,998.057983,100.0,0.0,16.179985,290.854523,35.279999,0.295,422.0,235.0,187.0,410.106415,422.0,784.408936,0.0
2024-04-03 16:00:00,9.337001,36.904774,-4.663,997.855591,98.0,0.0,12.682018,276.519714,30.599998,0.295,269.0,117.0,152.0,270.014587,269.0,593.143066,0.0
2024-04-03 17:00:00,5.787,65.590759,-0.163,998.856079,100.0,0.0,18.671474,303.99649,32.760002,0.295,122.0,27.0,95.0,100.454086,122.0,367.914215,0.3
2024-04-03 18:00:00,4.287,75.223122,0.287,999.073303,95.0,0.0,10.823973,266.186005,29.519999,0.295,21.0,1.0,20.0,7.875172,21.0,124.098625,0.0
2024-04-03 19:00:00,3.137,77.241493,-0.463,1000.194885,94.0,0.0,10.97262,311.009003,19.08,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 20:00:00,2.187,77.653076,-1.313,1000.636963,39.0,0.0,11.525623,284.470337,17.639999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 21:00:00,0.637,80.026146,-2.413,1001.834595,0.0,0.0,11.304229,279.162262,17.639999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 22:00:00,0.287,75.915337,-3.463,1002.110962,0.0,0.0,12.387348,305.53775,19.799999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-03 23:00:00,-0.263,71.661324,-4.763,1002.77063,0.0,0.0,11.480557,311.185822,19.799999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 00:00:00,-0.763,68.113754,-5.913,1003.334473,0.0,0.0,11.592894,306.158264,18.719999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 01:00:00,-1.163,65.470146,-6.813,1003.706726,0.0,0.0,11.592894,306.158264,18.719999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 02:00:00,-1.463,64.152893,-7.363,1003.887024,0.0,0.0,11.525623,308.659821,18.719999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 03:00:00,-1.813,64.069206,-7.713,1004.360352,0.0,0.0,10.948973,313.667847,18.359999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 04:00:00,-2.113,63.749569,-8.063,1004.639526,0.0,0.0,10.44,313.602905,17.639999,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 05:00:00,-2.413,63.925163,-8.313,1004.918274,0.0,0.0,9.931042,313.53125,16.919998,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-04 06:00:00,-1.613,60.733532,-8.212999,1005.750732,0.0,0.0,11.480557,318.814178,18.0,0.295,26.0,8.0,18.0,74.574768,25.999996,87.043053,0.0
2024-04-04 07:00:00,0.537,54.611111,-7.563,1006.262939,0.0,0.0,9.0,306.869965,18.719999,0.295,154.0,82.0,72.0,354.848938,154.0,316.209564,0.0
2024-04-04 08:00:00,2.987,47.273907,-7.163,1006.690674,0.0,0.0,9.178235,311.820068,19.799999,0.295,327.0,220.0,107.0,549.856262,327.0,547.47937,0.0
2024-04-04 09:00:00,6.237,43.392311,-5.313,1007.355225,0.0,0.0,10.630672,298.300659,23.4,0.295,494.0,364.0,130.0,665.730164,494.0,748.147034,0.0
2024-04-04 10:00:00,8.287001,35.762611,-6.013,1007.560486,0.0,0.0,14.021525,311.877777,28.08,0.295,631.0,488.0,143.0,738.173767,631.0,904.554199,0.0
2024-04-04 11:00:00,9.287001,29.335649,-7.713,1007.118835,0.0,0.0,16.055355,317.726379,32.760002,0.295,721.0,570.0,151.0,775.200195,721.0,1006.060181,0.0
2024-04-04 12:00:00,10.037001,27.044966,-8.113,1006.467163,0.0,0.0,15.696165,306.607178,32.399998,0.295,756.0,603.0,153.0,788.921448,756.0,1045.769897,0.0
2024-04-04 13:00:00,10.587001,25.272017,-8.513,1005.90387,0.0,0.0,16.263872,297.699371,32.760002,0.295,733.0,583.0,150.0,781.240723,733.0,1021.000183,0.0
2024-04-04 14:00:00,10.787001,23.243574,-9.412999,1005.322388,1.0,0.0,17.072504,294.943878,33.119999,0.295,652.0,502.0,150.0,735.762268,652.0,933.464905,0.0
