time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-24 21:00:00,3.944,77.652908,0.394,1007.119812,91.0,0.0,3.054701,44.999897,7.559999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 22:00:00,3.994,75.444916,0.044,1007.319336,72.0,0.0,3.6,53.13002,6.84,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-24 23:00:00,4.544,72.069435,-0.056,1007.47229,48.0,0.0,2.595997,33.690102,5.76,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 00:00:00,4.294,74.142899,0.094,1006.863159,54.0,0.0,1.609969,63.435013,4.32,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 01:00:00,3.944,78.782745,0.594,1006.147217,64.0,0.0,2.545584,98.13002,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 02:00:00,3.594,83.406075,1.044,1005.625732,66.0,0.0,1.484318,104.03627,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 03:00:00,3.244,87.980591,1.444,1004.909912,31.0,0.0,1.018234,44.999897,2.52,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 04:00:00,2.894,92.472916,1.794,1004.679932,62.0,0.0,0.804985,26.564985,2.52,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 05:00:00,2.644,96.85128,2.194,1004.75177,92.0,0.0,2.099143,30.963696,3.24,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 06:00:00,1.994,99.288818,1.894,1005.366394,96.0,0.0,3.054701,44.999897,4.68,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 07:00:00,1.294,99.284744,1.194,1005.975403,96.0,0.0,3.96,90.0,5.4,0.391,1.0,0.0,1.0,0.0,1.0,11.71779,0.0
2024-01-25 08:00:00,3.194,92.490578,2.094,1006.752502,99.0,0.0,3.319036,77.471199,9.72,0.391,46.0,6.0,40.0,39.17799,46.0,187.61824,0.0
2024-01-25 09:00:00,4.494,85.626068,2.294,1007.564392,84.0,0.0,1.13842,71.564964,9.36,0.391,169.0,43.0,126.0,133.998734,169.0,452.989838,0.0
2024-01-25 10:00:00,5.694,74.661339,1.544,1007.781616,99.0,0.0,3.826853,48.814175,12.24,0.391,227.0,57.0,170.0,119.736053,227.0,671.996399,0.0
2024-01-25 11:00:00,6.494,65.987114,0.594,1007.569092,100.0,0.0,2.545584,98.13002,12.959999,0.391,266.0,47.0,219.0,79.96109,266.0,829.721802,0.0
2024-01-25 12:00:00,6.544,64.118065,0.244,1005.628418,95.0,0.0,3.671294,101.309898,11.879999,0.391,186.0,0.0,186.0,0.0,186.0,915.421631,0.0
2024-01-25 13:00:00,7.294,60.028507,0.044,1004.14563,67.0,0.0,3.75851,106.699326,13.32,0.391,309.0,62.0,247.0,94.792618,309.0,923.258057,0.0
2024-01-25 14:00:00,7.794,55.946129,-0.456,1003.513611,52.0,0.0,4.89653,126.027466,14.4,0.391,319.0,77.0,242.0,127.467209,319.0,852.696594,0.0
2024-01-25 15:00:00,7.994,53.799801,-0.806,1002.949097,89.0,0.0,5.634891,116.564987,14.4,0.391,274.0,102.0,172.0,203.203781,274.0,708.544128,0.0
2024-01-25 16:00:00,7.794,54.536785,-0.806,1002.929871,81.0,0.0,6.379216,106.389618,14.4,0.391,162.0,42.0,120.0,118.42247,162.0,500.622131,0.0
2024-01-25 17:00:00,6.894,63.967621,0.544,1002.549805,57.0,0.0,3.877318,68.198532,12.599999,0.391,68.0,16.0,52.0,92.792709,68.0,243.09848,0.0
2024-01-25 18:00:00,5.544,72.261009,0.944,1003.194824,100.0,0.0,5.692099,34.695221,9.36,0.391,4.0,0.0,4.0,0.0,4.0,41.073864,0.0
2024-01-25 19:00:00,6.694,64.152733,0.394,1004.086487,100.0,0.0,6.297428,30.963696,11.159999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 20:00:00,5.994,66.354492,0.194,1004.893066,100.0,0.0,6.109403,44.999897,10.799999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 21:00:00,5.644,71.50425,0.894,1005.247375,100.0,0.0,5.692099,34.695221,11.52,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 22:00:00,5.344,75.136726,1.294,1005.801208,100.0,0.0,3.41526,18.435053,10.440001,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25 23:00:00,5.144,77.843987,1.594,1006.462158,100.0,0.0,2.27684,341.564941,6.48,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 00:00:00,4.994,80.079552,1.844,1006.058228,100.0,0.0,1.835647,348.690094,5.04,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-26 01:00:00,4.794,86.268417,2.694,1005.551941,100.0,0.0,2.27684,18.435053,4.68,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 02:00:00,4.594,85.941811,2.444,1005.531677,100.0,0.0,2.741678,336.801392,5.04,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 03:00:00,4.894,80.351746,1.794,1005.658997,100.0,0.0,1.8,323.130005,4.68,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 04:00:00,4.744,85.652992,2.544,1005.157837,100.0,0.0,1.8,306.869965,4.32,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 05:00:00,4.744,82.658653,2.044,1005.352295,100.0,0.0,1.835647,258.690094,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 06:00:00,4.844,82.37735,2.094,1005.653992,100.0,0.0,2.902413,262.875092,6.48,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 07:00:00,4.844,82.966431,2.194,1006.14032,100.0,0.0,3.617955,264.28949,7.2,0.391,0.0,0.0,0.0,0.0,0.0,12.753286,0.0
2024-01-26 08:00:00,4.794,84.149925,2.344,1007.108215,100.0,0.0,7.594208,211.42952,14.759999,0.391,20.0,0.0,20.0,0.0,20.0,189.914185,0.0
2024-01-26 09:00:00,5.194,82.130142,2.394,1007.148132,100.0,0.0,6.193674,234.462234,14.759999,0.391,83.0,2.0,81.0,6.193059,83.0,455.780151,0.1
2024-01-26 10:00:00,6.044,76.339027,2.194,1006.843445,100.0,0.0,4.843305,221.987137,13.679999,0.391,205.0,50.0,155.0,104.497696,205.0,675.289612,0.0
2024-01-26 11:00:00,6.644,71.69809,1.894,1006.222046,100.0,0.0,4.843305,221.987137,14.04,0.391,218.0,24.0,194.0,40.638149,218.0,833.489868,0.0
2024-01-26 12:00:00,7.044,68.522011,1.644,1004.704651,100.0,0.0,2.305125,218.659836,13.679999,0.391,202.0,16.0,186.0,24.554905,202.0,919.603882,0.0
2024-01-26 13:00:00,7.244,67.349113,1.594,1002.681152,99.0,0.0,0.36,360.0,10.440001,0.391,221.0,13.0,208.0,19.775169,221.0,927.765869,0.0
2024-01-26 14:00:00,8.094,62.430202,1.344,1001.012878,37.0,0.0,3.054701,44.999897,12.24,0.391,329.0,115.0,214.0,189.284729,329.0,857.419983,0.0
2024-01-26 15:00:00,8.444,56.934826,0.394,1000.755066,28.0,0.0,1.484318,104.03627,12.24,0.391,290.0,109.0,181.0,215.638535,290.0,713.358154,0.0
2024-01-26 16:00:00,8.344,53.698532,-0.506,1000.842468,25.0,0.0,1.609969,116.564987,9.36,0.391,151.0,37.0,114.0,103.317429,151.0,505.395966,0.0
2024-01-26 17:00:00,7.744,65.557098,1.694,1000.68689,21.0,0.0,2.414953,26.564985,6.84,0.391,50.0,12.0,38.0,68.367241,50.0,247.703934,0.0
2024-01-26 18:00:00,6.194,70.591187,1.244,1001.313293,5.0,0.0,5.588703,345.068542,8.64,0.391,4.0,0.0,4.0,0.0,4.0,43.335979,0.0
2024-01-26 19:00:00,6.144,70.328194,1.144,1002.281433,10.0,0.0,5.771239,356.423737,9.36,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 20:00:00,4.094,81.691521,1.244,1003.439087,52.0,0.0,7.342588,11.309896,11.159999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 21:00:00,5.294,75.940804,1.394,1004.337158,96.0,0.0,5.937272,14.036275,11.159999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 22:00:00,5.294,77.31279,1.644,1004.434387,95.0,0.0,5.495161,31.607454,11.52,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-26 23:00:00,5.044,82.69693,2.344,1004.895691,100.0,0.0,4.843305,48.012871,10.440001,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 00:00:00,5.144,82.709656,2.444,1005.100464,100.0,0.0,3.617955,354.28949,7.559999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 01:00:00,5.244,83.607834,2.694,1005.012878,99.0,0.0,3.219938,333.435028,6.12,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 02:00:00,5.894,73.635422,1.544,1004.883301,99.0,0.0,1.938659,338.198517,5.4,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 03:00:00,4.894,82.97271,2.244,1004.199951,76.0,0.0,3.396233,327.994659,5.76,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 04:00:00,4.394,85.310852,2.144,1004.052734,43.0,0.0,4.553679,341.564941,7.559999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 05:00:00,4.994,83.875008,2.494,1004.112854,85.0,0.0,1.44,270.0,6.84,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 06:00:00,4.094,90.918762,2.744,1004.606262,55.0,0.0,4.349896,204.443939,6.48,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 07:00:00,3.344,92.170609,2.194,1005.308655,88.0,0.0,5.692099,214.695221,7.92,0.391,1.0,0.0,1.0,0.0,1.0,13.846758,0.0
2024-01-27 08:00:00,5.244,88.785759,3.544,1006.180176,93.0,0.0,3.219938,243.435013,9.72,0.391,38.0,3.0,35.0,19.345776,38.0,192.330917,0.0
2024-01-27 09:00:00,6.294,80.835045,3.244,1006.771179,87.0,0.0,4.024922,280.304779,11.879999,0.391,168.0,56.0,112.0,172.270126,168.0,458.685089,0.0
2024-01-27 10:00:00,7.544,72.126099,2.844,1007.088806,79.0,0.0,5.804825,277.124908,15.84,0.391,333.0,162.0,171.0,336.805267,333.0,678.685669,0.0
2024-01-27 11:00:00,8.344,65.224808,2.194,1006.680542,87.0,0.0,5.447788,262.405457,16.199999,0.391,351.0,125.0,226.0,210.636581,351.0,837.345581,0.0
2024-01-27 12:00:00,8.544001,61.869709,1.644,1005.240723,100.0,0.0,2.968636,255.96373,15.84,0.391,245.0,30.0,215.0,45.81847,245.0,923.857971,0.0
2024-01-27 13:00:00,9.294001,57.566059,1.344,1003.464539,91.0,0.0,0.0,270.0,11.879999,0.391,324.0,77.0,247.0,116.531105,324.0,932.329346,0.0
2024-01-27 14:00:00,9.544001,54.608837,0.844,1002.223572,100.0,0.0,1.609969,63.435013,9.72,0.391,302.0,70.0,232.0,114.555336,302.0,862.182495,0.0
2024-01-27 15:00:00,9.344001,53.968048,0.494,1001.717834,100.0,0.0,2.27684,71.564964,9.72,0.391,161.0,16.0,145.0,31.433235,161.0,718.196533,0.0
2024-01-27 16:00:00,9.144,54.305599,0.394,1001.503845,75.0,0.0,2.620839,74.054535,8.28,0.391,99.0,8.0,91.0,22.124475,99.0,510.182251,0.0
2024-01-27 17:00:00,8.644,72.588272,3.994,1001.649963,47.0,0.0,3.075841,69.443871,6.84,0.391,35.0,3.0,32.0,16.775896,35.0,252.313126,0.0
2024-01-27 18:00:00,8.744,57.839985,0.894,1002.34082,39.0,0.0,0.36,270.0,3.96,0.391,3.0,0.0,3.0,0.0,3.0,45.597416,0.0
2024-01-27 19:00:00,8.394,61.833767,1.494,1003.37738,44.0,0.0,2.545584,261.869995,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 20:00:00,7.444,74.178169,3.144,1004.549377,41.0,0.0,3.319036,319.398773,7.559999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 21:00:00,7.294,75.207443,3.194,1004.924011,55.0,0.0,1.8,270.0,5.04,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 22:00:00,7.144,75.715004,3.144,1005.006348,70.0,0.0,2.545584,315.000092,3.6,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-27 23:00:00,6.794,78.934181,3.394,1004.971863,43.0,0.0,2.595997,56.309914,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 00:00:00,5.844,86.680466,3.794,1004.878174,20.0,0.0,4.213692,70.016808,6.12,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 01:00:00,5.794,90.402283,4.344,1004.775879,23.0,0.0,2.305125,38.659828,5.76,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 02:00:00,5.294,96.243591,4.744,1004.337158,32.0,0.0,1.13842,108.435043,3.6,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 03:00:00,4.844,100.0,4.844,1003.708618,99.0,0.0,1.484318,284.036255,2.16,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 04:00:00,4.444,98.609863,4.244,1003.182495,95.0,0.0,2.414953,243.435013,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 05:00:00,4.344,98.608742,4.144,1003.075134,98.0,0.0,1.609969,296.564972,3.6,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 06:00:00,3.944,99.649437,3.894,1003.61853,99.0,0.0,2.620839,344.054535,3.96,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 07:00:00,3.644,99.648575,3.594,1004.171997,99.0,0.0,2.189795,350.53775,4.68,0.391,1.0,0.0,1.0,0.0,1.0,15.00477,0.0
2024-01-28 08:00:00,5.244,91.962395,4.044,1004.623901,100.0,0.0,2.545584,135.000107,7.559999,0.391,35.0,0.0,35.0,0.0,35.0,194.866608,0.0
2024-01-28 09:00:00,6.344,87.952492,4.494,1005.219482,100.0,0.0,3.24,180.0,10.440001,0.391,110.0,0.0,110.0,0.0,110.0,461.700439,0.0
2024-01-28 10:00:00,7.494,79.039162,4.094,1005.138123,100.0,0.0,3.6,180.0,11.159999,0.391,153.0,0.0,153.0,0.0,153.0,682.17926,0.0
2024-01-28 11:00:00,8.944,68.916527,3.544,1004.501282,75.0,0.0,1.8,216.86998,12.24,0.391,326.0,89.0,237.0,149.237244,326.0,841.284485,0.0
2024-01-28 12:00:00,9.794001,61.947731,2.844,1003.123474,72.0,0.0,1.44,270.0,11.159999,0.391,398.0,134.0,264.0,203.656998,398.0,928.178162,0.0
2024-01-28 13:00:00,10.344001,58.870144,2.644,1001.424744,95.0,0.0,2.099143,149.036316,11.159999,0.391,372.0,140.0,232.0,210.783783,372.0,936.94165,0.0
2024-01-28 14:00:00,10.394,57.436668,2.344,999.872253,100.0,0.0,2.902413,97.124924,11.159999,0.391,276.0,70.0,206.0,113.895859,276.0,866.977051,0.0
2024-01-28 15:00:00,10.394,56.222366,2.044,999.190979,100.0,0.0,3.075841,69.443871,10.799999,0.391,170.0,24.0,146.0,46.822556,170.0,723.051758,0.0
2024-01-28 16:00:00,10.494,55.451775,1.944,998.713867,100.0,0.0,2.27684,71.564964,9.36,0.391,100.0,8.0,92.0,21.913626,100.0,514.973389,0.0
2024-01-28 17:00:00,10.144,60.943813,2.944,998.680481,24.0,0.0,3.41526,341.564941,6.12,0.391,51.0,2.0,49.0,10.980865,51.0,256.920197,0.0
2024-01-28 18:00:00,8.394,68.076126,2.844,998.60968,98.0,0.0,5.506941,348.690094,9.72,0.391,4.0,0.0,4.0,0.0,4.0,47.85828,0.0
2024-01-28 19:00:00,8.644,67.17128,2.894,999.314636,96.0,0.0,5.588703,14.931467,10.08,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 20:00:00,8.144,69.979622,2.994,1000.628723,100.0,0.0,5.62338,39.805527,14.04,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 21:00:00,7.994,72.979607,3.444,1000.808411,98.0,0.0,4.072935,44.999897,10.08,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 22:00:00,7.944,72.970352,3.394,1000.706421,97.0,0.0,5.62338,50.194473,9.72,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-28 23:00:00,7.894,73.218933,3.394,1000.312195,98.0,0.0,6.109403,44.999897,11.159999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 00:00:00,6.694,81.461639,3.744,1000.000488,100.0,0.0,6.36905,42.709366,10.799999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 01:00:00,7.444,77.65609,3.794,999.587463,100.0,0.0,4.104631,52.124958,9.36,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 02:00:00,7.194,80.393562,4.044,998.882141,100.0,0.0,4.334974,41.63345,7.559999,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 03:00:00,6.544,84.65036,4.144,998.234863,87.0,0.0,5.351785,19.653913,8.28,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 04:00:00,5.194,90.358025,3.744,997.51825,99.0,0.0,7.517021,16.699326,10.440001,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 05:00:00,5.944,87.608223,4.044,997.203003,100.0,0.0,5.815978,21.801476,10.440001,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 06:00:00,6.494,85.839409,4.294,997.54895,100.0,0.0,3.706427,29.054508,8.28,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 07:00:00,6.594,84.95314,4.244,997.655884,100.0,0.0,2.305125,51.340172,5.76,0.39,0.0,0.0,0.0,0.0,0.0,16.221615,0.0
2024-01-29 08:00:00,6.994,83.525314,4.394,997.792419,100.0,0.0,2.305125,51.340172,6.84,0.39,28.0,0.0,28.0,0.0,28.0,197.520599,0.0
2024-01-29 09:00:00,7.794,79.917778,4.544,998.065063,100.0,0.0,2.595997,56.309914,9.0,0.39,98.0,10.0,88.0,30.342279,98.0,464.823517,0.0
2024-01-29 10:00:00,8.644,75.967758,4.644,998.049622,100.0,0.0,3.6,36.869991,10.799999,0.39,169.0,17.0,152.0,34.962631,169.0,685.767334,0.0
2024-01-29 11:00:00,9.594001,70.269104,4.444,997.265381,77.0,0.0,4.89653,53.972538,13.679999,0.39,230.0,39.0,191.0,65.069962,230.0,845.301575,0.0
2024-01-29 12:00:00,10.844001,64.190437,4.344,996.022217,85.0,0.0,6.130579,49.76371,16.559999,0.39,404.0,144.0,260.0,217.775665,404.0,932.559204,0.0
2024-01-29 13:00:00,11.744,60.265171,4.294,994.257812,5.0,0.0,5.860375,47.489597,17.639999,0.39,495.0,216.0,279.0,323.524994,495.0,941.596436,0.0
2024-01-29 14:00:00,12.694,54.664623,3.794,992.789551,29.0,0.0,5.04,90.0,16.919998,0.39,558.0,417.0,141.0,674.582886,558.0,871.796753,0.0
2024-01-29 15:00:00,13.244,52.734509,3.794,991.769958,60.0,0.0,7.289444,110.224953,16.559999,0.39,427.0,286.0,141.0,554.107178,426.999969,727.91803,0.0
2024-01-29 16:00:00,12.894,53.199791,3.594,991.250793,64.0,0.0,7.568566,87.273743,16.559999,0.39,210.0,79.0,131.0,214.35199,210.0,519.762939,0.0
2024-01-29 17:00:00,11.594001,61.292515,4.394,990.934387,7.0,0.0,8.942214,49.899166,15.48,0.39,78.0,22.0,56.0,118.637985,78.0,261.517242,0.0
2024-01-29 18:00:00,9.444,69.019226,4.044,991.509521,17.0,0.0,7.594208,31.429514,15.84,0.39,6.0,1.0,5.0,12.674141,6.0,50.110672,0.0
2024-01-29 19:00:00,8.394,72.541588,3.744,991.993103,6.0,0.0,7.653705,41.185837,14.4,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 20:00:00,7.144,77.608635,3.494,993.526123,26.0,0.0,6.877789,42.878906,16.559999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 21:00:00,7.044,78.694237,3.594,993.905579,15.0,0.0,6.877789,47.121109,12.599999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 22:00:00,6.144,82.836205,3.444,993.817993,13.0,0.0,7.145796,40.914299,12.599999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29 23:00:00,5.644,84.547646,3.244,993.3797,100.0,0.0,7.636753,44.999897,13.32,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 00:00:00,6.694,78.087364,3.144,993.093201,100.0,0.0,6.763786,64.79892,14.4,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 01:00:00,7.544,73.67366,3.144,992.68927,100.0,0.0,7.42159,67.166313,13.679999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 02:00:00,7.744,73.191376,3.244,992.027588,100.0,0.0,6.193674,54.462238,12.959999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 03:00:00,7.794,72.68544,3.194,991.740723,100.0,0.0,5.600286,44.999897,10.799999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 04:00:00,7.794,71.664795,2.994,991.351624,100.0,0.0,6.696387,53.746078,11.879999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 05:00:00,7.694,71.392258,2.844,991.244507,100.0,0.0,6.696387,53.746078,12.599999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 06:00:00,7.644,71.635941,2.844,991.726013,100.0,0.0,5.904439,52.431335,12.599999,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 07:00:00,7.644,71.12999,2.744,992.309814,100.0,0.0,6.36905,42.709366,11.879999,0.39,0.0,0.0,0.0,0.0,0.0,17.501682,0.0
2024-01-30 08:00:00,7.994,72.466644,3.344,993.316528,100.0,0.0,4.61025,38.659828,11.52,0.39,26.0,0.0,26.0,0.0,26.0,200.290131,0.0
2024-01-30 09:00:00,8.644,69.833313,3.444,994.060181,100.0,0.0,5.091168,44.999897,11.52,0.39,78.0,5.0,73.0,15.06284,78.0,468.051178,0.0
2024-01-30 10:00:00,8.994,69.658318,3.744,994.483215,100.0,0.0,3.319036,40.601215,11.879999,0.39,88.0,2.0,86.0,4.090306,88.0,689.445435,0.0
2024-01-30 11:00:00,9.694,67.870598,4.044,994.355591,100.0,0.0,3.97633,5.19435,10.440001,0.39,142.0,3.0,139.0,4.980056,142.0,849.392029,0.0
2024-01-30 12:00:00,10.194,67.975639,4.544,993.527405,100.0,0.0,4.896529,17.102825,12.599999,0.39,178.0,7.0,171.0,10.533619,178.0,936.994568,0.0
2024-01-30 13:00:00,10.744,65.758141,4.594,992.606384,100.0,0.0,4.349896,24.443953,12.959999,0.39,199.0,10.0,189.0,14.900114,199.0,946.286194,0.0
2024-01-30 14:00:00,10.944,64.889915,4.594,991.846497,100.0,0.0,1.484318,14.036275,11.879999,0.39,185.0,17.0,168.0,27.342461,185.0,876.635315,0.0
2024-01-30 15:00:00,11.344001,63.412701,4.644,991.592285,100.0,0.0,0.0,270.0,8.28,0.39,168.0,10.0,158.0,19.240915,168.0,732.786377,0.0
2024-01-30 16:00:00,11.194,63.822613,4.594,991.578247,100.0,0.0,1.527351,135.000107,6.12,0.39,92.0,16.0,76.0,43.006767,92.0,524.543701,0.0
2024-01-30 17:00:00,10.694,68.79425,5.194,991.92041,100.0,0.0,3.319036,167.471207,5.76,0.39,33.0,2.0,31.0,10.597036,33.0,266.096741,0.0
2024-01-30 18:00:00,9.894,73.327637,5.344,992.039185,98.0,0.0,3.259938,173.659897,5.4,0.39,3.0,0.0,3.0,0.0,3.0,52.356194,0.0
2024-01-30 19:00:00,9.444,77.163475,5.644,992.677185,99.0,0.0,3.075841,200.556122,5.04,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 20:00:00,8.494,83.705246,5.894,993.170044,62.0,0.0,3.6,270.0,5.04,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 21:00:00,8.144,83.08532,5.444,993.331299,51.0,0.0,3.41526,198.435043,4.68,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 22:00:00,8.144,81.089401,5.094,993.233948,100.0,0.0,4.198285,210.963684,6.12,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30 23:00:00,7.694,88.992073,5.994,992.80127,100.0,0.0,3.826853,221.185822,5.4,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 00:00:00,7.844,87.481133,5.894,992.718323,100.0,0.0,2.81169,219.805527,5.04,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31 01:00:00,7.794,91.173264,6.444,992.227234,100.0,0.0,2.52,180.0,3.96,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-31 02:00:00,7.894,85.986031,5.694,991.555481,100.0,0.0,0.509117,44.999897,3.6,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-31 03:00:00,7.744,88.996216,6.044,990.860046,100.0,0.0,1.13842,18.435053,2.52,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-31 04:00:00,7.694,88.992073,5.994,990.466125,100.0,0.0,1.13842,288.435028,2.52,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-31 05:00:00,7.594,88.983757,5.894,990.359192,100.0,0.0,1.13842,288.435028,2.88,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-31 06:00:00,7.594,88.983757,5.894,990.651062,100.0,0.0,1.13842,251.564957,2.52,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-31 07:00:00,7.594,89.910645,6.044,991.137573,100.0,0.0,2.099143,239.036301,3.96,0.39,0.0,0.0,0.0,0.0,0.0,18.840471,0.1
2024-01-31 08:00:00,7.994,89.324089,6.344,991.954346,100.0,0.0,5.091168,224.999893,9.36,0.39,18.0,0.0,18.0,0.0,18.0,203.173889,0.0
2024-01-31 09:00:00,8.244,89.960228,6.694,992.562134,100.0,0.0,5.62338,230.194473,12.24,0.39,41.0,0.0,41.0,0.0,41.0,471.381592,0.0
2024-01-31 10:00:00,8.794001,86.970711,6.744,992.323425,100.0,0.0,6.109403,224.999893,13.679999,0.39,103.0,1.0,102.0,2.033528,103.0,693.210999,0.0
2024-01-31 11:00:00,9.544001,82.687195,6.744,991.713745,85.0,0.0,5.4,233.13002,14.4,0.39,181.0,6.0,175.0,9.909068,181.0,853.550598,0.0
